target_trade_date,stock_code,weight,score,entry_date
2026-01-05,001218.SZ,0.05,0.04763859882950783,2026-01-05
2026-01-05,001367.SZ,0.05,0.0317235067486763,2026-01-05
2026-01-05,002073.SZ,0.05,0.038478683680295944,2026-01-05
2026-01-05,002454.SZ,0.05,0.04490887373685837,2026-01-05
2026-01-05,300230.SZ,0.05,0.048437006771564484,2026-01-05
2026-01-05,300320.SZ,0.05,0.05122226104140282,2026-01-05
2026-01-05,300958.SZ,0.05,0.04922439157962799,2026-01-05
2026-01-05,300998.SZ,0.05,0.02556699514389038,2026-01-05
2026-01-05,301059.SZ,0.05,0.03963201120495796,2026-01-05
2026-01-05,301065.SZ,0.05,0.03531622514128685,2026-01-05
2026-01-05,301353.SZ,0.05,0.038099899888038635,2026-01-05
2026-01-05,301552.SZ,0.05,0.025126587599515915,2026-01-05
2026-01-05,600500.SH,0.05,0.030407056212425232,2026-01-05
2026-01-05,600727.SH,0.05,0.023963361978530884,2026-01-05
2026-01-05,600826.SH,0.05,0.0539788194000721,2026-01-05
2026-01-05,603115.SH,0.05,0.0253412164747715,2026-01-05
2026-01-05,603816.SH,0.05,0.027455300092697144,2026-01-05
2026-01-05,688116.SH,0.05,0.033590517938137054,2026-01-05
2026-01-05,688602.SH,0.05,0.07403050363063812,2026-01-05
2026-01-05,688819.SH,0.05,0.030422059819102287,2026-01-05
2026-01-06,001218.SZ,0.05,-0.0064332447946071625,2026-01-05
2026-01-06,001367.SZ,0.05,0.0037758387625217438,2026-01-05
2026-01-06,002073.SZ,0.05,0.02650410309433937,2026-01-05
2026-01-06,002454.SZ,0.05,-0.048144519329071045,2026-01-05
2026-01-06,300230.SZ,0.05,-0.12833359837532043,2026-01-05
2026-01-06,300320.SZ,0.05,-0.07027377188205719,2026-01-05
2026-01-06,300371.SZ,0.05,0.049570441246032715,2026-01-06
2026-01-06,300958.SZ,0.05,0.014897073619067669,2026-01-05
2026-01-06,300998.SZ,0.05,-0.0478387176990509,2026-01-05
2026-01-06,301059.SZ,0.05,-0.09805833548307419,2026-01-05
2026-01-06,301065.SZ,0.05,-0.07865343987941742,2026-01-05
2026-01-06,301353.SZ,0.05,-0.05164255201816559,2026-01-05
2026-01-06,301503.SZ,0.05,0.07997764647006989,2026-01-06
2026-01-06,301552.SZ,0.05,-0.008062593638896942,2026-01-05
2026-01-06,600500.SH,0.05,-0.11054004728794098,2026-01-05
2026-01-06,600727.SH,0.05,0.006329838186502457,2026-01-05
2026-01-06,603816.SH,0.05,-0.10417349636554718,2026-01-05
2026-01-06,688288.SH,0.05,0.09102357923984528,2026-01-06
2026-01-06,688602.SH,0.05,-0.03246835619211197,2026-01-05
2026-01-06,688819.SH,0.05,-0.12096668779850006,2026-01-05
2026-01-07,000421.SZ,0.05,0.057053714990615845,2026-01-07
2026-01-07,001218.SZ,0.05,-0.022465717047452927,2026-01-05
2026-01-07,001230.SZ,0.05,0.040927860885858536,2026-01-07
2026-01-07,001367.SZ,0.05,-0.09669868648052216,2026-01-05
2026-01-07,002073.SZ,0.05,-0.033416688442230225,2026-01-05
2026-01-07,002454.SZ,0.05,0.007859287783503532,2026-01-05
2026-01-07,300230.SZ,0.05,-0.043480321764945984,2026-01-05
2026-01-07,300320.SZ,0.05,-0.05112527310848236,2026-01-05
2026-01-07,300371.SZ,0.05,-0.04891213774681091,2026-01-06
2026-01-07,300958.SZ,0.05,-0.03319079428911209,2026-01-05
2026-01-07,300998.SZ,0.05,-0.07914778590202332,2026-01-05
2026-01-07,301059.SZ,0.05,-0.05572686344385147,2026-01-05
2026-01-07,301065.SZ,0.05,-0.023997589945793152,2026-01-05
2026-01-07,301353.SZ,0.05,-0.028192806988954544,2026-01-05
2026-01-07,301503.SZ,0.05,-0.033606719225645065,2026-01-06
2026-01-07,301552.SZ,0.05,-0.06288312375545502,2026-01-05
2026-01-07,600992.SH,0.05,0.04339947551488876,2026-01-07
2026-01-07,603816.SH,0.05,-0.10783495008945465,2026-01-05
2026-01-07,688602.SH,0.05,0.0325593501329422,2026-01-05
2026-01-07,688819.SH,0.05,-0.015211477875709534,2026-01-05
2026-01-08,000421.SZ,0.05,-0.07437637448310852,2026-01-07
2026-01-08,000576.SZ,0.05,0.08047494292259216,2026-01-08
2026-01-08,001218.SZ,0.05,-0.06137107312679291,2026-01-05
2026-01-08,001367.SZ,0.05,-0.006845293566584587,2026-01-05
2026-01-08,002073.SZ,0.05,0.0017714835703372955,2026-01-05
2026-01-08,002454.SZ,0.05,0.05772199481725693,2026-01-05
2026-01-08,300230.SZ,0.05,0.002745784819126129,2026-01-05
2026-01-08,300320.SZ,0.05,-0.016956612467765808,2026-01-05
2026-01-08,300371.SZ,0.05,-0.015882007777690887,2026-01-06
2026-01-08,300958.SZ,0.05,-0.021487820893526077,2026-01-05
2026-01-08,301059.SZ,0.05,-0.08659044653177261,2026-01-05
2026-01-08,301065.SZ,0.05,-0.0010127723217010498,2026-01-05
2026-01-08,301353.SZ,0.05,-0.10042650997638702,2026-01-05
2026-01-08,301503.SZ,0.05,0.017394032329320908,2026-01-06
2026-01-08,301552.SZ,0.05,0.02120540291070938,2026-01-05
2026-01-08,600507.SH,0.05,0.07265345752239227,2026-01-08
2026-01-08,600992.SH,0.05,-0.06310275197029114,2026-01-07
2026-01-08,603816.SH,0.05,-0.10307610780000687,2026-01-05
2026-01-08,603989.SH,0.05,0.08295667916536331,2026-01-08
2026-01-08,688819.SH,0.05,0.023129381239414215,2026-01-05
2026-01-09,000421.SZ,0.05,-0.13206548988819122,2026-01-07
2026-01-09,001218.SZ,0.05,-0.006345964968204498,2026-01-05
2026-01-09,001367.SZ,0.05,-0.018157728016376495,2026-01-05
2026-01-09,002073.SZ,0.05,-0.08847576379776001,2026-01-05
2026-01-09,002454.SZ,0.05,-0.02187609300017357,2026-01-05
2026-01-09,300230.SZ,0.05,-0.08033411204814911,2026-01-05
2026-01-09,300320.SZ,0.05,-0.08047811686992645,2026-01-05
2026-01-09,300371.SZ,0.05,-0.14022599160671234,2026-01-06
2026-01-09,300851.SZ,0.05,0.045863159000873566,2026-01-09
2026-01-09,300958.SZ,0.05,-0.12604491412639618,2026-01-05
2026-01-09,301059.SZ,0.05,-0.059131212532520294,2026-01-05
2026-01-09,301065.SZ,0.05,-0.01669754832983017,2026-01-05
2026-01-09,301353.SZ,0.05,-0.0951114296913147,2026-01-05
2026-01-09,301378.SZ,0.05,0.050650838762521744,2026-01-09
2026-01-09,301503.SZ,0.05,-0.08522194623947144,2026-01-06
2026-01-09,600507.SH,0.05,-0.008952008560299873,2026-01-08
2026-01-09,603816.SH,0.05,-0.08350495994091034,2026-01-05
2026-01-09,603989.SH,0.05,-0.08851393312215805,2026-01-08
2026-01-09,688179.SH,0.05,0.08774805068969727,2026-01-09
2026-01-09,688819.SH,0.05,-0.0036998558789491653,2026-01-05
2026-01-12,000421.SZ,0.05,-0.017542768269777298,2026-01-07
2026-01-12,001218.SZ,0.05,-0.06614555418491364,2026-01-05
2026-01-12,001367.SZ,0.05,-0.07952877879142761,2026-01-05
2026-01-12,002073.SZ,0.05,-0.05470310151576996,2026-01-05
2026-01-12,002454.SZ,0.05,0.036220699548721313,2026-01-05
2026-01-12,002576.SZ,0.05,0.04881017655134201,2026-01-12
2026-01-12,300230.SZ,0.05,0.008107449859380722,2026-01-05
2026-01-12,300320.SZ,0.05,0.005084231495857239,2026-01-05
2026-01-12,300371.SZ,0.05,-0.032391276210546494,2026-01-06
2026-01-12,300851.SZ,0.05,-0.08515395224094391,2026-01-09
2026-01-12,300923.SZ,0.05,0.03516199812293053,2026-01-12
2026-01-12,300958.SZ,0.05,-0.024845093488693237,2026-01-05
2026-01-12,301059.SZ,0.05,-0.05948146432638168,2026-01-05
2026-01-12,301065.SZ,0.05,-0.010871514678001404,2026-01-05
2026-01-12,301163.SZ,0.05,0.04734111577272415,2026-01-12
2026-01-12,301353.SZ,0.05,-0.025639615952968597,2026-01-05
2026-01-12,301503.SZ,0.05,-0.01931431144475937,2026-01-06
2026-01-12,600507.SH,0.05,0.01049793604761362,2026-01-08
2026-01-12,603989.SH,0.05,-0.11671075224876404,2026-01-08
2026-01-12,688179.SH,0.05,-0.11947280168533325,2026-01-09
2026-01-13,000421.SZ,0.05,-0.07614240795373917,2026-01-07
2026-01-13,001218.SZ,0.05,-0.014720097184181213,2026-01-05
2026-01-13,001367.SZ,0.05,-0.022511068731546402,2026-01-05
2026-01-13,002454.SZ,0.05,-0.005778368562459946,2026-01-05
2026-01-13,002576.SZ,0.05,0.008154993876814842,2026-01-12
2026-01-13,300320.SZ,0.05,-0.03806639462709427,2026-01-05
2026-01-13,300371.SZ,0.05,-0.07198453694581985,2026-01-06
2026-01-13,300851.SZ,0.05,0.031062189489603043,2026-01-09
2026-01-13,300923.SZ,0.05,0.02200205624103546,2026-01-12
2026-01-13,300958.SZ,0.05,-0.004068972542881966,2026-01-05
2026-01-13,301006.SZ,0.05,0.04490603879094124,2026-01-13
2026-01-13,301059.SZ,0.05,-0.054946377873420715,2026-01-05
2026-01-13,301065.SZ,0.05,-0.0010624304413795471,2026-01-05
2026-01-13,301163.SZ,0.05,-0.008617985993623734,2026-01-12
2026-01-13,301353.SZ,0.05,0.03354119509458542,2026-01-05
2026-01-13,301429.SZ,0.05,0.06915763020515442,2026-01-13
2026-01-13,301503.SZ,0.05,-0.019930019974708557,2026-01-06
2026-01-13,600480.SH,0.05,0.06935249269008636,2026-01-13
2026-01-13,600507.SH,0.05,0.02087685465812683,2026-01-08
2026-01-13,603989.SH,0.05,-0.03970199078321457,2026-01-08
2026-01-14,000421.SZ,0.05,-0.061739273369312286,2026-01-07
2026-01-14,002454.SZ,0.05,-0.037941642105579376,2026-01-05
2026-01-14,002559.SZ,0.05,0.03243599086999893,2026-01-14
2026-01-14,002576.SZ,0.05,-0.06925556808710098,2026-01-12
2026-01-14,300320.SZ,0.05,-0.030606653541326523,2026-01-05
2026-01-14,300371.SZ,0.05,-0.009744055569171906,2026-01-06
2026-01-14,300851.SZ,0.05,-0.1449747085571289,2026-01-09
2026-01-14,300923.SZ,0.05,-0.07411880791187286,2026-01-12
2026-01-14,300958.SZ,0.05,-0.06354102492332458,2026-01-05
2026-01-14,301006.SZ,0.05,-0.01741502806544304,2026-01-13
2026-01-14,301059.SZ,0.05,-0.2374475598335266,2026-01-05
2026-01-14,301065.SZ,0.05,-0.14510366320610046,2026-01-05
2026-01-14,301311.SZ,0.05,0.030056659132242203,2026-01-14
2026-01-14,301353.SZ,0.05,-0.23346737027168274,2026-01-05
2026-01-14,301429.SZ,0.05,-0.2155451625585556,2026-01-13
2026-01-14,301503.SZ,0.05,-0.09668142348527908,2026-01-06
2026-01-14,600480.SH,0.05,0.0694369524717331,2026-01-13
2026-01-14,600507.SH,0.05,0.0071328552439808846,2026-01-08
