target_trade_date,stock_code,action,weight
2026-01-05,002073.SZ,buy,0.05
2026-01-05,600727.SH,buy,0.05
2026-01-05,001367.SZ,buy,0.05
2026-01-05,603816.SH,buy,0.05
2026-01-05,301059.SZ,buy,0.05
2026-01-05,300230.SZ,buy,0.05
2026-01-05,688819.SH,buy,0.05
2026-01-05,001218.SZ,buy,0.05
2026-01-05,688116.SH,buy,0.05
2026-01-05,603115.SH,buy,0.05
2026-01-05,301065.SZ,buy,0.05
2026-01-05,300320.SZ,buy,0.05
2026-01-05,301353.SZ,buy,0.05
2026-01-05,300998.SZ,buy,0.05
2026-01-05,300958.SZ,buy,0.05
2026-01-05,600500.SH,buy,0.05
2026-01-05,688602.SH,buy,0.05
2026-01-05,002454.SZ,buy,0.05
2026-01-05,301552.SZ,buy,0.05
2026-01-05,600826.SH,buy,0.05
2026-01-06,688116.SH,sell,0.0
2026-01-06,603115.SH,sell,0.0
2026-01-06,600826.SH,sell,0.0
2026-01-06,300371.SZ,buy,0.05
2026-01-06,688288.SH,buy,0.05
2026-01-06,301503.SZ,buy,0.05
2026-01-07,688288.SH,sell,0.0
2026-01-07,600500.SH,sell,0.0
2026-01-07,600727.SH,sell,0.0
2026-01-07,600992.SH,buy,0.05
2026-01-07,001230.SZ,buy,0.05
2026-01-07,000421.SZ,buy,0.05
2026-01-08,300998.SZ,sell,0.0
2026-01-08,001230.SZ,sell,0.0
2026-01-08,688602.SH,sell,0.0
2026-01-08,000576.SZ,buy,0.05
2026-01-08,600507.SH,buy,0.05
2026-01-08,603989.SH,buy,0.05
2026-01-09,000576.SZ,sell,0.0
2026-01-09,301552.SZ,sell,0.0
2026-01-09,600992.SH,sell,0.0
2026-01-09,688179.SH,buy,0.05
2026-01-09,301378.SZ,buy,0.05
2026-01-09,300851.SZ,buy,0.05
2026-01-12,301378.SZ,sell,0.0
2026-01-12,603816.SH,sell,0.0
2026-01-12,688819.SH,sell,0.0
