target_trade_date,stock_code,action,weight
2025-10-09,600097.SH,buy,0.05
2025-10-09,300314.SZ,buy,0.05
2025-10-09,002391.SZ,buy,0.05
2025-10-09,301231.SZ,buy,0.05
2025-10-09,600763.SH,buy,0.05
2025-10-09,300717.SZ,buy,0.05
2025-10-09,600099.SH,buy,0.05
2025-10-09,002432.SZ,buy,0.05
2025-10-09,603917.SH,buy,0.05
2025-10-09,300365.SZ,buy,0.05
2025-10-09,688667.SH,buy,0.05
2025-10-09,688669.SH,buy,0.05
2025-10-09,301337.SZ,buy,0.05
2025-10-09,300594.SZ,buy,0.05
2025-10-09,000798.SZ,buy,0.05
2025-10-09,688057.SH,buy,0.05
2025-10-09,300112.SZ,buy,0.05
2025-10-09,600543.SH,buy,0.05
2025-10-09,600959.SH,buy,0.05
2025-10-09,603161.SH,buy,0.05
2025-10-10,688669.SH,sell,0.0
2025-10-10,600763.SH,sell,0.0
2025-10-10,603917.SH,sell,0.0
2025-10-10,301115.SZ,buy,0.05
2025-10-10,688351.SH,buy,0.05
2025-10-10,002760.SZ,buy,0.05
2025-10-13,600959.SH,sell,0.0
2025-10-13,002391.SZ,sell,0.0
2025-10-13,600543.SH,sell,0.0
2025-10-13,688355.SH,buy,0.05
2025-10-13,688455.SH,buy,0.05
2025-10-13,688338.SH,buy,0.05
2025-10-14,300717.SZ,sell,0.0
2025-10-14,300594.SZ,sell,0.0
2025-10-14,688667.SH,sell,0.0
2025-10-14,002810.SZ,buy,0.05
2025-10-14,600649.SH,buy,0.05
2025-10-14,603639.SH,buy,0.05
2025-10-15,301115.SZ,sell,0.0
2025-10-15,002432.SZ,sell,0.0
2025-10-15,000798.SZ,sell,0.0
2025-10-15,688395.SH,buy,0.05
2025-10-15,688671.SH,buy,0.05
2025-10-15,600712.SH,buy,0.05
2025-10-16,600712.SH,sell,0.0
2025-10-16,603161.SH,sell,0.0
2025-10-16,301231.SZ,sell,0.0
2025-10-16,605567.SH,buy,0.05
2025-10-16,300230.SZ,buy,0.05
2025-10-16,300636.SZ,buy,0.05
2025-10-17,688395.SH,sell,0.0
2025-10-17,300314.SZ,sell,0.0
2025-10-17,603639.SH,sell,0.0
2025-10-17,603508.SH,buy,0.05
2025-10-17,002666.SZ,buy,0.05
2025-10-17,300417.SZ,buy,0.05
2025-10-20,600097.SH,sell,0.0
2025-10-20,688671.SH,sell,0.0
2025-10-20,600099.SH,sell,0.0
2025-10-20,688060.SH,buy,0.05
2025-10-20,603586.SH,buy,0.05
2025-10-20,688067.SH,buy,0.05
2025-10-21,688057.SH,sell,0.0
2025-10-21,300112.SZ,sell,0.0
2025-10-21,300417.SZ,sell,0.0
2025-10-21,688119.SH,buy,0.05
2025-10-21,600222.SH,buy,0.05
2025-10-21,688667.SH,buy,0.05
2025-10-22,688060.SH,sell,0.0
2025-10-22,688119.SH,sell,0.0
2025-10-22,002760.SZ,sell,0.0
2025-10-22,001256.SZ,buy,0.05
2025-10-22,002983.SZ,buy,0.05
2025-10-22,600517.SH,buy,0.05
2025-10-23,688351.SH,sell,0.0
2025-10-23,600649.SH,sell,0.0
2025-10-23,002810.SZ,sell,0.0
2025-10-23,603075.SH,buy,0.05
2025-10-23,300988.SZ,buy,0.05
2025-10-23,688030.SH,buy,0.05
2025-10-24,688355.SH,sell,0.0
2025-10-24,002666.SZ,sell,0.0
2025-10-24,688067.SH,sell,0.0
2025-10-24,605066.SH,buy,0.05
2025-10-24,688015.SH,buy,0.05
2025-10-24,688459.SH,buy,0.05
2025-10-27,001256.SZ,sell,0.0
2025-10-27,300988.SZ,sell,0.0
2025-10-27,688338.SH,sell,0.0
2025-10-27,603238.SH,buy,0.05
2025-10-27,605180.SH,buy,0.05
2025-10-27,002511.SZ,buy,0.05
2025-10-28,605567.SH,sell,0.0
2025-10-28,300636.SZ,sell,0.0
2025-10-28,002511.SZ,sell,0.0
2025-10-28,600128.SH,buy,0.05
2025-10-28,688026.SH,buy,0.05
2025-10-28,605138.SH,buy,0.05
2025-10-29,603508.SH,sell,0.0
2025-10-29,688455.SH,sell,0.0
2025-10-29,605138.SH,sell,0.0
2025-10-29,688669.SH,buy,0.05
2025-10-29,600287.SH,buy,0.05
2025-10-29,603577.SH,buy,0.05
2025-10-30,300230.SZ,sell,0.0
2025-10-30,603238.SH,sell,0.0
2025-10-30,600517.SH,sell,0.0
