target_trade_date,stock_code,action,weight
2026-01-05,605020.SH,buy,0.05
2026-01-05,688819.SH,buy,0.05
2026-01-05,603350.SH,buy,0.05
2026-01-05,688116.SH,buy,0.05
2026-01-05,603912.SH,buy,0.05
2026-01-05,301059.SZ,buy,0.05
2026-01-05,300958.SZ,buy,0.05
2026-01-05,600826.SH,buy,0.05
2026-01-05,002454.SZ,buy,0.05
2026-01-05,000062.SZ,buy,0.05
2026-01-05,001367.SZ,buy,0.05
2026-01-05,688602.SH,buy,0.05
2026-01-05,300230.SZ,buy,0.05
2026-01-05,301577.SZ,buy,0.05
2026-01-05,301353.SZ,buy,0.05
2026-01-05,300320.SZ,buy,0.05
2026-01-05,002662.SZ,buy,0.05
2026-01-05,603659.SH,buy,0.05
2026-01-05,001218.SZ,buy,0.05
2026-01-05,603115.SH,buy,0.05
2026-01-06,603115.SH,sell,0.0
2026-01-06,600826.SH,sell,0.0
2026-01-06,688116.SH,sell,0.0
2026-01-06,301503.SZ,buy,0.05
2026-01-06,688288.SH,buy,0.05
2026-01-06,300371.SZ,buy,0.05
2026-01-07,605020.SH,sell,0.0
2026-01-07,688288.SH,sell,0.0
2026-01-07,603912.SH,sell,0.0
2026-01-07,002635.SZ,buy,0.05
2026-01-07,603206.SH,buy,0.05
2026-01-07,000421.SZ,buy,0.05
2026-01-08,688602.SH,sell,0.0
2026-01-08,000421.SZ,sell,0.0
2026-01-08,301353.SZ,sell,0.0
2026-01-08,000576.SZ,buy,0.05
2026-01-08,603989.SH,buy,0.05
2026-01-08,301687.SZ,buy,0.05
2026-01-09,000576.SZ,sell,0.0
2026-01-09,603206.SH,sell,0.0
2026-01-09,301687.SZ,sell,0.0
2026-01-09,603351.SH,buy,0.05
2026-01-09,688557.SH,buy,0.05
2026-01-09,688179.SH,buy,0.05
2026-01-12,688557.SH,sell,0.0
2026-01-12,688819.SH,sell,0.0
2026-01-12,301577.SZ,sell,0.0
2026-01-12,600517.SH,buy,0.05
2026-01-12,300923.SZ,buy,0.05
2026-01-12,301115.SZ,buy,0.05
2026-01-13,603659.SH,sell,0.0
2026-01-13,000062.SZ,sell,0.0
2026-01-13,688179.SH,sell,0.0
2026-01-13,301131.SZ,buy,0.05
2026-01-13,301429.SZ,buy,0.05
2026-01-13,003025.SZ,buy,0.05
2026-01-14,001367.SZ,sell,0.0
2026-01-14,600517.SH,sell,0.0
2026-01-14,002662.SZ,sell,0.0
2026-01-14,300809.SZ,buy,0.05
2026-01-14,002587.SZ,buy,0.05
2026-01-14,600480.SH,buy,0.05
2026-01-15,001218.SZ,sell,0.0
2026-01-15,301059.SZ,sell,0.0
2026-01-15,301115.SZ,sell,0.0
2026-01-15,003011.SZ,buy,0.05
2026-01-15,002498.SZ,buy,0.05
2026-01-15,600992.SH,buy,0.05
2026-01-16,603351.SH,sell,0.0
2026-01-16,002454.SZ,sell,0.0
2026-01-16,301503.SZ,sell,0.0
2026-01-16,600526.SH,buy,0.05
2026-01-16,300112.SZ,buy,0.05
2026-01-16,603402.SH,buy,0.05
2026-01-19,300809.SZ,sell,0.0
2026-01-19,002498.SZ,sell,0.0
2026-01-19,603350.SH,sell,0.0
2026-01-19,300334.SZ,buy,0.05
2026-01-19,301519.SZ,buy,0.05
2026-01-19,002802.SZ,buy,0.05
2026-01-20,301131.SZ,sell,0.0
2026-01-20,603989.SH,sell,0.0
2026-01-20,603402.SH,sell,0.0
2026-01-20,300721.SZ,buy,0.05
2026-01-20,003036.SZ,buy,0.05
2026-01-20,002876.SZ,buy,0.05
2026-01-21,003036.SZ,sell,0.0
2026-01-21,300721.SZ,sell,0.0
2026-01-21,301519.SZ,sell,0.0
2026-01-21,300798.SZ,buy,0.05
2026-01-21,603048.SH,buy,0.05
2026-01-21,300381.SZ,buy,0.05
2026-01-22,300798.SZ,sell,0.0
2026-01-22,300371.SZ,sell,0.0
2026-01-22,002876.SZ,sell,0.0
2026-01-22,300942.SZ,buy,0.05
2026-01-22,002700.SZ,buy,0.05
2026-01-22,600366.SH,buy,0.05
2026-01-23,300958.SZ,sell,0.0
2026-01-23,300334.SZ,sell,0.0
2026-01-23,002700.SZ,sell,0.0
2026-01-23,603105.SH,buy,0.05
2026-01-23,002216.SZ,buy,0.05
2026-01-23,301100.SZ,buy,0.05
2026-01-26,300320.SZ,sell,0.0
2026-01-26,300923.SZ,sell,0.0
2026-01-26,002587.SZ,sell,0.0
2026-01-26,002053.SZ,buy,0.05
2026-01-26,301267.SZ,buy,0.05
2026-01-26,688219.SH,buy,0.05
2026-01-27,300942.SZ,sell,0.0
2026-01-27,002635.SZ,sell,0.0
2026-01-27,002802.SZ,sell,0.0
2026-01-27,002108.SZ,buy,0.05
2026-01-27,688288.SH,buy,0.05
2026-01-27,300240.SZ,buy,0.05
2026-01-28,600480.SH,sell,0.0
2026-01-28,603105.SH,sell,0.0
2026-01-28,603048.SH,sell,0.0
2026-01-28,002404.SZ,buy,0.05
2026-01-28,300187.SZ,buy,0.05
2026-01-28,301058.SZ,buy,0.05
2026-01-29,002053.SZ,sell,0.0
2026-01-29,600992.SH,sell,0.0
2026-01-29,600366.SH,sell,0.0
2026-01-29,603819.SH,buy,0.05
2026-01-29,600099.SH,buy,0.05
2026-01-29,600692.SH,buy,0.05
2026-01-30,002108.SZ,sell,0.0
2026-01-30,002216.SZ,sell,0.0
2026-01-30,301058.SZ,sell,0.0
2026-01-30,688718.SH,buy,0.05
2026-01-30,603725.SH,buy,0.05
2026-01-30,603329.SH,buy,0.05
2026-02-02,301429.SZ,sell,0.0
2026-02-02,600099.SH,sell,0.0
2026-02-02,600692.SH,sell,0.0
2026-02-02,688785.SH,buy,0.05
2026-02-02,301508.SZ,buy,0.05
2026-02-02,603738.SH,buy,0.05
2026-02-03,002404.SZ,sell,0.0
2026-02-03,003011.SZ,sell,0.0
2026-02-03,300240.SZ,sell,0.0
2026-02-03,301028.SZ,buy,0.05
2026-02-03,000035.SZ,buy,0.05
2026-02-03,603989.SH,buy,0.05
2026-02-04,688785.SH,sell,0.0
2026-02-04,688718.SH,sell,0.0
2026-02-04,300112.SZ,sell,0.0
2026-02-04,601798.SH,buy,0.05
2026-02-04,300515.SZ,buy,0.05
2026-02-04,688579.SH,buy,0.05
2026-02-05,300187.SZ,sell,0.0
2026-02-05,600526.SH,sell,0.0
2026-02-05,603329.SH,sell,0.0
2026-02-05,600449.SH,buy,0.05
2026-02-05,688557.SH,buy,0.05
2026-02-05,002587.SZ,buy,0.05
2026-02-06,603725.SH,sell,0.0
2026-02-06,688288.SH,sell,0.0
2026-02-06,600449.SH,sell,0.0
2026-02-06,605001.SH,buy,0.05
2026-02-06,002157.SZ,buy,0.05
2026-02-06,603586.SH,buy,0.05
2026-02-09,688219.SH,sell,0.0
2026-02-09,301100.SZ,sell,0.0
2026-02-09,003025.SZ,sell,0.0
2026-02-09,601156.SH,buy,0.05
2026-02-09,603008.SH,buy,0.05
2026-02-09,301129.SZ,buy,0.05
2026-02-10,000035.SZ,sell,0.0
2026-02-10,601156.SH,sell,0.0
2026-02-10,301129.SZ,sell,0.0
2026-02-10,301107.SZ,buy,0.05
2026-02-10,002666.SZ,buy,0.05
2026-02-10,688596.SH,buy,0.05
2026-02-11,002587.SZ,sell,0.0
2026-02-11,301267.SZ,sell,0.0
2026-02-11,603738.SH,sell,0.0
2026-02-11,603324.SH,buy,0.05
2026-02-11,300154.SZ,buy,0.05
2026-02-11,300514.SZ,buy,0.05
2026-02-12,301028.SZ,sell,0.0
2026-02-12,002157.SZ,sell,0.0
2026-02-12,301508.SZ,sell,0.0
2026-02-12,603617.SH,buy,0.05
2026-02-12,002523.SZ,buy,0.05
2026-02-12,002863.SZ,buy,0.05
2026-02-13,688557.SH,sell,0.0
2026-02-13,300515.SZ,sell,0.0
2026-02-13,688596.SH,sell,0.0
2026-02-13,300032.SZ,buy,0.05
2026-02-13,000528.SZ,buy,0.05
2026-02-13,300134.SZ,buy,0.05
2026-02-24,603819.SH,sell,0.0
2026-02-24,603324.SH,sell,0.0
2026-02-24,688579.SH,sell,0.0
2026-02-24,002516.SZ,buy,0.05
2026-02-24,002825.SZ,buy,0.05
2026-02-24,002631.SZ,buy,0.05
2026-02-25,601798.SH,sell,0.0
2026-02-25,300230.SZ,sell,0.0
2026-02-25,603989.SH,sell,0.0
2026-02-25,601311.SH,buy,0.05
2026-02-25,003025.SZ,buy,0.05
2026-02-25,603956.SH,buy,0.05
2026-02-26,300032.SZ,sell,0.0
2026-02-26,002631.SZ,sell,0.0
2026-02-26,603956.SH,sell,0.0
2026-02-26,600513.SH,buy,0.05
2026-02-26,002535.SZ,buy,0.05
2026-02-26,000541.SZ,buy,0.05
2026-02-27,301107.SZ,sell,0.0
2026-02-27,003025.SZ,sell,0.0
2026-02-27,300514.SZ,sell,0.0
2026-02-27,300103.SZ,buy,0.05
2026-02-27,000809.SZ,buy,0.05
2026-02-27,688489.SH,buy,0.05
2026-03-02,002863.SZ,sell,0.0
2026-03-02,300103.SZ,sell,0.0
2026-03-02,600513.SH,sell,0.0
2026-03-02,603819.SH,buy,0.05
2026-03-02,002392.SZ,buy,0.05
2026-03-02,688818.SH,buy,0.05
2026-03-03,688818.SH,sell,0.0
2026-03-03,603586.SH,sell,0.0
2026-03-03,688489.SH,sell,0.0
2026-03-03,002669.SZ,buy,0.05
2026-03-03,300161.SZ,buy,0.05
2026-03-03,300564.SZ,buy,0.05
2026-03-04,000809.SZ,sell,0.0
2026-03-04,002669.SZ,sell,0.0
2026-03-04,300154.SZ,sell,0.0
2026-03-04,300214.SZ,buy,0.05
2026-03-04,688248.SH,buy,0.05
2026-03-04,300140.SZ,buy,0.05
2026-03-05,603819.SH,sell,0.0
2026-03-05,002523.SZ,sell,0.0
2026-03-05,300140.SZ,sell,0.0
2026-03-05,002580.SZ,buy,0.05
2026-03-05,600558.SH,buy,0.05
2026-03-05,688056.SH,buy,0.05
2026-03-06,300134.SZ,sell,0.0
2026-03-06,300564.SZ,sell,0.0
2026-03-06,000541.SZ,sell,0.0
2026-03-06,600626.SH,buy,0.05
2026-03-06,300470.SZ,buy,0.05
2026-03-06,002802.SZ,buy,0.05
2026-03-09,002802.SZ,sell,0.0
2026-03-09,002666.SZ,sell,0.0
2026-03-09,688248.SH,sell,0.0
2026-03-09,688697.SH,buy,0.05
2026-03-09,603105.SH,buy,0.05
2026-03-09,688558.SH,buy,0.05
2026-03-10,688056.SH,sell,0.0
2026-03-10,603105.SH,sell,0.0
2026-03-10,000528.SZ,sell,0.0
2026-03-10,603062.SH,buy,0.05
2026-03-10,601968.SH,buy,0.05
2026-03-10,688653.SH,buy,0.05
2026-03-11,688558.SH,sell,0.0
2026-03-11,002825.SZ,sell,0.0
2026-03-11,688653.SH,sell,0.0
2026-03-11,002406.SZ,buy,0.05
2026-03-11,002523.SZ,buy,0.05
2026-03-11,000885.SZ,buy,0.05
2026-03-12,688697.SH,sell,0.0
2026-03-12,300214.SZ,sell,0.0
2026-03-12,300161.SZ,sell,0.0
2026-03-12,600128.SH,buy,0.05
2026-03-12,002917.SZ,buy,0.05
2026-03-12,603326.SH,buy,0.05
2026-03-13,603062.SH,sell,0.0
2026-03-13,601311.SH,sell,0.0
2026-03-13,000885.SZ,sell,0.0
2026-03-13,002454.SZ,buy,0.05
2026-03-13,600817.SH,buy,0.05
2026-03-13,301166.SZ,buy,0.05
2026-03-16,300470.SZ,sell,0.0
2026-03-16,603008.SH,sell,0.0
2026-03-16,300381.SZ,sell,0.0
2026-03-16,603018.SH,buy,0.05
2026-03-16,003015.SZ,buy,0.05
2026-03-16,605186.SH,buy,0.05
2026-03-17,603617.SH,sell,0.0
2026-03-17,002580.SZ,sell,0.0
2026-03-17,600558.SH,sell,0.0
2026-03-17,300412.SZ,buy,0.05
2026-03-17,002613.SZ,buy,0.05
2026-03-17,301372.SZ,buy,0.05
2026-03-18,002516.SZ,sell,0.0
2026-03-18,600817.SH,sell,0.0
2026-03-18,002613.SZ,sell,0.0
2026-03-18,002763.SZ,buy,0.05
2026-03-18,300694.SZ,buy,0.05
2026-03-18,301098.SZ,buy,0.05
2026-03-19,300412.SZ,sell,0.0
2026-03-19,002535.SZ,sell,0.0
2026-03-19,301166.SZ,sell,0.0
2026-03-19,603818.SH,buy,0.05
2026-03-19,002798.SZ,buy,0.05
2026-03-19,600051.SH,buy,0.05
2026-03-20,002392.SZ,sell,0.0
2026-03-20,600051.SH,sell,0.0
2026-03-20,002523.SZ,sell,0.0
2026-03-20,300966.SZ,buy,0.05
2026-03-20,603860.SH,buy,0.05
2026-03-20,301519.SZ,buy,0.05
2026-03-23,002798.SZ,sell,0.0
2026-03-23,601968.SH,sell,0.0
2026-03-23,301098.SZ,sell,0.0
2026-03-23,002962.SZ,buy,0.05
2026-03-23,300566.SZ,buy,0.05
2026-03-23,301135.SZ,buy,0.05
2026-03-24,605001.SH,sell,0.0
2026-03-24,603326.SH,sell,0.0
2026-03-24,301519.SZ,sell,0.0
2026-03-24,301239.SZ,buy,0.05
2026-03-24,603126.SH,buy,0.05
2026-03-24,688326.SH,buy,0.05
2026-03-25,603818.SH,sell,0.0
2026-03-25,300966.SZ,sell,0.0
2026-03-25,301372.SZ,sell,0.0
2026-03-25,000551.SZ,buy,0.05
2026-03-25,300134.SZ,buy,0.05
2026-03-25,603638.SH,buy,0.05
2026-03-26,603126.SH,sell,0.0
2026-03-26,603860.SH,sell,0.0
2026-03-26,002406.SZ,sell,0.0
2026-03-26,600826.SH,buy,0.05
2026-03-26,002116.SZ,buy,0.05
2026-03-26,300746.SZ,buy,0.05
2026-03-27,600626.SH,sell,0.0
2026-03-27,002917.SZ,sell,0.0
2026-03-27,003015.SZ,sell,0.0
2026-03-27,603916.SH,buy,0.05
2026-03-27,002613.SZ,buy,0.05
2026-03-27,301539.SZ,buy,0.05
2026-03-30,002454.SZ,sell,0.0
2026-03-30,002962.SZ,sell,0.0
2026-03-30,603018.SH,sell,0.0
2026-03-30,002712.SZ,buy,0.05
2026-03-30,003011.SZ,buy,0.05
2026-03-30,301381.SZ,buy,0.05
2026-03-31,301239.SZ,sell,0.0
2026-03-31,300746.SZ,sell,0.0
2026-03-31,603638.SH,sell,0.0
2026-03-31,688466.SH,buy,0.05
2026-03-31,600229.SH,buy,0.05
2026-03-31,600738.SH,buy,0.05
2026-04-01,003011.SZ,sell,0.0
2026-04-01,000551.SZ,sell,0.0
2026-04-01,002116.SZ,sell,0.0
2026-04-01,002820.SZ,buy,0.05
2026-04-01,301088.SZ,buy,0.05
2026-04-01,300359.SZ,buy,0.05
2026-04-02,688326.SH,sell,0.0
2026-04-02,300566.SZ,sell,0.0
2026-04-02,002763.SZ,sell,0.0
2026-04-02,600148.SH,buy,0.05
2026-04-02,300732.SZ,buy,0.05
2026-04-02,301131.SZ,buy,0.05
2026-04-03,002820.SZ,sell,0.0
2026-04-03,600128.SH,sell,0.0
2026-04-03,300694.SZ,sell,0.0
