target_trade_date,stock_code,action,weight
2025-01-02,002866.SZ,buy,0.05
2025-01-02,300092.SZ,buy,0.05
2025-01-02,301362.SZ,buy,0.05
2025-01-02,300413.SZ,buy,0.05
2025-01-02,002841.SZ,buy,0.05
2025-01-02,300545.SZ,buy,0.05
2025-01-02,002255.SZ,buy,0.05
2025-01-02,002368.SZ,buy,0.05
2025-01-02,301222.SZ,buy,0.05
2025-01-02,300771.SZ,buy,0.05
2025-01-02,688096.SH,buy,0.05
2025-01-02,002817.SZ,buy,0.05
2025-01-02,002909.SZ,buy,0.05
2025-01-02,000920.SZ,buy,0.05
2025-01-02,300743.SZ,buy,0.05
2025-01-02,688466.SH,buy,0.05
2025-01-02,300018.SZ,buy,0.05
2025-01-02,605286.SH,buy,0.05
2025-01-02,603683.SH,buy,0.05
2025-01-02,300907.SZ,buy,0.05
2025-01-03,002841.SZ,sell,0.0
2025-01-03,688096.SH,sell,0.0
2025-01-03,300545.SZ,sell,0.0
2025-01-03,600110.SH,buy,0.05
2025-01-03,600283.SH,buy,0.05
2025-01-03,002522.SZ,buy,0.05
2025-01-06,002817.SZ,sell,0.0
2025-01-06,002255.SZ,sell,0.0
2025-01-06,688466.SH,sell,0.0
2025-01-06,000700.SZ,buy,0.05
2025-01-06,600367.SH,buy,0.05
2025-01-06,600151.SH,buy,0.05
2025-01-07,300092.SZ,sell,0.0
2025-01-07,600367.SH,sell,0.0
2025-01-07,300018.SZ,sell,0.0
2025-01-07,300820.SZ,buy,0.05
2025-01-07,300751.SZ,buy,0.05
2025-01-07,600794.SH,buy,0.05
2025-01-08,301222.SZ,sell,0.0
2025-01-08,600283.SH,sell,0.0
2025-01-08,300771.SZ,sell,0.0
2025-01-08,688025.SH,buy,0.05
2025-01-08,001332.SZ,buy,0.05
2025-01-08,300187.SZ,buy,0.05
2025-01-09,603683.SH,sell,0.0
2025-01-09,688025.SH,sell,0.0
2025-01-09,600151.SH,sell,0.0
2025-01-09,003008.SZ,buy,0.05
2025-01-09,603687.SH,buy,0.05
2025-01-09,603037.SH,buy,0.05
2025-01-10,002368.SZ,sell,0.0
2025-01-10,300820.SZ,sell,0.0
2025-01-10,002522.SZ,sell,0.0
2025-01-10,301181.SZ,buy,0.05
2025-01-10,600478.SH,buy,0.05
2025-01-10,002454.SZ,buy,0.05
2025-01-13,300413.SZ,sell,0.0
2025-01-13,001332.SZ,sell,0.0
2025-01-13,600794.SH,sell,0.0
2025-01-13,002912.SZ,buy,0.05
2025-01-13,301083.SZ,buy,0.05
2025-01-13,300916.SZ,buy,0.05
2025-01-14,300743.SZ,sell,0.0
2025-01-14,003008.SZ,sell,0.0
2025-01-14,002909.SZ,sell,0.0
2025-01-14,300066.SZ,buy,0.05
2025-01-14,301100.SZ,buy,0.05
2025-01-14,002506.SZ,buy,0.05
2025-01-15,002912.SZ,sell,0.0
2025-01-15,300066.SZ,sell,0.0
2025-01-15,605286.SH,sell,0.0
2025-01-15,301458.SZ,buy,0.05
2025-01-15,688308.SH,buy,0.05
2025-01-15,603976.SH,buy,0.05
2025-01-16,301458.SZ,sell,0.0
2025-01-16,300751.SZ,sell,0.0
2025-01-16,300907.SZ,sell,0.0
2025-01-16,603700.SH,buy,0.05
2025-01-16,300371.SZ,buy,0.05
2025-01-16,301020.SZ,buy,0.05
2025-01-17,002454.SZ,sell,0.0
2025-01-17,301083.SZ,sell,0.0
2025-01-17,000700.SZ,sell,0.0
2025-01-17,002326.SZ,buy,0.05
2025-01-17,300215.SZ,buy,0.05
2025-01-17,603797.SH,buy,0.05
2025-01-20,000920.SZ,sell,0.0
2025-01-20,603700.SH,sell,0.0
2025-01-20,603687.SH,sell,0.0
2025-01-20,301170.SZ,buy,0.05
2025-01-20,600208.SH,buy,0.05
2025-01-20,000850.SZ,buy,0.05
2025-01-21,301020.SZ,sell,0.0
2025-01-21,300371.SZ,sell,0.0
2025-01-21,002866.SZ,sell,0.0
2025-01-21,300236.SZ,buy,0.05
2025-01-21,300978.SZ,buy,0.05
2025-01-21,300510.SZ,buy,0.05
2025-01-22,688308.SH,sell,0.0
2025-01-22,603037.SH,sell,0.0
2025-01-22,300916.SZ,sell,0.0
2025-01-22,301539.SZ,buy,0.05
2025-01-22,605358.SH,buy,0.05
2025-01-22,002519.SZ,buy,0.05
2025-01-23,301181.SZ,sell,0.0
2025-01-23,600478.SH,sell,0.0
2025-01-23,300510.SZ,sell,0.0
2025-01-23,301092.SZ,buy,0.05
2025-01-23,301272.SZ,buy,0.05
2025-01-23,300745.SZ,buy,0.05
2025-01-24,301170.SZ,sell,0.0
2025-01-24,002506.SZ,sell,0.0
2025-01-24,300745.SZ,sell,0.0
2025-01-24,002254.SZ,buy,0.05
2025-01-24,300160.SZ,buy,0.05
2025-01-24,300610.SZ,buy,0.05
2025-01-27,300978.SZ,sell,0.0
2025-01-27,600208.SH,sell,0.0
2025-01-27,300610.SZ,sell,0.0
2025-01-27,688312.SH,buy,0.05
2025-01-27,301528.SZ,buy,0.05
2025-01-27,300259.SZ,buy,0.05
2025-02-05,301362.SZ,sell,0.0
2025-02-05,603976.SH,sell,0.0
2025-02-05,002519.SZ,sell,0.0
2025-02-05,301170.SZ,buy,0.05
2025-02-05,600338.SH,buy,0.05
2025-02-05,300821.SZ,buy,0.05
2025-02-06,600110.SH,sell,0.0
2025-02-06,300259.SZ,sell,0.0
2025-02-06,688312.SH,sell,0.0
2025-02-06,300951.SZ,buy,0.05
2025-02-06,002790.SZ,buy,0.05
2025-02-06,300501.SZ,buy,0.05
2025-02-07,301539.SZ,sell,0.0
2025-02-07,300215.SZ,sell,0.0
2025-02-07,605358.SH,sell,0.0
2025-02-07,600959.SH,buy,0.05
2025-02-07,002498.SZ,buy,0.05
2025-02-07,605365.SH,buy,0.05
2025-02-10,301092.SZ,sell,0.0
2025-02-10,002326.SZ,sell,0.0
2025-02-10,603797.SH,sell,0.0
2025-02-10,688585.SH,buy,0.05
2025-02-10,000565.SZ,buy,0.05
2025-02-10,688468.SH,buy,0.05
2025-02-11,300236.SZ,sell,0.0
2025-02-11,301170.SZ,sell,0.0
2025-02-11,301100.SZ,sell,0.0
2025-02-11,002326.SZ,buy,0.05
2025-02-11,300402.SZ,buy,0.05
2025-02-11,000922.SZ,buy,0.05
2025-02-12,600959.SH,sell,0.0
2025-02-12,300501.SZ,sell,0.0
2025-02-12,300821.SZ,sell,0.0
2025-02-12,000920.SZ,buy,0.05
2025-02-12,605100.SH,buy,0.05
2025-02-12,603060.SH,buy,0.05
2025-02-13,301528.SZ,sell,0.0
2025-02-13,600338.SH,sell,0.0
2025-02-13,603060.SH,sell,0.0
2025-02-13,300922.SZ,buy,0.05
2025-02-13,300847.SZ,buy,0.05
2025-02-13,601700.SH,buy,0.05
2025-02-14,002254.SZ,sell,0.0
2025-02-14,002326.SZ,sell,0.0
2025-02-14,000850.SZ,sell,0.0
2025-02-14,600909.SH,buy,0.05
2025-02-14,300246.SZ,buy,0.05
2025-02-14,603987.SH,buy,0.05
2025-02-17,300246.SZ,sell,0.0
2025-02-17,688468.SH,sell,0.0
2025-02-17,603987.SH,sell,0.0
2025-02-17,002983.SZ,buy,0.05
2025-02-17,300219.SZ,buy,0.05
2025-02-17,300882.SZ,buy,0.05
2025-02-18,688585.SH,sell,0.0
2025-02-18,000565.SZ,sell,0.0
2025-02-18,000922.SZ,sell,0.0
2025-02-18,600379.SH,buy,0.05
2025-02-18,603860.SH,buy,0.05
2025-02-18,002939.SZ,buy,0.05
2025-02-19,300160.SZ,sell,0.0
2025-02-19,002498.SZ,sell,0.0
2025-02-19,605365.SH,sell,0.0
2025-02-19,300092.SZ,buy,0.05
2025-02-19,300800.SZ,buy,0.05
2025-02-19,300658.SZ,buy,0.05
2025-02-20,300402.SZ,sell,0.0
2025-02-20,002790.SZ,sell,0.0
2025-02-20,300800.SZ,sell,0.0
2025-02-20,300272.SZ,buy,0.05
2025-02-20,301090.SZ,buy,0.05
2025-02-20,600791.SH,buy,0.05
2025-02-21,300951.SZ,sell,0.0
2025-02-21,301272.SZ,sell,0.0
2025-02-21,300272.SZ,sell,0.0
2025-02-21,301190.SZ,buy,0.05
2025-02-21,688015.SH,buy,0.05
2025-02-21,603601.SH,buy,0.05
2025-02-24,688015.SH,sell,0.0
2025-02-24,605100.SH,sell,0.0
2025-02-24,002939.SZ,sell,0.0
2025-02-24,300048.SZ,buy,0.05
2025-02-24,301395.SZ,buy,0.05
2025-02-24,603348.SH,buy,0.05
2025-02-25,603601.SH,sell,0.0
2025-02-25,300658.SZ,sell,0.0
2025-02-25,301190.SZ,sell,0.0
2025-02-25,301222.SZ,buy,0.05
2025-02-25,300775.SZ,buy,0.05
2025-02-25,600330.SH,buy,0.05
2025-02-26,300219.SZ,sell,0.0
2025-02-26,301090.SZ,sell,0.0
2025-02-26,603348.SH,sell,0.0
2025-02-26,688335.SH,buy,0.05
2025-02-26,002935.SZ,buy,0.05
2025-02-26,300717.SZ,buy,0.05
2025-02-27,300775.SZ,sell,0.0
2025-02-27,600791.SH,sell,0.0
2025-02-27,300847.SZ,sell,0.0
