target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000059.SZ,0.05,0.15444135665893555,2025-10-09
2025-10-09,000089.SZ,0.05,0.15563476085662842,2025-10-09
2025-10-09,000713.SZ,0.05,0.1451837420463562,2025-10-09
2025-10-09,002732.SZ,0.05,0.15398834645748138,2025-10-09
2025-10-09,300012.SZ,0.05,0.14317256212234497,2025-10-09
2025-10-09,300206.SZ,0.05,0.14987143874168396,2025-10-09
2025-10-09,300365.SZ,0.05,0.14231137931346893,2025-10-09
2025-10-09,301337.SZ,0.05,0.15305981040000916,2025-10-09
2025-10-09,600493.SH,0.05,0.14001338183879852,2025-10-09
2025-10-09,603041.SH,0.05,0.14082200825214386,2025-10-09
2025-10-09,603355.SH,0.05,0.14124198257923126,2025-10-09
2025-10-09,603739.SH,0.05,0.1387844681739807,2025-10-09
2025-10-09,603896.SH,0.05,0.14326302707195282,2025-10-09
2025-10-09,603909.SH,0.05,0.15073296427726746,2025-10-09
2025-10-09,605007.SH,0.05,0.1534079760313034,2025-10-09
2025-10-09,605116.SH,0.05,0.15717481076717377,2025-10-09
2025-10-09,605167.SH,0.05,0.14858733117580414,2025-10-09
2025-10-09,688057.SH,0.05,0.1586029827594757,2025-10-09
2025-10-09,688113.SH,0.05,0.1536061018705368,2025-10-09
2025-10-09,688338.SH,0.05,0.1431199163198471,2025-10-09
2025-10-10,000059.SZ,0.05,0.11640503257513046,2025-10-09
2025-10-10,000089.SZ,0.05,0.1345652937889099,2025-10-09
2025-10-10,000713.SZ,0.05,0.09574432671070099,2025-10-09
2025-10-10,002732.SZ,0.05,0.13797171413898468,2025-10-09
2025-10-10,300365.SZ,0.05,0.10781033337116241,2025-10-09
2025-10-10,301337.SZ,0.05,0.0982491746544838,2025-10-09
2025-10-10,600493.SH,0.05,0.12049537897109985,2025-10-09
2025-10-10,603041.SH,0.05,0.098154217004776,2025-10-09
2025-10-10,603355.SH,0.05,0.09834158420562744,2025-10-09
2025-10-10,603739.SH,0.05,0.11582602560520172,2025-10-09
2025-10-10,603896.SH,0.05,0.1157878115773201,2025-10-09
2025-10-10,603909.SH,0.05,0.09502271562814713,2025-10-09
2025-10-10,605007.SH,0.05,0.11545225977897644,2025-10-09
2025-10-10,605116.SH,0.05,0.061252161860466,2025-10-09
2025-10-10,688057.SH,0.05,0.10393306612968445,2025-10-09
2025-10-10,688113.SH,0.05,0.09588132798671722,2025-10-09
2025-10-10,688338.SH,0.05,0.13378874957561493,2025-10-09
2025-10-10,688459.SH,0.05,0.1666838526725769,2025-10-10
2025-10-10,688575.SH,0.05,0.17383527755737305,2025-10-10
2025-10-10,688667.SH,0.05,0.16184023022651672,2025-10-10
2025-10-13,000089.SZ,0.05,0.05034863203763962,2025-10-09
2025-10-13,000713.SZ,0.05,0.09730945527553558,2025-10-09
2025-10-13,002732.SZ,0.05,0.08894874900579453,2025-10-09
2025-10-13,002933.SZ,0.05,0.14330478012561798,2025-10-13
2025-10-13,300365.SZ,0.05,0.11688777059316635,2025-10-09
