target_trade_date,stock_code,action,weight
2026-01-05,688120.SH,buy,0.05
2026-01-05,300308.SZ,buy,0.05
2026-01-05,001213.SZ,buy,0.05
2026-01-05,000739.SZ,buy,0.05
2026-01-05,000623.SZ,buy,0.05
2026-01-05,601898.SH,buy,0.05
2026-01-05,301033.SZ,buy,0.05
2026-01-05,601688.SH,buy,0.05
2026-01-05,601198.SH,buy,0.05
2026-01-05,000999.SZ,buy,0.05
2026-01-05,000415.SZ,buy,0.05
2026-01-05,600993.SH,buy,0.05
2026-01-05,603345.SH,buy,0.05
2026-01-05,600195.SH,buy,0.05
2026-01-05,000423.SZ,buy,0.05
2026-01-05,002391.SZ,buy,0.05
2026-01-05,002216.SZ,buy,0.05
2026-01-05,603043.SH,buy,0.05
2026-01-05,600887.SH,buy,0.05
2026-01-05,688016.SH,buy,0.05
2026-01-06,688120.SH,sell,0.0
2026-01-06,688016.SH,sell,0.0
2026-01-06,301033.SZ,sell,0.0
2026-01-06,002606.SZ,buy,0.05
2026-01-06,301188.SZ,buy,0.05
2026-01-06,300160.SZ,buy,0.05
2026-01-07,601898.SH,sell,0.0
2026-01-07,601198.SH,sell,0.0
2026-01-07,601688.SH,sell,0.0
2026-01-07,300040.SZ,buy,0.05
2026-01-07,301317.SZ,buy,0.05
2026-01-07,002479.SZ,buy,0.05
2026-01-08,000423.SZ,sell,0.0
2026-01-08,000623.SZ,sell,0.0
2026-01-08,603345.SH,sell,0.0
2026-01-08,000576.SZ,buy,0.05
2026-01-08,603350.SH,buy,0.05
2026-01-08,603282.SH,buy,0.05
2026-01-09,002606.SZ,sell,0.0
2026-01-09,000576.SZ,sell,0.0
2026-01-09,600887.SH,sell,0.0
2026-01-09,002722.SZ,buy,0.05
2026-01-09,601198.SH,buy,0.05
2026-01-09,000726.SZ,buy,0.05
2026-01-12,000999.SZ,sell,0.0
2026-01-12,000739.SZ,sell,0.0
2026-01-12,300308.SZ,sell,0.0
2026-01-12,002606.SZ,buy,0.05
2026-01-12,001338.SZ,buy,0.05
2026-01-12,300621.SZ,buy,0.05
2026-01-13,002722.SZ,sell,0.0
2026-01-13,301317.SZ,sell,0.0
2026-01-13,000415.SZ,sell,0.0
2026-01-13,002623.SZ,buy,0.05
2026-01-13,300610.SZ,buy,0.05
2026-01-13,301151.SZ,buy,0.05
2026-01-14,300040.SZ,sell,0.0
2026-01-14,301151.SZ,sell,0.0
2026-01-14,603282.SH,sell,0.0
2026-01-14,300971.SZ,buy,0.05
2026-01-14,002823.SZ,buy,0.05
2026-01-14,300515.SZ,buy,0.05
2026-01-15,600993.SH,sell,0.0
2026-01-15,002216.SZ,sell,0.0
2026-01-15,001213.SZ,sell,0.0
2026-01-15,000912.SZ,buy,0.05
2026-01-15,002106.SZ,buy,0.05
2026-01-15,605166.SH,buy,0.05
2026-01-16,002606.SZ,sell,0.0
2026-01-16,300610.SZ,sell,0.0
2026-01-16,300515.SZ,sell,0.0
2026-01-16,002282.SZ,buy,0.05
2026-01-16,000415.SZ,buy,0.05
2026-01-16,300504.SZ,buy,0.05
2026-01-19,300971.SZ,sell,0.0
2026-01-19,002823.SZ,sell,0.0
2026-01-19,603350.SH,sell,0.0
2026-01-19,002078.SZ,buy,0.05
2026-01-19,000786.SZ,buy,0.05
2026-01-19,600115.SH,buy,0.05
2026-01-20,600115.SH,sell,0.0
2026-01-20,605166.SH,sell,0.0
2026-01-20,600195.SH,sell,0.0
2026-01-20,002302.SZ,buy,0.05
2026-01-20,000597.SZ,buy,0.05
2026-01-20,300183.SZ,buy,0.05
2026-01-21,000912.SZ,sell,0.0
2026-01-21,000786.SZ,sell,0.0
2026-01-21,000726.SZ,sell,0.0
2026-01-21,300930.SZ,buy,0.05
2026-01-21,000709.SZ,buy,0.05
2026-01-21,688551.SH,buy,0.05
2026-01-22,002391.SZ,sell,0.0
2026-01-22,002302.SZ,sell,0.0
2026-01-22,688551.SH,sell,0.0
2026-01-22,000404.SZ,buy,0.05
2026-01-22,688429.SH,buy,0.05
2026-01-22,002573.SZ,buy,0.05
2026-01-23,300160.SZ,sell,0.0
2026-01-23,000415.SZ,sell,0.0
2026-01-23,300183.SZ,sell,0.0
2026-01-23,301048.SZ,buy,0.05
2026-01-23,300294.SZ,buy,0.05
2026-01-23,000990.SZ,buy,0.05
2026-01-26,002623.SZ,sell,0.0
2026-01-26,688429.SH,sell,0.0
2026-01-26,000990.SZ,sell,0.0
2026-01-26,688130.SH,buy,0.05
2026-01-26,688570.SH,buy,0.05
2026-01-26,301508.SZ,buy,0.05
2026-01-27,300930.SZ,sell,0.0
2026-01-27,300294.SZ,sell,0.0
2026-01-27,000597.SZ,sell,0.0
2026-01-27,301418.SZ,buy,0.05
2026-01-27,688057.SH,buy,0.05
2026-01-27,001239.SZ,buy,0.05
2026-01-28,301048.SZ,sell,0.0
2026-01-28,002106.SZ,sell,0.0
2026-01-28,301188.SZ,sell,0.0
2026-01-28,001378.SZ,buy,0.05
2026-01-28,002724.SZ,buy,0.05
2026-01-28,301296.SZ,buy,0.05
2026-01-29,688130.SH,sell,0.0
2026-01-29,002724.SZ,sell,0.0
2026-01-29,000709.SZ,sell,0.0
2026-01-29,300193.SZ,buy,0.05
2026-01-29,688305.SH,buy,0.05
2026-01-29,300150.SZ,buy,0.05
2026-01-30,001338.SZ,sell,0.0
2026-01-30,603043.SH,sell,0.0
2026-01-30,002573.SZ,sell,0.0
2026-01-30,300174.SZ,buy,0.05
2026-01-30,688162.SH,buy,0.05
2026-01-30,000862.SZ,buy,0.05
2026-02-02,002078.SZ,sell,0.0
2026-02-02,002479.SZ,sell,0.0
2026-02-02,300621.SZ,sell,0.0
2026-02-02,688579.SH,buy,0.05
2026-02-02,002483.SZ,buy,0.05
2026-02-02,301195.SZ,buy,0.05
2026-02-03,002282.SZ,sell,0.0
2026-02-03,300150.SZ,sell,0.0
2026-02-03,300504.SZ,sell,0.0
2026-02-03,002683.SZ,buy,0.05
2026-02-03,301285.SZ,buy,0.05
2026-02-03,300969.SZ,buy,0.05
2026-02-04,001378.SZ,sell,0.0
2026-02-04,300969.SZ,sell,0.0
2026-02-04,688570.SH,sell,0.0
2026-02-04,688657.SH,buy,0.05
2026-02-04,300230.SZ,buy,0.05
2026-02-04,301376.SZ,buy,0.05
2026-02-05,300193.SZ,sell,0.0
2026-02-05,301285.SZ,sell,0.0
2026-02-05,000862.SZ,sell,0.0
2026-02-05,002035.SZ,buy,0.05
2026-02-05,000521.SZ,buy,0.05
2026-02-05,002332.SZ,buy,0.05
2026-02-06,001239.SZ,sell,0.0
2026-02-06,601198.SH,sell,0.0
2026-02-06,301195.SZ,sell,0.0
2026-02-06,300112.SZ,buy,0.05
2026-02-06,688459.SH,buy,0.05
2026-02-06,300124.SZ,buy,0.05
2026-02-09,002483.SZ,sell,0.0
2026-02-09,688162.SH,sell,0.0
2026-02-09,002332.SZ,sell,0.0
2026-02-09,688120.SH,buy,0.05
2026-02-09,301318.SZ,buy,0.05
2026-02-09,002034.SZ,buy,0.05
2026-02-10,002683.SZ,sell,0.0
2026-02-10,688120.SH,sell,0.0
2026-02-10,000521.SZ,sell,0.0
2026-02-10,002454.SZ,buy,0.05
2026-02-10,003013.SZ,buy,0.05
2026-02-10,300532.SZ,buy,0.05
2026-02-11,688579.SH,sell,0.0
2026-02-11,301508.SZ,sell,0.0
2026-02-11,300174.SZ,sell,0.0
2026-02-11,001239.SZ,buy,0.05
2026-02-11,301151.SZ,buy,0.05
2026-02-11,000153.SZ,buy,0.05
2026-02-12,688657.SH,sell,0.0
2026-02-12,688305.SH,sell,0.0
2026-02-12,300124.SZ,sell,0.0
2026-02-12,002371.SZ,buy,0.05
2026-02-12,000809.SZ,buy,0.05
2026-02-12,000900.SZ,buy,0.05
2026-02-13,002454.SZ,sell,0.0
2026-02-13,688459.SH,sell,0.0
2026-02-13,300532.SZ,sell,0.0
2026-02-13,301332.SZ,buy,0.05
2026-02-13,002962.SZ,buy,0.05
2026-02-13,002483.SZ,buy,0.05
2026-02-24,300112.SZ,sell,0.0
2026-02-24,000900.SZ,sell,0.0
2026-02-24,301296.SZ,sell,0.0
2026-02-24,002244.SZ,buy,0.05
2026-02-24,000333.SZ,buy,0.05
2026-02-24,600519.SH,buy,0.05
2026-02-25,301418.SZ,sell,0.0
2026-02-25,002244.SZ,sell,0.0
2026-02-25,002962.SZ,sell,0.0
2026-02-25,000709.SZ,buy,0.05
2026-02-25,603102.SH,buy,0.05
2026-02-25,603987.SH,buy,0.05
2026-02-26,300230.SZ,sell,0.0
2026-02-26,000709.SZ,sell,0.0
2026-02-26,002371.SZ,sell,0.0
2026-02-26,300729.SZ,buy,0.05
2026-02-26,000619.SZ,buy,0.05
2026-02-26,300625.SZ,buy,0.05
2026-02-27,688057.SH,sell,0.0
2026-02-27,002483.SZ,sell,0.0
2026-02-27,301151.SZ,sell,0.0
2026-02-27,002722.SZ,buy,0.05
2026-02-27,301173.SZ,buy,0.05
2026-02-27,300240.SZ,buy,0.05
2026-03-02,301376.SZ,sell,0.0
2026-03-02,000333.SZ,sell,0.0
2026-03-02,300240.SZ,sell,0.0
2026-03-02,002962.SZ,buy,0.05
2026-03-02,300966.SZ,buy,0.05
2026-03-02,301151.SZ,buy,0.05
2026-03-03,001239.SZ,sell,0.0
2026-03-03,300729.SZ,sell,0.0
2026-03-03,301173.SZ,sell,0.0
2026-03-03,301508.SZ,buy,0.05
2026-03-03,002580.SZ,buy,0.05
2026-03-03,300050.SZ,buy,0.05
2026-03-04,003013.SZ,sell,0.0
2026-03-04,000809.SZ,sell,0.0
2026-03-04,000619.SZ,sell,0.0
2026-03-04,301113.SZ,buy,0.05
2026-03-04,300648.SZ,buy,0.05
2026-03-04,688041.SH,buy,0.05
2026-03-05,002722.SZ,sell,0.0
2026-03-05,300648.SZ,sell,0.0
2026-03-05,300966.SZ,sell,0.0
2026-03-05,002743.SZ,buy,0.05
2026-03-05,002687.SZ,buy,0.05
2026-03-05,002992.SZ,buy,0.05
2026-03-06,688041.SH,sell,0.0
2026-03-06,002962.SZ,sell,0.0
2026-03-06,300625.SZ,sell,0.0
2026-03-06,000789.SZ,buy,0.05
2026-03-06,601899.SH,buy,0.05
2026-03-06,002096.SZ,buy,0.05
2026-03-09,002992.SZ,sell,0.0
2026-03-09,601899.SH,sell,0.0
2026-03-09,301113.SZ,sell,0.0
2026-03-09,002884.SZ,buy,0.05
2026-03-09,603237.SH,buy,0.05
2026-03-09,000498.SZ,buy,0.05
2026-03-10,301332.SZ,sell,0.0
2026-03-10,301508.SZ,sell,0.0
2026-03-10,301318.SZ,sell,0.0
