target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000002.SZ,0.05,0.6152873635292053,2025-10-09
2025-10-09,000597.SZ,0.05,0.5773636698722839,2025-10-09
2025-10-09,000725.SZ,0.05,0.7565889358520508,2025-10-09
2025-10-09,000930.SZ,0.05,0.572300910949707,2025-10-09
2025-10-09,000963.SZ,0.05,0.5926605463027954,2025-10-09
2025-10-09,002083.SZ,0.05,0.598322868347168,2025-10-09
2025-10-09,002349.SZ,0.05,0.5639293193817139,2025-10-09
2025-10-09,002415.SZ,0.05,0.6215575933456421,2025-10-09
2025-10-09,300012.SZ,0.05,0.5834636688232422,2025-10-09
2025-10-09,300124.SZ,0.05,0.5784468650817871,2025-10-09
2025-10-09,300498.SZ,0.05,0.5934808254241943,2025-10-09
2025-10-09,300760.SZ,0.05,0.5694903135299683,2025-10-09
2025-10-09,300999.SZ,0.05,0.5644954442977905,2025-10-09
2025-10-09,600276.SH,0.05,0.5719711780548096,2025-10-09
2025-10-09,600655.SH,0.05,0.6120645999908447,2025-10-09
2025-10-09,600795.SH,0.05,0.5626868009567261,2025-10-09
2025-10-09,600809.SH,0.05,0.5606251358985901,2025-10-09
2025-10-09,601088.SH,0.05,0.5933417081832886,2025-10-09
2025-10-09,601607.SH,0.05,0.575160026550293,2025-10-09
2025-10-09,603259.SH,0.05,0.6095778346061707,2025-10-09
2025-10-10,000002.SZ,0.05,0.6089170575141907,2025-10-09
2025-10-10,000333.SZ,0.05,0.6209502220153809,2025-10-10
2025-10-10,000570.SZ,0.05,0.6087197065353394,2025-10-10
2025-10-10,000597.SZ,0.05,0.3485981225967407,2025-10-09
2025-10-10,000725.SZ,0.05,0.5967515707015991,2025-10-09
2025-10-10,000930.SZ,0.05,0.4654679000377655,2025-10-09
2025-10-10,002349.SZ,0.05,0.5347698926925659,2025-10-09
2025-10-10,002415.SZ,0.05,0.37164223194122314,2025-10-09
2025-10-10,300012.SZ,0.05,0.45681703090667725,2025-10-09
2025-10-10,300124.SZ,0.05,0.5237149000167847,2025-10-09
2025-10-10,300498.SZ,0.05,0.4502841830253601,2025-10-09
2025-10-10,300760.SZ,0.05,0.5089185237884521,2025-10-09
2025-10-10,300999.SZ,0.05,0.4661630392074585,2025-10-09
2025-10-10,600276.SH,0.05,0.4150473475456238,2025-10-09
2025-10-10,600655.SH,0.05,0.4780747890472412,2025-10-09
2025-10-10,600660.SH,0.05,0.6168278455734253,2025-10-10
2025-10-10,600795.SH,0.05,0.38455209136009216,2025-10-09
2025-10-10,600809.SH,0.05,0.5234202146530151,2025-10-09
2025-10-10,601607.SH,0.05,0.525815486907959,2025-10-09
2025-10-10,603259.SH,0.05,0.4828055500984192,2025-10-09
2025-10-13,000002.SZ,0.05,0.42110010981559753,2025-10-09
2025-10-13,000156.SZ,0.05,0.5973793268203735,2025-10-13
2025-10-13,000333.SZ,0.05,0.5831515789031982,2025-10-10
2025-10-13,000570.SZ,0.05,0.5017788410186768,2025-10-10
2025-10-13,000725.SZ,0.05,0.39120912551879883,2025-10-09
2025-10-13,000930.SZ,0.05,0.5118553638458252,2025-10-09
2025-10-13,002179.SZ,0.05,0.6328428983688354,2025-10-13
2025-10-13,002349.SZ,0.05,0.4290478825569153,2025-10-09
