target_trade_date,stock_code,action,weight
2025-10-09,000597.SZ,buy,0.05
2025-10-09,300012.SZ,buy,0.05
2025-10-09,300124.SZ,buy,0.05
2025-10-09,600276.SH,buy,0.05
2025-10-09,600655.SH,buy,0.05
2025-10-09,300999.SZ,buy,0.05
2025-10-09,601607.SH,buy,0.05
2025-10-09,300760.SZ,buy,0.05
2025-10-09,603259.SH,buy,0.05
2025-10-09,002415.SZ,buy,0.05
2025-10-09,000930.SZ,buy,0.05
2025-10-09,600795.SH,buy,0.05
2025-10-09,000002.SZ,buy,0.05
2025-10-09,300498.SZ,buy,0.05
2025-10-09,002349.SZ,buy,0.05
2025-10-09,002083.SZ,buy,0.05
2025-10-09,601088.SH,buy,0.05
2025-10-09,600809.SH,buy,0.05
2025-10-09,000725.SZ,buy,0.05
2025-10-09,000963.SZ,buy,0.05
2025-10-10,000963.SZ,sell,0.0
2025-10-10,002083.SZ,sell,0.0
2025-10-10,601088.SH,sell,0.0
2025-10-10,600660.SH,buy,0.05
2025-10-10,000570.SZ,buy,0.05
2025-10-10,000333.SZ,buy,0.05
2025-10-13,000597.SZ,sell,0.0
2025-10-13,603259.SH,sell,0.0
2025-10-13,600795.SH,sell,0.0
2025-10-13,000156.SZ,buy,0.05
2025-10-13,002859.SZ,buy,0.05
2025-10-13,002179.SZ,buy,0.05
2025-10-14,300760.SZ,sell,0.0
2025-10-14,000930.SZ,sell,0.0
2025-10-14,300124.SZ,sell,0.0
2025-10-14,002675.SZ,buy,0.05
2025-10-14,300828.SZ,buy,0.05
2025-10-14,000925.SZ,buy,0.05
2025-10-15,300012.SZ,sell,0.0
2025-10-15,300828.SZ,sell,0.0
2025-10-15,000925.SZ,sell,0.0
2025-10-15,688371.SH,buy,0.05
2025-10-15,601138.SH,buy,0.05
2025-10-15,688041.SH,buy,0.05
2025-10-16,300498.SZ,sell,0.0
2025-10-16,601607.SH,sell,0.0
2025-10-16,002415.SZ,sell,0.0
2025-10-16,300193.SZ,buy,0.05
2025-10-16,002863.SZ,buy,0.05
2025-10-16,301149.SZ,buy,0.05
2025-10-17,002675.SZ,sell,0.0
2025-10-17,002863.SZ,sell,0.0
2025-10-17,301149.SZ,sell,0.0
2025-10-17,002475.SZ,buy,0.05
2025-10-17,002371.SZ,buy,0.05
2025-10-17,002916.SZ,buy,0.05
2025-10-20,000156.SZ,sell,0.0
2025-10-20,002349.SZ,sell,0.0
2025-10-20,000002.SZ,sell,0.0
2025-10-20,601717.SH,buy,0.05
2025-10-20,688981.SH,buy,0.05
2025-10-20,002463.SZ,buy,0.05
2025-10-21,300193.SZ,sell,0.0
2025-10-21,002859.SZ,sell,0.0
2025-10-21,600809.SH,sell,0.0
2025-10-21,688082.SH,buy,0.05
2025-10-21,000731.SZ,buy,0.05
2025-10-21,300070.SZ,buy,0.05
2025-10-22,601717.SH,sell,0.0
2025-10-22,002179.SZ,sell,0.0
2025-10-22,600655.SH,sell,0.0
2025-10-22,301223.SZ,buy,0.05
2025-10-22,688459.SH,buy,0.05
2025-10-22,002863.SZ,buy,0.05
2025-10-23,000725.SZ,sell,0.0
2025-10-23,688082.SH,sell,0.0
2025-10-23,002863.SZ,sell,0.0
2025-10-23,300502.SZ,buy,0.05
2025-10-23,000620.SZ,buy,0.05
2025-10-23,601899.SH,buy,0.05
2025-10-24,002916.SZ,sell,0.0
2025-10-24,688041.SH,sell,0.0
2025-10-24,002463.SZ,sell,0.0
2025-10-24,600955.SH,buy,0.05
2025-10-24,603995.SH,buy,0.05
2025-10-24,000498.SZ,buy,0.05
2025-10-27,688371.SH,sell,0.0
2025-10-27,688981.SH,sell,0.0
2025-10-27,000731.SZ,sell,0.0
2025-10-27,300265.SZ,buy,0.05
2025-10-27,601888.SH,buy,0.05
2025-10-27,301103.SZ,buy,0.05
2025-10-28,300265.SZ,sell,0.0
2025-10-28,601888.SH,sell,0.0
2025-10-28,000498.SZ,sell,0.0
2025-10-28,300834.SZ,buy,0.05
2025-10-28,002376.SZ,buy,0.05
2025-10-28,000792.SZ,buy,0.05
2025-10-29,301223.SZ,sell,0.0
2025-10-29,002376.SZ,sell,0.0
2025-10-29,688459.SH,sell,0.0
2025-10-29,600768.SH,buy,0.05
2025-10-29,000408.SZ,buy,0.05
2025-10-29,600489.SH,buy,0.05
2025-10-30,600489.SH,sell,0.0
2025-10-30,000620.SZ,sell,0.0
2025-10-30,601899.SH,sell,0.0
2025-10-30,601366.SH,buy,0.05
2025-10-30,300160.SZ,buy,0.05
2025-10-30,000950.SZ,buy,0.05
2025-10-31,000570.SZ,sell,0.0
2025-10-31,603995.SH,sell,0.0
2025-10-31,300070.SZ,sell,0.0
2025-10-31,002714.SZ,buy,0.05
2025-10-31,600489.SH,buy,0.05
2025-10-31,002415.SZ,buy,0.05
2025-11-03,600276.SH,sell,0.0
2025-11-03,600660.SH,sell,0.0
2025-11-03,301103.SZ,sell,0.0
2025-11-03,000157.SZ,buy,0.05
2025-11-03,601899.SH,buy,0.05
2025-11-03,002241.SZ,buy,0.05
2025-11-04,000333.SZ,sell,0.0
2025-11-04,000792.SZ,sell,0.0
2025-11-04,300999.SZ,sell,0.0
2025-11-04,301115.SZ,buy,0.05
2025-11-04,301131.SZ,buy,0.05
2025-11-04,002661.SZ,buy,0.05
2025-11-05,600955.SH,sell,0.0
2025-11-05,000408.SZ,sell,0.0
2025-11-05,002714.SZ,sell,0.0
2025-11-05,600031.SH,buy,0.05
2025-11-05,688041.SH,buy,0.05
2025-11-05,600547.SH,buy,0.05
2025-11-06,002475.SZ,sell,0.0
2025-11-06,601138.SH,sell,0.0
2025-11-06,002371.SZ,sell,0.0
2025-11-06,002035.SZ,buy,0.05
2025-11-06,688981.SH,buy,0.05
2025-11-06,301321.SZ,buy,0.05
2025-11-07,600768.SH,sell,0.0
2025-11-07,002241.SZ,sell,0.0
2025-11-07,002661.SZ,sell,0.0
2025-11-07,002649.SZ,buy,0.05
2025-11-07,000333.SZ,buy,0.05
2025-11-07,002092.SZ,buy,0.05
2025-11-10,300834.SZ,sell,0.0
2025-11-10,301321.SZ,sell,0.0
2025-11-10,002649.SZ,sell,0.0
2025-11-10,688276.SH,buy,0.05
2025-11-10,002777.SZ,buy,0.05
2025-11-10,000921.SZ,buy,0.05
2025-11-11,600489.SH,sell,0.0
2025-11-11,688276.SH,sell,0.0
2025-11-11,600547.SH,sell,0.0
2025-11-11,301223.SZ,buy,0.05
2025-11-11,300750.SZ,buy,0.05
2025-11-11,600271.SH,buy,0.05
2025-11-12,600031.SH,sell,0.0
2025-11-12,300160.SZ,sell,0.0
2025-11-12,002092.SZ,sell,0.0
2025-11-12,002371.SZ,buy,0.05
2025-11-12,300308.SZ,buy,0.05
2025-11-12,000166.SZ,buy,0.05
2025-11-13,000921.SZ,sell,0.0
2025-11-13,600271.SH,sell,0.0
2025-11-13,002777.SZ,sell,0.0
2025-11-13,000425.SZ,buy,0.05
2025-11-13,601717.SH,buy,0.05
2025-11-13,002845.SZ,buy,0.05
2025-11-14,000157.SZ,sell,0.0
2025-11-14,000950.SZ,sell,0.0
2025-11-14,688041.SH,sell,0.0
2025-11-14,002106.SZ,buy,0.05
2025-11-14,000791.SZ,buy,0.05
2025-11-14,000690.SZ,buy,0.05
2025-11-17,301223.SZ,sell,0.0
2025-11-17,301131.SZ,sell,0.0
2025-11-17,000690.SZ,sell,0.0
2025-11-17,688008.SH,buy,0.05
2025-11-17,603699.SH,buy,0.05
2025-11-17,000498.SZ,buy,0.05
2025-11-18,301115.SZ,sell,0.0
2025-11-18,300750.SZ,sell,0.0
2025-11-18,002415.SZ,sell,0.0
2025-11-18,600236.SH,buy,0.05
2025-11-18,301223.SZ,buy,0.05
2025-11-18,600489.SH,buy,0.05
2025-11-19,601366.SH,sell,0.0
2025-11-19,002845.SZ,sell,0.0
2025-11-19,688981.SH,sell,0.0
2025-11-19,000157.SZ,buy,0.05
2025-11-19,002028.SZ,buy,0.05
2025-11-19,300274.SZ,buy,0.05
2025-11-20,000425.SZ,sell,0.0
2025-11-20,002106.SZ,sell,0.0
2025-11-20,600489.SH,sell,0.0
2025-11-20,300265.SZ,buy,0.05
2025-11-20,600183.SH,buy,0.05
2025-11-20,002916.SZ,buy,0.05
2025-11-21,301223.SZ,sell,0.0
2025-11-21,002035.SZ,sell,0.0
2025-11-21,000166.SZ,sell,0.0
2025-11-21,688019.SH,buy,0.05
2025-11-21,601225.SH,buy,0.05
2025-11-21,002662.SZ,buy,0.05
2025-11-24,300265.SZ,sell,0.0
2025-11-24,300502.SZ,sell,0.0
2025-11-24,000498.SZ,sell,0.0
2025-11-24,000807.SZ,buy,0.05
2025-11-24,688249.SH,buy,0.05
2025-11-24,002064.SZ,buy,0.05
2025-11-25,000333.SZ,sell,0.0
2025-11-25,002064.SZ,sell,0.0
2025-11-25,600183.SH,sell,0.0
2025-11-25,603993.SH,buy,0.05
2025-11-25,000338.SZ,buy,0.05
2025-11-25,000426.SZ,buy,0.05
2025-11-26,000807.SZ,sell,0.0
2025-11-26,688019.SH,sell,0.0
2025-11-26,688249.SH,sell,0.0
2025-11-26,002475.SZ,buy,0.05
2025-11-26,000597.SZ,buy,0.05
2025-11-26,601577.SH,buy,0.05
2025-11-27,688008.SH,sell,0.0
2025-11-27,601225.SH,sell,0.0
2025-11-27,000597.SZ,sell,0.0
2025-11-27,000425.SZ,buy,0.05
2025-11-27,688257.SH,buy,0.05
2025-11-27,000708.SZ,buy,0.05
2025-11-28,000425.SZ,sell,0.0
2025-11-28,002662.SZ,sell,0.0
