target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-01-05,20,0,"000553.SZ,000761.SZ,001213.SZ,002086.SZ,002205.SZ,002332.SZ,002385.SZ,002455.SZ,002460.SZ,002846.SZ,003038.SZ,300035.SZ,300121.SZ,300249.SZ,300875.SZ,300999.SZ,301311.SZ,600126.SH,600150.SH,688426.SH",,"000553.SZ:0.050000,000761.SZ:0.050000,001213.SZ:0.050000,002086.SZ:0.050000,002205.SZ:0.050000,002332.SZ:0.050000,002385.SZ:0.050000,002455.SZ:0.050000,002460.SZ:0.050000,002846.SZ:0.050000,003038.SZ:0.050000,300035.SZ:0.050000,300121.SZ:0.050000,300249.SZ:0.050000,300875.SZ:0.050000,300999.SZ:0.050000,301311.SZ:0.050000,600126.SH:0.050000,600150.SH:0.050000,688426.SH:0.050000"
2026-01-06,3,3,"300174.SZ,300245.SZ,300479.SZ","000761.SZ,300999.SZ,600150.SH","300174.SZ:0.050000,300245.SZ:0.050000,300479.SZ:0.050000"
2026-01-07,3,3,"002564.SZ,601595.SH,601606.SH","002460.SZ,003038.SZ,300249.SZ","002564.SZ:0.050000,601595.SH:0.050000,601606.SH:0.050000"
2026-01-08,3,3,"002088.SZ,002642.SZ,300166.SZ","002455.SZ,300035.SZ,300121.SZ","002088.SZ:0.050000,002642.SZ:0.050000,300166.SZ:0.050000"
2026-01-09,3,3,"000567.SZ,000596.SZ,605180.SH","002088.SZ,002332.SZ,002642.SZ","000567.SZ:0.050000,000596.SZ:0.050000,605180.SH:0.050000"
2026-01-12,3,3,"300522.SZ,601136.SH,601169.SH","001213.SZ,002385.SZ,300166.SZ","300522.SZ:0.050000,601136.SH:0.050000,601169.SH:0.050000"
2026-01-13,3,3,"002141.SZ,002936.SZ,605303.SH","300245.SZ,300522.SZ,600126.SH","002141.SZ:0.050000,002936.SZ:0.050000,605303.SH:0.050000"
2026-01-14,3,3,"000560.SZ,002210.SZ,002369.SZ","002936.SZ,300479.SZ,601595.SH","000560.SZ:0.050000,002210.SZ:0.050000,002369.SZ:0.050000"
2026-01-15,3,3,"000965.SZ,002860.SZ,301211.SZ","002846.SZ,300174.SZ,601169.SH","000965.SZ:0.050000,002860.SZ:0.050000,301211.SZ:0.050000"
2026-01-16,3,3,"000509.SZ,000886.SZ,002905.SZ","000553.SZ,000560.SZ,605180.SH","000509.SZ:0.050000,000886.SZ:0.050000,002905.SZ:0.050000"
2026-01-19,3,3,"300519.SZ,600679.SH,600743.SH","002086.SZ,002205.SZ,300875.SZ","300519.SZ:0.050000,600679.SH:0.050000,600743.SH:0.050000"
2026-01-20,3,3,"002084.SZ,002632.SZ,600227.SH","000567.SZ,002564.SZ,688426.SH","002084.SZ:0.050000,002632.SZ:0.050000,600227.SH:0.050000"
2026-01-21,3,3,"000727.SZ,002217.SZ,300241.SZ","002905.SZ,301311.SZ,605303.SH","000727.SZ:0.050000,002217.SZ:0.050000,300241.SZ:0.050000"
2026-01-22,3,3,"002390.SZ,300158.SZ,600846.SH","002084.SZ,002141.SZ,601136.SH","002390.SZ:0.050000,300158.SZ:0.050000,600846.SH:0.050000"
2026-01-23,3,3,"301010.SZ,301046.SZ,603322.SH","000509.SZ,000965.SZ,300241.SZ","301010.SZ:0.050000,301046.SZ:0.050000,603322.SH:0.050000"
2026-01-26,3,3,"002779.SZ,603909.SH,688577.SH","000727.SZ,002369.SZ,002860.SZ","002779.SZ:0.050000,603909.SH:0.050000,688577.SH:0.050000"
2026-01-27,3,3,"002238.SZ,300081.SZ,300329.SZ","002390.SZ,301211.SZ,600227.SH","002238.SZ:0.050000,300081.SZ:0.050000,300329.SZ:0.050000"
2026-01-28,3,3,"000802.SZ,002251.SZ,002269.SZ","002632.SZ,300158.SZ,300519.SZ","000802.SZ:0.050000,002251.SZ:0.050000,002269.SZ:0.050000"
