target_trade_date,stock_code,action,weight
2026-01-05,300035.SZ,buy,0.05
2026-01-05,300121.SZ,buy,0.05
2026-01-05,301311.SZ,buy,0.05
2026-01-05,300999.SZ,buy,0.05
2026-01-05,002455.SZ,buy,0.05
2026-01-05,001213.SZ,buy,0.05
2026-01-05,003038.SZ,buy,0.05
2026-01-05,000761.SZ,buy,0.05
2026-01-05,002460.SZ,buy,0.05
2026-01-05,300249.SZ,buy,0.05
2026-01-05,600126.SH,buy,0.05
2026-01-05,002086.SZ,buy,0.05
2026-01-05,600150.SH,buy,0.05
2026-01-05,000553.SZ,buy,0.05
2026-01-05,002332.SZ,buy,0.05
2026-01-05,002385.SZ,buy,0.05
2026-01-05,002205.SZ,buy,0.05
2026-01-05,300875.SZ,buy,0.05
2026-01-05,688426.SH,buy,0.05
2026-01-05,002846.SZ,buy,0.05
2026-01-06,300999.SZ,sell,0.0
2026-01-06,600150.SH,sell,0.0
2026-01-06,000761.SZ,sell,0.0
2026-01-06,300245.SZ,buy,0.05
2026-01-06,300479.SZ,buy,0.05
2026-01-06,300174.SZ,buy,0.05
2026-01-07,003038.SZ,sell,0.0
2026-01-07,002460.SZ,sell,0.0
2026-01-07,300249.SZ,sell,0.0
2026-01-07,002564.SZ,buy,0.05
2026-01-07,601595.SH,buy,0.05
2026-01-07,601606.SH,buy,0.05
2026-01-08,300035.SZ,sell,0.0
2026-01-08,002455.SZ,sell,0.0
2026-01-08,300121.SZ,sell,0.0
2026-01-08,300166.SZ,buy,0.05
2026-01-08,002088.SZ,buy,0.05
2026-01-08,002642.SZ,buy,0.05
2026-01-09,002332.SZ,sell,0.0
2026-01-09,002088.SZ,sell,0.0
2026-01-09,002642.SZ,sell,0.0
2026-01-09,000596.SZ,buy,0.05
2026-01-09,000567.SZ,buy,0.05
2026-01-09,605180.SH,buy,0.05
2026-01-12,300166.SZ,sell,0.0
2026-01-12,001213.SZ,sell,0.0
2026-01-12,002385.SZ,sell,0.0
2026-01-12,300522.SZ,buy,0.05
2026-01-12,601136.SH,buy,0.05
2026-01-12,601169.SH,buy,0.05
2026-01-13,300245.SZ,sell,0.0
2026-01-13,300522.SZ,sell,0.0
2026-01-13,600126.SH,sell,0.0
2026-01-13,002141.SZ,buy,0.05
2026-01-13,605303.SH,buy,0.05
2026-01-13,002936.SZ,buy,0.05
2026-01-14,300479.SZ,sell,0.0
2026-01-14,002936.SZ,sell,0.0
2026-01-14,601595.SH,sell,0.0
2026-01-14,000560.SZ,buy,0.05
2026-01-14,002369.SZ,buy,0.05
2026-01-14,002210.SZ,buy,0.05
2026-01-15,300174.SZ,sell,0.0
2026-01-15,601169.SH,sell,0.0
2026-01-15,002846.SZ,sell,0.0
2026-01-15,000965.SZ,buy,0.05
2026-01-15,301211.SZ,buy,0.05
2026-01-15,002860.SZ,buy,0.05
2026-01-16,000560.SZ,sell,0.0
2026-01-16,000553.SZ,sell,0.0
2026-01-16,605180.SH,sell,0.0
2026-01-16,000886.SZ,buy,0.05
2026-01-16,002905.SZ,buy,0.05
2026-01-16,000509.SZ,buy,0.05
2026-01-19,300875.SZ,sell,0.0
2026-01-19,002205.SZ,sell,0.0
2026-01-19,002086.SZ,sell,0.0
2026-01-19,300519.SZ,buy,0.05
2026-01-19,600743.SH,buy,0.05
2026-01-19,600679.SH,buy,0.05
2026-01-20,002564.SZ,sell,0.0
2026-01-20,000567.SZ,sell,0.0
2026-01-20,688426.SH,sell,0.0
2026-01-20,600227.SH,buy,0.05
2026-01-20,002632.SZ,buy,0.05
2026-01-20,002084.SZ,buy,0.05
2026-01-21,002905.SZ,sell,0.0
2026-01-21,605303.SH,sell,0.0
2026-01-21,301311.SZ,sell,0.0
2026-01-21,002217.SZ,buy,0.05
2026-01-21,000727.SZ,buy,0.05
2026-01-21,300241.SZ,buy,0.05
2026-01-22,002141.SZ,sell,0.0
2026-01-22,601136.SH,sell,0.0
2026-01-22,002084.SZ,sell,0.0
2026-01-22,300158.SZ,buy,0.05
2026-01-22,002390.SZ,buy,0.05
2026-01-22,600846.SH,buy,0.05
2026-01-23,000965.SZ,sell,0.0
2026-01-23,300241.SZ,sell,0.0
2026-01-23,000509.SZ,sell,0.0
2026-01-23,603322.SH,buy,0.05
2026-01-23,301046.SZ,buy,0.05
2026-01-23,301010.SZ,buy,0.05
2026-01-26,002369.SZ,sell,0.0
2026-01-26,000727.SZ,sell,0.0
2026-01-26,002860.SZ,sell,0.0
2026-01-26,002779.SZ,buy,0.05
2026-01-26,688577.SH,buy,0.05
2026-01-26,603909.SH,buy,0.05
2026-01-27,002390.SZ,sell,0.0
2026-01-27,600227.SH,sell,0.0
2026-01-27,301211.SZ,sell,0.0
2026-01-27,300329.SZ,buy,0.05
2026-01-27,300081.SZ,buy,0.05
2026-01-27,002238.SZ,buy,0.05
2026-01-28,300158.SZ,sell,0.0
2026-01-28,002632.SZ,sell,0.0
2026-01-28,300519.SZ,sell,0.0
2026-01-28,002251.SZ,buy,0.05
2026-01-28,000802.SZ,buy,0.05
2026-01-28,002269.SZ,buy,0.05
2026-01-29,000596.SZ,sell,0.0
2026-01-29,300081.SZ,sell,0.0
2026-01-29,601606.SH,sell,0.0
2026-01-29,000882.SZ,buy,0.05
2026-01-29,000980.SZ,buy,0.05
2026-01-29,000953.SZ,buy,0.05
2026-01-30,301046.SZ,sell,0.0
2026-01-30,000886.SZ,sell,0.0
2026-01-30,603909.SH,sell,0.0
2026-01-30,002468.SZ,buy,0.05
