target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2025-10-09,20,0,"000012.SZ,000088.SZ,000421.SZ,000516.SZ,000713.SZ,000812.SZ,001279.SZ,002054.SZ,002489.SZ,002589.SZ,002791.SZ,300063.SZ,300240.SZ,300401.SZ,300511.SZ,300599.SZ,300746.SZ,301239.SZ,301618.SZ,600860.SH",,"000012.SZ:0.050000,000088.SZ:0.050000,000421.SZ:0.050000,000516.SZ:0.050000,000713.SZ:0.050000,000812.SZ:0.050000,001279.SZ:0.050000,002054.SZ:0.050000,002489.SZ:0.050000,002589.SZ:0.050000,002791.SZ:0.050000,300063.SZ:0.050000,300240.SZ:0.050000,300401.SZ:0.050000,300511.SZ:0.050000,300599.SZ:0.050000,300746.SZ:0.050000,301239.SZ:0.050000,301618.SZ:0.050000,600860.SH:0.050000"
2025-10-10,3,3,"300169.SZ,300546.SZ,300961.SZ","000713.SZ,002054.SZ,300511.SZ","300169.SZ:0.050000,300546.SZ:0.050000,300961.SZ:0.050000"
2025-10-13,3,3,"000503.SZ,002465.SZ,301058.SZ","002589.SZ,300746.SZ,301618.SZ","000503.SZ:0.050000,002465.SZ:0.050000,301058.SZ:0.050000"
2025-10-14,3,3,"300183.SZ,300253.SZ,300936.SZ","000516.SZ,001279.SZ,300169.SZ","300183.SZ:0.050000,300253.SZ:0.050000,300936.SZ:0.050000"
2025-10-15,3,3,"300212.SZ,300705.SZ,300895.SZ","000088.SZ,000421.SZ,301058.SZ","300212.SZ:0.050000,300705.SZ:0.050000,300895.SZ:0.050000"
2025-10-16,3,3,"002845.SZ,300778.SZ,688070.SH","000012.SZ,002791.SZ,301239.SZ","002845.SZ:0.050000,300778.SZ:0.050000,688070.SH:0.050000"
2025-10-17,3,3,"002292.SZ,300699.SZ,301522.SZ","300401.SZ,300705.SZ,300961.SZ","002292.SZ:0.050000,300699.SZ:0.050000,301522.SZ:0.050000"
2025-10-20,3,3,"000619.SZ,300177.SZ,300480.SZ","300240.SZ,300546.SZ,300599.SZ","000619.SZ:0.050000,300177.SZ:0.050000,300480.SZ:0.050000"
2025-10-21,3,3,"002031.SZ,302132.SZ,605116.SH","000812.SZ,300778.SZ,600860.SH","002031.SZ:0.050000,302132.SZ:0.050000,605116.SH:0.050000"
2025-10-22,3,3,"001335.SZ,600186.SH,603697.SH","002031.SZ,002845.SZ,300480.SZ","001335.SZ:0.050000,600186.SH:0.050000,603697.SH:0.050000"
2025-10-23,3,3,"002345.SZ,002389.SZ,300872.SZ","002489.SZ,301522.SZ,302132.SZ","002345.SZ:0.050000,002389.SZ:0.050000,300872.SZ:0.050000"
2025-10-24,3,3,"002229.SZ,002688.SZ,300244.SZ","000619.SZ,001335.SZ,300936.SZ","002229.SZ:0.050000,002688.SZ:0.050000,300244.SZ:0.050000"
2025-10-27,3,3,"002847.SZ,300016.SZ,300317.SZ","000503.SZ,002389.SZ,300253.SZ","002847.SZ:0.050000,300016.SZ:0.050000,300317.SZ:0.050000"
2025-10-28,3,3,"300723.SZ,688180.SH,688382.SH","002465.SZ,300699.SZ,300895.SZ","300723.SZ:0.050000,688180.SH:0.050000,688382.SH:0.050000"
2025-10-29,3,3,"000995.SZ,301073.SZ,603333.SH","002292.SZ,605116.SH,688070.SH","000995.SZ:0.050000,301073.SZ:0.050000,603333.SH:0.050000"
2025-10-30,3,3,"002526.SZ,002757.SZ,300173.SZ","002229.SZ,300063.SZ,603697.SH","002526.SZ:0.050000,002757.SZ:0.050000,300173.SZ:0.050000"
2025-10-31,3,3,"000785.SZ,002102.SZ,300149.SZ","002757.SZ,300177.SZ,300872.SZ","000785.SZ:0.050000,002102.SZ:0.050000,300149.SZ:0.050000"
2025-11-03,3,3,"002574.SZ,002628.SZ,300891.SZ","002847.SZ,300244.SZ,688382.SH","002574.SZ:0.050000,002628.SZ:0.050000,300891.SZ:0.050000"
2025-11-04,3,3,"000926.SZ,001279.SZ,300651.SZ","300016.SZ,600186.SH,688180.SH","000926.SZ:0.050000,001279.SZ:0.050000,300651.SZ:0.050000"
2025-11-05,3,3,"002385.SZ,300276.SZ,300403.SZ","000995.SZ,300173.SZ,300723.SZ","002385.SZ:0.050000,300276.SZ:0.050000,300403.SZ:0.050000"
2025-11-06,3,3,"002329.SZ,002607.SZ,002640.SZ","001279.SZ,002628.SZ,300183.SZ","002329.SZ:0.050000,002607.SZ:0.050000,002640.SZ:0.050000"
2025-11-07,3,3,"300197.SZ,300859.SZ,605296.SH","002688.SZ,300403.SZ,603333.SH","300197.SZ:0.050000,300859.SZ:0.050000,605296.SH:0.050000"
2025-11-10,3,3,"002042.SZ,300698.SZ,605319.SH","002329.SZ,300317.SZ,300891.SZ","002042.SZ:0.050000,300698.SZ:0.050000,605319.SH:0.050000"
2025-11-11,3,3,"002997.SZ,300002.SZ,301535.SZ","000785.SZ,002526.SZ,301073.SZ","002997.SZ:0.050000,300002.SZ:0.050000,301535.SZ:0.050000"
2025-11-12,3,3,"002979.SZ,300170.SZ,300718.SZ","002102.SZ,002385.SZ,002574.SZ","002979.SZ:0.050000,300170.SZ:0.050000,300718.SZ:0.050000"
2025-11-13,3,3,"002456.SZ,300341.SZ,603016.SH","002345.SZ,002997.SZ,300149.SZ","002456.SZ:0.050000,300341.SZ:0.050000,603016.SH:0.050000"
2025-11-14,3,3,"300232.SZ,300292.SZ,300691.SZ","002607.SZ,300170.SZ,300651.SZ","300232.SZ:0.050000,300292.SZ:0.050000,300691.SZ:0.050000"
2025-11-17,3,3,"002590.SZ,300133.SZ,300251.SZ","000926.SZ,002640.SZ,300212.SZ","002590.SZ:0.050000,300133.SZ:0.050000,300251.SZ:0.050000"
2025-11-18,3,3,"300613.SZ,301368.SZ,688591.SH","002042.SZ,300197.SZ,300276.SZ","300613.SZ:0.050000,301368.SZ:0.050000,688591.SH:0.050000"
2025-11-19,3,3,"000725.SZ,300563.SZ,600584.SH","300232.SZ,300292.SZ,300718.SZ","000725.SZ:0.050000,300563.SZ:0.050000,600584.SH:0.050000"
2025-11-20,3,3,"002345.SZ,002901.SZ,603688.SH","300613.SZ,300691.SZ,603016.SH","002345.SZ:0.050000,002901.SZ:0.050000,603688.SH:0.050000"
2025-11-21,3,3,"301182.SZ,600353.SH,600363.SH","002345.SZ,002456.SZ,301535.SZ","301182.SZ:0.050000,600353.SH:0.050000,600363.SH:0.050000"
2025-11-24,3,3,"002645.SZ,300690.SZ,600206.SH","300341.SZ,300859.SZ,605319.SH","002645.SZ:0.050000,300690.SZ:0.050000,600206.SH:0.050000"
2025-11-25,3,3,"002237.SZ,301062.SZ,603118.SH","002979.SZ,300002.SZ,605296.SH","002237.SZ:0.050000,301062.SZ:0.050000,603118.SH:0.050000"
2025-11-26,3,3,"002010.SZ,002334.SZ,600048.SH","300133.SZ,300251.SZ,301368.SZ","002010.SZ:0.050000,002334.SZ:0.050000,600048.SH:0.050000"
2025-11-27,3,3,"002405.SZ,300946.SZ,603053.SH","002590.SZ,301182.SZ,688591.SH","002405.SZ:0.050000,300946.SZ:0.050000,603053.SH:0.050000"
2025-11-28,3,3,"300537.SZ,300652.SZ,301590.SZ","300563.SZ,300698.SZ,300946.SZ","300537.SZ:0.050000,300652.SZ:0.050000,301590.SZ:0.050000"
2025-12-01,3,3,"000063.SZ,002628.SZ,301489.SZ","002405.SZ,300652.SZ,301590.SZ","000063.SZ:0.050000,002628.SZ:0.050000,301489.SZ:0.050000"
2025-12-02,3,3,"000096.SZ,000625.SZ,600266.SH","000063.SZ,000725.SZ,600584.SH","000096.SZ:0.050000,000625.SZ:0.050000,600266.SH:0.050000"
2025-12-03,3,3,"000930.SZ,300411.SZ,301235.SZ","000096.SZ,002901.SZ,603118.SH","000930.SZ:0.050000,300411.SZ:0.050000,301235.SZ:0.050000"
2025-12-04,3,3,"300120.SZ,600648.SH,603238.SH","002237.SZ,300537.SZ,603688.SH","300120.SZ:0.050000,600648.SH:0.050000,603238.SH:0.050000"
2025-12-05,3,3,"002797.SZ,002973.SZ,300994.SZ","300411.SZ,300690.SZ,301235.SZ","002797.SZ:0.050000,002973.SZ:0.050000,300994.SZ:0.050000"
2025-12-08,3,3,"002062.SZ,300522.SZ,300986.SZ","002628.SZ,600206.SH,600353.SH","002062.SZ:0.050000,300522.SZ:0.050000,300986.SZ:0.050000"
2025-12-09,3,3,"000068.SZ,300802.SZ,688310.SH","002010.SZ,002797.SZ,301489.SZ","000068.SZ:0.050000,300802.SZ:0.050000,688310.SH:0.050000"
2025-12-10,3,3,"000066.SZ,002044.SZ,002230.SZ","002334.SZ,600363.SH,603238.SH","000066.SZ:0.050000,002044.SZ:0.050000,002230.SZ:0.050000"
2025-12-11,3,3,"002052.SZ,002736.SZ,300546.SZ","301062.SZ,600048.SH,600266.SH","002052.SZ:0.050000,002736.SZ:0.050000,300546.SZ:0.050000"
2025-12-12,3,3,"002463.SZ,300378.SZ,300825.SZ","002230.SZ,300120.SZ,603053.SH","002463.SZ:0.050000,300378.SZ:0.050000,300825.SZ:0.050000"
2025-12-15,3,3,"601138.SH,603181.SH,688603.SH","002044.SZ,002463.SZ,300378.SZ","601138.SH:0.050000,603181.SH:0.050000,688603.SH:0.050000"
2025-12-16,3,3,"002823.SZ,600584.SH,603179.SH","002052.SZ,002736.SZ,300802.SZ","002823.SZ:0.050000,600584.SH:0.050000,603179.SH:0.050000"
2025-12-17,3,3,"002608.SZ,300207.SZ,300572.SZ","000625.SZ,300546.SZ,688603.SH","002608.SZ:0.050000,300207.SZ:0.050000,300572.SZ:0.050000"
2025-12-18,3,3,"000032.SZ,002362.SZ,688210.SH","002973.SZ,300994.SZ,688310.SH","000032.SZ:0.050000,002362.SZ:0.050000,688210.SH:0.050000"
2025-12-19,3,3,"002210.SZ,300284.SZ,600326.SH","000032.SZ,002608.SZ,002823.SZ","002210.SZ:0.050000,300284.SZ:0.050000,600326.SH:0.050000"
2025-12-22,3,3,"002733.SZ,300069.SZ,300730.SZ","002062.SZ,300986.SZ,603179.SH","002733.SZ:0.050000,300069.SZ:0.050000,300730.SZ:0.050000"
2025-12-23,3,3,"000875.SZ,300351.SZ,601512.SH","002362.SZ,600584.SH,601138.SH","000875.SZ:0.050000,300351.SZ:0.050000,601512.SH:0.050000"
2025-12-24,3,3,"001382.SZ,002322.SZ,300453.SZ","300351.SZ,300522.SZ,603181.SH","001382.SZ:0.050000,002322.SZ:0.050000,300453.SZ:0.050000"
2025-12-25,3,3,"000564.SZ,002146.SZ,600779.SH","000066.SZ,300207.SZ,300730.SZ","000564.SZ:0.050000,002146.SZ:0.050000,600779.SH:0.050000"
2025-12-26,3,3,"601216.SH,601222.SH,603395.SH","002322.SZ,600326.SH,600779.SH","601216.SH:0.050000,601222.SH:0.050000,603395.SH:0.050000"
2025-12-29,3,3,"000989.SZ,300238.SZ,301155.SZ","002210.SZ,300284.SZ,300572.SZ","000989.SZ:0.050000,300238.SZ:0.050000,301155.SZ:0.050000"
2025-12-30,3,3,"002132.SZ,002580.SZ,300121.SZ","001382.SZ,002146.SZ,301155.SZ","002132.SZ:0.050000,002580.SZ:0.050000,300121.SZ:0.050000"
2025-12-31,3,3,"002077.SZ,300332.SZ,301339.SZ","000875.SZ,002645.SZ,688210.SH","002077.SZ:0.050000,300332.SZ:0.050000,301339.SZ:0.050000"
