target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-01-05,20,0,"000016.SZ,000926.SZ,001213.SZ,001356.SZ,002205.SZ,002332.SZ,002840.SZ,002907.SZ,300875.SZ,300890.SZ,300999.SZ,301311.SZ,600006.SH,600150.SH,600153.SH,600720.SH,601588.SH,601606.SH,603970.SH,688426.SH",,"000016.SZ:0.050000,000926.SZ:0.050000,001213.SZ:0.050000,001356.SZ:0.050000,002205.SZ:0.050000,002332.SZ:0.050000,002840.SZ:0.050000,002907.SZ:0.050000,300875.SZ:0.050000,300890.SZ:0.050000,300999.SZ:0.050000,301311.SZ:0.050000,600006.SH:0.050000,600150.SH:0.050000,600153.SH:0.050000,600720.SH:0.050000,601588.SH:0.050000,601606.SH:0.050000,603970.SH:0.050000,688426.SH:0.050000"
2026-01-06,3,3,"300245.SZ,301378.SZ,301381.SZ","300890.SZ,300999.SZ,600150.SH","300245.SZ:0.050000,301378.SZ:0.050000,301381.SZ:0.050000"
2026-01-07,3,3,"002564.SZ,603375.SH,603496.SH","000016.SZ,001213.SZ,001356.SZ","002564.SZ:0.050000,603375.SH:0.050000,603496.SH:0.050000"
2026-01-08,3,3,"000010.SZ,002095.SZ,002642.SZ","002840.SZ,600006.SH,600153.SH","000010.SZ:0.050000,002095.SZ:0.050000,002642.SZ:0.050000"
2026-01-09,3,3,"300522.SZ,605180.SH,688004.SH","002332.SZ,002907.SZ,603496.SH","300522.SZ:0.050000,605180.SH:0.050000,688004.SH:0.050000"
2026-01-12,3,3,"002062.SZ,300670.SZ,601169.SH","000010.SZ,301378.SZ,301381.SZ","002062.SZ:0.050000,300670.SZ:0.050000,601169.SH:0.050000"
2026-01-13,3,3,"002141.SZ,601188.SH,603099.SH","002095.SZ,300245.SZ,300522.SZ","002141.SZ:0.050000,601188.SH:0.050000,603099.SH:0.050000"
2026-01-14,3,3,"300535.SZ,300907.SZ,603677.SH","600720.SH,603099.SH,688426.SH","300535.SZ:0.050000,300907.SZ:0.050000,603677.SH:0.050000"
2026-01-15,3,3,"000965.SZ,002860.SZ,600657.SH","002642.SZ,601169.SH,688004.SH","000965.SZ:0.050000,002860.SZ:0.050000,600657.SH:0.050000"
2026-01-16,3,3,"000570.SZ,000652.SZ,000886.SZ","002564.SZ,603970.SH,605180.SH","000570.SZ:0.050000,000652.SZ:0.050000,000886.SZ:0.050000"
2026-01-19,3,3,"300519.SZ,300534.SZ,301089.SZ","002205.SZ,300535.SZ,300907.SZ","300519.SZ:0.050000,300534.SZ:0.050000,301089.SZ:0.050000"
2026-01-20,3,3,"000517.SZ,000897.SZ,600239.SH","002062.SZ,300875.SZ,603375.SH","000517.SZ:0.050000,000897.SZ:0.050000,600239.SH:0.050000"
2026-01-21,3,3,"000056.SZ,000727.SZ,002861.SZ","000897.SZ,301311.SZ,601588.SH","000056.SZ:0.050000,000727.SZ:0.050000,002861.SZ:0.050000"
2026-01-22,3,3,"002390.SZ,600846.SH,605188.SH","002141.SZ,600657.SH,601606.SH","002390.SZ:0.050000,600846.SH:0.050000,605188.SH:0.050000"
2026-01-23,3,3,"002779.SZ,300712.SZ,301046.SZ","000570.SZ,000926.SZ,002860.SZ","002779.SZ:0.050000,300712.SZ:0.050000,301046.SZ:0.050000"
2026-01-26,3,3,"001872.SZ,603322.SH,688577.SH","000727.SZ,300534.SZ,601188.SH","001872.SZ:0.050000,603322.SH:0.050000,688577.SH:0.050000"
2026-01-27,3,3,"000564.SZ,300081.SZ,300465.SZ","000652.SZ,002390.SZ,301089.SZ","000564.SZ:0.050000,300081.SZ:0.050000,300465.SZ:0.050000"
2026-01-28,3,3,"000712.SZ,002251.SZ,002269.SZ","002861.SZ,300519.SZ,300670.SZ","000712.SZ:0.050000,002251.SZ:0.050000,002269.SZ:0.050000"
2026-01-29,3,3,"000882.SZ,000953.SZ,002124.SZ","000517.SZ,000564.SZ,000965.SZ","000882.SZ:0.050000,000953.SZ:0.050000,002124.SZ:0.050000"
2026-01-30,3,3,"301036.SZ,600250.SH,603518.SH","000712.SZ,000886.SZ,603322.SH","301036.SZ:0.050000,600250.SH:0.050000,603518.SH:0.050000"
2026-02-02,3,3,"000567.SZ,000572.SZ,300585.SZ","300712.SZ,600239.SH,603677.SH","000567.SZ:0.050000,000572.SZ:0.050000,300585.SZ:0.050000"
2026-02-03,3,3,"000505.SZ,000625.SZ,000735.SZ","000056.SZ,301046.SZ,603518.SH","000505.SZ:0.050000,000625.SZ:0.050000,000735.SZ:0.050000"
2026-02-04,3,3,"000955.SZ,300111.SZ,300767.SZ","002269.SZ,301036.SZ,600846.SH","000955.SZ:0.050000,300111.SZ:0.050000,300767.SZ:0.050000"
