target_trade_date,stock_code,action,weight
2026-01-05,603970.SH,buy,0.05
2026-01-05,301311.SZ,buy,0.05
2026-01-05,300999.SZ,buy,0.05
2026-01-05,001213.SZ,buy,0.05
2026-01-05,601606.SH,buy,0.05
2026-01-05,600153.SH,buy,0.05
2026-01-05,000926.SZ,buy,0.05
2026-01-05,600720.SH,buy,0.05
2026-01-05,002907.SZ,buy,0.05
2026-01-05,601588.SH,buy,0.05
2026-01-05,600006.SH,buy,0.05
2026-01-05,002840.SZ,buy,0.05
2026-01-05,600150.SH,buy,0.05
2026-01-05,300890.SZ,buy,0.05
2026-01-05,000016.SZ,buy,0.05
2026-01-05,002205.SZ,buy,0.05
2026-01-05,002332.SZ,buy,0.05
2026-01-05,001356.SZ,buy,0.05
2026-01-05,300875.SZ,buy,0.05
2026-01-05,688426.SH,buy,0.05
2026-01-06,300999.SZ,sell,0.0
2026-01-06,600150.SH,sell,0.0
2026-01-06,300890.SZ,sell,0.0
2026-01-06,301381.SZ,buy,0.05
2026-01-06,300245.SZ,buy,0.05
2026-01-06,301378.SZ,buy,0.05
2026-01-07,001356.SZ,sell,0.0
2026-01-07,001213.SZ,sell,0.0
2026-01-07,000016.SZ,sell,0.0
2026-01-07,002564.SZ,buy,0.05
2026-01-07,603375.SH,buy,0.05
2026-01-07,603496.SH,buy,0.05
2026-01-08,002840.SZ,sell,0.0
2026-01-08,600006.SH,sell,0.0
2026-01-08,600153.SH,sell,0.0
2026-01-08,000010.SZ,buy,0.05
2026-01-08,002095.SZ,buy,0.05
2026-01-08,002642.SZ,buy,0.05
2026-01-09,002332.SZ,sell,0.0
2026-01-09,002907.SZ,sell,0.0
2026-01-09,603496.SH,sell,0.0
2026-01-09,688004.SH,buy,0.05
2026-01-09,300522.SZ,buy,0.05
2026-01-09,605180.SH,buy,0.05
2026-01-12,301381.SZ,sell,0.0
2026-01-12,000010.SZ,sell,0.0
2026-01-12,301378.SZ,sell,0.0
2026-01-12,002062.SZ,buy,0.05
2026-01-12,601169.SH,buy,0.05
2026-01-12,300670.SZ,buy,0.05
2026-01-13,300245.SZ,sell,0.0
2026-01-13,300522.SZ,sell,0.0
2026-01-13,002095.SZ,sell,0.0
2026-01-13,603099.SH,buy,0.05
2026-01-13,002141.SZ,buy,0.05
2026-01-13,601188.SH,buy,0.05
2026-01-14,603099.SH,sell,0.0
2026-01-14,600720.SH,sell,0.0
2026-01-14,688426.SH,sell,0.0
2026-01-14,300535.SZ,buy,0.05
2026-01-14,300907.SZ,buy,0.05
2026-01-14,603677.SH,buy,0.05
2026-01-15,688004.SH,sell,0.0
2026-01-15,601169.SH,sell,0.0
2026-01-15,002642.SZ,sell,0.0
2026-01-15,600657.SH,buy,0.05
2026-01-15,000965.SZ,buy,0.05
2026-01-15,002860.SZ,buy,0.05
2026-01-16,002564.SZ,sell,0.0
2026-01-16,603970.SH,sell,0.0
2026-01-16,605180.SH,sell,0.0
2026-01-16,000570.SZ,buy,0.05
2026-01-16,000886.SZ,buy,0.05
2026-01-16,000652.SZ,buy,0.05
2026-01-19,300535.SZ,sell,0.0
2026-01-19,300907.SZ,sell,0.0
2026-01-19,002205.SZ,sell,0.0
2026-01-19,300534.SZ,buy,0.05
2026-01-19,301089.SZ,buy,0.05
2026-01-19,300519.SZ,buy,0.05
2026-01-20,603375.SH,sell,0.0
2026-01-20,300875.SZ,sell,0.0
2026-01-20,002062.SZ,sell,0.0
2026-01-20,600239.SH,buy,0.05
2026-01-20,000517.SZ,buy,0.05
2026-01-20,000897.SZ,buy,0.05
2026-01-21,601588.SH,sell,0.0
2026-01-21,000897.SZ,sell,0.0
2026-01-21,301311.SZ,sell,0.0
2026-01-21,002861.SZ,buy,0.05
2026-01-21,000727.SZ,buy,0.05
2026-01-21,000056.SZ,buy,0.05
2026-01-22,600657.SH,sell,0.0
2026-01-22,002141.SZ,sell,0.0
2026-01-22,601606.SH,sell,0.0
2026-01-22,002390.SZ,buy,0.05
2026-01-22,600846.SH,buy,0.05
2026-01-22,605188.SH,buy,0.05
2026-01-23,000570.SZ,sell,0.0
2026-01-23,000926.SZ,sell,0.0
2026-01-23,002860.SZ,sell,0.0
2026-01-23,301046.SZ,buy,0.05
2026-01-23,300712.SZ,buy,0.05
2026-01-23,002779.SZ,buy,0.05
2026-01-26,300534.SZ,sell,0.0
2026-01-26,000727.SZ,sell,0.0
2026-01-26,601188.SH,sell,0.0
2026-01-26,603322.SH,buy,0.05
2026-01-26,688577.SH,buy,0.05
2026-01-26,001872.SZ,buy,0.05
2026-01-27,002390.SZ,sell,0.0
2026-01-27,301089.SZ,sell,0.0
2026-01-27,000652.SZ,sell,0.0
2026-01-27,300465.SZ,buy,0.05
2026-01-27,000564.SZ,buy,0.05
2026-01-27,300081.SZ,buy,0.05
2026-01-28,002861.SZ,sell,0.0
2026-01-28,300670.SZ,sell,0.0
2026-01-28,300519.SZ,sell,0.0
2026-01-28,002251.SZ,buy,0.05
2026-01-28,000712.SZ,buy,0.05
2026-01-28,002269.SZ,buy,0.05
2026-01-29,000564.SZ,sell,0.0
2026-01-29,000965.SZ,sell,0.0
2026-01-29,000517.SZ,sell,0.0
2026-01-29,000882.SZ,buy,0.05
2026-01-29,002124.SZ,buy,0.05
2026-01-29,000953.SZ,buy,0.05
2026-01-30,603322.SH,sell,0.0
2026-01-30,000886.SZ,sell,0.0
2026-01-30,000712.SZ,sell,0.0
2026-01-30,603518.SH,buy,0.05
2026-01-30,301036.SZ,buy,0.05
2026-01-30,600250.SH,buy,0.05
2026-02-02,600239.SH,sell,0.0
2026-02-02,603677.SH,sell,0.0
2026-02-02,300712.SZ,sell,0.0
2026-02-02,000567.SZ,buy,0.05
2026-02-02,000572.SZ,buy,0.05
2026-02-02,300585.SZ,buy,0.05
2026-02-03,301046.SZ,sell,0.0
2026-02-03,000056.SZ,sell,0.0
2026-02-03,603518.SH,sell,0.0
2026-02-03,000625.SZ,buy,0.05
2026-02-03,000735.SZ,buy,0.05
2026-02-03,000505.SZ,buy,0.05
2026-02-04,002269.SZ,sell,0.0
2026-02-04,600846.SH,sell,0.0
2026-02-04,301036.SZ,sell,0.0
2026-02-04,300111.SZ,buy,0.05
2026-02-04,300767.SZ,buy,0.05
2026-02-04,000955.SZ,buy,0.05
2026-02-05,000625.SZ,sell,0.0
2026-02-05,000567.SZ,sell,0.0
2026-02-05,000572.SZ,sell,0.0
2026-02-05,603587.SH,buy,0.05
2026-02-05,600212.SH,buy,0.05
2026-02-05,002198.SZ,buy,0.05
2026-02-06,300081.SZ,sell,0.0
2026-02-06,001872.SZ,sell,0.0
2026-02-06,605188.SH,sell,0.0
2026-02-06,301489.SZ,buy,0.05
2026-02-06,000520.SZ,buy,0.05
2026-02-06,002407.SZ,buy,0.05
2026-02-09,002407.SZ,sell,0.0
2026-02-09,600250.SH,sell,0.0
2026-02-09,000953.SZ,sell,0.0
2026-02-09,301389.SZ,buy,0.05
2026-02-09,001217.SZ,buy,0.05
2026-02-09,300665.SZ,buy,0.05
2026-02-10,300465.SZ,sell,0.0
2026-02-10,001217.SZ,sell,0.0
2026-02-10,000735.SZ,sell,0.0
2026-02-10,300086.SZ,buy,0.05
2026-02-10,603359.SH,buy,0.05
2026-02-10,000980.SZ,buy,0.05
2026-02-11,300767.SZ,sell,0.0
2026-02-11,301389.SZ,sell,0.0
