target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2025-10-09,20,0,"000012.SZ,000088.SZ,000156.SZ,000421.SZ,000516.SZ,000713.SZ,002639.SZ,002982.SZ,300245.SZ,300359.SZ,300401.SZ,300463.SZ,300511.SZ,300746.SZ,300796.SZ,300886.SZ,301153.SZ,301211.SZ,301239.SZ,301299.SZ",,"000012.SZ:0.050000,000088.SZ:0.050000,000156.SZ:0.050000,000421.SZ:0.050000,000516.SZ:0.050000,000713.SZ:0.050000,002639.SZ:0.050000,002982.SZ:0.050000,300245.SZ:0.050000,300359.SZ:0.050000,300401.SZ:0.050000,300463.SZ:0.050000,300511.SZ:0.050000,300746.SZ:0.050000,300796.SZ:0.050000,300886.SZ:0.050000,301153.SZ:0.050000,301211.SZ:0.050000,301239.SZ:0.050000,301299.SZ:0.050000"
2025-10-10,3,3,"000677.SZ,000848.SZ,300169.SZ","000713.SZ,300511.SZ,300886.SZ","000677.SZ:0.050000,000848.SZ:0.050000,300169.SZ:0.050000"
2025-10-13,3,3,"002304.SZ,300025.SZ,300674.SZ","000421.SZ,000848.SZ,300746.SZ","002304.SZ:0.050000,300025.SZ:0.050000,300674.SZ:0.050000"
2025-10-14,3,3,"002609.SZ,301628.SZ,688787.SH","000516.SZ,002639.SZ,002982.SZ","002609.SZ:0.050000,301628.SZ:0.050000,688787.SH:0.050000"
2025-10-15,3,3,"300212.SZ,300705.SZ,301522.SZ","000088.SZ,000677.SZ,300796.SZ","300212.SZ:0.050000,300705.SZ:0.050000,301522.SZ:0.050000"
2025-10-16,3,3,"002439.SZ,688023.SH,688365.SH","000012.SZ,002609.SZ,301239.SZ","002439.SZ:0.050000,688023.SH:0.050000,688365.SH:0.050000"
2025-10-17,3,3,"000423.SZ,301331.SZ,688095.SH","002304.SZ,300401.SZ,300705.SZ","000423.SZ:0.050000,301331.SZ:0.050000,688095.SH:0.050000"
2025-10-20,3,3,"000731.SZ,002995.SZ,300645.SZ","300212.SZ,300463.SZ,301331.SZ","000731.SZ:0.050000,002995.SZ:0.050000,300645.SZ:0.050000"
2025-10-21,3,3,"300586.SZ,302132.SZ,600420.SH","002995.SZ,300025.SZ,301211.SZ","300586.SZ:0.050000,302132.SZ:0.050000,600420.SH:0.050000"
2025-10-22,3,3,"001335.SZ,001388.SZ,002508.SZ","000423.SZ,300169.SZ,301522.SZ","001335.SZ:0.050000,001388.SZ:0.050000,002508.SZ:0.050000"
2025-10-23,3,3,"002345.SZ,300168.SZ,300973.SZ","300359.SZ,300586.SZ,301628.SZ","002345.SZ:0.050000,300168.SZ:0.050000,300973.SZ:0.050000"
2025-10-24,3,3,"002688.SZ,300071.SZ,300562.SZ","001335.SZ,302132.SZ,688365.SH","002688.SZ:0.050000,300071.SZ:0.050000,300562.SZ:0.050000"
2025-10-27,3,3,"000695.SZ,300317.SZ,300529.SZ","002508.SZ,300245.SZ,300674.SZ","000695.SZ:0.050000,300317.SZ:0.050000,300529.SZ:0.050000"
2025-10-28,3,3,"300723.SZ,301065.SZ,688180.SH","002688.SZ,300562.SZ,301299.SZ","300723.SZ:0.050000,301065.SZ:0.050000,688180.SH:0.050000"
2025-10-29,3,3,"000715.SZ,301116.SZ,600729.SH","688023.SH,688095.SH,688787.SH","000715.SZ:0.050000,301116.SZ:0.050000,600729.SH:0.050000"
2025-10-30,3,3,"002580.SZ,300173.SZ,300920.SZ","000715.SZ,002439.SZ,300973.SZ","002580.SZ:0.050000,300173.SZ:0.050000,300920.SZ:0.050000"
2025-10-31,3,3,"002086.SZ,002120.SZ,300149.SZ","000156.SZ,002580.SZ,300645.SZ","002086.SZ:0.050000,002120.SZ:0.050000,300149.SZ:0.050000"
2025-11-03,3,3,"001279.SZ,300891.SZ,301135.SZ","000731.SZ,300071.SZ,300723.SZ","001279.SZ:0.050000,300891.SZ:0.050000,301135.SZ:0.050000"
2025-11-04,3,3,"002892.SZ,300651.SZ,301633.SZ","301065.SZ,301116.SZ,688180.SH","002892.SZ:0.050000,300651.SZ:0.050000,301633.SZ:0.050000"
2025-11-05,3,3,"002055.SZ,300077.SZ,605500.SH","001388.SZ,300168.SZ,300529.SZ","002055.SZ:0.050000,300077.SZ:0.050000,605500.SH:0.050000"
2025-11-06,3,3,"002607.SZ,002640.SZ,300212.SZ","000695.SZ,001279.SZ,300173.SZ","002607.SZ:0.050000,002640.SZ:0.050000,300212.SZ:0.050000"
2025-11-07,3,3,"002739.SZ,300859.SZ,301387.SZ","002086.SZ,002892.SZ,600729.SH","002739.SZ:0.050000,300859.SZ:0.050000,301387.SZ:0.050000"
2025-11-10,3,3,"002042.SZ,300698.SZ,605319.SH","002120.SZ,300317.SZ,300891.SZ","002042.SZ:0.050000,300698.SZ:0.050000,605319.SH:0.050000"
2025-11-11,3,3,"002997.SZ,300002.SZ,300738.SZ","002345.SZ,300651.SZ,605319.SH","002997.SZ:0.050000,300002.SZ:0.050000,300738.SZ:0.050000"
2025-11-12,3,3,"002139.SZ,002892.SZ,300249.SZ","300149.SZ,300920.SZ,605500.SH","002139.SZ:0.050000,002892.SZ:0.050000,300249.SZ:0.050000"
2025-11-13,3,3,"300563.SZ,603197.SH,688010.SH","002997.SZ,301135.SZ,600420.SH","300563.SZ:0.050000,603197.SH:0.050000,688010.SH:0.050000"
2025-11-14,3,3,"300296.SZ,300691.SZ,603297.SH","002607.SZ,300249.SZ,301387.SZ","300296.SZ:0.050000,300691.SZ:0.050000,603297.SH:0.050000"
2025-11-17,3,3,"001212.SZ,300251.SZ,603496.SH","002640.SZ,300212.SZ,301153.SZ","001212.SZ:0.050000,300251.SZ:0.050000,603496.SH:0.050000"
2025-11-18,3,3,"002085.SZ,300024.SZ,300613.SZ","002042.SZ,002739.SZ,300738.SZ","002085.SZ:0.050000,300024.SZ:0.050000,300613.SZ:0.050000"
2025-11-19,3,3,"002036.SZ,603215.SH,688373.SH","002892.SZ,300077.SZ,301633.SZ","002036.SZ:0.050000,603215.SH:0.050000,688373.SH:0.050000"
2025-11-20,3,3,"300303.SZ,301052.SZ,600458.SH","002055.SZ,300613.SZ,300691.SZ","300303.SZ:0.050000,301052.SZ:0.050000,600458.SH:0.050000"
2025-11-21,3,3,"301182.SZ,301219.SZ,605588.SH","002139.SZ,301052.SZ,603496.SH","301182.SZ:0.050000,301219.SZ:0.050000,605588.SH:0.050000"
2025-11-24,3,3,"000913.SZ,300690.SZ,688152.SH","300002.SZ,300859.SZ,688010.SH","000913.SZ:0.050000,300690.SZ:0.050000,688152.SH:0.050000"
2025-11-25,3,3,"002206.SZ,002648.SZ,300945.SZ","002085.SZ,300251.SZ,300296.SZ","002206.SZ:0.050000,002648.SZ:0.050000,300945.SZ:0.050000"
2025-11-26,3,3,"600422.SH,603348.SH,688711.SH","002036.SZ,002206.SZ,300563.SZ","600422.SH:0.050000,603348.SH:0.050000,688711.SH:0.050000"
2025-11-27,3,3,"002405.SZ,002664.SZ,300642.SZ","300024.SZ,301182.SZ,603215.SH","002405.SZ:0.050000,002664.SZ:0.050000,300642.SZ:0.050000"
2025-11-28,3,3,"002628.SZ,301079.SZ,603053.SH","001212.SZ,300303.SZ,300698.SZ","002628.SZ:0.050000,301079.SZ:0.050000,603053.SH:0.050000"
2025-12-01,3,3,"301234.SZ,600161.SH,600528.SH","002405.SZ,300945.SZ,688373.SH","301234.SZ:0.050000,600161.SH:0.050000,600528.SH:0.050000"
2025-12-02,3,3,"000625.SZ,301062.SZ,600491.SH","301219.SZ,600458.SH,603297.SH","000625.SZ:0.050000,301062.SZ:0.050000,600491.SH:0.050000"
2025-12-03,3,3,"002177.SZ,300059.SZ,300085.SZ","603197.SH,603348.SH,688711.SH","002177.SZ:0.050000,300059.SZ:0.050000,300085.SZ:0.050000"
2025-12-04,3,3,"300120.SZ,301330.SZ,605228.SH","000913.SZ,002648.SZ,605588.SH","300120.SZ:0.050000,301330.SZ:0.050000,605228.SH:0.050000"
2025-12-05,3,3,"300065.SZ,300994.SZ,301479.SZ","002664.SZ,301079.SZ,603053.SH","300065.SZ:0.050000,300994.SZ:0.050000,301479.SZ:0.050000"
2025-12-08,3,3,"003037.SZ,301095.SZ,603916.SH","002177.SZ,002628.SZ,300085.SZ","003037.SZ:0.050000,301095.SZ:0.050000,603916.SH:0.050000"
2025-12-09,3,3,"300802.SZ,300809.SZ,300969.SZ","300059.SZ,301095.SZ,301234.SZ","300802.SZ:0.050000,300809.SZ:0.050000,300969.SZ:0.050000"
2025-12-10,3,3,"002230.SZ,002747.SZ,300418.SZ","300690.SZ,600161.SH,688152.SH","002230.SZ:0.050000,002747.SZ:0.050000,300418.SZ:0.050000"
2025-12-11,3,3,"002052.SZ,300364.SZ,300531.SZ","002747.SZ,300065.SZ,301062.SZ","002052.SZ:0.050000,300364.SZ:0.050000,300531.SZ:0.050000"
2025-12-12,3,3,"300378.SZ,300825.SZ,688162.SH","002230.SZ,300120.SZ,300642.SZ","300378.SZ:0.050000,300825.SZ:0.050000,688162.SH:0.050000"
2025-12-15,3,3,"300059.SZ,600095.SH,603181.SH","000625.SZ,300809.SZ,688162.SH","300059.SZ:0.050000,600095.SH:0.050000,603181.SH:0.050000"
2025-12-16,3,3,"002074.SZ,301121.SZ,603179.SH","002052.SZ,300802.SZ,600422.SH","002074.SZ:0.050000,301121.SZ:0.050000,603179.SH:0.050000"
2025-12-17,3,3,"000565.SZ,002823.SZ,300207.SZ","300969.SZ,301479.SZ,605228.SH","000565.SZ:0.050000,002823.SZ:0.050000,300207.SZ:0.050000"
2025-12-18,3,3,"000682.SZ,002212.SZ,002427.SZ","300059.SZ,300994.SZ,301330.SZ","000682.SZ:0.050000,002212.SZ:0.050000,002427.SZ:0.050000"
2025-12-19,3,3,"300284.SZ,600326.SH,603283.SH","300364.SZ,300378.SZ,300825.SZ","300284.SZ:0.050000,600326.SH:0.050000,603283.SH:0.050000"
