target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000012.SZ,0.05,0.219025120139122,2025-10-09
2025-10-09,000088.SZ,0.05,0.21104960143566132,2025-10-09
2025-10-09,000156.SZ,0.05,0.21065515279769897,2025-10-09
2025-10-09,000421.SZ,0.05,0.21178224682807922,2025-10-09
2025-10-09,000516.SZ,0.05,0.22017760574817657,2025-10-09
2025-10-09,000713.SZ,0.05,0.22387361526489258,2025-10-09
2025-10-09,002639.SZ,0.05,0.21790654957294464,2025-10-09
2025-10-09,002982.SZ,0.05,0.2131417840719223,2025-10-09
2025-10-09,300245.SZ,0.05,0.21194539964199066,2025-10-09
2025-10-09,300359.SZ,0.05,0.21222442388534546,2025-10-09
2025-10-09,300401.SZ,0.05,0.21763311326503754,2025-10-09
2025-10-09,300463.SZ,0.05,0.22012946009635925,2025-10-09
2025-10-09,300511.SZ,0.05,0.21707290410995483,2025-10-09
2025-10-09,300746.SZ,0.05,0.21026858687400818,2025-10-09
2025-10-09,300796.SZ,0.05,0.21590790152549744,2025-10-09
2025-10-09,300886.SZ,0.05,0.2107464075088501,2025-10-09
2025-10-09,301153.SZ,0.05,0.21199452877044678,2025-10-09
2025-10-09,301211.SZ,0.05,0.21192166209220886,2025-10-09
2025-10-09,301239.SZ,0.05,0.22160844504833221,2025-10-09
2025-10-09,301299.SZ,0.05,0.21150991320610046,2025-10-09
2025-10-10,000012.SZ,0.05,0.17774660885334015,2025-10-09
2025-10-10,000088.SZ,0.05,0.20679567754268646,2025-10-09
2025-10-10,000156.SZ,0.05,0.19800591468811035,2025-10-09
2025-10-10,000421.SZ,0.05,0.18431657552719116,2025-10-09
2025-10-10,000516.SZ,0.05,0.1880749613046646,2025-10-09
2025-10-10,000677.SZ,0.05,0.2267528474330902,2025-10-10
2025-10-10,000848.SZ,0.05,0.22364556789398193,2025-10-10
2025-10-10,002639.SZ,0.05,0.16741901636123657,2025-10-09
2025-10-10,002982.SZ,0.05,0.15394030511379242,2025-10-09
2025-10-10,300169.SZ,0.05,0.22569067776203156,2025-10-10
2025-10-10,300245.SZ,0.05,0.21042609214782715,2025-10-09
2025-10-10,300359.SZ,0.05,0.21004973351955414,2025-10-09
2025-10-10,300401.SZ,0.05,0.1773478388786316,2025-10-09
2025-10-10,300463.SZ,0.05,0.18086084723472595,2025-10-09
2025-10-10,300746.SZ,0.05,0.18079426884651184,2025-10-09
2025-10-10,300796.SZ,0.05,0.2030712217092514,2025-10-09
2025-10-10,301153.SZ,0.05,0.17771533131599426,2025-10-09
2025-10-10,301211.SZ,0.05,0.18944613635540009,2025-10-09
2025-10-10,301239.SZ,0.05,0.1747203916311264,2025-10-09
2025-10-10,301299.SZ,0.05,0.22296980023384094,2025-10-09
2025-10-13,000012.SZ,0.05,0.16338708996772766,2025-10-09
2025-10-13,000088.SZ,0.05,0.1699235737323761,2025-10-09
2025-10-13,000156.SZ,0.05,0.17038102447986603,2025-10-09
2025-10-13,000516.SZ,0.05,0.15686804056167603,2025-10-09
2025-10-13,000677.SZ,0.05,0.15286782383918762,2025-10-10
2025-10-13,002304.SZ,0.05,0.21449272334575653,2025-10-13
2025-10-13,002639.SZ,0.05,0.15751071274280548,2025-10-09
2025-10-13,002982.SZ,0.05,0.15589895844459534,2025-10-09
2025-10-13,300025.SZ,0.05,0.21564960479736328,2025-10-13
2025-10-13,300169.SZ,0.05,0.18937891721725464,2025-10-10
2025-10-13,300245.SZ,0.05,0.20268438756465912,2025-10-09
2025-10-13,300359.SZ,0.05,0.14967072010040283,2025-10-09
2025-10-13,300401.SZ,0.05,0.19410327076911926,2025-10-09
2025-10-13,300463.SZ,0.05,0.1890311986207962,2025-10-09
2025-10-13,300674.SZ,0.05,0.214613139629364,2025-10-13
2025-10-13,300796.SZ,0.05,0.21468980610370636,2025-10-09
2025-10-13,301153.SZ,0.05,0.19542938470840454,2025-10-09
2025-10-13,301211.SZ,0.05,0.20604078471660614,2025-10-09
2025-10-13,301239.SZ,0.05,0.19206760823726654,2025-10-09
2025-10-13,301299.SZ,0.05,0.202473446726799,2025-10-09
2025-10-14,000012.SZ,0.05,0.16821813583374023,2025-10-09
2025-10-14,000088.SZ,0.05,0.15323564410209656,2025-10-09
2025-10-14,000156.SZ,0.05,0.15414054691791534,2025-10-09
2025-10-14,000677.SZ,0.05,0.14733678102493286,2025-10-10
2025-10-14,002304.SZ,0.05,0.14783841371536255,2025-10-13
2025-10-14,002609.SZ,0.05,0.21361620724201202,2025-10-14
2025-10-14,300025.SZ,0.05,0.2073211818933487,2025-10-13
2025-10-14,300169.SZ,0.05,0.1596388816833496,2025-10-10
2025-10-14,300245.SZ,0.05,0.1881297379732132,2025-10-09
2025-10-14,300359.SZ,0.05,0.19061900675296783,2025-10-09
2025-10-14,300401.SZ,0.05,0.19265998899936676,2025-10-09
2025-10-14,300463.SZ,0.05,0.18662653863430023,2025-10-09
2025-10-14,300674.SZ,0.05,0.18926601111888885,2025-10-13
2025-10-14,300796.SZ,0.05,0.1714511513710022,2025-10-09
2025-10-14,301153.SZ,0.05,0.19196146726608276,2025-10-09
2025-10-14,301211.SZ,0.05,0.18009042739868164,2025-10-09
2025-10-14,301239.SZ,0.05,0.19166886806488037,2025-10-09
2025-10-14,301299.SZ,0.05,0.1857704222202301,2025-10-09
2025-10-14,301628.SZ,0.05,0.21606428921222687,2025-10-14
2025-10-14,688787.SH,0.05,0.21272946894168854,2025-10-14
2025-10-15,000012.SZ,0.05,0.1585727334022522,2025-10-09
2025-10-15,000156.SZ,0.05,0.1834617555141449,2025-10-09
2025-10-15,002304.SZ,0.05,0.1705494523048401,2025-10-13
2025-10-15,002609.SZ,0.05,0.1870221644639969,2025-10-14
2025-10-15,300025.SZ,0.05,0.17012465000152588,2025-10-13
2025-10-15,300169.SZ,0.05,0.18138283491134644,2025-10-10
2025-10-15,300212.SZ,0.05,0.2185111939907074,2025-10-15
2025-10-15,300245.SZ,0.05,0.17495673894882202,2025-10-09
2025-10-15,300359.SZ,0.05,0.16924640536308289,2025-10-09
2025-10-15,300401.SZ,0.05,0.1956639587879181,2025-10-09
2025-10-15,300463.SZ,0.05,0.18704473972320557,2025-10-09
2025-10-15,300674.SZ,0.05,0.17826977372169495,2025-10-13
2025-10-15,300705.SZ,0.05,0.22021248936653137,2025-10-15
2025-10-15,301153.SZ,0.05,0.20249739289283752,2025-10-09
2025-10-15,301211.SZ,0.05,0.17906919121742249,2025-10-09
2025-10-15,301239.SZ,0.05,0.19319145381450653,2025-10-09
2025-10-15,301299.SZ,0.05,0.16676849126815796,2025-10-09
2025-10-15,301522.SZ,0.05,0.21173325181007385,2025-10-15
2025-10-15,301628.SZ,0.05,0.17963364720344543,2025-10-14
2025-10-15,688787.SH,0.05,0.2012907862663269,2025-10-14
2025-10-16,000156.SZ,0.05,0.1796836256980896,2025-10-09
2025-10-16,002304.SZ,0.05,0.16492852568626404,2025-10-13
2025-10-16,002439.SZ,0.05,0.20392614603042603,2025-10-16
2025-10-16,300025.SZ,0.05,0.18352743983268738,2025-10-13
2025-10-16,300169.SZ,0.05,0.17446915805339813,2025-10-10
2025-10-16,300212.SZ,0.05,0.1706497222185135,2025-10-15
2025-10-16,300245.SZ,0.05,0.18833774328231812,2025-10-09
2025-10-16,300359.SZ,0.05,0.16488593816757202,2025-10-09
2025-10-16,300401.SZ,0.05,0.16728581488132477,2025-10-09
2025-10-16,300463.SZ,0.05,0.1646924614906311,2025-10-09
2025-10-16,300674.SZ,0.05,0.1742616593837738,2025-10-13
2025-10-16,300705.SZ,0.05,0.16503584384918213,2025-10-15
2025-10-16,301153.SZ,0.05,0.16449704766273499,2025-10-09
2025-10-16,301211.SZ,0.05,0.1824730783700943,2025-10-09
2025-10-16,301299.SZ,0.05,0.17415808141231537,2025-10-09
2025-10-16,301522.SZ,0.05,0.1612008512020111,2025-10-15
2025-10-16,301628.SZ,0.05,0.19477595388889313,2025-10-14
2025-10-16,688023.SH,0.05,0.20401962101459503,2025-10-16
2025-10-16,688365.SH,0.05,0.20479312539100647,2025-10-16
2025-10-16,688787.SH,0.05,0.19723555445671082,2025-10-14
2025-10-17,000156.SZ,0.05,0.1782262921333313,2025-10-09
2025-10-17,000423.SZ,0.05,0.1993953138589859,2025-10-17
2025-10-17,002439.SZ,0.05,0.1955203115940094,2025-10-16
2025-10-17,300025.SZ,0.05,0.1479034423828125,2025-10-13
2025-10-17,300169.SZ,0.05,0.1860850751399994,2025-10-10
2025-10-17,300212.SZ,0.05,0.16775599122047424,2025-10-15
2025-10-17,300245.SZ,0.05,0.17603887617588043,2025-10-09
2025-10-17,300359.SZ,0.05,0.19735191762447357,2025-10-09
2025-10-17,300463.SZ,0.05,0.1555478274822235,2025-10-09
2025-10-17,300674.SZ,0.05,0.1697353571653366,2025-10-13
2025-10-17,301153.SZ,0.05,0.15284259617328644,2025-10-09
2025-10-17,301211.SZ,0.05,0.17951101064682007,2025-10-09
2025-10-17,301299.SZ,0.05,0.17226363718509674,2025-10-09
2025-10-17,301331.SZ,0.05,0.20460247993469238,2025-10-17
2025-10-17,301522.SZ,0.05,0.19769282639026642,2025-10-15
2025-10-17,301628.SZ,0.05,0.1746978461742401,2025-10-14
2025-10-17,688023.SH,0.05,0.19410952925682068,2025-10-16
2025-10-17,688095.SH,0.05,0.2038893699645996,2025-10-17
2025-10-17,688365.SH,0.05,0.18874892592430115,2025-10-16
2025-10-17,688787.SH,0.05,0.16293229162693024,2025-10-14
2025-10-20,000156.SZ,0.05,0.17995497584342957,2025-10-09
2025-10-20,000423.SZ,0.05,0.17506617307662964,2025-10-17
2025-10-20,000731.SZ,0.05,0.1994975209236145,2025-10-20
2025-10-20,002439.SZ,0.05,0.20095151662826538,2025-10-16
2025-10-20,002995.SZ,0.05,0.2016182541847229,2025-10-20
2025-10-20,300025.SZ,0.05,0.18495894968509674,2025-10-13
2025-10-20,300169.SZ,0.05,0.1753765344619751,2025-10-10
2025-10-20,300245.SZ,0.05,0.1751285046339035,2025-10-09
2025-10-20,300359.SZ,0.05,0.169754758477211,2025-10-09
2025-10-20,300645.SZ,0.05,0.20381580293178558,2025-10-20
2025-10-20,300674.SZ,0.05,0.18906563520431519,2025-10-13
2025-10-20,301153.SZ,0.05,0.17365163564682007,2025-10-09
2025-10-20,301211.SZ,0.05,0.17215536534786224,2025-10-09
2025-10-20,301299.SZ,0.05,0.18034197390079498,2025-10-09
2025-10-20,301522.SZ,0.05,0.18032214045524597,2025-10-15
2025-10-20,301628.SZ,0.05,0.17159119248390198,2025-10-14
2025-10-20,688023.SH,0.05,0.19148477911949158,2025-10-16
2025-10-20,688095.SH,0.05,0.1826300472021103,2025-10-17
2025-10-20,688365.SH,0.05,0.1873699277639389,2025-10-16
2025-10-20,688787.SH,0.05,0.17385739088058472,2025-10-14
2025-10-21,000156.SZ,0.05,0.14733049273490906,2025-10-09
2025-10-21,000423.SZ,0.05,0.16330677270889282,2025-10-17
2025-10-21,000731.SZ,0.05,0.1694120168685913,2025-10-20
2025-10-21,002439.SZ,0.05,0.15938252210617065,2025-10-16
2025-10-21,300169.SZ,0.05,0.142987459897995,2025-10-10
2025-10-21,300245.SZ,0.05,0.16905222833156586,2025-10-09
2025-10-21,300359.SZ,0.05,0.18262962996959686,2025-10-09
2025-10-21,300586.SZ,0.05,0.2043408900499344,2025-10-21
2025-10-21,300645.SZ,0.05,0.17093920707702637,2025-10-20
2025-10-21,300674.SZ,0.05,0.15460516512393951,2025-10-13
2025-10-21,301153.SZ,0.05,0.18700413405895233,2025-10-09
2025-10-21,301299.SZ,0.05,0.1689426600933075,2025-10-09
2025-10-21,301522.SZ,0.05,0.16198602318763733,2025-10-15
2025-10-21,301628.SZ,0.05,0.1914050579071045,2025-10-14
2025-10-21,302132.SZ,0.05,0.20051880180835724,2025-10-21
2025-10-21,600420.SH,0.05,0.2006499469280243,2025-10-21
2025-10-21,688023.SH,0.05,0.17622758448123932,2025-10-16
2025-10-21,688095.SH,0.05,0.19158977270126343,2025-10-17
2025-10-21,688365.SH,0.05,0.18415968120098114,2025-10-16
2025-10-21,688787.SH,0.05,0.1882733851671219,2025-10-14
2025-10-22,000156.SZ,0.05,0.14337626099586487,2025-10-09
2025-10-22,000731.SZ,0.05,0.14992406964302063,2025-10-20
2025-10-22,001335.SZ,0.05,0.19738492369651794,2025-10-22
2025-10-22,001388.SZ,0.05,0.1951209157705307,2025-10-22
2025-10-22,002439.SZ,0.05,0.16427898406982422,2025-10-16
2025-10-22,002508.SZ,0.05,0.19669832289218903,2025-10-22
2025-10-22,300245.SZ,0.05,0.14123642444610596,2025-10-09
2025-10-22,300359.SZ,0.05,0.17688441276550293,2025-10-09
2025-10-22,300586.SZ,0.05,0.18410517275333405,2025-10-21
2025-10-22,300645.SZ,0.05,0.14442989230155945,2025-10-20
2025-10-22,300674.SZ,0.05,0.1417938470840454,2025-10-13
2025-10-22,301153.SZ,0.05,0.1592036485671997,2025-10-09
2025-10-22,301299.SZ,0.05,0.1580648273229599,2025-10-09
2025-10-22,301628.SZ,0.05,0.13896329700946808,2025-10-14
2025-10-22,302132.SZ,0.05,0.17350029945373535,2025-10-21
2025-10-22,600420.SH,0.05,0.16118977963924408,2025-10-21
2025-10-22,688023.SH,0.05,0.1746254861354828,2025-10-16
2025-10-22,688095.SH,0.05,0.1905636489391327,2025-10-17
2025-10-22,688365.SH,0.05,0.17778392136096954,2025-10-16
2025-10-22,688787.SH,0.05,0.1747511774301529,2025-10-14
2025-10-23,000156.SZ,0.05,0.13484714925289154,2025-10-09
2025-10-23,000731.SZ,0.05,0.1486036777496338,2025-10-20
2025-10-23,001335.SZ,0.05,0.16102713346481323,2025-10-22
2025-10-23,001388.SZ,0.05,0.13853009045124054,2025-10-22
2025-10-23,002345.SZ,0.05,0.18871012330055237,2025-10-23
2025-10-23,002439.SZ,0.05,0.15085677802562714,2025-10-16
2025-10-23,002508.SZ,0.05,0.14168080687522888,2025-10-22
2025-10-23,300168.SZ,0.05,0.18881064653396606,2025-10-23
2025-10-23,300245.SZ,0.05,0.15636774897575378,2025-10-09
2025-10-23,300645.SZ,0.05,0.15721717476844788,2025-10-20
2025-10-23,300674.SZ,0.05,0.16343560814857483,2025-10-13
2025-10-23,300973.SZ,0.05,0.18852898478507996,2025-10-23
2025-10-23,301153.SZ,0.05,0.1426379531621933,2025-10-09
2025-10-23,301299.SZ,0.05,0.14108505845069885,2025-10-09
2025-10-23,302132.SZ,0.05,0.1334673911333084,2025-10-21
2025-10-23,600420.SH,0.05,0.17104105651378632,2025-10-21
2025-10-23,688023.SH,0.05,0.17000319063663483,2025-10-16
2025-10-23,688095.SH,0.05,0.18802225589752197,2025-10-17
2025-10-23,688365.SH,0.05,0.1609610915184021,2025-10-16
2025-10-23,688787.SH,0.05,0.16878122091293335,2025-10-14
2025-10-24,000156.SZ,0.05,0.17042474448680878,2025-10-09
2025-10-24,000731.SZ,0.05,0.14550413191318512,2025-10-20
2025-10-24,001388.SZ,0.05,0.14378558099269867,2025-10-22
2025-10-24,002345.SZ,0.05,0.17641986906528473,2025-10-23
2025-10-24,002439.SZ,0.05,0.17112204432487488,2025-10-16
2025-10-24,002508.SZ,0.05,0.12756511569023132,2025-10-22
2025-10-24,002688.SZ,0.05,0.19874441623687744,2025-10-24
2025-10-24,300071.SZ,0.05,0.19629451632499695,2025-10-24
2025-10-24,300168.SZ,0.05,0.14667315781116486,2025-10-23
2025-10-24,300245.SZ,0.05,0.12251831591129303,2025-10-09
2025-10-24,300562.SZ,0.05,0.19851678609848022,2025-10-24
2025-10-24,300645.SZ,0.05,0.14299583435058594,2025-10-20
2025-10-24,300674.SZ,0.05,0.11592801660299301,2025-10-13
2025-10-24,300973.SZ,0.05,0.16998547315597534,2025-10-23
2025-10-24,301153.SZ,0.05,0.13806386291980743,2025-10-09
2025-10-24,301299.SZ,0.05,0.15541326999664307,2025-10-09
2025-10-24,600420.SH,0.05,0.19263316690921783,2025-10-21
2025-10-24,688023.SH,0.05,0.16752079129219055,2025-10-16
2025-10-24,688095.SH,0.05,0.17515520751476288,2025-10-17
2025-10-24,688787.SH,0.05,0.1541256308555603,2025-10-14
2025-10-27,000156.SZ,0.05,0.12539993226528168,2025-10-09
2025-10-27,000695.SZ,0.05,0.21283726394176483,2025-10-27
2025-10-27,000731.SZ,0.05,0.1875663697719574,2025-10-20
2025-10-27,001388.SZ,0.05,0.1802206039428711,2025-10-22
2025-10-27,002345.SZ,0.05,0.18868955969810486,2025-10-23
2025-10-27,002439.SZ,0.05,0.16492599248886108,2025-10-16
2025-10-27,002688.SZ,0.05,0.14615541696548462,2025-10-24
2025-10-27,300071.SZ,0.05,0.17299088835716248,2025-10-24
2025-10-27,300168.SZ,0.05,0.15896984934806824,2025-10-23
2025-10-27,300317.SZ,0.05,0.21142514050006866,2025-10-27
2025-10-27,300529.SZ,0.05,0.2074216902256012,2025-10-27
2025-10-27,300562.SZ,0.05,0.15359251201152802,2025-10-24
2025-10-27,300645.SZ,0.05,0.13915720582008362,2025-10-20
2025-10-27,300973.SZ,0.05,0.19114728271961212,2025-10-23
2025-10-27,301153.SZ,0.05,0.15381303429603577,2025-10-09
2025-10-27,301299.SZ,0.05,0.14565972983837128,2025-10-09
2025-10-27,600420.SH,0.05,0.1710682213306427,2025-10-21
2025-10-27,688023.SH,0.05,0.15546263754367828,2025-10-16
2025-10-27,688095.SH,0.05,0.16974890232086182,2025-10-17
2025-10-27,688787.SH,0.05,0.15064972639083862,2025-10-14
2025-10-28,000156.SZ,0.05,0.11948466300964355,2025-10-09
2025-10-28,000695.SZ,0.05,0.16964980959892273,2025-10-27
2025-10-28,000731.SZ,0.05,0.1720622330904007,2025-10-20
2025-10-28,001388.SZ,0.05,0.12835635244846344,2025-10-22
2025-10-28,002345.SZ,0.05,0.17677129805088043,2025-10-23
2025-10-28,002439.SZ,0.05,0.12679734826087952,2025-10-16
2025-10-28,300071.SZ,0.05,0.1746894121170044,2025-10-24
2025-10-28,300168.SZ,0.05,0.16563329100608826,2025-10-23
