target_trade_date,stock_code,action,weight
2025-10-09,301211.SZ,buy,0.05
2025-10-09,300746.SZ,buy,0.05
2025-10-09,000012.SZ,buy,0.05
2025-10-09,300511.SZ,buy,0.05
2025-10-09,000516.SZ,buy,0.05
2025-10-09,000156.SZ,buy,0.05
2025-10-09,301239.SZ,buy,0.05
2025-10-09,300796.SZ,buy,0.05
2025-10-09,000713.SZ,buy,0.05
2025-10-09,000088.SZ,buy,0.05
2025-10-09,301299.SZ,buy,0.05
2025-10-09,300463.SZ,buy,0.05
2025-10-09,301153.SZ,buy,0.05
2025-10-09,300886.SZ,buy,0.05
2025-10-09,000421.SZ,buy,0.05
2025-10-09,300359.SZ,buy,0.05
2025-10-09,002982.SZ,buy,0.05
2025-10-09,300245.SZ,buy,0.05
2025-10-09,300401.SZ,buy,0.05
2025-10-09,002639.SZ,buy,0.05
2025-10-10,300886.SZ,sell,0.0
2025-10-10,300511.SZ,sell,0.0
2025-10-10,000713.SZ,sell,0.0
2025-10-10,300169.SZ,buy,0.05
2025-10-10,000848.SZ,buy,0.05
2025-10-10,000677.SZ,buy,0.05
2025-10-13,000421.SZ,sell,0.0
2025-10-13,000848.SZ,sell,0.0
2025-10-13,300746.SZ,sell,0.0
2025-10-13,300025.SZ,buy,0.05
2025-10-13,002304.SZ,buy,0.05
2025-10-13,300674.SZ,buy,0.05
2025-10-14,000516.SZ,sell,0.0
2025-10-14,002982.SZ,sell,0.0
2025-10-14,002639.SZ,sell,0.0
2025-10-14,002609.SZ,buy,0.05
2025-10-14,301628.SZ,buy,0.05
2025-10-14,688787.SH,buy,0.05
2025-10-15,000088.SZ,sell,0.0
2025-10-15,300796.SZ,sell,0.0
2025-10-15,000677.SZ,sell,0.0
2025-10-15,300705.SZ,buy,0.05
2025-10-15,301522.SZ,buy,0.05
2025-10-15,300212.SZ,buy,0.05
2025-10-16,000012.SZ,sell,0.0
2025-10-16,301239.SZ,sell,0.0
2025-10-16,002609.SZ,sell,0.0
2025-10-16,688023.SH,buy,0.05
2025-10-16,688365.SH,buy,0.05
2025-10-16,002439.SZ,buy,0.05
2025-10-17,300705.SZ,sell,0.0
2025-10-17,300401.SZ,sell,0.0
2025-10-17,002304.SZ,sell,0.0
2025-10-17,301331.SZ,buy,0.05
2025-10-17,000423.SZ,buy,0.05
2025-10-17,688095.SH,buy,0.05
2025-10-20,301331.SZ,sell,0.0
2025-10-20,300212.SZ,sell,0.0
2025-10-20,300463.SZ,sell,0.0
2025-10-20,000731.SZ,buy,0.05
2025-10-20,002995.SZ,buy,0.05
2025-10-20,300645.SZ,buy,0.05
2025-10-21,300025.SZ,sell,0.0
2025-10-21,002995.SZ,sell,0.0
2025-10-21,301211.SZ,sell,0.0
2025-10-21,300586.SZ,buy,0.05
2025-10-21,600420.SH,buy,0.05
2025-10-21,302132.SZ,buy,0.05
2025-10-22,300169.SZ,sell,0.0
2025-10-22,000423.SZ,sell,0.0
2025-10-22,301522.SZ,sell,0.0
2025-10-22,002508.SZ,buy,0.05
2025-10-22,001335.SZ,buy,0.05
2025-10-22,001388.SZ,buy,0.05
2025-10-23,300359.SZ,sell,0.0
2025-10-23,300586.SZ,sell,0.0
2025-10-23,301628.SZ,sell,0.0
2025-10-23,300168.SZ,buy,0.05
2025-10-23,002345.SZ,buy,0.05
2025-10-23,300973.SZ,buy,0.05
2025-10-24,001335.SZ,sell,0.0
2025-10-24,688365.SH,sell,0.0
2025-10-24,302132.SZ,sell,0.0
2025-10-24,002688.SZ,buy,0.05
2025-10-24,300562.SZ,buy,0.05
2025-10-24,300071.SZ,buy,0.05
2025-10-27,002508.SZ,sell,0.0
2025-10-27,300245.SZ,sell,0.0
2025-10-27,300674.SZ,sell,0.0
2025-10-27,300529.SZ,buy,0.05
2025-10-27,000695.SZ,buy,0.05
2025-10-27,300317.SZ,buy,0.05
2025-10-28,002688.SZ,sell,0.0
2025-10-28,300562.SZ,sell,0.0
2025-10-28,301299.SZ,sell,0.0
2025-10-28,688180.SH,buy,0.05
2025-10-28,301065.SZ,buy,0.05
2025-10-28,300723.SZ,buy,0.05
2025-10-29,688095.SH,sell,0.0
2025-10-29,688023.SH,sell,0.0
2025-10-29,688787.SH,sell,0.0
2025-10-29,301116.SZ,buy,0.05
2025-10-29,600729.SH,buy,0.05
2025-10-29,000715.SZ,buy,0.05
2025-10-30,000715.SZ,sell,0.0
2025-10-30,300973.SZ,sell,0.0
2025-10-30,002439.SZ,sell,0.0
2025-10-30,002580.SZ,buy,0.05
2025-10-30,300920.SZ,buy,0.05
2025-10-30,300173.SZ,buy,0.05
2025-10-31,002580.SZ,sell,0.0
2025-10-31,000156.SZ,sell,0.0
2025-10-31,300645.SZ,sell,0.0
2025-10-31,002120.SZ,buy,0.05
2025-10-31,300149.SZ,buy,0.05
2025-10-31,002086.SZ,buy,0.05
2025-11-03,000731.SZ,sell,0.0
2025-11-03,300071.SZ,sell,0.0
2025-11-03,300723.SZ,sell,0.0
2025-11-03,300891.SZ,buy,0.05
2025-11-03,001279.SZ,buy,0.05
2025-11-03,301135.SZ,buy,0.05
2025-11-04,688180.SH,sell,0.0
2025-11-04,301116.SZ,sell,0.0
2025-11-04,301065.SZ,sell,0.0
2025-11-04,300651.SZ,buy,0.05
2025-11-04,002892.SZ,buy,0.05
2025-11-04,301633.SZ,buy,0.05
2025-11-05,300168.SZ,sell,0.0
2025-11-05,300529.SZ,sell,0.0
2025-11-05,001388.SZ,sell,0.0
2025-11-05,605500.SH,buy,0.05
2025-11-05,002055.SZ,buy,0.05
2025-11-05,300077.SZ,buy,0.05
2025-11-06,001279.SZ,sell,0.0
2025-11-06,000695.SZ,sell,0.0
2025-11-06,300173.SZ,sell,0.0
2025-11-06,002640.SZ,buy,0.05
2025-11-06,300212.SZ,buy,0.05
2025-11-06,002607.SZ,buy,0.05
2025-11-07,600729.SH,sell,0.0
2025-11-07,002892.SZ,sell,0.0
2025-11-07,002086.SZ,sell,0.0
2025-11-07,301387.SZ,buy,0.05
2025-11-07,002739.SZ,buy,0.05
2025-11-07,300859.SZ,buy,0.05
2025-11-10,300891.SZ,sell,0.0
2025-11-10,300317.SZ,sell,0.0
2025-11-10,002120.SZ,sell,0.0
2025-11-10,605319.SH,buy,0.05
2025-11-10,300698.SZ,buy,0.05
2025-11-10,002042.SZ,buy,0.05
2025-11-11,605319.SH,sell,0.0
2025-11-11,300651.SZ,sell,0.0
2025-11-11,002345.SZ,sell,0.0
2025-11-11,300738.SZ,buy,0.05
2025-11-11,002997.SZ,buy,0.05
2025-11-11,300002.SZ,buy,0.05
2025-11-12,300920.SZ,sell,0.0
2025-11-12,605500.SH,sell,0.0
2025-11-12,300149.SZ,sell,0.0
2025-11-12,002139.SZ,buy,0.05
2025-11-12,002892.SZ,buy,0.05
2025-11-12,300249.SZ,buy,0.05
2025-11-13,002997.SZ,sell,0.0
2025-11-13,600420.SH,sell,0.0
2025-11-13,301135.SZ,sell,0.0
2025-11-13,688010.SH,buy,0.05
2025-11-13,300563.SZ,buy,0.05
2025-11-13,603197.SH,buy,0.05
2025-11-14,301387.SZ,sell,0.0
2025-11-14,002607.SZ,sell,0.0
2025-11-14,300249.SZ,sell,0.0
2025-11-14,300691.SZ,buy,0.05
2025-11-14,300296.SZ,buy,0.05
2025-11-14,603297.SH,buy,0.05
2025-11-17,301153.SZ,sell,0.0
2025-11-17,002640.SZ,sell,0.0
2025-11-17,300212.SZ,sell,0.0
2025-11-17,603496.SH,buy,0.05
2025-11-17,001212.SZ,buy,0.05
2025-11-17,300251.SZ,buy,0.05
2025-11-18,002042.SZ,sell,0.0
2025-11-18,300738.SZ,sell,0.0
2025-11-18,002739.SZ,sell,0.0
2025-11-18,300613.SZ,buy,0.05
2025-11-18,300024.SZ,buy,0.05
2025-11-18,002085.SZ,buy,0.05
2025-11-19,300077.SZ,sell,0.0
2025-11-19,002892.SZ,sell,0.0
2025-11-19,301633.SZ,sell,0.0
2025-11-19,603215.SH,buy,0.05
2025-11-19,688373.SH,buy,0.05
2025-11-19,002036.SZ,buy,0.05
2025-11-20,300691.SZ,sell,0.0
2025-11-20,300613.SZ,sell,0.0
2025-11-20,002055.SZ,sell,0.0
2025-11-20,300303.SZ,buy,0.05
2025-11-20,600458.SH,buy,0.05
2025-11-20,301052.SZ,buy,0.05
2025-11-21,002139.SZ,sell,0.0
2025-11-21,301052.SZ,sell,0.0
2025-11-21,603496.SH,sell,0.0
2025-11-21,301182.SZ,buy,0.05
2025-11-21,605588.SH,buy,0.05
2025-11-21,301219.SZ,buy,0.05
2025-11-24,300002.SZ,sell,0.0
2025-11-24,688010.SH,sell,0.0
2025-11-24,300859.SZ,sell,0.0
2025-11-24,000913.SZ,buy,0.05
2025-11-24,300690.SZ,buy,0.05
2025-11-24,688152.SH,buy,0.05
2025-11-25,002085.SZ,sell,0.0
2025-11-25,300296.SZ,sell,0.0
2025-11-25,300251.SZ,sell,0.0
2025-11-25,002648.SZ,buy,0.05
2025-11-25,300945.SZ,buy,0.05
2025-11-25,002206.SZ,buy,0.05
2025-11-26,002206.SZ,sell,0.0
2025-11-26,002036.SZ,sell,0.0
2025-11-26,300563.SZ,sell,0.0
2025-11-26,600422.SH,buy,0.05
2025-11-26,688711.SH,buy,0.05
2025-11-26,603348.SH,buy,0.05
2025-11-27,301182.SZ,sell,0.0
2025-11-27,300024.SZ,sell,0.0
2025-11-27,603215.SH,sell,0.0
2025-11-27,002664.SZ,buy,0.05
2025-11-27,300642.SZ,buy,0.05
2025-11-27,002405.SZ,buy,0.05
2025-11-28,300303.SZ,sell,0.0
2025-11-28,001212.SZ,sell,0.0
2025-11-28,300698.SZ,sell,0.0
2025-11-28,301079.SZ,buy,0.05
2025-11-28,002628.SZ,buy,0.05
2025-11-28,603053.SH,buy,0.05
2025-12-01,688373.SH,sell,0.0
2025-12-01,300945.SZ,sell,0.0
2025-12-01,002405.SZ,sell,0.0
2025-12-01,600528.SH,buy,0.05
2025-12-01,301234.SZ,buy,0.05
2025-12-01,600161.SH,buy,0.05
2025-12-02,600458.SH,sell,0.0
2025-12-02,301219.SZ,sell,0.0
2025-12-02,603297.SH,sell,0.0
2025-12-02,000625.SZ,buy,0.05
2025-12-02,301062.SZ,buy,0.05
2025-12-02,600491.SH,buy,0.05
2025-12-03,688711.SH,sell,0.0
2025-12-03,603348.SH,sell,0.0
2025-12-03,603197.SH,sell,0.0
2025-12-03,300059.SZ,buy,0.05
2025-12-03,002177.SZ,buy,0.05
2025-12-03,300085.SZ,buy,0.05
2025-12-04,000913.SZ,sell,0.0
2025-12-04,605588.SH,sell,0.0
2025-12-04,002648.SZ,sell,0.0
2025-12-04,300120.SZ,buy,0.05
2025-12-04,605228.SH,buy,0.05
2025-12-04,301330.SZ,buy,0.05
2025-12-05,301079.SZ,sell,0.0
2025-12-05,002664.SZ,sell,0.0
2025-12-05,603053.SH,sell,0.0
2025-12-05,301479.SZ,buy,0.05
2025-12-05,300994.SZ,buy,0.05
2025-12-05,300065.SZ,buy,0.05
2025-12-08,002628.SZ,sell,0.0
2025-12-08,002177.SZ,sell,0.0
2025-12-08,300085.SZ,sell,0.0
2025-12-08,301095.SZ,buy,0.05
2025-12-08,603916.SH,buy,0.05
2025-12-08,003037.SZ,buy,0.05
2025-12-09,301095.SZ,sell,0.0
2025-12-09,301234.SZ,sell,0.0
2025-12-09,300059.SZ,sell,0.0
2025-12-09,300969.SZ,buy,0.05
2025-12-09,300809.SZ,buy,0.05
2025-12-09,300802.SZ,buy,0.05
2025-12-10,300690.SZ,sell,0.0
2025-12-10,688152.SH,sell,0.0
2025-12-10,600161.SH,sell,0.0
2025-12-10,002747.SZ,buy,0.05
2025-12-10,002230.SZ,buy,0.05
2025-12-10,300418.SZ,buy,0.05
2025-12-11,301062.SZ,sell,0.0
2025-12-11,300065.SZ,sell,0.0
2025-12-11,002747.SZ,sell,0.0
2025-12-11,300364.SZ,buy,0.05
2025-12-11,300531.SZ,buy,0.05
2025-12-11,002052.SZ,buy,0.05
2025-12-12,300120.SZ,sell,0.0
2025-12-12,300642.SZ,sell,0.0
2025-12-12,002230.SZ,sell,0.0
2025-12-12,300825.SZ,buy,0.05
2025-12-12,300378.SZ,buy,0.05
2025-12-12,688162.SH,buy,0.05
2025-12-15,000625.SZ,sell,0.0
2025-12-15,300809.SZ,sell,0.0
2025-12-15,688162.SH,sell,0.0
2025-12-15,300059.SZ,buy,0.05
2025-12-15,600095.SH,buy,0.05
2025-12-15,603181.SH,buy,0.05
2025-12-16,300802.SZ,sell,0.0
2025-12-16,600422.SH,sell,0.0
2025-12-16,002052.SZ,sell,0.0
2025-12-16,002074.SZ,buy,0.05
2025-12-16,603179.SH,buy,0.05
2025-12-16,301121.SZ,buy,0.05
2025-12-17,300969.SZ,sell,0.0
2025-12-17,301479.SZ,sell,0.0
2025-12-17,605228.SH,sell,0.0
2025-12-17,300207.SZ,buy,0.05
2025-12-17,002823.SZ,buy,0.05
2025-12-17,000565.SZ,buy,0.05
2025-12-18,300059.SZ,sell,0.0
2025-12-18,300994.SZ,sell,0.0
2025-12-18,301330.SZ,sell,0.0
2025-12-18,000682.SZ,buy,0.05
2025-12-18,002212.SZ,buy,0.05
2025-12-18,002427.SZ,buy,0.05
2025-12-19,300364.SZ,sell,0.0
2025-12-19,300378.SZ,sell,0.0
2025-12-19,300825.SZ,sell,0.0
2025-12-19,300284.SZ,buy,0.05
2025-12-19,600326.SH,buy,0.05
2025-12-19,603283.SH,buy,0.05
2025-12-22,002427.SZ,sell,0.0
2025-12-22,003037.SZ,sell,0.0
2025-12-22,603179.SH,sell,0.0
2025-12-22,300340.SZ,buy,0.05
2025-12-22,300351.SZ,buy,0.05
2025-12-22,300617.SZ,buy,0.05
2025-12-23,300531.SZ,sell,0.0
2025-12-23,002074.SZ,sell,0.0
2025-12-23,603283.SH,sell,0.0
2025-12-23,000875.SZ,buy,0.05
2025-12-23,300693.SZ,buy,0.05
2025-12-23,600644.SH,buy,0.05
2025-12-24,603916.SH,sell,0.0
2025-12-24,600528.SH,sell,0.0
2025-12-24,002212.SZ,sell,0.0
2025-12-24,002079.SZ,buy,0.05
2025-12-24,002165.SZ,buy,0.05
2025-12-24,002287.SZ,buy,0.05
2025-12-25,002079.SZ,sell,0.0
2025-12-25,300351.SZ,sell,0.0
2025-12-25,301121.SZ,sell,0.0
2025-12-25,000564.SZ,buy,0.05
2025-12-25,300404.SZ,buy,0.05
2025-12-25,002626.SZ,buy,0.05
2025-12-26,600326.SH,sell,0.0
2025-12-26,002626.SZ,sell,0.0
2025-12-26,000565.SZ,sell,0.0
2025-12-26,600256.SH,buy,0.05
2025-12-26,002385.SZ,buy,0.05
2025-12-26,600810.SH,buy,0.05
2025-12-29,300284.SZ,sell,0.0
2025-12-29,300207.SZ,sell,0.0
2025-12-29,300617.SZ,sell,0.0
2025-12-29,300238.SZ,buy,0.05
2025-12-29,301155.SZ,buy,0.05
2025-12-29,002053.SZ,buy,0.05
2025-12-30,301155.SZ,sell,0.0
2025-12-30,600644.SH,sell,0.0
2025-12-30,300418.SZ,sell,0.0
2025-12-30,002953.SZ,buy,0.05
2025-12-30,000799.SZ,buy,0.05
2025-12-30,300121.SZ,buy,0.05
2025-12-31,000682.SZ,sell,0.0
2025-12-31,002385.SZ,sell,0.0
2025-12-31,600095.SH,sell,0.0
2025-12-31,301339.SZ,buy,0.05
2025-12-31,000541.SZ,buy,0.05
2025-12-31,001227.SZ,buy,0.05
