target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-01-05,20,0,"000096.SZ,000930.SZ,001230.SZ,002116.SZ,300174.SZ,300320.SZ,300890.SZ,300958.SZ,301065.SZ,301353.SZ,301665.SZ,600006.SH,600150.SH,600787.SH,603070.SH,603520.SH,688338.SH,688602.SH,688690.SH,688755.SH",,"000096.SZ:0.050000,000930.SZ:0.050000,001230.SZ:0.050000,002116.SZ:0.050000,300174.SZ:0.050000,300320.SZ:0.050000,300890.SZ:0.050000,300958.SZ:0.050000,301065.SZ:0.050000,301353.SZ:0.050000,301665.SZ:0.050000,600006.SH:0.050000,600150.SH:0.050000,600787.SH:0.050000,603070.SH:0.050000,603520.SH:0.050000,688338.SH:0.050000,688602.SH:0.050000,688690.SH:0.050000,688755.SH:0.050000"
2026-01-06,3,3,"300371.SZ,300425.SZ,300923.SZ","600150.SH,603520.SH,688755.SH","300371.SZ:0.050000,300425.SZ:0.050000,300923.SZ:0.050000"
2026-01-07,3,3,"300279.SZ,301156.SZ,603206.SH","300320.SZ,300890.SZ,301353.SZ","300279.SZ:0.050000,301156.SZ:0.050000,603206.SH:0.050000"
2026-01-08,3,3,"002609.SZ,002777.SZ,603153.SH","001230.SZ,688602.SH,688690.SH","002609.SZ:0.050000,002777.SZ:0.050000,603153.SH:0.050000"
2026-01-09,3,3,"603693.SH,688023.SH,688247.SH","000930.SZ,300279.SZ,603206.SH","603693.SH:0.050000,688023.SH:0.050000,688247.SH:0.050000"
2026-01-12,3,3,"300259.SZ,301115.SZ,688101.SH","002609.SZ,002777.SZ,688023.SH","300259.SZ:0.050000,301115.SZ:0.050000,688101.SH:0.050000"
2026-01-13,3,3,"300649.SZ,300851.SZ,603983.SH","300259.SZ,301665.SZ,600787.SH","300649.SZ:0.050000,300851.SZ:0.050000,603983.SH:0.050000"
2026-01-14,3,3,"300907.SZ,600128.SH,600569.SH","600006.SH,603693.SH,688247.SH","300907.SZ:0.050000,600128.SH:0.050000,600569.SH:0.050000"
2026-01-15,3,3,"003011.SZ,301106.SZ,688055.SH","301115.SZ,603070.SH,688338.SH","003011.SZ:0.050000,301106.SZ:0.050000,688055.SH:0.050000"
2026-01-16,3,3,"300112.SZ,300162.SZ,300422.SZ","300174.SZ,301065.SZ,688101.SH","300112.SZ:0.050000,300162.SZ:0.050000,300422.SZ:0.050000"
2026-01-19,3,3,"002802.SZ,300583.SZ,600557.SH","300371.SZ,300851.SZ,301106.SZ","002802.SZ:0.050000,300583.SZ:0.050000,600557.SH:0.050000"
2026-01-20,3,3,"002675.SZ,002790.SZ,300217.SZ","300162.SZ,300422.SZ,300923.SZ","002675.SZ:0.050000,002790.SZ:0.050000,300217.SZ:0.050000"
2026-01-21,3,3,"300519.SZ,300798.SZ,603656.SH","000096.SZ,301156.SZ,600569.SH","300519.SZ:0.050000,300798.SZ:0.050000,603656.SH:0.050000"
2026-01-22,3,3,"000049.SZ,002700.SZ,600561.SH","002802.SZ,300798.SZ,300907.SZ","000049.SZ:0.050000,002700.SZ:0.050000,600561.SH:0.050000"
2026-01-23,3,3,"002349.SZ,603105.SH,688077.SH","002116.SZ,300958.SZ,600561.SH","002349.SZ:0.050000,603105.SH:0.050000,688077.SH:0.050000"
2026-01-26,3,3,"002053.SZ,301058.SZ,301130.SZ","300217.SZ,688055.SH,688077.SH","002053.SZ:0.050000,301058.SZ:0.050000,301130.SZ:0.050000"
