target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2025-10-09,20,0,"000059.SZ,000089.SZ,000713.SZ,001324.SZ,002732.SZ,002783.SZ,300012.SZ,300206.SZ,300365.SZ,301337.SZ,603355.SH,603739.SH,603896.SH,603909.SH,605007.SH,605116.SH,605167.SH,688057.SH,688113.SH,688338.SH",,"000059.SZ:0.050000,000089.SZ:0.050000,000713.SZ:0.050000,001324.SZ:0.050000,002732.SZ:0.050000,002783.SZ:0.050000,300012.SZ:0.050000,300206.SZ:0.050000,300365.SZ:0.050000,301337.SZ:0.050000,603355.SH:0.050000,603739.SH:0.050000,603896.SH:0.050000,603909.SH:0.050000,605007.SH:0.050000,605116.SH:0.050000,605167.SH:0.050000,688057.SH:0.050000,688113.SH:0.050000,688338.SH:0.050000"
2025-10-10,3,3,"688459.SH,688575.SH,688667.SH","300012.SZ,300206.SZ,605167.SH","688459.SH:0.050000,688575.SH:0.050000,688667.SH:0.050000"
2025-10-13,3,3,"002933.SZ,301515.SZ,600009.SH","000089.SZ,603909.SH,688667.SH","002933.SZ:0.050000,301515.SZ:0.050000,600009.SH:0.050000"
2025-10-14,3,3,"600283.SH,600851.SH,600897.SH","001324.SZ,002783.SZ,301515.SZ","600283.SH:0.050000,600851.SH:0.050000,600897.SH:0.050000"
2025-10-15,3,3,"002268.SZ,003025.SZ,300798.SZ","000713.SZ,002732.SZ,600851.SH","002268.SZ:0.050000,003025.SZ:0.050000,300798.SZ:0.050000"
2025-10-16,3,3,"002439.SZ,600906.SH,603578.SH","600283.SH,603739.SH,688113.SH","002439.SZ:0.050000,600906.SH:0.050000,603578.SH:0.050000"
2025-10-17,3,3,"300359.SZ,300417.SZ,300625.SZ","600897.SH,600906.SH,603896.SH","300359.SZ:0.050000,300417.SZ:0.050000,300625.SZ:0.050000"
2025-10-20,3,3,"300412.SZ,300787.SZ,688285.SH","600009.SH,603355.SH,605116.SH","300412.SZ:0.050000,300787.SZ:0.050000,688285.SH:0.050000"
2025-10-21,3,3,"600237.SH,603366.SH,688468.SH","003025.SZ,300417.SZ,688057.SH","600237.SH:0.050000,603366.SH:0.050000,688468.SH:0.050000"
2025-10-22,3,3,"002446.SZ,301302.SZ,688739.SH","300359.SZ,300412.SZ,688285.SH","002446.SZ:0.050000,301302.SZ:0.050000,688739.SH:0.050000"
2025-10-23,3,3,"001216.SZ,600727.SH,603739.SH","300625.SZ,603578.SH,688739.SH","001216.SZ:0.050000,600727.SH:0.050000,603739.SH:0.050000"
2025-10-24,3,3,"002688.SZ,300206.SZ,688576.SH","002268.SZ,002439.SZ,002933.SZ","002688.SZ:0.050000,300206.SZ:0.050000,688576.SH:0.050000"
2025-10-27,3,3,"301296.SZ,605180.SH,605268.SH","300787.SZ,600237.SH,688338.SH","301296.SZ:0.050000,605180.SH:0.050000,605268.SH:0.050000"
2025-10-28,3,3,"301116.SZ,301370.SZ,603387.SH","000059.SZ,300206.SZ,301302.SZ","301116.SZ:0.050000,301370.SZ:0.050000,603387.SH:0.050000"
2025-10-29,3,3,"002442.SZ,300915.SZ,603577.SH","001216.SZ,603366.SH,688575.SH","002442.SZ:0.050000,300915.SZ:0.050000,603577.SH:0.050000"
2025-10-30,3,3,"300784.SZ,301131.SZ,603155.SH","300798.SZ,301296.SZ,603739.SH","300784.SZ:0.050000,301131.SZ:0.050000,603155.SH:0.050000"
2025-10-31,3,3,"002959.SZ,301020.SZ,600628.SH","002688.SZ,605007.SH,688468.SH","002959.SZ:0.050000,301020.SZ:0.050000,600628.SH:0.050000"
2025-11-03,3,3,"002330.SZ,003027.SZ,605162.SH","600727.SH,603387.SH,688576.SH","002330.SZ:0.050000,003027.SZ:0.050000,605162.SH:0.050000"
2025-11-04,3,3,"300883.SZ,301408.SZ,688366.SH","002959.SZ,300365.SZ,605162.SH","300883.SZ:0.050000,301408.SZ:0.050000,688366.SH:0.050000"
2025-11-05,3,3,"300243.SZ,301328.SZ,301601.SZ","301370.SZ,301408.SZ,603577.SH","300243.SZ:0.050000,301328.SZ:0.050000,301601.SZ:0.050000"
2025-11-06,3,3,"301032.SZ,603211.SH,603237.SH","300243.SZ,301020.SZ,603155.SH","301032.SZ:0.050000,603211.SH:0.050000,603237.SH:0.050000"
2025-11-07,3,3,"301539.SZ,600814.SH,600851.SH","002446.SZ,300883.SZ,301032.SZ","301539.SZ:0.050000,600814.SH:0.050000,600851.SH:0.050000"
2025-11-10,3,3,"301588.SZ,600818.SH,603669.SH","002442.SZ,003027.SZ,605180.SH","301588.SZ:0.050000,600818.SH:0.050000,603669.SH:0.050000"
