target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000059.SZ,0.05,0.13881736993789673,2025-10-09
2025-10-09,000089.SZ,0.05,0.13841891288757324,2025-10-09
2025-10-09,000713.SZ,0.05,0.12283580750226974,2025-10-09
2025-10-09,001324.SZ,0.05,0.1279258280992508,2025-10-09
2025-10-09,002732.SZ,0.05,0.13471660017967224,2025-10-09
2025-10-09,002783.SZ,0.05,0.12240257114171982,2025-10-09
2025-10-09,300012.SZ,0.05,0.12470541894435883,2025-10-09
2025-10-09,300206.SZ,0.05,0.1389024555683136,2025-10-09
2025-10-09,300365.SZ,0.05,0.1255798190832138,2025-10-09
2025-10-09,301337.SZ,0.05,0.1327475607395172,2025-10-09
2025-10-09,603355.SH,0.05,0.12537617981433868,2025-10-09
2025-10-09,603739.SH,0.05,0.1346246600151062,2025-10-09
2025-10-09,603896.SH,0.05,0.12820133566856384,2025-10-09
2025-10-09,603909.SH,0.05,0.13769592344760895,2025-10-09
2025-10-09,605007.SH,0.05,0.13683795928955078,2025-10-09
2025-10-09,605116.SH,0.05,0.14481572806835175,2025-10-09
2025-10-09,605167.SH,0.05,0.13880407810211182,2025-10-09
2025-10-09,688057.SH,0.05,0.13701513409614563,2025-10-09
2025-10-09,688113.SH,0.05,0.1409461796283722,2025-10-09
2025-10-09,688338.SH,0.05,0.13298527896404266,2025-10-09
2025-10-10,000059.SZ,0.05,0.10483924299478531,2025-10-09
2025-10-10,000089.SZ,0.05,0.11830258369445801,2025-10-09
2025-10-10,000713.SZ,0.05,0.0664617046713829,2025-10-09
2025-10-10,001324.SZ,0.05,0.10145103186368942,2025-10-09
2025-10-10,002732.SZ,0.05,0.12600630521774292,2025-10-09
2025-10-10,002783.SZ,0.05,0.1266651451587677,2025-10-09
2025-10-10,300365.SZ,0.05,0.0971461832523346,2025-10-09
2025-10-10,301337.SZ,0.05,0.07939866185188293,2025-10-09
2025-10-10,603355.SH,0.05,0.07296405732631683,2025-10-09
2025-10-10,603739.SH,0.05,0.08974214643239975,2025-10-09
2025-10-10,603896.SH,0.05,0.09303013980388641,2025-10-09
2025-10-10,603909.SH,0.05,0.07138481736183167,2025-10-09
2025-10-10,605007.SH,0.05,0.09770898520946503,2025-10-09
2025-10-10,605116.SH,0.05,0.0321468859910965,2025-10-09
2025-10-10,688057.SH,0.05,0.0748094767332077,2025-10-09
2025-10-10,688113.SH,0.05,0.0847051739692688,2025-10-09
2025-10-10,688338.SH,0.05,0.11188594996929169,2025-10-09
2025-10-10,688459.SH,0.05,0.15053057670593262,2025-10-10
2025-10-10,688575.SH,0.05,0.15802738070487976,2025-10-10
2025-10-10,688667.SH,0.05,0.15024518966674805,2025-10-10
2025-10-13,000059.SZ,0.05,0.011119991540908813,2025-10-09
2025-10-13,000713.SZ,0.05,0.07893019914627075,2025-10-09
2025-10-13,001324.SZ,0.05,0.07384627312421799,2025-10-09
2025-10-13,002732.SZ,0.05,0.07347314059734344,2025-10-09
2025-10-13,002783.SZ,0.05,0.013263046741485596,2025-10-09
2025-10-13,002933.SZ,0.05,0.1276261806488037,2025-10-13
2025-10-13,300365.SZ,0.05,0.09798991680145264,2025-10-09
2025-10-13,301337.SZ,0.05,0.0995650514960289,2025-10-09
2025-10-13,301515.SZ,0.05,0.12762561440467834,2025-10-13
2025-10-13,600009.SH,0.05,0.1408156305551529,2025-10-13
2025-10-13,603355.SH,0.05,0.056160613894462585,2025-10-09
2025-10-13,603739.SH,0.05,0.03732772171497345,2025-10-09
2025-10-13,603896.SH,0.05,0.06424301117658615,2025-10-09
2025-10-13,605007.SH,0.05,0.07119852304458618,2025-10-09
2025-10-13,605116.SH,0.05,0.03558434545993805,2025-10-09
2025-10-13,688057.SH,0.05,0.06859488785266876,2025-10-09
2025-10-13,688113.SH,0.05,0.10323318839073181,2025-10-09
2025-10-13,688338.SH,0.05,0.17709007859230042,2025-10-09
2025-10-13,688459.SH,0.05,0.08370788395404816,2025-10-10
2025-10-13,688575.SH,0.05,0.04643039405345917,2025-10-10
2025-10-14,000059.SZ,0.05,0.04117414355278015,2025-10-09
2025-10-14,000713.SZ,0.05,-0.005908682942390442,2025-10-09
2025-10-14,002732.SZ,0.05,0.0845237597823143,2025-10-09
2025-10-14,002933.SZ,0.05,0.03737589716911316,2025-10-13
2025-10-14,300365.SZ,0.05,0.010600000619888306,2025-10-09
2025-10-14,301337.SZ,0.05,0.02524012327194214,2025-10-09
2025-10-14,600009.SH,0.05,0.10921002179384232,2025-10-13
2025-10-14,600283.SH,0.05,0.11894044280052185,2025-10-14
2025-10-14,600851.SH,0.05,0.11929646134376526,2025-10-14
2025-10-14,600897.SH,0.05,0.12482999265193939,2025-10-14
2025-10-14,603355.SH,0.05,0.013943776488304138,2025-10-09
2025-10-14,603739.SH,0.05,0.07765379548072815,2025-10-09
2025-10-14,603896.SH,0.05,0.1009882241487503,2025-10-09
2025-10-14,605007.SH,0.05,0.07156747579574585,2025-10-09
2025-10-14,605116.SH,0.05,0.09322643280029297,2025-10-09
2025-10-14,688057.SH,0.05,0.03521306812763214,2025-10-09
2025-10-14,688113.SH,0.05,0.015900909900665283,2025-10-09
2025-10-14,688338.SH,0.05,0.12219559401273727,2025-10-09
2025-10-14,688459.SH,0.05,0.07926271855831146,2025-10-10
2025-10-14,688575.SH,0.05,0.12553374469280243,2025-10-10
2025-10-15,000059.SZ,0.05,0.04227140545845032,2025-10-09
2025-10-15,002268.SZ,0.05,0.1380593478679657,2025-10-15
2025-10-15,002933.SZ,0.05,0.1454445719718933,2025-10-13
