target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-01-05,20,0,"001230.SZ,001367.SZ,002454.SZ,002550.SZ,300217.SZ,300230.SZ,300320.SZ,300958.SZ,301065.SZ,301322.SZ,301353.SZ,301552.SZ,301577.SZ,600787.SH,601882.SH,603070.SH,605138.SH,688077.SH,688312.SH,688338.SH",,"001230.SZ:0.050000,001367.SZ:0.050000,002454.SZ:0.050000,002550.SZ:0.050000,300217.SZ:0.050000,300230.SZ:0.050000,300320.SZ:0.050000,300958.SZ:0.050000,301065.SZ:0.050000,301322.SZ:0.050000,301353.SZ:0.050000,301552.SZ:0.050000,301577.SZ:0.050000,600787.SH:0.050000,601882.SH:0.050000,603070.SH:0.050000,605138.SH:0.050000,688077.SH:0.050000,688312.SH:0.050000,688338.SH:0.050000"
2026-01-06,3,3,"300923.SZ,603041.SH,603285.SH","002550.SZ,301322.SZ,688312.SH","300923.SZ:0.050000,603041.SH:0.050000,603285.SH:0.050000"
2026-01-07,3,3,"301386.SZ,600366.SH,603193.SH","300230.SZ,300320.SZ,688338.SH","301386.SZ:0.050000,600366.SH:0.050000,603193.SH:0.050000"
2026-01-08,3,3,"002688.SZ,300425.SZ,603989.SH","001230.SZ,600366.SH,688077.SH","002688.SZ:0.050000,300425.SZ:0.050000,603989.SH:0.050000"
2026-01-09,3,3,"603693.SH,605080.SH,688529.SH","301552.SZ,301577.SZ,601882.SH","603693.SH:0.050000,605080.SH:0.050000,688529.SH:0.050000"
2026-01-12,3,3,"301156.SZ,603520.SH,603630.SH","300217.SZ,600787.SH,603693.SH","301156.SZ:0.050000,603520.SH:0.050000,603630.SH:0.050000"
2026-01-13,3,3,"300851.SZ,600480.SH,688163.SH","603520.SH,603630.SH,688529.SH","300851.SZ:0.050000,600480.SH:0.050000,688163.SH:0.050000"
2026-01-14,3,3,"300371.SZ,600128.SH,600569.SH","001367.SZ,301156.SZ,301386.SZ","300371.SZ:0.050000,600128.SH:0.050000,600569.SH:0.050000"
2026-01-15,3,3,"600223.SH,603153.SH,688526.SH","603070.SH,603285.SH,688163.SH","600223.SH:0.050000,603153.SH:0.050000,688526.SH:0.050000"
2026-01-16,3,3,"300112.SZ,300176.SZ,301560.SZ","002454.SZ,002688.SZ,301065.SZ","300112.SZ:0.050000,300176.SZ:0.050000,301560.SZ:0.050000"
2026-01-19,3,3,"002802.SZ,002817.SZ,300583.SZ","300851.SZ,301560.SZ,605080.SH","002802.SZ:0.050000,002817.SZ:0.050000,300583.SZ:0.050000"
2026-01-20,3,3,"301508.SZ,600557.SH,603082.SH","300371.SZ,301353.SZ,603989.SH","301508.SZ:0.050000,600557.SH:0.050000,603082.SH:0.050000"
2026-01-21,3,3,"002053.SZ,300798.SZ,688687.SH","002802.SZ,603193.SH,605138.SH","002053.SZ:0.050000,300798.SZ:0.050000,688687.SH:0.050000"
