target_trade_date,stock_code,action,weight
2026-01-05,301065.SZ,buy,0.05
2026-01-05,002454.SZ,buy,0.05
2026-01-05,600133.SH,buy,0.05
2026-01-05,605138.SH,buy,0.05
2026-01-05,002073.SZ,buy,0.05
2026-01-05,603070.SH,buy,0.05
2026-01-05,002011.SZ,buy,0.05
2026-01-05,600787.SH,buy,0.05
2026-01-05,688312.SH,buy,0.05
2026-01-05,300958.SZ,buy,0.05
2026-01-05,688077.SH,buy,0.05
2026-01-05,002550.SZ,buy,0.05
2026-01-05,001230.SZ,buy,0.05
2026-01-05,301552.SZ,buy,0.05
2026-01-05,300320.SZ,buy,0.05
2026-01-05,300217.SZ,buy,0.05
2026-01-05,688338.SH,buy,0.05
2026-01-05,301353.SZ,buy,0.05
2026-01-05,301577.SZ,buy,0.05
2026-01-05,601882.SH,buy,0.05
2026-01-06,688338.SH,sell,0.0
2026-01-06,688312.SH,sell,0.0
2026-01-06,002550.SZ,sell,0.0
2026-01-06,300923.SZ,buy,0.05
2026-01-06,603285.SH,buy,0.05
2026-01-06,603041.SH,buy,0.05
2026-01-07,300320.SZ,sell,0.0
2026-01-07,605138.SH,sell,0.0
2026-01-07,301353.SZ,sell,0.0
2026-01-07,600366.SH,buy,0.05
2026-01-07,301386.SZ,buy,0.05
2026-01-07,301458.SZ,buy,0.05
2026-01-08,600366.SH,sell,0.0
2026-01-08,688077.SH,sell,0.0
2026-01-08,001230.SZ,sell,0.0
2026-01-08,603153.SH,buy,0.05
2026-01-08,300425.SZ,buy,0.05
2026-01-08,603989.SH,buy,0.05
2026-01-09,301552.SZ,sell,0.0
2026-01-09,601882.SH,sell,0.0
2026-01-09,600133.SH,sell,0.0
2026-01-09,301135.SZ,buy,0.05
2026-01-09,605080.SH,buy,0.05
2026-01-09,603693.SH,buy,0.05
2026-01-12,301577.SZ,sell,0.0
2026-01-12,301458.SZ,sell,0.0
2026-01-12,300217.SZ,sell,0.0
2026-01-12,603630.SH,buy,0.05
2026-01-12,301156.SZ,buy,0.05
2026-01-12,603520.SH,buy,0.05
2026-01-13,600787.SH,sell,0.0
2026-01-13,603630.SH,sell,0.0
2026-01-13,603520.SH,sell,0.0
2026-01-13,001367.SZ,buy,0.05
2026-01-13,300851.SZ,buy,0.05
2026-01-13,600480.SH,buy,0.05
2026-01-14,001367.SZ,sell,0.0
2026-01-14,301386.SZ,sell,0.0
2026-01-14,301135.SZ,sell,0.0
2026-01-14,600128.SH,buy,0.05
2026-01-14,600569.SH,buy,0.05
2026-01-14,688219.SH,buy,0.05
2026-01-15,603070.SH,sell,0.0
2026-01-15,002454.SZ,sell,0.0
2026-01-15,603285.SH,sell,0.0
2026-01-15,688526.SH,buy,0.05
2026-01-15,002239.SZ,buy,0.05
2026-01-15,600223.SH,buy,0.05
2026-01-16,301065.SZ,sell,0.0
2026-01-16,301156.SZ,sell,0.0
2026-01-16,300923.SZ,sell,0.0
2026-01-16,301560.SZ,buy,0.05
2026-01-16,300112.SZ,buy,0.05
2026-01-16,300176.SZ,buy,0.05
2026-01-19,301560.SZ,sell,0.0
2026-01-19,605080.SH,sell,0.0
2026-01-19,300851.SZ,sell,0.0
2026-01-19,002802.SZ,buy,0.05
2026-01-19,002999.SZ,buy,0.05
2026-01-19,300583.SZ,buy,0.05
2026-01-20,300958.SZ,sell,0.0
2026-01-20,002239.SZ,sell,0.0
2026-01-20,603989.SH,sell,0.0
2026-01-20,600557.SH,buy,0.05
2026-01-20,301508.SZ,buy,0.05
2026-01-20,603082.SH,buy,0.05
2026-01-21,002802.SZ,sell,0.0
2026-01-21,300583.SZ,sell,0.0
2026-01-21,600569.SH,sell,0.0
2026-01-21,002053.SZ,buy,0.05
2026-01-21,300217.SZ,buy,0.05
2026-01-21,688687.SH,buy,0.05
2026-01-22,002999.SZ,sell,0.0
2026-01-22,688687.SH,sell,0.0
2026-01-22,603041.SH,sell,0.0
2026-01-22,600561.SH,buy,0.05
2026-01-22,300396.SZ,buy,0.05
2026-01-22,002511.SZ,buy,0.05
2026-01-23,600561.SH,sell,0.0
2026-01-23,600128.SH,sell,0.0
2026-01-23,300176.SZ,sell,0.0
2026-01-23,603860.SH,buy,0.05
2026-01-23,688077.SH,buy,0.05
2026-01-23,688459.SH,buy,0.05
2026-01-26,600557.SH,sell,0.0
2026-01-26,688077.SH,sell,0.0
2026-01-26,300217.SZ,sell,0.0
2026-01-26,688697.SH,buy,0.05
2026-01-26,300519.SZ,buy,0.05
2026-01-26,688569.SH,buy,0.05
2026-01-27,300396.SZ,sell,0.0
2026-01-27,300519.SZ,sell,0.0
2026-01-27,688526.SH,sell,0.0
2026-01-27,300631.SZ,buy,0.05
2026-01-27,300240.SZ,buy,0.05
2026-01-27,003015.SZ,buy,0.05
2026-01-28,002511.SZ,sell,0.0
2026-01-28,688459.SH,sell,0.0
2026-01-28,003015.SZ,sell,0.0
2026-01-28,300804.SZ,buy,0.05
2026-01-28,605018.SH,buy,0.05
2026-01-28,300172.SZ,buy,0.05
2026-01-29,300804.SZ,sell,0.0
2026-01-29,300425.SZ,sell,0.0
2026-01-29,002053.SZ,sell,0.0
2026-01-29,301222.SZ,buy,0.05
2026-01-29,688056.SH,buy,0.05
2026-01-29,002158.SZ,buy,0.05
2026-01-30,600223.SH,sell,0.0
2026-01-30,002158.SZ,sell,0.0
2026-01-30,300631.SZ,sell,0.0
2026-01-30,301578.SZ,buy,0.05
2026-01-30,603183.SH,buy,0.05
2026-01-30,300800.SZ,buy,0.05
2026-02-02,603183.SH,sell,0.0
2026-02-02,300240.SZ,sell,0.0
2026-02-02,300800.SZ,sell,0.0
2026-02-02,002793.SZ,buy,0.05
2026-02-02,301048.SZ,buy,0.05
2026-02-02,300957.SZ,buy,0.05
2026-02-03,300957.SZ,sell,0.0
2026-02-03,603860.SH,sell,0.0
2026-02-03,605018.SH,sell,0.0
2026-02-03,601798.SH,buy,0.05
2026-02-03,301267.SZ,buy,0.05
2026-02-03,603328.SH,buy,0.05
2026-02-04,688056.SH,sell,0.0
2026-02-04,300112.SZ,sell,0.0
2026-02-04,002011.SZ,sell,0.0
2026-02-04,301339.SZ,buy,0.05
2026-02-04,603989.SH,buy,0.05
2026-02-04,002708.SZ,buy,0.05
2026-02-05,002793.SZ,sell,0.0
2026-02-05,601798.SH,sell,0.0
2026-02-05,600480.SH,sell,0.0
2026-02-05,688459.SH,buy,0.05
2026-02-05,688057.SH,buy,0.05
2026-02-05,300519.SZ,buy,0.05
2026-02-06,301222.SZ,sell,0.0
2026-02-06,301267.SZ,sell,0.0
2026-02-06,603082.SH,sell,0.0
2026-02-06,603065.SH,buy,0.05
2026-02-06,002051.SZ,buy,0.05
2026-02-06,300110.SZ,buy,0.05
2026-02-09,002051.SZ,sell,0.0
2026-02-09,301339.SZ,sell,0.0
2026-02-09,300519.SZ,sell,0.0
2026-02-09,002722.SZ,buy,0.05
2026-02-09,601798.SH,buy,0.05
2026-02-09,605058.SH,buy,0.05
2026-02-10,301578.SZ,sell,0.0
2026-02-10,688697.SH,sell,0.0
2026-02-10,603328.SH,sell,0.0
2026-02-10,002559.SZ,buy,0.05
2026-02-10,002666.SZ,buy,0.05
2026-02-10,301020.SZ,buy,0.05
2026-02-11,002708.SZ,sell,0.0
2026-02-11,603989.SH,sell,0.0
2026-02-11,605058.SH,sell,0.0
2026-02-11,003023.SZ,buy,0.05
2026-02-11,600080.SH,buy,0.05
2026-02-11,603082.SH,buy,0.05
2026-02-12,603065.SH,sell,0.0
2026-02-12,600080.SH,sell,0.0
2026-02-12,603082.SH,sell,0.0
2026-02-12,300824.SZ,buy,0.05
2026-02-12,688247.SH,buy,0.05
2026-02-12,300514.SZ,buy,0.05
2026-02-13,002722.SZ,sell,0.0
2026-02-13,603153.SH,sell,0.0
2026-02-13,688219.SH,sell,0.0
2026-02-13,301233.SZ,buy,0.05
2026-02-13,603107.SH,buy,0.05
2026-02-13,002917.SZ,buy,0.05
2026-02-24,002559.SZ,sell,0.0
2026-02-24,688057.SH,sell,0.0
2026-02-24,688569.SH,sell,0.0
2026-02-24,600613.SH,buy,0.05
2026-02-24,300425.SZ,buy,0.05
2026-02-24,605189.SH,buy,0.05
2026-02-25,002666.SZ,sell,0.0
2026-02-25,301020.SZ,sell,0.0
2026-02-25,601798.SH,sell,0.0
2026-02-25,301135.SZ,buy,0.05
2026-02-25,603677.SH,buy,0.05
2026-02-25,301173.SZ,buy,0.05
