target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2025-10-09,20,0,"000089.SZ,002732.SZ,300012.SZ,300206.SZ,300439.SZ,300610.SZ,301337.SZ,600455.SH,600493.SH,603325.SH,603348.SH,603739.SH,603896.SH,603909.SH,605007.SH,605116.SH,605167.SH,688057.SH,688113.SH,688338.SH",,"000089.SZ:0.050000,002732.SZ:0.050000,300012.SZ:0.050000,300206.SZ:0.050000,300439.SZ:0.050000,300610.SZ:0.050000,301337.SZ:0.050000,600455.SH:0.050000,600493.SH:0.050000,603325.SH:0.050000,603348.SH:0.050000,603739.SH:0.050000,603896.SH:0.050000,603909.SH:0.050000,605007.SH:0.050000,605116.SH:0.050000,605167.SH:0.050000,688057.SH:0.050000,688113.SH:0.050000,688338.SH:0.050000"
2025-10-10,3,3,"002798.SZ,688459.SH,688575.SH","300012.SZ,300206.SZ,605167.SH","002798.SZ:0.050000,688459.SH:0.050000,688575.SH:0.050000"
2025-10-13,3,3,"001368.SZ,002787.SZ,301515.SZ","002798.SZ,600493.SH,603348.SH","001368.SZ:0.050000,002787.SZ:0.050000,301515.SZ:0.050000"
2025-10-14,3,3,"600872.SH,600897.SH,603779.SH","002787.SZ,300610.SZ,603909.SH","600872.SH:0.050000,600897.SH:0.050000,603779.SH:0.050000"
2025-10-15,3,3,"002933.SZ,300798.SZ,688509.SH","002732.SZ,600897.SH,603896.SH","002933.SZ:0.050000,300798.SZ:0.050000,688509.SH:0.050000"
2025-10-16,3,3,"301195.SZ,600906.SH,603578.SH","301515.SZ,603739.SH,688113.SH","301195.SZ:0.050000,600906.SH:0.050000,603578.SH:0.050000"
2025-10-17,3,3,"003018.SZ,300365.SZ,301131.SZ","000089.SZ,600455.SH,600872.SH","003018.SZ:0.050000,300365.SZ:0.050000,301131.SZ:0.050000"
2025-10-20,3,3,"300412.SZ,688067.SH,688285.SH","001368.SZ,300439.SZ,605116.SH","300412.SZ:0.050000,688067.SH:0.050000,688285.SH:0.050000"
2025-10-21,3,3,"300562.SZ,600237.SH,688468.SH","300412.SZ,603779.SH,688057.SH","300562.SZ:0.050000,600237.SH:0.050000,688468.SH:0.050000"
2025-10-22,3,3,"000551.SZ,301302.SZ,600369.SH","688067.SH,688285.SH,688509.SH","000551.SZ:0.050000,301302.SZ:0.050000,600369.SH:0.050000"
2025-10-23,3,3,"603585.SH,603739.SH,688602.SH","003018.SZ,301195.SZ,605007.SH","603585.SH:0.050000,603739.SH:0.050000,688602.SH:0.050000"
2025-10-24,3,3,"300206.SZ,301296.SZ,605005.SH","002933.SZ,603325.SH,603578.SH","300206.SZ:0.050000,301296.SZ:0.050000,605005.SH:0.050000"
2025-10-27,3,3,"600495.SH,605180.SH,605268.SH","301337.SZ,600237.SH,603585.SH","600495.SH:0.050000,605180.SH:0.050000,605268.SH:0.050000"
2025-10-28,3,3,"300928.SZ,301116.SZ,301370.SZ","300206.SZ,300562.SZ,301302.SZ","300928.SZ:0.050000,301116.SZ:0.050000,301370.SZ:0.050000"
2025-10-29,3,3,"002442.SZ,300915.SZ,603577.SH","300365.SZ,605268.SH,688575.SH","002442.SZ:0.050000,300915.SZ:0.050000,603577.SH:0.050000"
2025-10-30,3,3,"002041.SZ,603155.SH,603566.SH","300798.SZ,301296.SZ,603739.SH","002041.SZ:0.050000,603155.SH:0.050000,603566.SH:0.050000"
2025-10-31,3,3,"002959.SZ,300488.SZ,600628.SH","002041.SZ,600495.SH,688468.SH","002959.SZ:0.050000,300488.SZ:0.050000,600628.SH:0.050000"
2025-11-03,3,3,"600770.SH,605162.SH,688571.SH","300915.SZ,300928.SZ,605180.SH","600770.SH:0.050000,605162.SH:0.050000,688571.SH:0.050000"
2025-11-04,3,3,"003027.SZ,300977.SZ,603896.SH","002959.SZ,600770.SH,605162.SH","003027.SZ:0.050000,300977.SZ:0.050000,603896.SH:0.050000"
2025-11-05,3,3,"300039.SZ,300793.SZ,301065.SZ","301370.SZ,603577.SH,688459.SH","300039.SZ:0.050000,300793.SZ:0.050000,301065.SZ:0.050000"
2025-11-06,3,3,"300538.SZ,301032.SZ,600643.SH","300039.SZ,603155.SH,605005.SH","300538.SZ:0.050000,301032.SZ:0.050000,600643.SH:0.050000"
2025-11-07,3,3,"301337.SZ,603237.SH,688569.SH","300488.SZ,301032.SZ,301065.SZ","301337.SZ:0.050000,603237.SH:0.050000,688569.SH:0.050000"
2025-11-10,3,3,"301130.SZ,301588.SZ,605500.SH","003027.SZ,688569.SH,688602.SH","301130.SZ:0.050000,301588.SZ:0.050000,605500.SH:0.050000"
2025-11-11,3,3,"002296.SZ,301151.SZ,603976.SH","300793.SZ,301116.SZ,600628.SH","002296.SZ:0.050000,301151.SZ:0.050000,603976.SH:0.050000"
2025-11-12,3,3,"001278.SZ,600903.SH,603211.SH","603237.SH,603566.SH,603976.SH","001278.SZ:0.050000,600903.SH:0.050000,603211.SH:0.050000"
2025-11-13,3,3,"300112.SZ,600540.SH,603082.SH","000551.SZ,301130.SZ,301588.SZ","300112.SZ:0.050000,600540.SH:0.050000,603082.SH:0.050000"
2025-11-14,3,3,"300201.SZ,600936.SH,603506.SH","002442.SZ,300538.SZ,600643.SH","300201.SZ:0.050000,600936.SH:0.050000,603506.SH:0.050000"
2025-11-17,3,3,"600283.SH,600354.SH,603303.SH","300201.SZ,301337.SZ,600903.SH","600283.SH:0.050000,600354.SH:0.050000,603303.SH:0.050000"
2025-11-18,3,3,"000532.SZ,300871.SZ,605018.SH","300977.SZ,600540.SH,600936.SH","000532.SZ:0.050000,300871.SZ:0.050000,605018.SH:0.050000"
2025-11-19,3,3,"600217.SH,601500.SH,603566.SH","600354.SH,603896.SH,605500.SH","600217.SH:0.050000,601500.SH:0.050000,603566.SH:0.050000"
2025-11-20,3,3,"000541.SZ,001378.SZ,600616.SH","000532.SZ,001278.SZ,301151.SZ","000541.SZ:0.050000,001378.SZ:0.050000,600616.SH:0.050000"
2025-11-21,3,3,"000936.SZ,300387.SZ,300562.SZ","001378.SZ,603082.SH,603303.SH","000936.SZ:0.050000,300387.SZ:0.050000,300562.SZ:0.050000"
2025-11-24,3,3,"002516.SZ,603215.SH,603949.SH","300112.SZ,600283.SH,601500.SH","002516.SZ:0.050000,603215.SH:0.050000,603949.SH:0.050000"
2025-11-25,3,3,"001367.SZ,002399.SZ,688139.SH","600217.SH,600369.SH,688571.SH","001367.SZ:0.050000,002399.SZ:0.050000,688139.SH:0.050000"
2025-11-26,3,3,"301332.SZ,603718.SH,688468.SH","300871.SZ,603215.SH,688139.SH","301332.SZ:0.050000,603718.SH:0.050000,688468.SH:0.050000"
2025-11-27,3,3,"301058.SZ,603390.SH,688558.SH","002516.SZ,300562.SZ,301131.SZ","301058.SZ:0.050000,603390.SH:0.050000,688558.SH:0.050000"
2025-11-28,3,3,"301588.SZ,600054.SH,688315.SH","001367.SZ,603718.SH,688558.SH","301588.SZ:0.050000,600054.SH:0.050000,688315.SH:0.050000"
2025-12-01,3,3,"002835.SZ,600526.SH,603082.SH","000541.SZ,301058.SZ,603506.SH","002835.SZ:0.050000,600526.SH:0.050000,603082.SH:0.050000"
2025-12-02,3,3,"301287.SZ,301318.SZ,603719.SH","002835.SZ,301588.SZ,603211.SH","301287.SZ:0.050000,301318.SZ:0.050000,603719.SH:0.050000"
2025-12-03,3,3,"300112.SZ,603172.SH,603718.SH","002399.SZ,603566.SH,603719.SH","300112.SZ:0.050000,603172.SH:0.050000,603718.SH:0.050000"
2025-12-04,3,3,"300279.SZ,300851.SZ,301170.SZ","301332.SZ,600054.SH,603718.SH","300279.SZ:0.050000,300851.SZ:0.050000,301170.SZ:0.050000"
2025-12-05,3,3,"002835.SZ,300160.SZ,301503.SZ","300851.SZ,603949.SH,605018.SH","002835.SZ:0.050000,300160.SZ:0.050000,301503.SZ:0.050000"
2025-12-08,3,3,"600784.SH,603102.SH,688722.SH","000936.SZ,300112.SZ,301287.SZ","600784.SH:0.050000,603102.SH:0.050000,688722.SH:0.050000"
2025-12-09,3,3,"002437.SZ,301222.SZ,603320.SH","002296.SZ,002835.SZ,600784.SH","002437.SZ:0.050000,301222.SZ:0.050000,603320.SH:0.050000"
2025-12-10,3,3,"002890.SZ,300823.SZ,688529.SH","301222.SZ,600616.SH,688722.SH","002890.SZ:0.050000,300823.SZ:0.050000,688529.SH:0.050000"
2025-12-11,3,3,"600552.SH,601956.SH,688459.SH","300823.SZ,600906.SH,603172.SH","600552.SH:0.050000,601956.SH:0.050000,688459.SH:0.050000"
