target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000089.SZ,0.05,0.046238601207733154,2025-10-09
2025-10-09,002732.SZ,0.05,0.04496975988149643,2025-10-09
2025-10-09,300012.SZ,0.05,0.046802766621112823,2025-10-09
2025-10-09,300206.SZ,0.05,0.06287181377410889,2025-10-09
2025-10-09,300439.SZ,0.05,0.05009213089942932,2025-10-09
2025-10-09,300610.SZ,0.05,0.041741885244846344,2025-10-09
2025-10-09,301337.SZ,0.05,0.05674481391906738,2025-10-09
2025-10-09,600455.SH,0.05,0.039833374321460724,2025-10-09
2025-10-09,600493.SH,0.05,0.04808853566646576,2025-10-09
2025-10-09,603325.SH,0.05,0.04833304136991501,2025-10-09
2025-10-09,603348.SH,0.05,0.04310859739780426,2025-10-09
2025-10-09,603739.SH,0.05,0.06963814049959183,2025-10-09
2025-10-09,603896.SH,0.05,0.040859878063201904,2025-10-09
2025-10-09,603909.SH,0.05,0.07025350630283356,2025-10-09
2025-10-09,605007.SH,0.05,0.04051254689693451,2025-10-09
2025-10-09,605116.SH,0.05,0.05582714080810547,2025-10-09
2025-10-09,605167.SH,0.05,0.07014980912208557,2025-10-09
2025-10-09,688057.SH,0.05,0.06745895743370056,2025-10-09
2025-10-09,688113.SH,0.05,0.05400671064853668,2025-10-09
2025-10-09,688338.SH,0.05,0.04152664542198181,2025-10-09
2025-10-10,000089.SZ,0.05,0.03547056019306183,2025-10-09
2025-10-10,002732.SZ,0.05,0.036456793546676636,2025-10-09
2025-10-10,002798.SZ,0.05,0.06427814811468124,2025-10-10
2025-10-10,300439.SZ,0.05,0.053293243050575256,2025-10-09
2025-10-10,300610.SZ,0.05,0.04187025874853134,2025-10-09
2025-10-10,301337.SZ,0.05,-0.002223268151283264,2025-10-09
2025-10-10,600455.SH,0.05,-0.06845138967037201,2025-10-09
2025-10-10,600493.SH,0.05,0.02712111920118332,2025-10-09
2025-10-10,603325.SH,0.05,-0.02071644365787506,2025-10-09
2025-10-10,603348.SH,0.05,-0.036066994071006775,2025-10-09
2025-10-10,603739.SH,0.05,0.009423688054084778,2025-10-09
2025-10-10,603896.SH,0.05,0.02029109001159668,2025-10-09
2025-10-10,603909.SH,0.05,0.003348603844642639,2025-10-09
2025-10-10,605007.SH,0.05,0.0195237398147583,2025-10-09
2025-10-10,605116.SH,0.05,-0.07076479494571686,2025-10-09
2025-10-10,688057.SH,0.05,-6.191432476043701e-05,2025-10-09
2025-10-10,688113.SH,0.05,0.008982524275779724,2025-10-09
2025-10-10,688338.SH,0.05,0.0581432580947876,2025-10-09
2025-10-10,688459.SH,0.05,0.07840143144130707,2025-10-10
2025-10-10,688575.SH,0.05,0.07764995098114014,2025-10-10
2025-10-13,000089.SZ,0.05,-0.08944657444953918,2025-10-09
2025-10-13,001368.SZ,0.05,0.04939904808998108,2025-10-13
2025-10-13,002732.SZ,0.05,-0.01282966136932373,2025-10-09
2025-10-13,002787.SZ,0.05,0.04921746999025345,2025-10-13
2025-10-13,300439.SZ,0.05,-0.02862127125263214,2025-10-09
2025-10-13,300610.SZ,0.05,-0.031133398413658142,2025-10-09
2025-10-13,301337.SZ,0.05,0.021006181836128235,2025-10-09
2025-10-13,301515.SZ,0.05,0.058060966432094574,2025-10-13
2025-10-13,600455.SH,0.05,-0.011923253536224365,2025-10-09
2025-10-13,603325.SH,0.05,0.01775236427783966,2025-10-09
2025-10-13,603739.SH,0.05,-0.038143932819366455,2025-10-09
2025-10-13,603896.SH,0.05,-0.003150045871734619,2025-10-09
2025-10-13,603909.SH,0.05,-0.08476866781711578,2025-10-09
2025-10-13,605007.SH,0.05,0.00018733739852905273,2025-10-09
2025-10-13,605116.SH,0.05,-0.0616191029548645,2025-10-09
2025-10-13,688057.SH,0.05,0.01032567024230957,2025-10-09
2025-10-13,688113.SH,0.05,0.026381663978099823,2025-10-09
2025-10-13,688338.SH,0.05,0.10082323849201202,2025-10-09
2025-10-13,688459.SH,0.05,0.011910632252693176,2025-10-10
2025-10-13,688575.SH,0.05,-0.038084134459495544,2025-10-10
2025-10-14,000089.SZ,0.05,-0.011003315448760986,2025-10-09
2025-10-14,001368.SZ,0.05,-0.022554948925971985,2025-10-13
2025-10-14,002732.SZ,0.05,-0.002434775233268738,2025-10-09
2025-10-14,300439.SZ,0.05,-0.02006271481513977,2025-10-09
2025-10-14,301337.SZ,0.05,-0.053133219480514526,2025-10-09
2025-10-14,301515.SZ,0.05,-0.05915413796901703,2025-10-13
2025-10-14,600455.SH,0.05,-0.021772101521492004,2025-10-09
2025-10-14,600872.SH,0.05,0.03883831948041916,2025-10-14
2025-10-14,600897.SH,0.05,0.04270549118518829,2025-10-14
2025-10-14,603325.SH,0.05,-0.043878600001335144,2025-10-09
2025-10-14,603739.SH,0.05,-0.0031670182943344116,2025-10-09
2025-10-14,603779.SH,0.05,0.037922121584415436,2025-10-14
