target_trade_date,stock_code,action,weight
2025-10-09,688113.SH,buy,0.05
2025-10-09,300012.SZ,buy,0.05
2025-10-09,605007.SH,buy,0.05
2025-10-09,301337.SZ,buy,0.05
2025-10-09,603909.SH,buy,0.05
2025-10-09,688057.SH,buy,0.05
2025-10-09,603325.SH,buy,0.05
2025-10-09,600493.SH,buy,0.05
2025-10-09,603739.SH,buy,0.05
2025-10-09,605116.SH,buy,0.05
2025-10-09,300439.SZ,buy,0.05
2025-10-09,605167.SH,buy,0.05
2025-10-09,002732.SZ,buy,0.05
2025-10-09,603348.SH,buy,0.05
2025-10-09,000089.SZ,buy,0.05
2025-10-09,600455.SH,buy,0.05
2025-10-09,300610.SZ,buy,0.05
2025-10-09,688338.SH,buy,0.05
2025-10-09,603896.SH,buy,0.05
2025-10-09,300206.SZ,buy,0.05
2025-10-10,300012.SZ,sell,0.0
2025-10-10,300206.SZ,sell,0.0
2025-10-10,605167.SH,sell,0.0
2025-10-10,688459.SH,buy,0.05
2025-10-10,002798.SZ,buy,0.05
2025-10-10,688575.SH,buy,0.05
2025-10-13,600493.SH,sell,0.0
2025-10-13,002798.SZ,sell,0.0
2025-10-13,603348.SH,sell,0.0
2025-10-13,001368.SZ,buy,0.05
2025-10-13,002787.SZ,buy,0.05
2025-10-13,301515.SZ,buy,0.05
2025-10-14,603909.SH,sell,0.0
2025-10-14,002787.SZ,sell,0.0
2025-10-14,300610.SZ,sell,0.0
2025-10-14,603779.SH,buy,0.05
2025-10-14,600872.SH,buy,0.05
2025-10-14,600897.SH,buy,0.05
2025-10-15,603896.SH,sell,0.0
2025-10-15,002732.SZ,sell,0.0
2025-10-15,600897.SH,sell,0.0
2025-10-15,688509.SH,buy,0.05
2025-10-15,002933.SZ,buy,0.05
2025-10-15,300798.SZ,buy,0.05
2025-10-16,301515.SZ,sell,0.0
2025-10-16,603739.SH,sell,0.0
2025-10-16,688113.SH,sell,0.0
2025-10-16,301195.SZ,buy,0.05
2025-10-16,600906.SH,buy,0.05
2025-10-16,603578.SH,buy,0.05
2025-10-17,000089.SZ,sell,0.0
2025-10-17,600455.SH,sell,0.0
2025-10-17,600872.SH,sell,0.0
2025-10-17,003018.SZ,buy,0.05
2025-10-17,300365.SZ,buy,0.05
2025-10-17,301131.SZ,buy,0.05
2025-10-20,001368.SZ,sell,0.0
2025-10-20,605116.SH,sell,0.0
2025-10-20,300439.SZ,sell,0.0
2025-10-20,300412.SZ,buy,0.05
2025-10-20,688285.SH,buy,0.05
2025-10-20,688067.SH,buy,0.05
2025-10-21,603779.SH,sell,0.0
2025-10-21,300412.SZ,sell,0.0
2025-10-21,688057.SH,sell,0.0
2025-10-21,688468.SH,buy,0.05
2025-10-21,300562.SZ,buy,0.05
2025-10-21,600237.SH,buy,0.05
2025-10-22,688509.SH,sell,0.0
2025-10-22,688285.SH,sell,0.0
2025-10-22,688067.SH,sell,0.0
2025-10-22,600369.SH,buy,0.05
2025-10-22,301302.SZ,buy,0.05
2025-10-22,000551.SZ,buy,0.05
2025-10-23,003018.SZ,sell,0.0
2025-10-23,301195.SZ,sell,0.0
2025-10-23,605007.SH,sell,0.0
2025-10-23,603739.SH,buy,0.05
2025-10-23,688602.SH,buy,0.05
2025-10-23,603585.SH,buy,0.05
2025-10-24,002933.SZ,sell,0.0
2025-10-24,603325.SH,sell,0.0
2025-10-24,603578.SH,sell,0.0
2025-10-24,605005.SH,buy,0.05
2025-10-24,300206.SZ,buy,0.05
2025-10-24,301296.SZ,buy,0.05
2025-10-27,603585.SH,sell,0.0
2025-10-27,301337.SZ,sell,0.0
2025-10-27,600237.SH,sell,0.0
2025-10-27,605268.SH,buy,0.05
2025-10-27,600495.SH,buy,0.05
2025-10-27,605180.SH,buy,0.05
2025-10-28,300562.SZ,sell,0.0
2025-10-28,300206.SZ,sell,0.0
2025-10-28,301302.SZ,sell,0.0
2025-10-28,301370.SZ,buy,0.05
2025-10-28,301116.SZ,buy,0.05
2025-10-28,300928.SZ,buy,0.05
2025-10-29,605268.SH,sell,0.0
2025-10-29,300365.SZ,sell,0.0
2025-10-29,688575.SH,sell,0.0
2025-10-29,603577.SH,buy,0.05
2025-10-29,300915.SZ,buy,0.05
2025-10-29,002442.SZ,buy,0.05
2025-10-30,300798.SZ,sell,0.0
2025-10-30,603739.SH,sell,0.0
2025-10-30,301296.SZ,sell,0.0
2025-10-30,002041.SZ,buy,0.05
2025-10-30,603566.SH,buy,0.05
2025-10-30,603155.SH,buy,0.05
2025-10-31,002041.SZ,sell,0.0
2025-10-31,688468.SH,sell,0.0
2025-10-31,600495.SH,sell,0.0
2025-10-31,300488.SZ,buy,0.05
2025-10-31,002959.SZ,buy,0.05
2025-10-31,600628.SH,buy,0.05
2025-11-03,300915.SZ,sell,0.0
2025-11-03,300928.SZ,sell,0.0
