target_trade_date,stock_code,action,weight
2026-01-05,688338.SH,buy,0.05
2026-01-05,301353.SZ,buy,0.05
2026-01-05,301665.SZ,buy,0.05
2026-01-05,600787.SH,buy,0.05
2026-01-05,688602.SH,buy,0.05
2026-01-05,300958.SZ,buy,0.05
2026-01-05,603070.SH,buy,0.05
2026-01-05,301065.SZ,buy,0.05
2026-01-05,301577.SZ,buy,0.05
2026-01-05,688571.SH,buy,0.05
2026-01-05,002116.SZ,buy,0.05
2026-01-05,001230.SZ,buy,0.05
2026-01-05,600006.SH,buy,0.05
2026-01-05,000930.SZ,buy,0.05
2026-01-05,300174.SZ,buy,0.05
2026-01-05,600150.SH,buy,0.05
2026-01-05,601718.SH,buy,0.05
2026-01-05,300320.SZ,buy,0.05
2026-01-05,000096.SZ,buy,0.05
2026-01-05,001227.SZ,buy,0.05
2026-01-06,600150.SH,sell,0.0
2026-01-06,601718.SH,sell,0.0
2026-01-06,001227.SZ,sell,0.0
2026-01-06,300371.SZ,buy,0.05
2026-01-06,300923.SZ,buy,0.05
2026-01-06,300425.SZ,buy,0.05
2026-01-07,301353.SZ,sell,0.0
2026-01-07,688338.SH,sell,0.0
2026-01-07,300320.SZ,sell,0.0
2026-01-07,301156.SZ,buy,0.05
2026-01-07,603193.SH,buy,0.05
2026-01-07,603206.SH,buy,0.05
2026-01-08,001230.SZ,sell,0.0
2026-01-08,688602.SH,sell,0.0
2026-01-08,688571.SH,sell,0.0
2026-01-08,002777.SZ,buy,0.05
2026-01-08,002609.SZ,buy,0.05
2026-01-08,603153.SH,buy,0.05
2026-01-09,300371.SZ,sell,0.0
2026-01-09,603206.SH,sell,0.0
2026-01-09,301577.SZ,sell,0.0
2026-01-09,603693.SH,buy,0.05
2026-01-09,688179.SH,buy,0.05
2026-01-09,688023.SH,buy,0.05
2026-01-12,002777.SZ,sell,0.0
2026-01-12,688179.SH,sell,0.0
2026-01-12,002609.SZ,sell,0.0
2026-01-12,301115.SZ,buy,0.05
2026-01-12,001380.SZ,buy,0.05
2026-01-12,688101.SH,buy,0.05
2026-01-13,600787.SH,sell,0.0
2026-01-13,000096.SZ,sell,0.0
2026-01-13,688023.SH,sell,0.0
2026-01-13,300851.SZ,buy,0.05
2026-01-13,603983.SH,buy,0.05
2026-01-13,000597.SZ,buy,0.05
2026-01-14,603693.SH,sell,0.0
2026-01-14,301156.SZ,sell,0.0
2026-01-14,600006.SH,sell,0.0
2026-01-14,600569.SH,buy,0.05
2026-01-14,600128.SH,buy,0.05
2026-01-14,300907.SZ,buy,0.05
2026-01-15,301115.SZ,sell,0.0
2026-01-15,001380.SZ,sell,0.0
2026-01-15,603070.SH,sell,0.0
2026-01-15,301106.SZ,buy,0.05
2026-01-15,688055.SH,buy,0.05
2026-01-15,003011.SZ,buy,0.05
2026-01-16,688101.SH,sell,0.0
2026-01-16,301065.SZ,sell,0.0
2026-01-16,300174.SZ,sell,0.0
2026-01-16,300162.SZ,buy,0.05
2026-01-16,300112.SZ,buy,0.05
2026-01-16,605089.SH,buy,0.05
2026-01-19,300851.SZ,sell,0.0
2026-01-19,301665.SZ,sell,0.0
2026-01-19,301106.SZ,sell,0.0
2026-01-19,600557.SH,buy,0.05
2026-01-19,002802.SZ,buy,0.05
2026-01-19,300583.SZ,buy,0.05
2026-01-20,300923.SZ,sell,0.0
2026-01-20,300162.SZ,sell,0.0
2026-01-20,002116.SZ,sell,0.0
2026-01-20,002675.SZ,buy,0.05
2026-01-20,002790.SZ,buy,0.05
2026-01-20,301267.SZ,buy,0.05
2026-01-21,603193.SH,sell,0.0
2026-01-21,605089.SH,sell,0.0
2026-01-21,000930.SZ,sell,0.0
2026-01-21,300519.SZ,buy,0.05
2026-01-21,603656.SH,buy,0.05
2026-01-21,300798.SZ,buy,0.05
2026-01-22,300907.SZ,sell,0.0
2026-01-22,002802.SZ,sell,0.0
2026-01-22,300798.SZ,sell,0.0
2026-01-22,600561.SH,buy,0.05
2026-01-22,000049.SZ,buy,0.05
2026-01-22,002700.SZ,buy,0.05
2026-01-23,600561.SH,sell,0.0
2026-01-23,600569.SH,sell,0.0
2026-01-23,300958.SZ,sell,0.0
2026-01-23,688077.SH,buy,0.05
2026-01-23,002349.SZ,buy,0.05
2026-01-23,603105.SH,buy,0.05
2026-01-26,002700.SZ,sell,0.0
2026-01-26,688077.SH,sell,0.0
2026-01-26,688055.SH,sell,0.0
2026-01-26,301130.SZ,buy,0.05
2026-01-26,301058.SZ,buy,0.05
2026-01-26,002053.SZ,buy,0.05
2026-01-27,000597.SZ,sell,0.0
2026-01-27,603656.SH,sell,0.0
2026-01-27,300583.SZ,sell,0.0
2026-01-27,600159.SH,buy,0.05
2026-01-27,688569.SH,buy,0.05
2026-01-27,603177.SH,buy,0.05
2026-01-28,603983.SH,sell,0.0
2026-01-28,301130.SZ,sell,0.0
2026-01-28,600128.SH,sell,0.0
2026-01-28,300625.SZ,buy,0.05
2026-01-28,300240.SZ,buy,0.05
2026-01-28,300172.SZ,buy,0.05
2026-01-29,002675.SZ,sell,0.0
2026-01-29,300425.SZ,sell,0.0
2026-01-29,301058.SZ,sell,0.0
2026-01-29,601007.SH,buy,0.05
2026-01-29,600561.SH,buy,0.05
2026-01-29,000702.SZ,buy,0.05
2026-01-30,601007.SH,sell,0.0
2026-01-30,301267.SZ,sell,0.0
2026-01-30,000702.SZ,sell,0.0
2026-01-30,301578.SZ,buy,0.05
2026-01-30,301215.SZ,buy,0.05
2026-01-30,603329.SH,buy,0.05
2026-02-02,300625.SZ,sell,0.0
2026-02-02,300240.SZ,sell,0.0
2026-02-02,003011.SZ,sell,0.0
2026-02-02,002793.SZ,buy,0.05
2026-02-02,002037.SZ,buy,0.05
2026-02-02,603738.SH,buy,0.05
2026-02-03,600561.SH,sell,0.0
2026-02-03,002037.SZ,sell,0.0
2026-02-03,002790.SZ,sell,0.0
2026-02-03,688112.SH,buy,0.05
2026-02-03,600558.SH,buy,0.05
2026-02-03,603328.SH,buy,0.05
2026-02-04,600159.SH,sell,0.0
2026-02-04,300112.SZ,sell,0.0
2026-02-04,603105.SH,sell,0.0
2026-02-04,002242.SZ,buy,0.05
2026-02-04,002708.SZ,buy,0.05
2026-02-04,301508.SZ,buy,0.05
2026-02-05,002793.SZ,sell,0.0
2026-02-05,002242.SZ,sell,0.0
2026-02-05,603177.SH,sell,0.0
2026-02-05,301339.SZ,buy,0.05
2026-02-05,603587.SH,buy,0.05
2026-02-05,688459.SH,buy,0.05
2026-02-06,002349.SZ,sell,0.0
2026-02-06,300519.SZ,sell,0.0
2026-02-06,301508.SZ,sell,0.0
2026-02-06,603300.SH,buy,0.05
2026-02-06,000582.SZ,buy,0.05
2026-02-06,300247.SZ,buy,0.05
2026-02-09,301339.SZ,sell,0.0
2026-02-09,603153.SH,sell,0.0
2026-02-09,600557.SH,sell,0.0
2026-02-09,601956.SH,buy,0.05
2026-02-09,601798.SH,buy,0.05
2026-02-09,603128.SH,buy,0.05
2026-02-10,301578.SZ,sell,0.0
2026-02-10,603328.SH,sell,0.0
2026-02-10,688112.SH,sell,0.0
2026-02-10,301132.SZ,buy,0.05
2026-02-10,002666.SZ,buy,0.05
2026-02-10,002559.SZ,buy,0.05
2026-02-11,603738.SH,sell,0.0
2026-02-11,603329.SH,sell,0.0
2026-02-11,002708.SZ,sell,0.0
2026-02-11,003037.SZ,buy,0.05
2026-02-11,002489.SZ,buy,0.05
