target_trade_date,stock_code,weight,score,entry_date
2026-01-05,000930.SZ,0.05,-0.06094779446721077,2026-01-05
2026-01-05,001227.SZ,0.05,-0.06774544715881348,2026-01-05
2026-01-05,001230.SZ,0.05,-0.06886525452136993,2026-01-05
2026-01-05,002004.SZ,0.05,-0.07053278386592865,2026-01-05
2026-01-05,002061.SZ,0.05,-0.0703638345003128,2026-01-05
2026-01-05,002116.SZ,0.05,-0.060711007565259933,2026-01-05
2026-01-05,002746.SZ,0.05,-0.0648653507232666,2026-01-05
2026-01-05,300174.SZ,0.05,-0.05869616940617561,2026-01-05
2026-01-05,300463.SZ,0.05,-0.06246607378125191,2026-01-05
2026-01-05,300575.SZ,0.05,-0.06292136013507843,2026-01-05
2026-01-05,300890.SZ,0.05,-0.05606343224644661,2026-01-05
2026-01-05,300958.SZ,0.05,-0.049423713237047195,2026-01-05
2026-01-05,301665.SZ,0.05,-0.05115417018532753,2026-01-05
2026-01-05,600006.SH,0.05,-0.054904792457818985,2026-01-05
2026-01-05,600022.SH,0.05,-0.06284630298614502,2026-01-05
2026-01-05,600223.SH,0.05,-0.06746800243854523,2026-01-05
2026-01-05,600787.SH,0.05,-0.05238264426589012,2026-01-05
2026-01-05,600908.SH,0.05,-0.07011894881725311,2026-01-05
2026-01-05,688338.SH,0.05,-0.06114189699292183,2026-01-05
2026-01-05,688602.SH,0.05,-0.06954273581504822,2026-01-05
2026-01-06,000930.SZ,0.05,-0.11052337288856506,2026-01-05
2026-01-06,001227.SZ,0.05,-0.1487167924642563,2026-01-05
2026-01-06,001230.SZ,0.05,-0.08929404616355896,2026-01-05
2026-01-06,002004.SZ,0.05,-0.09978185594081879,2026-01-05
2026-01-06,002116.SZ,0.05,-0.0971505343914032,2026-01-05
2026-01-06,002746.SZ,0.05,-0.12009643018245697,2026-01-05
2026-01-06,300174.SZ,0.05,-0.1008344292640686,2026-01-05
2026-01-06,300575.SZ,0.05,-0.07849889993667603,2026-01-05
2026-01-06,300824.SZ,0.05,-0.06397789716720581,2026-01-06
2026-01-06,300890.SZ,0.05,-0.14380453526973724,2026-01-05
2026-01-06,300923.SZ,0.05,-0.06580069661140442,2026-01-06
2026-01-06,300958.SZ,0.05,-0.06644251942634583,2026-01-05
2026-01-06,301665.SZ,0.05,-0.09077103435993195,2026-01-05
2026-01-06,600006.SH,0.05,-0.10751259326934814,2026-01-05
2026-01-06,600022.SH,0.05,-0.131248340010643,2026-01-05
2026-01-06,600223.SH,0.05,-0.06066121533513069,2026-01-05
2026-01-06,600787.SH,0.05,-0.13708281517028809,2026-01-05
2026-01-06,600908.SH,0.05,-0.1077868789434433,2026-01-05
2026-01-06,688571.SH,0.05,-0.07155546545982361,2026-01-06
2026-01-06,688602.SH,0.05,-0.1129378229379654,2026-01-05
2026-01-07,000930.SZ,0.05,-0.12368939816951752,2026-01-05
2026-01-07,001227.SZ,0.05,-0.1260366141796112,2026-01-05
2026-01-07,001230.SZ,0.05,-0.06489445269107819,2026-01-05
2026-01-07,002116.SZ,0.05,-0.14065982401371002,2026-01-05
2026-01-07,002746.SZ,0.05,-0.14171162247657776,2026-01-05
2026-01-07,300174.SZ,0.05,-0.10327525436878204,2026-01-05
2026-01-07,300217.SZ,0.05,-0.07806916534900665,2026-01-07
2026-01-07,300575.SZ,0.05,-0.11668455600738525,2026-01-05
2026-01-07,300758.SZ,0.05,-0.07726867496967316,2026-01-07
2026-01-07,300824.SZ,0.05,-0.09830892086029053,2026-01-06
2026-01-07,300923.SZ,0.05,-0.08230505883693695,2026-01-06
2026-01-07,300958.SZ,0.05,-0.0944933295249939,2026-01-05
2026-01-07,301665.SZ,0.05,-0.130729541182518,2026-01-05
2026-01-07,600006.SH,0.05,-0.10982324182987213,2026-01-05
2026-01-07,600223.SH,0.05,-0.09909874200820923,2026-01-05
2026-01-07,600787.SH,0.05,-0.1161712259054184,2026-01-05
2026-01-07,600908.SH,0.05,-0.145892933011055,2026-01-05
2026-01-07,603206.SH,0.05,-0.07998381555080414,2026-01-07
2026-01-07,688571.SH,0.05,-0.12504170835018158,2026-01-06
2026-01-07,688602.SH,0.05,-0.1347305327653885,2026-01-05
2026-01-08,000025.SZ,0.05,-0.0648726373910904,2026-01-08
2026-01-08,000930.SZ,0.05,-0.16124367713928223,2026-01-05
2026-01-08,001227.SZ,0.05,-0.11558543145656586,2026-01-05
2026-01-08,002116.SZ,0.05,-0.11650040745735168,2026-01-05
2026-01-08,002746.SZ,0.05,-0.14203642308712006,2026-01-05
2026-01-08,002777.SZ,0.05,-0.0660712867975235,2026-01-08
2026-01-08,300174.SZ,0.05,-0.11491350829601288,2026-01-05
2026-01-08,300217.SZ,0.05,-0.09643013775348663,2026-01-07
2026-01-08,300575.SZ,0.05,-0.1383046954870224,2026-01-05
2026-01-08,300824.SZ,0.05,-0.12852348387241364,2026-01-06
2026-01-08,300923.SZ,0.05,-0.11237791180610657,2026-01-06
2026-01-08,300958.SZ,0.05,-0.11693467199802399,2026-01-05
2026-01-08,301665.SZ,0.05,-0.1254398375749588,2026-01-05
2026-01-08,600006.SH,0.05,-0.15280266106128693,2026-01-05
2026-01-08,600223.SH,0.05,-0.10356171429157257,2026-01-05
2026-01-08,600787.SH,0.05,-0.11164911091327667,2026-01-05
2026-01-08,600908.SH,0.05,-0.12589140236377716,2026-01-05
2026-01-08,603153.SH,0.05,-0.07112185657024384,2026-01-08
2026-01-08,603206.SH,0.05,-0.10661028325557709,2026-01-07
2026-01-08,688571.SH,0.05,-0.21750487387180328,2026-01-06
2026-01-09,000025.SZ,0.05,-0.10954205691814423,2026-01-08
2026-01-09,000930.SZ,0.05,-0.15222285687923431,2026-01-05
2026-01-09,002041.SZ,0.05,-0.08499215543270111,2026-01-09
2026-01-09,002116.SZ,0.05,-0.1415238231420517,2026-01-05
2026-01-09,002746.SZ,0.05,-0.14544619619846344,2026-01-05
2026-01-09,002777.SZ,0.05,-0.13796111941337585,2026-01-08
2026-01-09,300174.SZ,0.05,-0.18468432128429413,2026-01-05
2026-01-09,300217.SZ,0.05,-0.14115303754806519,2026-01-07
2026-01-09,300452.SZ,0.05,-0.08779530227184296,2026-01-09
2026-01-09,300824.SZ,0.05,-0.1777423769235611,2026-01-06
2026-01-09,300923.SZ,0.05,-0.11455966532230377,2026-01-06
2026-01-09,300958.SZ,0.05,-0.17012588679790497,2026-01-05
2026-01-09,301665.SZ,0.05,-0.1318771243095398,2026-01-05
2026-01-09,600006.SH,0.05,-0.14836761355400085,2026-01-05
2026-01-09,600223.SH,0.05,-0.08238677680492401,2026-01-05
2026-01-09,600787.SH,0.05,-0.11682792007923126,2026-01-05
2026-01-09,600908.SH,0.05,-0.17008261382579803,2026-01-05
2026-01-09,603153.SH,0.05,-0.1001109927892685,2026-01-08
2026-01-09,603693.SH,0.05,-0.08858262002468109,2026-01-09
2026-01-09,688571.SH,0.05,-0.16737057268619537,2026-01-06
2026-01-12,000025.SZ,0.05,-0.11270081996917725,2026-01-08
2026-01-12,000930.SZ,0.05,-0.1517278254032135,2026-01-05
2026-01-12,002041.SZ,0.05,-0.11186964809894562,2026-01-09
2026-01-12,002059.SZ,0.05,-0.07779498398303986,2026-01-12
2026-01-12,002116.SZ,0.05,-0.12561896443367004,2026-01-05
2026-01-12,002746.SZ,0.05,-0.1738145351409912,2026-01-05
2026-01-12,300174.SZ,0.05,-0.14099080860614777,2026-01-05
2026-01-12,300452.SZ,0.05,-0.12661391496658325,2026-01-09
2026-01-12,300481.SZ,0.05,-0.07233007252216339,2026-01-12
2026-01-12,300923.SZ,0.05,-0.12415261566638947,2026-01-06
2026-01-12,300958.SZ,0.05,-0.14548996090888977,2026-01-05
2026-01-12,301665.SZ,0.05,-0.12173245847225189,2026-01-05
2026-01-12,600006.SH,0.05,-0.16017848253250122,2026-01-05
2026-01-12,600223.SH,0.05,-0.11862777173519135,2026-01-05
2026-01-12,600787.SH,0.05,-0.16368938982486725,2026-01-05
2026-01-12,600908.SH,0.05,-0.17157681286334991,2026-01-05
2026-01-12,603153.SH,0.05,-0.07214225828647614,2026-01-08
2026-01-12,603693.SH,0.05,-0.17699562013149261,2026-01-09
2026-01-12,688101.SH,0.05,-0.05840301886200905,2026-01-12
2026-01-12,688571.SH,0.05,-0.18429942429065704,2026-01-06
2026-01-13,000025.SZ,0.05,-0.10346625745296478,2026-01-08
2026-01-13,000930.SZ,0.05,-0.14146684110164642,2026-01-05
2026-01-13,002041.SZ,0.05,-0.13279472291469574,2026-01-09
2026-01-13,002059.SZ,0.05,-0.09388180077075958,2026-01-12
2026-01-13,002116.SZ,0.05,-0.14316008985042572,2026-01-05
2026-01-13,002746.SZ,0.05,-0.16716188192367554,2026-01-05
2026-01-13,300452.SZ,0.05,-0.12368904054164886,2026-01-09
2026-01-13,300481.SZ,0.05,-0.10611394047737122,2026-01-12
2026-01-13,300583.SZ,0.05,-0.09637802839279175,2026-01-13
2026-01-13,300851.SZ,0.05,-0.09510920941829681,2026-01-13
2026-01-13,300923.SZ,0.05,-0.13123299181461334,2026-01-06
2026-01-13,300958.SZ,0.05,-0.12455222010612488,2026-01-05
2026-01-13,301665.SZ,0.05,-0.1813689023256302,2026-01-05
2026-01-13,600223.SH,0.05,-0.14278322458267212,2026-01-05
2026-01-13,600787.SH,0.05,-0.1877932995557785,2026-01-05
2026-01-13,600908.SH,0.05,-0.17895440757274628,2026-01-05
2026-01-13,603153.SH,0.05,-0.14228753745555878,2026-01-08
2026-01-13,603193.SH,0.05,-0.08507059514522552,2026-01-13
2026-01-13,603693.SH,0.05,-0.16414377093315125,2026-01-09
2026-01-13,688101.SH,0.05,-0.07275144755840302,2026-01-12
2026-01-14,000025.SZ,0.05,-0.08628439903259277,2026-01-08
2026-01-14,000930.SZ,0.05,-0.17599917948246002,2026-01-05
2026-01-14,002041.SZ,0.05,-0.11340062320232391,2026-01-09
2026-01-14,002059.SZ,0.05,-0.09238173067569733,2026-01-12
2026-01-14,002116.SZ,0.05,-0.13347257673740387,2026-01-05
2026-01-14,002746.SZ,0.05,-0.16155096888542175,2026-01-05
2026-01-14,300481.SZ,0.05,-0.0970340371131897,2026-01-12
2026-01-14,300851.SZ,0.05,-0.15875458717346191,2026-01-13
2026-01-14,300907.SZ,0.05,-0.07139062881469727,2026-01-14
2026-01-14,300923.SZ,0.05,-0.15293271839618683,2026-01-06
2026-01-14,300958.SZ,0.05,-0.16593040525913239,2026-01-05
2026-01-14,301665.SZ,0.05,-0.12617532908916473,2026-01-05
2026-01-14,600223.SH,0.05,-0.13168419897556305,2026-01-05
2026-01-14,600569.SH,0.05,-0.07172752916812897,2026-01-14
2026-01-14,600622.SH,0.05,-0.07391607761383057,2026-01-14
2026-01-14,600787.SH,0.05,-0.1720341444015503,2026-01-05
2026-01-14,600908.SH,0.05,-0.16212059557437897,2026-01-05
2026-01-14,603153.SH,0.05,-0.06398375332355499,2026-01-08
2026-01-14,603193.SH,0.05,-0.12505359947681427,2026-01-13
2026-01-14,688101.SH,0.05,-0.17098331451416016,2026-01-12
2026-01-15,000025.SZ,0.05,-0.13420720398426056,2026-01-08
2026-01-15,000930.SZ,0.05,-0.13412855565547943,2026-01-05
2026-01-15,002041.SZ,0.05,-0.13343949615955353,2026-01-09
2026-01-15,002116.SZ,0.05,-0.11460508406162262,2026-01-05
2026-01-15,002249.SZ,0.05,-0.06786416471004486,2026-01-15
2026-01-15,002746.SZ,0.05,-0.14760687947273254,2026-01-05
2026-01-15,300481.SZ,0.05,-0.16685910522937775,2026-01-12
2026-01-15,300907.SZ,0.05,-0.09323954582214355,2026-01-14
2026-01-15,300923.SZ,0.05,-0.14543765783309937,2026-01-06
2026-01-15,301665.SZ,0.05,-0.1403907984495163,2026-01-05
2026-01-15,600223.SH,0.05,-0.10022008419036865,2026-01-05
2026-01-15,600569.SH,0.05,-0.13843145966529846,2026-01-14
2026-01-15,600622.SH,0.05,-0.09402517974376678,2026-01-14
2026-01-15,600787.SH,0.05,-0.15777021646499634,2026-01-05
2026-01-15,600908.SH,0.05,-0.15073828399181366,2026-01-05
2026-01-15,603153.SH,0.05,-0.0780789703130722,2026-01-08
2026-01-15,603193.SH,0.05,-0.09735104441642761,2026-01-13
2026-01-15,603719.SH,0.05,-0.07616372406482697,2026-01-15
2026-01-15,688055.SH,0.05,-0.07655395567417145,2026-01-15
2026-01-15,688101.SH,0.05,-0.13097189366817474,2026-01-12
2026-01-16,000025.SZ,0.05,-0.16465389728546143,2026-01-08
2026-01-16,000930.SZ,0.05,-0.19577156007289886,2026-01-05
2026-01-16,002041.SZ,0.05,-0.18099534511566162,2026-01-09
