target_trade_date,stock_code,action,weight
2026-01-05,688338.SH,buy,0.05
2026-01-05,002746.SZ,buy,0.05
2026-01-05,301665.SZ,buy,0.05
2026-01-05,600787.SH,buy,0.05
2026-01-05,600908.SH,buy,0.05
2026-01-05,688602.SH,buy,0.05
2026-01-05,300958.SZ,buy,0.05
2026-01-05,002116.SZ,buy,0.05
2026-01-05,002004.SZ,buy,0.05
2026-01-05,002061.SZ,buy,0.05
2026-01-05,001230.SZ,buy,0.05
2026-01-05,600006.SH,buy,0.05
2026-01-05,600022.SH,buy,0.05
2026-01-05,300575.SZ,buy,0.05
2026-01-05,000930.SZ,buy,0.05
2026-01-05,300174.SZ,buy,0.05
2026-01-05,600223.SH,buy,0.05
2026-01-05,001227.SZ,buy,0.05
2026-01-05,300890.SZ,buy,0.05
2026-01-05,300463.SZ,buy,0.05
2026-01-06,300463.SZ,sell,0.0
2026-01-06,688338.SH,sell,0.0
2026-01-06,002061.SZ,sell,0.0
2026-01-06,300923.SZ,buy,0.05
2026-01-06,688571.SH,buy,0.05
2026-01-06,300824.SZ,buy,0.05
2026-01-07,300890.SZ,sell,0.0
2026-01-07,002004.SZ,sell,0.0
2026-01-07,600022.SH,sell,0.0
2026-01-07,300217.SZ,buy,0.05
2026-01-07,603206.SH,buy,0.05
2026-01-07,300758.SZ,buy,0.05
2026-01-08,001230.SZ,sell,0.0
2026-01-08,688602.SH,sell,0.0
2026-01-08,300758.SZ,sell,0.0
2026-01-08,002777.SZ,buy,0.05
2026-01-08,000025.SZ,buy,0.05
2026-01-08,603153.SH,buy,0.05
2026-01-09,300575.SZ,sell,0.0
2026-01-09,603206.SH,sell,0.0
2026-01-09,001227.SZ,sell,0.0
2026-01-09,603693.SH,buy,0.05
2026-01-09,300452.SZ,buy,0.05
2026-01-09,002041.SZ,buy,0.05
2026-01-12,002777.SZ,sell,0.0
2026-01-12,300824.SZ,sell,0.0
2026-01-12,300217.SZ,sell,0.0
2026-01-12,300481.SZ,buy,0.05
2026-01-12,002059.SZ,buy,0.05
2026-01-12,688101.SH,buy,0.05
2026-01-13,688571.SH,sell,0.0
2026-01-13,600006.SH,sell,0.0
2026-01-13,300174.SZ,sell,0.0
2026-01-13,300851.SZ,buy,0.05
2026-01-13,603193.SH,buy,0.05
2026-01-13,300583.SZ,buy,0.05
2026-01-14,603693.SH,sell,0.0
2026-01-14,300583.SZ,sell,0.0
2026-01-14,300452.SZ,sell,0.0
2026-01-14,600569.SH,buy,0.05
2026-01-14,600622.SH,buy,0.05
2026-01-14,300907.SZ,buy,0.05
2026-01-15,300851.SZ,sell,0.0
2026-01-15,300958.SZ,sell,0.0
2026-01-15,002059.SZ,sell,0.0
2026-01-15,002249.SZ,buy,0.05
2026-01-15,688055.SH,buy,0.05
2026-01-15,603719.SH,buy,0.05
2026-01-16,301665.SZ,sell,0.0
2026-01-16,300481.SZ,sell,0.0
2026-01-16,688101.SH,sell,0.0
2026-01-16,300162.SZ,buy,0.05
2026-01-16,300110.SZ,buy,0.05
2026-01-16,300422.SZ,buy,0.05
2026-01-19,002249.SZ,sell,0.0
2026-01-19,300907.SZ,sell,0.0
2026-01-19,300422.SZ,sell,0.0
2026-01-19,603126.SH,buy,0.05
2026-01-19,002802.SZ,buy,0.05
2026-01-19,300583.SZ,buy,0.05
2026-01-20,300923.SZ,sell,0.0
2026-01-20,300162.SZ,sell,0.0
2026-01-20,002746.SZ,sell,0.0
2026-01-20,002790.SZ,buy,0.05
2026-01-20,600572.SH,buy,0.05
2026-01-20,603758.SH,buy,0.05
2026-01-21,002802.SZ,sell,0.0
2026-01-21,603193.SH,sell,0.0
2026-01-21,000930.SZ,sell,0.0
2026-01-21,002890.SZ,buy,0.05
2026-01-21,300519.SZ,buy,0.05
2026-01-21,603677.SH,buy,0.05
2026-01-22,002890.SZ,sell,0.0
2026-01-22,000025.SZ,sell,0.0
2026-01-22,600223.SH,sell,0.0
2026-01-22,002461.SZ,buy,0.05
2026-01-22,605108.SH,buy,0.05
2026-01-22,600557.SH,buy,0.05
2026-01-23,002116.SZ,sell,0.0
2026-01-23,600569.SH,sell,0.0
2026-01-23,600787.SH,sell,0.0
2026-01-23,600132.SH,buy,0.05
2026-01-23,002349.SZ,buy,0.05
2026-01-23,603072.SH,buy,0.05
2026-01-26,688055.SH,sell,0.0
2026-01-26,603072.SH,sell,0.0
2026-01-26,300583.SZ,sell,0.0
2026-01-26,600380.SH,buy,0.05
2026-01-26,002403.SZ,buy,0.05
2026-01-26,603711.SH,buy,0.05
2026-01-27,300110.SZ,sell,0.0
2026-01-27,603126.SH,sell,0.0
2026-01-27,002349.SZ,sell,0.0
2026-01-27,603909.SH,buy,0.05
2026-01-27,603177.SH,buy,0.05
2026-01-27,300664.SZ,buy,0.05
2026-01-28,600622.SH,sell,0.0
2026-01-28,300519.SZ,sell,0.0
2026-01-28,002041.SZ,sell,0.0
2026-01-28,603180.SH,buy,0.05
2026-01-28,002154.SZ,buy,0.05
2026-01-28,300240.SZ,buy,0.05
2026-01-29,002403.SZ,sell,0.0
2026-01-29,600908.SH,sell,0.0
2026-01-29,603677.SH,sell,0.0
2026-01-29,601007.SH,buy,0.05
2026-01-29,002158.SZ,buy,0.05
2026-01-29,300172.SZ,buy,0.05
2026-01-30,600132.SH,sell,0.0
2026-01-30,002154.SZ,sell,0.0
2026-01-30,600572.SH,sell,0.0
2026-01-30,301175.SZ,buy,0.05
2026-01-30,605268.SH,buy,0.05
2026-01-30,301215.SZ,buy,0.05
2026-02-02,002790.SZ,sell,0.0
2026-02-02,603909.SH,sell,0.0
2026-02-02,300240.SZ,sell,0.0
2026-02-02,301048.SZ,buy,0.05
2026-02-02,000567.SZ,buy,0.05
2026-02-02,002889.SZ,buy,0.05
2026-02-03,601007.SH,sell,0.0
2026-02-03,605108.SH,sell,0.0
2026-02-03,603719.SH,sell,0.0
2026-02-03,300145.SZ,buy,0.05
2026-02-03,300856.SZ,buy,0.05
2026-02-03,600558.SH,buy,0.05
2026-02-04,002461.SZ,sell,0.0
2026-02-04,603180.SH,sell,0.0
2026-02-04,600380.SH,sell,0.0
2026-02-04,002708.SZ,buy,0.05
2026-02-04,301508.SZ,buy,0.05
2026-02-04,300470.SZ,buy,0.05
2026-02-05,000567.SZ,sell,0.0
2026-02-05,600558.SH,sell,0.0
2026-02-05,603177.SH,sell,0.0
2026-02-05,603648.SH,buy,0.05
2026-02-05,603587.SH,buy,0.05
2026-02-05,688459.SH,buy,0.05
2026-02-06,605268.SH,sell,0.0
2026-02-06,300856.SZ,sell,0.0
2026-02-06,301508.SZ,sell,0.0
2026-02-06,688001.SH,buy,0.05
2026-02-06,603300.SH,buy,0.05
2026-02-06,002152.SZ,buy,0.05
2026-02-09,002708.SZ,sell,0.0
2026-02-09,603711.SH,sell,0.0
2026-02-09,600557.SH,sell,0.0
2026-02-09,603586.SH,buy,0.05
2026-02-09,301335.SZ,buy,0.05
2026-02-09,603128.SH,buy,0.05
2026-02-10,301175.SZ,sell,0.0
2026-02-10,002158.SZ,sell,0.0
