target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000059.SZ,0.05,-0.01682526245713234,2025-10-09
2025-10-09,000089.SZ,0.05,-0.028178919106721878,2025-10-09
2025-10-09,000713.SZ,0.05,-0.040857572108507156,2025-10-09
2025-10-09,001324.SZ,0.05,-0.045439381152391434,2025-10-09
2025-10-09,002051.SZ,0.05,-0.04869784787297249,2025-10-09
2025-10-09,002081.SZ,0.05,-0.04602539911866188,2025-10-09
2025-10-09,002398.SZ,0.05,-0.04807526245713234,2025-10-09
2025-10-09,002454.SZ,0.05,-0.03594457730650902,2025-10-09
2025-10-09,300012.SZ,0.05,-0.0298311747610569,2025-10-09
2025-10-09,300610.SZ,0.05,-0.04520830884575844,2025-10-09
2025-10-09,301223.SZ,0.05,-0.03219776973128319,2025-10-09
2025-10-09,301548.SZ,0.05,-0.04350828006863594,2025-10-09
2025-10-09,600508.SH,0.05,-0.048594843596220016,2025-10-09
2025-10-09,600572.SH,0.05,-0.038894135504961014,2025-10-09
2025-10-09,600838.SH,0.05,-0.04642723873257637,2025-10-09
2025-10-09,603739.SH,0.05,-0.04510064795613289,2025-10-09
2025-10-09,603896.SH,0.05,-0.037508774548769,2025-10-09
2025-10-09,605007.SH,0.05,-0.03293474391102791,2025-10-09
2025-10-09,605167.SH,0.05,-0.04875970259308815,2025-10-09
2025-10-09,688057.SH,0.05,-0.025363739579916,2025-10-09
2025-10-10,000059.SZ,0.05,-0.04211403802037239,2025-10-09
2025-10-10,000089.SZ,0.05,-0.04274142161011696,2025-10-09
2025-10-10,000713.SZ,0.05,-0.06235670670866966,2025-10-09
2025-10-10,001324.SZ,0.05,-0.04811382666230202,2025-10-09
2025-10-10,002051.SZ,0.05,-0.10899539291858673,2025-10-09
2025-10-10,002081.SZ,0.05,-0.11812557280063629,2025-10-09
2025-10-10,002398.SZ,0.05,-0.08458702266216278,2025-10-09
2025-10-10,002454.SZ,0.05,-0.053817201405763626,2025-10-09
2025-10-10,300140.SZ,0.05,-0.03177350386977196,2025-10-10
2025-10-10,300610.SZ,0.05,-0.07234637439250946,2025-10-09
2025-10-10,301159.SZ,0.05,-0.032321084290742874,2025-10-10
2025-10-10,301223.SZ,0.05,-0.06484967470169067,2025-10-09
2025-10-10,600508.SH,0.05,-0.13849160075187683,2025-10-09
2025-10-10,600572.SH,0.05,-0.07352191209793091,2025-10-09
2025-10-10,600838.SH,0.05,-0.09167651832103729,2025-10-09
2025-10-10,603739.SH,0.05,-0.06937135756015778,2025-10-09
2025-10-10,603896.SH,0.05,-0.05009141191840172,2025-10-09
2025-10-10,605007.SH,0.05,-0.06413371860980988,2025-10-09
2025-10-10,688057.SH,0.05,-0.07572290301322937,2025-10-09
2025-10-10,688459.SH,0.05,-0.01819729432463646,2025-10-10
2025-10-13,000059.SZ,0.05,-0.13803257048130035,2025-10-09
2025-10-13,000089.SZ,0.05,-0.10964412987232208,2025-10-09
2025-10-13,000713.SZ,0.05,-0.07976923882961273,2025-10-09
2025-10-13,001324.SZ,0.05,-0.07080420851707458,2025-10-09
2025-10-13,002051.SZ,0.05,-0.1121336966753006,2025-10-09
2025-10-13,002398.SZ,0.05,-0.15922413766384125,2025-10-09
2025-10-13,300140.SZ,0.05,-0.11044202744960785,2025-10-10
2025-10-13,300610.SZ,0.05,-0.1073666661977768,2025-10-09
2025-10-13,301159.SZ,0.05,-0.08821630477905273,2025-10-10
2025-10-13,301223.SZ,0.05,-0.0895427018404007,2025-10-09
2025-10-13,600009.SH,0.05,-0.022220615297555923,2025-10-13
2025-10-13,600572.SH,0.05,-0.09212751686573029,2025-10-09
2025-10-13,600838.SH,0.05,-0.09137053787708282,2025-10-09
2025-10-13,601901.SH,0.05,-0.03938957676291466,2025-10-13
2025-10-13,603739.SH,0.05,-0.08418124914169312,2025-10-09
2025-10-13,603896.SH,0.05,-0.08474300801753998,2025-10-09
2025-10-13,605007.SH,0.05,-0.07524111866950989,2025-10-09
2025-10-13,688057.SH,0.05,-0.10528059303760529,2025-10-09
2025-10-13,688338.SH,0.05,-0.02062283828854561,2025-10-13
2025-10-13,688459.SH,0.05,-0.05989715829491615,2025-10-10
2025-10-14,000059.SZ,0.05,-0.0886736661195755,2025-10-09
2025-10-14,000089.SZ,0.05,-0.0526982881128788,2025-10-09
2025-10-14,000529.SZ,0.05,-0.050812046974897385,2025-10-14
2025-10-14,001324.SZ,0.05,-0.13829268515110016,2025-10-09
2025-10-14,002051.SZ,0.05,-0.10534243285655975,2025-10-09
2025-10-14,002398.SZ,0.05,-0.12685756385326385,2025-10-09
2025-10-14,300140.SZ,0.05,-0.125004842877388,2025-10-10
2025-10-14,301223.SZ,0.05,-0.07185131311416626,2025-10-09
2025-10-14,600009.SH,0.05,-0.03204408660531044,2025-10-13
2025-10-14,600369.SH,0.05,-0.04938379302620888,2025-10-14
2025-10-14,600572.SH,0.05,-0.07331770658493042,2025-10-09
2025-10-14,600838.SH,0.05,-0.11191657185554504,2025-10-09
2025-10-14,600872.SH,0.05,-0.048392970114946365,2025-10-14
2025-10-14,601901.SH,0.05,-0.048080701380968094,2025-10-13
2025-10-14,603739.SH,0.05,-0.06458954513072968,2025-10-09
2025-10-14,603896.SH,0.05,-0.05932276323437691,2025-10-09
2025-10-14,605007.SH,0.05,-0.0924023687839508,2025-10-09
2025-10-14,688057.SH,0.05,-0.08881957828998566,2025-10-09
2025-10-14,688338.SH,0.05,-0.05146497115492821,2025-10-13
2025-10-14,688459.SH,0.05,-0.07137256860733032,2025-10-10
2025-10-15,000059.SZ,0.05,-0.11744804680347443,2025-10-09
2025-10-15,000089.SZ,0.05,-0.08807156980037689,2025-10-09
2025-10-15,002051.SZ,0.05,-0.13455620408058167,2025-10-09
2025-10-15,300140.SZ,0.05,-0.0948934406042099,2025-10-10
2025-10-15,300798.SZ,0.05,-0.018155809491872787,2025-10-15
2025-10-15,301223.SZ,0.05,-0.14157606661319733,2025-10-09
2025-10-15,600009.SH,0.05,-0.07735179364681244,2025-10-13
2025-10-15,600369.SH,0.05,-0.059855032712221146,2025-10-14
2025-10-15,600572.SH,0.05,-0.09620694816112518,2025-10-09
2025-10-15,600611.SH,0.05,-0.03482991084456444,2025-10-15
2025-10-15,600650.SH,0.05,-0.03961328789591789,2025-10-15
2025-10-15,600838.SH,0.05,-0.10123319923877716,2025-10-09
2025-10-15,600872.SH,0.05,-0.10224445164203644,2025-10-14
2025-10-15,601901.SH,0.05,-0.08067922294139862,2025-10-13
2025-10-15,603739.SH,0.05,-0.04955664649605751,2025-10-09
2025-10-15,603896.SH,0.05,-0.11599959433078766,2025-10-09
2025-10-15,605007.SH,0.05,-0.10739938914775848,2025-10-09
2025-10-15,688057.SH,0.05,-0.09570352733135223,2025-10-09
2025-10-15,688338.SH,0.05,-0.08211986720561981,2025-10-13
2025-10-15,688459.SH,0.05,-0.08021540939807892,2025-10-10
2025-10-16,000059.SZ,0.05,-0.0767032653093338,2025-10-09
2025-10-16,000089.SZ,0.05,-0.07086601853370667,2025-10-09
2025-10-16,002737.SZ,0.05,-0.045624297112226486,2025-10-16
2025-10-16,300140.SZ,0.05,-0.10146136581897736,2025-10-10
2025-10-16,300798.SZ,0.05,-0.11421726644039154,2025-10-15
2025-10-16,301223.SZ,0.05,-0.11512711644172668,2025-10-09
2025-10-16,600009.SH,0.05,-0.05077654495835304,2025-10-13
2025-10-16,600369.SH,0.05,-0.055164460092782974,2025-10-14
2025-10-16,600572.SH,0.05,-0.09316140413284302,2025-10-09
2025-10-16,600611.SH,0.05,-0.08040161430835724,2025-10-15
2025-10-16,600838.SH,0.05,-0.08825691044330597,2025-10-09
2025-10-16,600872.SH,0.05,-0.06659971177577972,2025-10-14
2025-10-16,600906.SH,0.05,-0.039776671677827835,2025-10-16
2025-10-16,601901.SH,0.05,-0.0676860511302948,2025-10-13
2025-10-16,603896.SH,0.05,-0.08109210431575775,2025-10-09
2025-10-16,605007.SH,0.05,-0.0762273520231247,2025-10-09
2025-10-16,688057.SH,0.05,-0.11680489778518677,2025-10-09
2025-10-16,688338.SH,0.05,-0.06483224034309387,2025-10-13
2025-10-16,688459.SH,0.05,-0.06548073887825012,2025-10-10
2025-10-16,688526.SH,0.05,-0.05051818862557411,2025-10-16
2025-10-17,000059.SZ,0.05,-0.08422036468982697,2025-10-09
2025-10-17,001368.SZ,0.05,-0.04293537512421608,2025-10-17
2025-10-17,300140.SZ,0.05,-0.11342932283878326,2025-10-10
2025-10-17,300721.SZ,0.05,-0.04559159651398659,2025-10-17
2025-10-17,300798.SZ,0.05,-0.08633306622505188,2025-10-15
2025-10-17,301223.SZ,0.05,-0.14131732285022736,2025-10-09
2025-10-17,600009.SH,0.05,-0.08472315967082977,2025-10-13
2025-10-17,600369.SH,0.05,-0.09549842774868011,2025-10-14
2025-10-17,600572.SH,0.05,-0.14215566217899323,2025-10-09
2025-10-17,600611.SH,0.05,-0.08651569485664368,2025-10-15
2025-10-17,600838.SH,0.05,-0.08549048006534576,2025-10-09
2025-10-17,600872.SH,0.05,-0.1317078322172165,2025-10-14
2025-10-17,600906.SH,0.05,-0.11081241071224213,2025-10-16
2025-10-17,603896.SH,0.05,-0.12161457538604736,2025-10-09
2025-10-17,605007.SH,0.05,-0.1129402369260788,2025-10-09
2025-10-17,688057.SH,0.05,-0.0934055745601654,2025-10-09
2025-10-17,688338.SH,0.05,-0.09316183626651764,2025-10-13
2025-10-17,688459.SH,0.05,-0.04312582686543465,2025-10-10
2025-10-17,688468.SH,0.05,-0.04445803537964821,2025-10-17
2025-10-17,688526.SH,0.05,-0.03760770335793495,2025-10-16
2025-10-20,000059.SZ,0.05,-0.09485788643360138,2025-10-09
2025-10-20,002797.SZ,0.05,-0.03606271371245384,2025-10-20
2025-10-20,002810.SZ,0.05,-0.041237641125917435,2025-10-20
2025-10-20,300140.SZ,0.05,-0.10495033860206604,2025-10-10
2025-10-20,300721.SZ,0.05,-0.0459430105984211,2025-10-17
2025-10-20,300798.SZ,0.05,-0.11349628865718842,2025-10-15
2025-10-20,301223.SZ,0.05,-0.14183898270130157,2025-10-09
2025-10-20,600369.SH,0.05,-0.08011363446712494,2025-10-14
2025-10-20,600611.SH,0.05,-0.10650105774402618,2025-10-15
2025-10-20,600838.SH,0.05,-0.10673423111438751,2025-10-09
2025-10-20,600872.SH,0.05,-0.12282665073871613,2025-10-14
2025-10-20,600906.SH,0.05,-0.07100678980350494,2025-10-16
2025-10-20,603896.SH,0.05,-0.11331255733966827,2025-10-09
2025-10-20,605007.SH,0.05,-0.13632336258888245,2025-10-09
2025-10-20,688057.SH,0.05,-0.13549645245075226,2025-10-09
2025-10-20,688285.SH,0.05,-0.03759176656603813,2025-10-20
2025-10-20,688338.SH,0.05,-0.07383467257022858,2025-10-13
2025-10-20,688459.SH,0.05,-0.11631013453006744,2025-10-10
2025-10-20,688468.SH,0.05,-0.10598602890968323,2025-10-17
2025-10-20,688526.SH,0.05,-0.08745886385440826,2025-10-16
2025-10-21,000059.SZ,0.05,-0.10745938122272491,2025-10-09
2025-10-21,002797.SZ,0.05,-0.07061046361923218,2025-10-20
2025-10-21,002810.SZ,0.05,-0.08444209396839142,2025-10-20
2025-10-21,300140.SZ,0.05,-0.1306115835905075,2025-10-10
2025-10-21,300721.SZ,0.05,-0.142068013548851,2025-10-17
2025-10-21,600369.SH,0.05,-0.09167633950710297,2025-10-14
2025-10-21,600611.SH,0.05,-0.1513473093509674,2025-10-15
2025-10-21,600838.SH,0.05,-0.11332099139690399,2025-10-09
2025-10-21,600872.SH,0.05,-0.08143879473209381,2025-10-14
2025-10-21,600906.SH,0.05,-0.09253311157226562,2025-10-16
2025-10-21,600927.SH,0.05,-0.04526902362704277,2025-10-21
2025-10-21,603896.SH,0.05,-0.09409479796886444,2025-10-09
2025-10-21,605007.SH,0.05,-0.08975894749164581,2025-10-09
2025-10-21,688193.SH,0.05,-0.03229181841015816,2025-10-21
2025-10-21,688285.SH,0.05,-0.12789614498615265,2025-10-20
2025-10-21,688338.SH,0.05,-0.13563035428524017,2025-10-13
2025-10-21,688459.SH,0.05,-0.030535344034433365,2025-10-10
2025-10-21,688468.SH,0.05,-0.040831197053194046,2025-10-17
2025-10-21,688526.SH,0.05,-0.058525312691926956,2025-10-16
2025-10-21,688558.SH,0.05,-0.04238726571202278,2025-10-21
2025-10-22,000059.SZ,0.05,-0.14245332777500153,2025-10-09
