target_trade_date,stock_code,action,weight
2026-01-05,688338.SH,buy,0.05
2026-01-05,301353.SZ,buy,0.05
2026-01-05,600787.SH,buy,0.05
2026-01-05,600722.SH,buy,0.05
2026-01-05,688602.SH,buy,0.05
2026-01-05,300958.SZ,buy,0.05
2026-01-05,603070.SH,buy,0.05
2026-01-05,301065.SZ,buy,0.05
2026-01-05,301577.SZ,buy,0.05
2026-01-05,300230.SZ,buy,0.05
2026-01-05,688571.SH,buy,0.05
2026-01-05,001230.SZ,buy,0.05
2026-01-05,600006.SH,buy,0.05
2026-01-05,300575.SZ,buy,0.05
2026-01-05,000930.SZ,buy,0.05
2026-01-05,300174.SZ,buy,0.05
2026-01-05,603659.SH,buy,0.05
2026-01-05,300320.SZ,buy,0.05
2026-01-05,603520.SH,buy,0.05
2026-01-05,001367.SZ,buy,0.05
2026-01-06,300230.SZ,sell,0.0
2026-01-06,603520.SH,sell,0.0
2026-01-06,688338.SH,sell,0.0
2026-01-06,300371.SZ,buy,0.05
2026-01-06,603041.SH,buy,0.05
2026-01-06,300425.SZ,buy,0.05
2026-01-07,301353.SZ,sell,0.0
2026-01-07,600722.SH,sell,0.0
2026-01-07,300320.SZ,sell,0.0
2026-01-07,300217.SZ,buy,0.05
2026-01-07,603193.SH,buy,0.05
2026-01-07,603289.SH,buy,0.05
2026-01-08,001230.SZ,sell,0.0
2026-01-08,688602.SH,sell,0.0
2026-01-08,688571.SH,sell,0.0
2026-01-08,002777.SZ,buy,0.05
2026-01-08,000025.SZ,buy,0.05
2026-01-08,603153.SH,buy,0.05
2026-01-09,603659.SH,sell,0.0
2026-01-09,300575.SZ,sell,0.0
2026-01-09,301577.SZ,sell,0.0
2026-01-09,688247.SH,buy,0.05
2026-01-09,603693.SH,buy,0.05
2026-01-09,688529.SH,buy,0.05
2026-01-12,002777.SZ,sell,0.0
2026-01-12,300217.SZ,sell,0.0
2026-01-12,603289.SH,sell,0.0
2026-01-12,301156.SZ,buy,0.05
2026-01-12,605180.SH,buy,0.05
2026-01-12,688101.SH,buy,0.05
2026-01-13,600787.SH,sell,0.0
2026-01-13,688529.SH,sell,0.0
2026-01-13,600006.SH,sell,0.0
2026-01-13,300851.SZ,buy,0.05
2026-01-13,300112.SZ,buy,0.05
2026-01-13,300583.SZ,buy,0.05
2026-01-14,001367.SZ,sell,0.0
2026-01-14,603693.SH,sell,0.0
2026-01-14,688247.SH,sell,0.0
2026-01-14,600569.SH,buy,0.05
2026-01-14,600128.SH,buy,0.05
2026-01-14,300907.SZ,buy,0.05
2026-01-15,300851.SZ,sell,0.0
2026-01-15,301156.SZ,sell,0.0
2026-01-15,603070.SH,sell,0.0
2026-01-15,003011.SZ,buy,0.05
2026-01-15,688055.SH,buy,0.05
2026-01-15,301106.SZ,buy,0.05
2026-01-16,688101.SH,sell,0.0
2026-01-16,301065.SZ,sell,0.0
2026-01-16,300174.SZ,sell,0.0
2026-01-16,688056.SH,buy,0.05
2026-01-16,600526.SH,buy,0.05
2026-01-16,300176.SZ,buy,0.05
2026-01-19,300371.SZ,sell,0.0
2026-01-19,688056.SH,sell,0.0
2026-01-19,301106.SZ,sell,0.0
2026-01-19,603126.SH,buy,0.05
2026-01-19,002802.SZ,buy,0.05
2026-01-19,600557.SH,buy,0.05
2026-01-20,603126.SH,sell,0.0
2026-01-20,002802.SZ,sell,0.0
2026-01-20,605180.SH,sell,0.0
2026-01-20,002790.SZ,buy,0.05
2026-01-20,301508.SZ,buy,0.05
2026-01-20,600572.SH,buy,0.05
2026-01-21,600569.SH,sell,0.0
2026-01-21,603193.SH,sell,0.0
2026-01-21,000930.SZ,sell,0.0
2026-01-21,603656.SH,buy,0.05
2026-01-21,300519.SZ,buy,0.05
2026-01-21,300798.SZ,buy,0.05
2026-01-22,300907.SZ,sell,0.0
2026-01-22,000025.SZ,sell,0.0
2026-01-22,300798.SZ,sell,0.0
2026-01-22,600561.SH,buy,0.05
2026-01-22,000597.SZ,buy,0.05
2026-01-22,002700.SZ,buy,0.05
2026-01-23,600561.SH,sell,0.0
2026-01-23,300958.SZ,sell,0.0
2026-01-23,300176.SZ,sell,0.0
2026-01-23,688077.SH,buy,0.05
2026-01-23,002349.SZ,buy,0.05
2026-01-23,603105.SH,buy,0.05
2026-01-26,002700.SZ,sell,0.0
2026-01-26,688077.SH,sell,0.0
2026-01-26,688055.SH,sell,0.0
2026-01-26,002942.SZ,buy,0.05
2026-01-26,301058.SZ,buy,0.05
2026-01-26,603168.SH,buy,0.05
2026-01-27,000597.SZ,sell,0.0
2026-01-27,603656.SH,sell,0.0
2026-01-27,300583.SZ,sell,0.0
2026-01-27,600159.SH,buy,0.05
2026-01-27,688569.SH,buy,0.05
2026-01-27,603677.SH,buy,0.05
2026-01-28,603041.SH,sell,0.0
2026-01-28,600128.SH,sell,0.0
2026-01-28,603105.SH,sell,0.0
2026-01-28,600371.SH,buy,0.05
2026-01-28,000605.SZ,buy,0.05
2026-01-28,300240.SZ,buy,0.05
2026-01-29,600371.SH,sell,0.0
2026-01-29,300425.SZ,sell,0.0
2026-01-29,002942.SZ,sell,0.0
2026-01-29,600561.SH,buy,0.05
2026-01-29,000702.SZ,buy,0.05
2026-01-29,300172.SZ,buy,0.05
2026-01-30,000702.SZ,sell,0.0
2026-01-30,301058.SZ,sell,0.0
2026-01-30,600572.SH,sell,0.0
2026-01-30,301578.SZ,buy,0.05
2026-01-30,603329.SH,buy,0.05
2026-01-30,600032.SH,buy,0.05
2026-02-02,300240.SZ,sell,0.0
2026-02-02,600526.SH,sell,0.0
2026-02-02,003011.SZ,sell,0.0
2026-02-02,603738.SH,buy,0.05
2026-02-02,600310.SH,buy,0.05
2026-02-02,002037.SZ,buy,0.05
2026-02-03,600561.SH,sell,0.0
2026-02-03,002037.SZ,sell,0.0
2026-02-03,600310.SH,sell,0.0
2026-02-03,688112.SH,buy,0.05
2026-02-03,601798.SH,buy,0.05
2026-02-03,600558.SH,buy,0.05
2026-02-04,600159.SH,sell,0.0
2026-02-04,000605.SZ,sell,0.0
2026-02-04,300112.SZ,sell,0.0
2026-02-04,002708.SZ,buy,0.05
2026-02-04,603989.SH,buy,0.05
2026-02-04,002242.SZ,buy,0.05
2026-02-05,002790.SZ,sell,0.0
2026-02-05,002242.SZ,sell,0.0
2026-02-05,600032.SH,sell,0.0
2026-02-05,301339.SZ,buy,0.05
2026-02-05,688459.SH,buy,0.05
2026-02-05,688057.SH,buy,0.05
2026-02-06,300519.SZ,sell,0.0
2026-02-06,301508.SZ,sell,0.0
2026-02-06,688057.SH,sell,0.0
2026-02-06,002051.SZ,buy,0.05
2026-02-06,605018.SH,buy,0.05
2026-02-06,301170.SZ,buy,0.05
2026-02-09,301339.SZ,sell,0.0
2026-02-09,002349.SZ,sell,0.0
2026-02-09,600557.SH,sell,0.0
2026-02-09,300897.SZ,buy,0.05
2026-02-09,603128.SH,buy,0.05
2026-02-09,300691.SZ,buy,0.05
2026-02-10,301578.SZ,sell,0.0
2026-02-10,688112.SH,sell,0.0
2026-02-10,300897.SZ,sell,0.0
2026-02-10,002666.SZ,buy,0.05
2026-02-10,002559.SZ,buy,0.05
2026-02-10,003027.SZ,buy,0.05
2026-02-11,603738.SH,sell,0.0
2026-02-11,603329.SH,sell,0.0
2026-02-11,002708.SZ,sell,0.0
2026-02-11,300230.SZ,buy,0.05
2026-02-11,600080.SH,buy,0.05
