target_trade_date,stock_code,action,weight
2025-10-09,002732.SZ,buy,0.05
2025-10-09,688338.SH,buy,0.05
2025-10-09,600120.SH,buy,0.05
2025-10-09,603896.SH,buy,0.05
2025-10-09,000059.SZ,buy,0.05
2025-10-09,605116.SH,buy,0.05
2025-10-09,301337.SZ,buy,0.05
2025-10-09,300365.SZ,buy,0.05
2025-10-09,603909.SH,buy,0.05
2025-10-09,605007.SH,buy,0.05
2025-10-09,605167.SH,buy,0.05
2025-10-09,688113.SH,buy,0.05
2025-10-09,688057.SH,buy,0.05
2025-10-09,000713.SZ,buy,0.05
2025-10-09,600493.SH,buy,0.05
2025-10-09,000089.SZ,buy,0.05
2025-10-09,300012.SZ,buy,0.05
2025-10-09,603739.SH,buy,0.05
2025-10-09,300206.SZ,buy,0.05
2025-10-09,300610.SZ,buy,0.05
2025-10-10,300012.SZ,sell,0.0
2025-10-10,300206.SZ,sell,0.0
2025-10-10,605167.SH,sell,0.0
2025-10-10,001316.SZ,buy,0.05
2025-10-10,688459.SH,buy,0.05
2025-10-10,688575.SH,buy,0.05
2025-10-13,000059.SZ,sell,0.0
2025-10-13,603909.SH,sell,0.0
2025-10-13,600493.SH,sell,0.0
2025-10-13,002810.SZ,buy,0.05
2025-10-13,600009.SH,buy,0.05
2025-10-13,601878.SH,buy,0.05
2025-10-14,000713.SZ,sell,0.0
2025-10-14,001316.SZ,sell,0.0
2025-10-14,300610.SZ,sell,0.0
2025-10-14,600872.SH,buy,0.05
2025-10-14,600897.SH,buy,0.05
2025-10-14,603779.SH,buy,0.05
2025-10-15,002732.SZ,sell,0.0
2025-10-15,600897.SH,sell,0.0
2025-10-15,605007.SH,sell,0.0
2025-10-15,600650.SH,buy,0.05
2025-10-15,688509.SH,buy,0.05
2025-10-15,300798.SZ,buy,0.05
2025-10-16,603739.SH,sell,0.0
2025-10-16,600650.SH,sell,0.0
2025-10-16,688113.SH,sell,0.0
2025-10-16,688526.SH,buy,0.05
2025-10-16,600906.SH,buy,0.05
2025-10-16,603578.SH,buy,0.05
2025-10-17,600872.SH,sell,0.0
2025-10-17,601878.SH,sell,0.0
2025-10-17,000089.SZ,sell,0.0
2025-10-17,300417.SZ,buy,0.05
2025-10-17,300625.SZ,buy,0.05
2025-10-17,301097.SZ,buy,0.05
2025-10-20,600009.SH,sell,0.0
2025-10-20,605116.SH,sell,0.0
2025-10-20,301097.SZ,sell,0.0
2025-10-20,300412.SZ,buy,0.05
2025-10-20,300787.SZ,buy,0.05
2025-10-20,603082.SH,buy,0.05
2025-10-21,300417.SZ,sell,0.0
2025-10-21,300798.SZ,sell,0.0
2025-10-21,688057.SH,sell,0.0
2025-10-21,301580.SZ,buy,0.05
2025-10-21,688468.SH,buy,0.05
2025-10-21,002030.SZ,buy,0.05
2025-10-22,300412.SZ,sell,0.0
2025-10-22,300787.SZ,sell,0.0
2025-10-22,688509.SH,sell,0.0
2025-10-22,301302.SZ,buy,0.05
2025-10-22,601016.SH,buy,0.05
2025-10-22,688739.SH,buy,0.05
2025-10-23,002810.SZ,sell,0.0
2025-10-23,300625.SZ,sell,0.0
2025-10-23,002030.SZ,sell,0.0
2025-10-23,603739.SH,buy,0.05
2025-10-23,001216.SZ,buy,0.05
2025-10-23,600727.SH,buy,0.05
2025-10-24,603082.SH,sell,0.0
2025-10-24,600120.SH,sell,0.0
2025-10-24,603578.SH,sell,0.0
2025-10-24,688576.SH,buy,0.05
2025-10-24,300206.SZ,buy,0.05
2025-10-24,301166.SZ,buy,0.05
2025-10-27,688338.SH,sell,0.0
2025-10-27,301337.SZ,sell,0.0
2025-10-27,601016.SH,sell,0.0
2025-10-27,301296.SZ,buy,0.05
2025-10-27,605268.SH,buy,0.05
2025-10-27,605180.SH,buy,0.05
2025-10-28,301302.SZ,sell,0.0
2025-10-28,301580.SZ,sell,0.0
2025-10-28,300206.SZ,sell,0.0
2025-10-28,603387.SH,buy,0.05
2025-10-28,301116.SZ,buy,0.05
2025-10-28,301370.SZ,buy,0.05
2025-10-29,001216.SZ,sell,0.0
2025-10-29,688575.SH,sell,0.0
2025-10-29,300365.SZ,sell,0.0
2025-10-29,300915.SZ,buy,0.05
2025-10-29,002442.SZ,buy,0.05
2025-10-29,603577.SH,buy,0.05
2025-10-30,603739.SH,sell,0.0
2025-10-30,300915.SZ,sell,0.0
2025-10-30,301296.SZ,sell,0.0
2025-10-30,301131.SZ,buy,0.05
2025-10-30,603566.SH,buy,0.05
2025-10-30,603155.SH,buy,0.05
2025-10-31,688526.SH,sell,0.0
2025-10-31,688468.SH,sell,0.0
2025-10-31,688459.SH,sell,0.0
2025-10-31,600628.SH,buy,0.05
2025-10-31,002959.SZ,buy,0.05
2025-10-31,301020.SZ,buy,0.05
2025-11-03,603387.SH,sell,0.0
2025-11-03,301166.SZ,sell,0.0
2025-11-03,600727.SH,sell,0.0
2025-11-03,002330.SZ,buy,0.05
2025-11-03,603004.SH,buy,0.05
2025-11-03,003027.SZ,buy,0.05
2025-11-04,002959.SZ,sell,0.0
2025-11-04,603779.SH,sell,0.0
2025-11-04,301116.SZ,sell,0.0
2025-11-04,301408.SZ,buy,0.05
2025-11-04,300977.SZ,buy,0.05
2025-11-04,300883.SZ,buy,0.05
2025-11-05,301408.SZ,sell,0.0
2025-11-05,301370.SZ,sell,0.0
2025-11-05,603577.SH,sell,0.0
2025-11-05,300039.SZ,buy,0.05
2025-11-05,300243.SZ,buy,0.05
2025-11-05,301373.SZ,buy,0.05
2025-11-06,300039.SZ,sell,0.0
2025-11-06,603155.SH,sell,0.0
2025-11-06,301020.SZ,sell,0.0
2025-11-06,603211.SH,buy,0.05
2025-11-06,301032.SZ,buy,0.05
2025-11-06,603237.SH,buy,0.05
2025-11-07,301032.SZ,sell,0.0
2025-11-07,002442.SZ,sell,0.0
2025-11-07,300883.SZ,sell,0.0
2025-11-07,600851.SH,buy,0.05
2025-11-07,605500.SH,buy,0.05
2025-11-07,300314.SZ,buy,0.05
2025-11-10,688576.SH,sell,0.0
2025-11-10,300243.SZ,sell,0.0
2025-11-10,003027.SZ,sell,0.0
2025-11-10,301588.SZ,buy,0.05
2025-11-10,600252.SH,buy,0.05
2025-11-10,603669.SH,buy,0.05
2025-11-11,600628.SH,sell,0.0
2025-11-11,603004.SH,sell,0.0
2025-11-11,300314.SZ,sell,0.0
2025-11-11,001230.SZ,buy,0.05
2025-11-11,603390.SH,buy,0.05
2025-11-11,301539.SZ,buy,0.05
2025-11-12,603669.SH,sell,0.0
2025-11-12,600252.SH,sell,0.0
2025-11-12,603566.SH,sell,0.0
2025-11-12,301072.SZ,buy,0.05
2025-11-12,603270.SH,buy,0.05
2025-11-12,301001.SZ,buy,0.05
2025-11-13,301588.SZ,sell,0.0
2025-11-13,002330.SZ,sell,0.0
2025-11-13,603237.SH,sell,0.0
2025-11-13,603210.SH,buy,0.05
2025-11-13,300134.SZ,buy,0.05
2025-11-13,603082.SH,buy,0.05
2025-11-14,301373.SZ,sell,0.0
2025-11-14,301539.SZ,sell,0.0
2025-11-14,301001.SZ,sell,0.0
2025-11-14,300292.SZ,buy,0.05
2025-11-14,603107.SH,buy,0.05
2025-11-14,300201.SZ,buy,0.05
2025-11-17,300977.SZ,sell,0.0
2025-11-17,603896.SH,sell,0.0
2025-11-17,300201.SZ,sell,0.0
2025-11-17,300590.SZ,buy,0.05
2025-11-17,000936.SZ,buy,0.05
2025-11-17,002635.SZ,buy,0.05
2025-11-18,300590.SZ,sell,0.0
2025-11-18,301131.SZ,sell,0.0
2025-11-18,300134.SZ,sell,0.0
2025-11-18,600054.SH,buy,0.05
2025-11-18,000532.SZ,buy,0.05
2025-11-18,600197.SH,buy,0.05
2025-11-19,301072.SZ,sell,0.0
2025-11-19,605500.SH,sell,0.0
2025-11-19,605180.SH,sell,0.0
2025-11-19,603136.SH,buy,0.05
2025-11-19,600235.SH,buy,0.05
2025-11-19,002671.SZ,buy,0.05
2025-11-20,600054.SH,sell,0.0
2025-11-20,603107.SH,sell,0.0
2025-11-20,600197.SH,sell,0.0
2025-11-20,001378.SZ,buy,0.05
2025-11-20,300160.SZ,buy,0.05
2025-11-20,300303.SZ,buy,0.05
2025-11-21,300292.SZ,sell,0.0
2025-11-21,001378.SZ,sell,0.0
2025-11-21,603082.SH,sell,0.0
2025-11-21,603569.SH,buy,0.05
2025-11-21,688281.SH,buy,0.05
2025-11-21,300514.SZ,buy,0.05
2025-11-24,603270.SH,sell,0.0
2025-11-24,603211.SH,sell,0.0
