target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000059.SZ,0.05,0.0819074958562851,2025-10-09
2025-10-09,000089.SZ,0.05,0.0829123929142952,2025-10-09
2025-10-09,000713.SZ,0.05,0.07213706523180008,2025-10-09
2025-10-09,002732.SZ,0.05,0.08125849068164825,2025-10-09
2025-10-09,300012.SZ,0.05,0.07050219923257828,2025-10-09
2025-10-09,300206.SZ,0.05,0.07730980217456818,2025-10-09
2025-10-09,300365.SZ,0.05,0.07010768353939056,2025-10-09
2025-10-09,301337.SZ,0.05,0.08099476993083954,2025-10-09
2025-10-09,600493.SH,0.05,0.06767649948596954,2025-10-09
2025-10-09,603041.SH,0.05,0.06824692338705063,2025-10-09
2025-10-09,603355.SH,0.05,0.06899413466453552,2025-10-09
2025-10-09,603739.SH,0.05,0.06588464230298996,2025-10-09
2025-10-09,603896.SH,0.05,0.07072072476148605,2025-10-09
2025-10-09,603909.SH,0.05,0.07786492258310318,2025-10-09
2025-10-09,605007.SH,0.05,0.08057188987731934,2025-10-09
2025-10-09,605116.SH,0.05,0.08472789824008942,2025-10-09
2025-10-09,605167.SH,0.05,0.07576049119234085,2025-10-09
2025-10-09,688057.SH,0.05,0.08615314215421677,2025-10-09
2025-10-09,688113.SH,0.05,0.08099018037319183,2025-10-09
2025-10-09,688338.SH,0.05,0.07097366452217102,2025-10-09
2025-10-10,000059.SZ,0.05,0.0436939001083374,2025-10-09
2025-10-10,000089.SZ,0.05,0.06224154680967331,2025-10-09
2025-10-10,000713.SZ,0.05,0.023255616426467896,2025-10-09
2025-10-10,002732.SZ,0.05,0.06520677357912064,2025-10-09
2025-10-10,300365.SZ,0.05,0.03524686396121979,2025-10-09
2025-10-10,301337.SZ,0.05,0.026123620569705963,2025-10-09
2025-10-10,600493.SH,0.05,0.04773131012916565,2025-10-09
2025-10-10,603041.SH,0.05,0.02568395435810089,2025-10-09
2025-10-10,603355.SH,0.05,0.026420101523399353,2025-10-09
2025-10-10,603739.SH,0.05,0.04343684762716293,2025-10-09
2025-10-10,603896.SH,0.05,0.04338514059782028,2025-10-09
2025-10-10,603909.SH,0.05,0.02257373183965683,2025-10-09
2025-10-10,605007.SH,0.05,0.04223093390464783,2025-10-09
