target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000059.SZ,0.05,0.0836852490901947,2025-10-09
2025-10-09,000089.SZ,0.05,0.08468083292245865,2025-10-09
2025-10-09,000713.SZ,0.05,0.07390709221363068,2025-10-09
2025-10-09,002732.SZ,0.05,0.08302827179431915,2025-10-09
2025-10-09,300012.SZ,0.05,0.07226905226707458,2025-10-09
2025-10-09,300206.SZ,0.05,0.07907924056053162,2025-10-09
2025-10-09,300365.SZ,0.05,0.07188176363706589,2025-10-09
2025-10-09,301337.SZ,0.05,0.08276751637458801,2025-10-09
2025-10-09,600493.SH,0.05,0.06945008039474487,2025-10-09
2025-10-09,603041.SH,0.05,0.07001757621765137,2025-10-09
2025-10-09,603355.SH,0.05,0.07076968252658844,2025-10-09
2025-10-09,603739.SH,0.05,0.06765615195035934,2025-10-09
2025-10-09,603896.SH,0.05,0.07248963415622711,2025-10-09
2025-10-09,603909.SH,0.05,0.07963418960571289,2025-10-09
2025-10-09,605007.SH,0.05,0.0823422223329544,2025-10-09
2025-10-09,605116.SH,0.05,0.0865044891834259,2025-10-09
2025-10-09,605167.SH,0.05,0.07752972841262817,2025-10-09
2025-10-09,688057.SH,0.05,0.08792996406555176,2025-10-09
2025-10-09,688113.SH,0.05,0.08275644481182098,2025-10-09
2025-10-09,688338.SH,0.05,0.07274358719587326,2025-10-09
2025-10-10,000059.SZ,0.05,0.045474376529455185,2025-10-09
2025-10-10,000089.SZ,0.05,0.06401094794273376,2025-10-09
2025-10-10,000713.SZ,0.05,0.025026388466358185,2025-10-09
2025-10-10,002732.SZ,0.05,0.06697576493024826,2025-10-09
2025-10-10,300365.SZ,0.05,0.037030626088380814,2025-10-09
2025-10-10,301337.SZ,0.05,0.02789531648159027,2025-10-09
2025-10-10,600493.SH,0.05,0.049507882446050644,2025-10-09
2025-10-10,603041.SH,0.05,0.027452893555164337,2025-10-09
2025-10-10,603355.SH,0.05,0.028194129467010498,2025-10-09
2025-10-10,603739.SH,0.05,0.04521454870700836,2025-10-09
2025-10-10,603896.SH,0.05,0.04516623169183731,2025-10-09
2025-10-10,603909.SH,0.05,0.024349823594093323,2025-10-09
2025-10-10,605007.SH,0.05,0.04400082677602768,2025-10-09
2025-10-10,605116.SH,0.05,-0.009217403829097748,2025-10-09
2025-10-10,688057.SH,0.05,0.03314969688653946,2025-10-09
2025-10-10,688113.SH,0.05,0.025029458105564117,2025-10-09
2025-10-10,688338.SH,0.05,0.06345723569393158,2025-10-09
2025-10-10,688459.SH,0.05,0.09612719714641571,2025-10-10
2025-10-10,688575.SH,0.05,0.10381650924682617,2025-10-10
2025-10-10,688667.SH,0.05,0.09146261215209961,2025-10-10
2025-10-13,000089.SZ,0.05,-0.02051720768213272,2025-10-09
2025-10-13,000713.SZ,0.05,0.02679479867219925,2025-10-09
2025-10-13,002732.SZ,0.05,0.018219999969005585,2025-10-09
2025-10-13,002933.SZ,0.05,0.07306746393442154,2025-10-13
2025-10-13,300365.SZ,0.05,0.04654289036989212,2025-10-09
2025-10-13,301337.SZ,0.05,0.04486919194459915,2025-10-09
2025-10-13,600009.SH,0.05,0.08157581090927124,2025-10-13
2025-10-13,603041.SH,0.05,-0.0053499191999435425,2025-10-09
2025-10-13,603214.SH,0.05,0.07401406764984131,2025-10-13
2025-10-13,603355.SH,0.05,0.008794069290161133,2025-10-09
2025-10-13,603739.SH,0.05,-0.00023736059665679932,2025-10-09
2025-10-13,603896.SH,0.05,0.012668810784816742,2025-10-09
2025-10-13,605007.SH,0.05,0.028140723705291748,2025-10-09
2025-10-13,605116.SH,0.05,-0.005517251789569855,2025-10-09
2025-10-13,688057.SH,0.05,0.02153392881155014,2025-10-09
2025-10-13,688113.SH,0.05,0.04547828435897827,2025-10-09
