target_trade_date,stock_code,weight,score,entry_date
2026-01-05,000930.SZ,0.05,-0.12981879711151123,2026-01-05
2026-01-05,001230.SZ,0.05,-0.11909809708595276,2026-01-05
2026-01-05,002454.SZ,0.05,-0.1348665952682495,2026-01-05
2026-01-05,002734.SZ,0.05,-0.13155615329742432,2026-01-05
2026-01-05,002746.SZ,0.05,-0.1085018664598465,2026-01-05
2026-01-05,300174.SZ,0.05,-0.13404858112335205,2026-01-05
2026-01-05,300664.SZ,0.05,-0.13023564219474792,2026-01-05
2026-01-05,300958.SZ,0.05,-0.12736740708351135,2026-01-05
2026-01-05,301065.SZ,0.05,-0.128115713596344,2026-01-05
2026-01-05,301665.SZ,0.05,-0.12729179859161377,2026-01-05
2026-01-05,600006.SH,0.05,-0.13248863816261292,2026-01-05
2026-01-05,600022.SH,0.05,-0.13351872563362122,2026-01-05
2026-01-05,600150.SH,0.05,-0.11781361699104309,2026-01-05
2026-01-05,600223.SH,0.05,-0.12650270760059357,2026-01-05
2026-01-05,600339.SH,0.05,-0.13393628597259521,2026-01-05
2026-01-05,600583.SH,0.05,-0.12945657968521118,2026-01-05
2026-01-05,600722.SH,0.05,-0.12892840802669525,2026-01-05
2026-01-05,600787.SH,0.05,-0.12272204458713531,2026-01-05
2026-01-05,601216.SH,0.05,-0.1342121660709381,2026-01-05
2026-01-05,688338.SH,0.05,-0.11795627325773239,2026-01-05
2026-01-06,000930.SZ,0.05,-0.16328832507133484,2026-01-05
2026-01-06,001230.SZ,0.05,-0.14471831917762756,2026-01-05
2026-01-06,002454.SZ,0.05,-0.20645961165428162,2026-01-05
2026-01-06,002746.SZ,0.05,-0.18141478300094604,2026-01-05
2026-01-06,300174.SZ,0.05,-0.1674196422100067,2026-01-05
2026-01-06,300371.SZ,0.05,-0.1266781985759735,2026-01-06
2026-01-06,300575.SZ,0.05,-0.135464608669281,2026-01-06
2026-01-06,300664.SZ,0.05,-0.18860729038715363,2026-01-05
2026-01-06,300923.SZ,0.05,-0.11698360741138458,2026-01-06
2026-01-06,300958.SZ,0.05,-0.12987226247787476,2026-01-05
2026-01-06,301065.SZ,0.05,-0.2106027603149414,2026-01-05
2026-01-06,301665.SZ,0.05,-0.167560875415802,2026-01-05
2026-01-06,600006.SH,0.05,-0.17213982343673706,2026-01-05
2026-01-06,600022.SH,0.05,-0.19013404846191406,2026-01-05
2026-01-06,600223.SH,0.05,-0.13101796805858612,2026-01-05
2026-01-06,600583.SH,0.05,-0.19243350625038147,2026-01-05
2026-01-06,600722.SH,0.05,-0.15611037611961365,2026-01-05
2026-01-06,600787.SH,0.05,-0.1949114203453064,2026-01-05
2026-01-06,601216.SH,0.05,-0.18087676167488098,2026-01-05
2026-01-06,688338.SH,0.05,-0.23928070068359375,2026-01-05
2026-01-07,000930.SZ,0.05,-0.17651024460792542,2026-01-05
2026-01-07,001230.SZ,0.05,-0.1316693127155304,2026-01-05
2026-01-07,002454.SZ,0.05,-0.19588583707809448,2026-01-05
2026-01-07,002746.SZ,0.05,-0.20462137460708618,2026-01-05
2026-01-07,002917.SZ,0.05,-0.1307142674922943,2026-01-07
2026-01-07,300174.SZ,0.05,-0.15923205018043518,2026-01-05
2026-01-07,300371.SZ,0.05,-0.18645653128623962,2026-01-06
2026-01-07,300575.SZ,0.05,-0.16644549369812012,2026-01-06
2026-01-07,300664.SZ,0.05,-0.20881345868110657,2026-01-05
2026-01-07,300923.SZ,0.05,-0.1573231816291809,2026-01-06
2026-01-07,300958.SZ,0.05,-0.1735573261976242,2026-01-05
2026-01-07,301065.SZ,0.05,-0.17552024126052856,2026-01-05
2026-01-07,301156.SZ,0.05,-0.13955292105674744,2026-01-07
2026-01-07,301665.SZ,0.05,-0.2077333927154541,2026-01-05
2026-01-07,600006.SH,0.05,-0.19566136598587036,2026-01-05
2026-01-07,600022.SH,0.05,-0.24066972732543945,2026-01-05
2026-01-07,600223.SH,0.05,-0.166212797164917,2026-01-05
2026-01-07,600787.SH,0.05,-0.18352735042572021,2026-01-05
2026-01-07,603350.SH,0.05,-0.1375051587820053,2026-01-07
2026-01-07,688338.SH,0.05,-0.18174919486045837,2026-01-05
2026-01-08,002454.SZ,0.05,-0.21289515495300293,2026-01-05
2026-01-08,002609.SZ,0.05,-0.11966648697853088,2026-01-08
2026-01-08,002746.SZ,0.05,-0.20892715454101562,2026-01-05
2026-01-08,002953.SZ,0.05,-0.1225549578666687,2026-01-08
2026-01-08,300174.SZ,0.05,-0.18494710326194763,2026-01-05
2026-01-08,300371.SZ,0.05,-0.20046690106391907,2026-01-06
2026-01-08,300575.SZ,0.05,-0.20227685570716858,2026-01-06
2026-01-08,300664.SZ,0.05,-0.1823354959487915,2026-01-05
2026-01-08,300923.SZ,0.05,-0.18667252361774445,2026-01-06
2026-01-08,300958.SZ,0.05,-0.1696329265832901,2026-01-05
2026-01-08,301065.SZ,0.05,-0.1528763324022293,2026-01-05
2026-01-08,301156.SZ,0.05,-0.206322580575943,2026-01-07
2026-01-08,301665.SZ,0.05,-0.2190771996974945,2026-01-05
2026-01-08,600006.SH,0.05,-0.21026957035064697,2026-01-05
2026-01-08,600022.SH,0.05,-0.18580588698387146,2026-01-05
2026-01-08,600223.SH,0.05,-0.15943673253059387,2026-01-05
2026-01-08,600787.SH,0.05,-0.17272034287452698,2026-01-05
2026-01-08,603153.SH,0.05,-0.12404313683509827,2026-01-08
2026-01-08,603350.SH,0.05,-0.21837389469146729,2026-01-07
2026-01-08,688338.SH,0.05,-0.19376824796199799,2026-01-05
2026-01-09,002454.SZ,0.05,-0.20707282423973083,2026-01-05
