target_trade_date,stock_code,action,weight
2026-01-05,002746.SZ,buy,0.05
2026-01-05,688338.SH,buy,0.05
2026-01-05,002454.SZ,buy,0.05
2026-01-05,301665.SZ,buy,0.05
2026-01-05,300664.SZ,buy,0.05
2026-01-05,600787.SH,buy,0.05
2026-01-05,600722.SH,buy,0.05
2026-01-05,600339.SH,buy,0.05
2026-01-05,300958.SZ,buy,0.05
2026-01-05,301065.SZ,buy,0.05
2026-01-05,001230.SZ,buy,0.05
2026-01-05,600583.SH,buy,0.05
2026-01-05,600006.SH,buy,0.05
2026-01-05,600022.SH,buy,0.05
2026-01-05,002734.SZ,buy,0.05
2026-01-05,601216.SH,buy,0.05
2026-01-05,000930.SZ,buy,0.05
2026-01-05,300174.SZ,buy,0.05
2026-01-05,600150.SH,buy,0.05
2026-01-05,600223.SH,buy,0.05
2026-01-06,600339.SH,sell,0.0
2026-01-06,600150.SH,sell,0.0
2026-01-06,002734.SZ,sell,0.0
2026-01-06,300923.SZ,buy,0.05
2026-01-06,300575.SZ,buy,0.05
2026-01-06,300371.SZ,buy,0.05
2026-01-07,600722.SH,sell,0.0
2026-01-07,600583.SH,sell,0.0
2026-01-07,601216.SH,sell,0.0
2026-01-07,603350.SH,buy,0.05
2026-01-07,002917.SZ,buy,0.05
2026-01-07,301156.SZ,buy,0.05
2026-01-08,001230.SZ,sell,0.0
2026-01-08,002917.SZ,sell,0.0
2026-01-08,000930.SZ,sell,0.0
2026-01-08,603153.SH,buy,0.05
2026-01-08,002609.SZ,buy,0.05
2026-01-08,002953.SZ,buy,0.05
2026-01-09,301156.SZ,sell,0.0
2026-01-09,300575.SZ,sell,0.0
2026-01-09,002953.SZ,sell,0.0
2026-01-09,688247.SH,buy,0.05
2026-01-09,603693.SH,buy,0.05
2026-01-09,688179.SH,buy,0.05
2026-01-12,688179.SH,sell,0.0
2026-01-12,002609.SZ,sell,0.0
2026-01-12,300664.SZ,sell,0.0
2026-01-12,603797.SH,buy,0.05
2026-01-12,301156.SZ,buy,0.05
2026-01-12,688101.SH,buy,0.05
2026-01-13,301665.SZ,sell,0.0
2026-01-13,600787.SH,sell,0.0
2026-01-13,600022.SH,sell,0.0
2026-01-13,300851.SZ,buy,0.05
2026-01-13,600480.SH,buy,0.05
2026-01-13,300631.SZ,buy,0.05
2026-01-14,603693.SH,sell,0.0
2026-01-14,600006.SH,sell,0.0
2026-01-14,300631.SZ,sell,0.0
2026-01-14,002547.SZ,buy,0.05
2026-01-14,600569.SH,buy,0.05
2026-01-14,603719.SH,buy,0.05
2026-01-15,688247.SH,sell,0.0
2026-01-15,301156.SZ,sell,0.0
2026-01-15,002454.SZ,sell,0.0
2026-01-15,688015.SH,buy,0.05
2026-01-15,002011.SZ,buy,0.05
2026-01-15,301106.SZ,buy,0.05
2026-01-16,688101.SH,sell,0.0
2026-01-16,301065.SZ,sell,0.0
2026-01-16,300174.SZ,sell,0.0
2026-01-16,300162.SZ,buy,0.05
2026-01-16,300112.SZ,buy,0.05
2026-01-16,002137.SZ,buy,0.05
2026-01-19,300851.SZ,sell,0.0
2026-01-19,603350.SH,sell,0.0
2026-01-19,301106.SZ,sell,0.0
2026-01-19,603126.SH,buy,0.05
2026-01-19,600557.SH,buy,0.05
2026-01-19,300583.SZ,buy,0.05
2026-01-20,300371.SZ,sell,0.0
2026-01-20,300162.SZ,sell,0.0
2026-01-20,688338.SH,sell,0.0
2026-01-20,600575.SH,buy,0.05
2026-01-20,002655.SZ,buy,0.05
2026-01-20,002790.SZ,buy,0.05
2026-01-21,603797.SH,sell,0.0
2026-01-21,600569.SH,sell,0.0
2026-01-21,688015.SH,sell,0.0
2026-01-21,688602.SH,buy,0.05
2026-01-21,001324.SZ,buy,0.05
2026-01-21,603677.SH,buy,0.05
2026-01-22,300923.SZ,sell,0.0
2026-01-22,688602.SH,sell,0.0
2026-01-22,300958.SZ,sell,0.0
2026-01-22,000597.SZ,buy,0.05
2026-01-22,000049.SZ,buy,0.05
2026-01-22,002349.SZ,buy,0.05
2026-01-23,002790.SZ,sell,0.0
2026-01-23,300112.SZ,sell,0.0
2026-01-23,002547.SZ,sell,0.0
2026-01-23,002461.SZ,buy,0.05
2026-01-23,002981.SZ,buy,0.05
2026-01-23,603072.SH,buy,0.05
2026-01-26,002655.SZ,sell,0.0
2026-01-26,000049.SZ,sell,0.0
2026-01-26,603072.SH,sell,0.0
2026-01-26,603439.SH,buy,0.05
2026-01-26,300519.SZ,buy,0.05
2026-01-26,600661.SH,buy,0.05
2026-01-27,603439.SH,sell,0.0
2026-01-27,000597.SZ,sell,0.0
2026-01-27,300583.SZ,sell,0.0
2026-01-27,300319.SZ,buy,0.05
2026-01-27,002790.SZ,buy,0.05
2026-01-27,002073.SZ,buy,0.05
2026-01-28,600480.SH,sell,0.0
2026-01-28,002137.SZ,sell,0.0
2026-01-28,300319.SZ,sell,0.0
2026-01-28,300172.SZ,buy,0.05
2026-01-28,002154.SZ,buy,0.05
2026-01-28,002404.SZ,buy,0.05
2026-01-29,600575.SH,sell,0.0
2026-01-29,002746.SZ,sell,0.0
2026-01-29,600661.SH,sell,0.0
2026-01-29,000702.SZ,buy,0.05
2026-01-29,002158.SZ,buy,0.05
2026-01-29,300112.SZ,buy,0.05
2026-01-30,000702.SZ,sell,0.0
2026-01-30,002154.SZ,sell,0.0
2026-01-30,603719.SH,sell,0.0
2026-01-30,301215.SZ,buy,0.05
2026-01-30,603329.SH,buy,0.05
2026-01-30,300174.SZ,buy,0.05
2026-02-02,603126.SH,sell,0.0
2026-02-02,300112.SZ,sell,0.0
2026-02-02,603329.SH,sell,0.0
2026-02-02,002793.SZ,buy,0.05
2026-02-02,603985.SH,buy,0.05
2026-02-02,000537.SZ,buy,0.05
2026-02-03,001324.SZ,sell,0.0
2026-02-03,002404.SZ,sell,0.0
2026-02-03,002790.SZ,sell,0.0
2026-02-03,600927.SH,buy,0.05
2026-02-03,300856.SZ,buy,0.05
2026-02-03,603328.SH,buy,0.05
2026-02-04,002461.SZ,sell,0.0
2026-02-04,000537.SZ,sell,0.0
