target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000059.SZ,0.05,-0.08597573637962341,2025-10-09
2025-10-09,000089.SZ,0.05,-0.09424322843551636,2025-10-09
2025-10-09,000713.SZ,0.05,-0.10370554029941559,2025-10-09
2025-10-09,000950.SZ,0.05,-0.10399194061756134,2025-10-09
2025-10-09,002454.SZ,0.05,-0.09400378167629242,2025-10-09
2025-10-09,300012.SZ,0.05,-0.09599010646343231,2025-10-09
2025-10-09,300401.SZ,0.05,-0.10179942846298218,2025-10-09
2025-10-09,300610.SZ,0.05,-0.10271640121936798,2025-10-09
2025-10-09,301223.SZ,0.05,-0.09318146854639053,2025-10-09
2025-10-09,600572.SH,0.05,-0.09398344159126282,2025-10-09
2025-10-09,600873.SH,0.05,-0.10124225169420242,2025-10-09
2025-10-09,600959.SH,0.05,-0.10289521515369415,2025-10-09
2025-10-09,601200.SH,0.05,-0.10261818021535873,2025-10-09
2025-10-09,601949.SH,0.05,-0.1020999401807785,2025-10-09
2025-10-09,603387.SH,0.05,-0.10108780115842819,2025-10-09
2025-10-09,603896.SH,0.05,-0.09603767096996307,2025-10-09
2025-10-09,605007.SH,0.05,-0.10108043253421783,2025-10-09
2025-10-09,605080.SH,0.05,-0.0955098420381546,2025-10-09
2025-10-09,605167.SH,0.05,-0.1014266163110733,2025-10-09
2025-10-09,688057.SH,0.05,-0.08929593861103058,2025-10-09
2025-10-10,000059.SZ,0.05,-0.10195685923099518,2025-10-09
2025-10-10,000089.SZ,0.05,-0.10015244036912918,2025-10-09
2025-10-10,000713.SZ,0.05,-0.12553825974464417,2025-10-09
2025-10-10,000950.SZ,0.05,-0.16260263323783875,2025-10-09
2025-10-10,001316.SZ,0.05,-0.09244559705257416,2025-10-10
2025-10-10,002454.SZ,0.05,-0.11273060739040375,2025-10-09
2025-10-10,300610.SZ,0.05,-0.12378314882516861,2025-10-09
2025-10-10,301186.SZ,0.05,-0.09003375470638275,2025-10-10
2025-10-10,301223.SZ,0.05,-0.11761636286973953,2025-10-09
2025-10-10,600572.SH,0.05,-0.10855861008167267,2025-10-09
2025-10-10,600873.SH,0.05,-0.22856926918029785,2025-10-09
2025-10-10,600959.SH,0.05,-0.16461947560310364,2025-10-09
2025-10-10,601200.SH,0.05,-0.1367609202861786,2025-10-09
2025-10-10,601949.SH,0.05,-0.14050188660621643,2025-10-09
2025-10-10,603387.SH,0.05,-0.12439049035310745,2025-10-09
2025-10-10,603896.SH,0.05,-0.11939723789691925,2025-10-09
2025-10-10,605007.SH,0.05,-0.11801078915596008,2025-10-09
2025-10-10,605080.SH,0.05,-0.13267359137535095,2025-10-09
2025-10-10,688057.SH,0.05,-0.1256566345691681,2025-10-09
2025-10-10,688459.SH,0.05,-0.077195905148983,2025-10-10
2025-10-13,000089.SZ,0.05,-0.18754830956459045,2025-10-09
2025-10-13,000713.SZ,0.05,-0.13198405504226685,2025-10-09
2025-10-13,000950.SZ,0.05,-0.13131433725357056,2025-10-09
2025-10-13,001316.SZ,0.05,-0.13749626278877258,2025-10-10
2025-10-13,001368.SZ,0.05,-0.08849088102579117,2025-10-13
2025-10-13,300610.SZ,0.05,-0.16420453786849976,2025-10-09
2025-10-13,301223.SZ,0.05,-0.15823310613632202,2025-10-09
2025-10-13,600009.SH,0.05,-0.08056511729955673,2025-10-13
2025-10-13,600572.SH,0.05,-0.13552100956439972,2025-10-09
2025-10-13,600873.SH,0.05,-0.20901033282279968,2025-10-09
2025-10-13,600959.SH,0.05,-0.19496580958366394,2025-10-09
2025-10-13,601200.SH,0.05,-0.2098093032836914,2025-10-09
2025-10-13,601949.SH,0.05,-0.1650264859199524,2025-10-09
2025-10-13,603387.SH,0.05,-0.1752244085073471,2025-10-09
2025-10-13,603896.SH,0.05,-0.15129628777503967,2025-10-09
2025-10-13,605007.SH,0.05,-0.1275055706501007,2025-10-09
2025-10-13,605080.SH,0.05,-0.13057231903076172,2025-10-09
2025-10-13,688057.SH,0.05,-0.1428917646408081,2025-10-09
2025-10-13,688338.SH,0.05,-0.07431939244270325,2025-10-13
2025-10-13,688459.SH,0.05,-0.11884185671806335,2025-10-10
2025-10-14,000089.SZ,0.05,-0.11389622092247009,2025-10-09
2025-10-14,000713.SZ,0.05,-0.19162550568580627,2025-10-09
2025-10-14,000950.SZ,0.05,-0.17431804537773132,2025-10-09
2025-10-14,001368.SZ,0.05,-0.1577586829662323,2025-10-13
2025-10-14,002507.SZ,0.05,-0.1029447466135025,2025-10-14
2025-10-14,301223.SZ,0.05,-0.13691973686218262,2025-10-09
2025-10-14,600009.SH,0.05,-0.09354031831026077,2025-10-13
2025-10-14,600223.SH,0.05,-0.09831931442022324,2025-10-14
2025-10-14,600572.SH,0.05,-0.10796540975570679,2025-10-09
2025-10-14,600851.SH,0.05,-0.10193922370672226,2025-10-14
2025-10-14,600873.SH,0.05,-0.14909574389457703,2025-10-09
2025-10-14,601200.SH,0.05,-0.12799806892871857,2025-10-09
2025-10-14,601949.SH,0.05,-0.13048972189426422,2025-10-09
2025-10-14,603387.SH,0.05,-0.12772393226623535,2025-10-09
2025-10-14,603896.SH,0.05,-0.12466058880090714,2025-10-09
2025-10-14,605007.SH,0.05,-0.13601785898208618,2025-10-09
2025-10-14,605080.SH,0.05,-0.16790202260017395,2025-10-09
2025-10-14,688057.SH,0.05,-0.15355205535888672,2025-10-09
2025-10-14,688338.SH,0.05,-0.11451864242553711,2025-10-13
2025-10-14,688459.SH,0.05,-0.13571873307228088,2025-10-10
2025-10-15,000089.SZ,0.05,-0.166982501745224,2025-10-09
2025-10-15,001368.SZ,0.05,-0.17871662974357605,2025-10-13
2025-10-15,002334.SZ,0.05,-0.09820356965065002,2025-10-15
2025-10-15,002507.SZ,0.05,-0.18868988752365112,2025-10-14
2025-10-15,300525.SZ,0.05,-0.09602490067481995,2025-10-15
2025-10-15,300798.SZ,0.05,-0.07446922361850739,2025-10-15
2025-10-15,301223.SZ,0.05,-0.20705053210258484,2025-10-09
2025-10-15,600009.SH,0.05,-0.15500998497009277,2025-10-13
2025-10-15,600223.SH,0.05,-0.17660288512706757,2025-10-14
2025-10-15,600572.SH,0.05,-0.16801083087921143,2025-10-09
2025-10-15,600851.SH,0.05,-0.19578221440315247,2025-10-14
2025-10-15,601200.SH,0.05,-0.19861918687820435,2025-10-09
2025-10-15,601949.SH,0.05,-0.17297232151031494,2025-10-09
2025-10-15,603387.SH,0.05,-0.1593277007341385,2025-10-09
2025-10-15,603896.SH,0.05,-0.16831256449222565,2025-10-09
2025-10-15,605007.SH,0.05,-0.1863550841808319,2025-10-09
2025-10-15,605080.SH,0.05,-0.11560554802417755,2025-10-09
2025-10-15,688057.SH,0.05,-0.13545836508274078,2025-10-09
2025-10-15,688338.SH,0.05,-0.12571480870246887,2025-10-13
2025-10-15,688459.SH,0.05,-0.13126391172409058,2025-10-10
2025-10-16,000089.SZ,0.05,-0.1342257261276245,2025-10-09
2025-10-16,001368.SZ,0.05,-0.17719095945358276,2025-10-13
2025-10-16,002439.SZ,0.05,-0.10712017118930817,2025-10-16
2025-10-16,002507.SZ,0.05,-0.12988340854644775,2025-10-14
2025-10-16,002737.SZ,0.05,-0.10691788047552109,2025-10-16
2025-10-16,300525.SZ,0.05,-0.14626187086105347,2025-10-15
2025-10-16,300798.SZ,0.05,-0.17808106541633606,2025-10-15
2025-10-16,301223.SZ,0.05,-0.1649402678012848,2025-10-09
2025-10-16,600009.SH,0.05,-0.12132324278354645,2025-10-13
2025-10-16,600572.SH,0.05,-0.14035573601722717,2025-10-09
2025-10-16,600851.SH,0.05,-0.19692721962928772,2025-10-14
2025-10-16,600906.SH,0.05,-0.10375916957855225,2025-10-16
2025-10-16,601200.SH,0.05,-0.16154354810714722,2025-10-09
2025-10-16,601949.SH,0.05,-0.16573373973369598,2025-10-09
2025-10-16,603387.SH,0.05,-0.13535934686660767,2025-10-09
2025-10-16,603896.SH,0.05,-0.1322759985923767,2025-10-09
2025-10-16,605007.SH,0.05,-0.12622468173503876,2025-10-09
