target_trade_date,stock_code,action,weight
2026-01-05,688338.SH,buy,0.05
2026-01-05,002454.SZ,buy,0.05
2026-01-05,688116.SH,buy,0.05
2026-01-05,301665.SZ,buy,0.05
2026-01-05,301353.SZ,buy,0.05
2026-01-05,002234.SZ,buy,0.05
2026-01-05,600722.SH,buy,0.05
2026-01-05,688602.SH,buy,0.05
2026-01-05,300958.SZ,buy,0.05
2026-01-05,603070.SH,buy,0.05
2026-01-05,301065.SZ,buy,0.05
2026-01-05,301577.SZ,buy,0.05
2026-01-05,688571.SH,buy,0.05
2026-01-05,002116.SZ,buy,0.05
2026-01-05,300320.SZ,buy,0.05
2026-01-05,600223.SH,buy,0.05
2026-01-05,603520.SH,buy,0.05
2026-01-05,000096.SZ,buy,0.05
2026-01-05,300890.SZ,buy,0.05
2026-01-05,600826.SH,buy,0.05
2026-01-06,600826.SH,sell,0.0
2026-01-06,688116.SH,sell,0.0
2026-01-06,603520.SH,sell,0.0
2026-01-06,300371.SZ,buy,0.05
2026-01-06,301503.SZ,buy,0.05
2026-01-06,300365.SZ,buy,0.05
2026-01-07,301353.SZ,sell,0.0
2026-01-07,300890.SZ,sell,0.0
2026-01-07,600722.SH,sell,0.0
2026-01-07,301115.SZ,buy,0.05
2026-01-07,301156.SZ,buy,0.05
2026-01-07,603193.SH,buy,0.05
2026-01-08,301115.SZ,sell,0.0
2026-01-08,688571.SH,sell,0.0
2026-01-08,688602.SH,sell,0.0
2026-01-08,002777.SZ,buy,0.05
2026-01-08,002609.SZ,buy,0.05
2026-01-08,300425.SZ,buy,0.05
2026-01-09,688338.SH,sell,0.0
2026-01-09,301577.SZ,sell,0.0
2026-01-09,300365.SZ,sell,0.0
2026-01-09,301262.SZ,buy,0.05
2026-01-09,688529.SH,buy,0.05
2026-01-09,688179.SH,buy,0.05
2026-01-12,301262.SZ,sell,0.0
2026-01-12,002777.SZ,sell,0.0
2026-01-12,002609.SZ,sell,0.0
2026-01-12,301115.SZ,buy,0.05
2026-01-12,603153.SH,buy,0.05
2026-01-12,688101.SH,buy,0.05
2026-01-13,688529.SH,sell,0.0
2026-01-13,688179.SH,sell,0.0
2026-01-13,300320.SZ,sell,0.0
2026-01-13,300851.SZ,buy,0.05
2026-01-13,300649.SZ,buy,0.05
2026-01-13,300112.SZ,buy,0.05
2026-01-14,301115.SZ,sell,0.0
2026-01-14,301156.SZ,sell,0.0
2026-01-14,603070.SH,sell,0.0
2026-01-14,300162.SZ,buy,0.05
2026-01-14,600128.SH,buy,0.05
2026-01-14,600569.SH,buy,0.05
2026-01-15,301503.SZ,sell,0.0
2026-01-15,002454.SZ,sell,0.0
2026-01-15,000096.SZ,sell,0.0
2026-01-15,301090.SZ,buy,0.05
2026-01-15,002802.SZ,buy,0.05
2026-01-15,003011.SZ,buy,0.05
2026-01-16,301665.SZ,sell,0.0
2026-01-16,301065.SZ,sell,0.0
2026-01-16,688101.SH,sell,0.0
2026-01-16,688056.SH,buy,0.05
2026-01-16,300110.SZ,buy,0.05
2026-01-16,603578.SH,buy,0.05
2026-01-19,300851.SZ,sell,0.0
2026-01-19,300371.SZ,sell,0.0
2026-01-19,688056.SH,sell,0.0
2026-01-19,002675.SZ,buy,0.05
2026-01-19,603066.SH,buy,0.05
2026-01-19,300583.SZ,buy,0.05
2026-01-20,300162.SZ,sell,0.0
2026-01-20,300958.SZ,sell,0.0
2026-01-20,002116.SZ,sell,0.0
2026-01-20,002790.SZ,buy,0.05
2026-01-20,688189.SH,buy,0.05
2026-01-20,600557.SH,buy,0.05
2026-01-21,301090.SZ,sell,0.0
2026-01-21,603193.SH,sell,0.0
2026-01-21,600569.SH,sell,0.0
2026-01-21,603656.SH,buy,0.05
2026-01-21,603373.SH,buy,0.05
2026-01-21,300519.SZ,buy,0.05
2026-01-22,300649.SZ,sell,0.0
2026-01-22,002675.SZ,sell,0.0
2026-01-22,603373.SH,sell,0.0
2026-01-22,000597.SZ,buy,0.05
2026-01-22,301058.SZ,buy,0.05
2026-01-22,000049.SZ,buy,0.05
2026-01-23,600128.SH,sell,0.0
2026-01-23,300112.SZ,sell,0.0
2026-01-23,300425.SZ,sell,0.0
2026-01-23,002461.SZ,buy,0.05
2026-01-23,688077.SH,buy,0.05
2026-01-23,603105.SH,buy,0.05
2026-01-26,688077.SH,sell,0.0
2026-01-26,603105.SH,sell,0.0
2026-01-26,603578.SH,sell,0.0
2026-01-26,603999.SH,buy,0.05
2026-01-26,002695.SZ,buy,0.05
2026-01-26,603168.SH,buy,0.05
2026-01-27,688189.SH,sell,0.0
2026-01-27,603656.SH,sell,0.0
2026-01-27,300583.SZ,sell,0.0
2026-01-27,300240.SZ,buy,0.05
2026-01-27,688569.SH,buy,0.05
2026-01-27,603677.SH,buy,0.05
2026-01-28,002234.SZ,sell,0.0
2026-01-28,300110.SZ,sell,0.0
2026-01-28,000597.SZ,sell,0.0
2026-01-28,605300.SH,buy,0.05
2026-01-28,603136.SH,buy,0.05
2026-01-28,300625.SZ,buy,0.05
2026-01-29,688569.SH,sell,0.0
2026-01-29,603677.SH,sell,0.0
2026-01-29,301058.SZ,sell,0.0
2026-01-29,000702.SZ,buy,0.05
2026-01-29,002158.SZ,buy,0.05
2026-01-29,300172.SZ,buy,0.05
2026-01-30,002461.SZ,sell,0.0
2026-01-30,603999.SH,sell,0.0
2026-01-30,000702.SZ,sell,0.0
2026-01-30,301578.SZ,buy,0.05
2026-01-30,603329.SH,buy,0.05
2026-01-30,600032.SH,buy,0.05
2026-02-02,002802.SZ,sell,0.0
2026-02-02,300240.SZ,sell,0.0
2026-02-02,003011.SZ,sell,0.0
2026-02-02,002793.SZ,buy,0.05
2026-02-02,603738.SH,buy,0.05
2026-02-02,603197.SH,buy,0.05
2026-02-03,002790.SZ,sell,0.0
2026-02-03,300625.SZ,sell,0.0
2026-02-03,603066.SH,sell,0.0
2026-02-03,688112.SH,buy,0.05
2026-02-03,601798.SH,buy,0.05
2026-02-03,600558.SH,buy,0.05
2026-02-04,605300.SH,sell,0.0
2026-02-04,301578.SZ,sell,0.0
2026-02-04,002695.SZ,sell,0.0
2026-02-04,002708.SZ,buy,0.05
2026-02-04,300247.SZ,buy,0.05
2026-02-04,301508.SZ,buy,0.05
2026-02-05,002793.SZ,sell,0.0
2026-02-05,600558.SH,sell,0.0
2026-02-05,603329.SH,sell,0.0
2026-02-05,301339.SZ,buy,0.05
2026-02-05,688459.SH,buy,0.05
2026-02-05,301296.SZ,buy,0.05
2026-02-06,603136.SH,sell,0.0
2026-02-06,300519.SZ,sell,0.0
2026-02-06,600223.SH,sell,0.0
2026-02-06,002051.SZ,buy,0.05
2026-02-06,000582.SZ,buy,0.05
2026-02-06,301170.SZ,buy,0.05
2026-02-09,301339.SZ,sell,0.0
2026-02-09,301296.SZ,sell,0.0
2026-02-09,600557.SH,sell,0.0
2026-02-09,300897.SZ,buy,0.05
2026-02-09,300691.SZ,buy,0.05
2026-02-09,300119.SZ,buy,0.05
2026-02-10,688112.SH,sell,0.0
2026-02-10,603738.SH,sell,0.0
2026-02-10,002158.SZ,sell,0.0
2026-02-10,002666.SZ,buy,0.05
2026-02-10,002559.SZ,buy,0.05
2026-02-10,003027.SZ,buy,0.05
2026-02-11,002708.SZ,sell,0.0
2026-02-11,002051.SZ,sell,0.0
2026-02-11,000582.SZ,sell,0.0
2026-02-11,600558.SH,buy,0.05
2026-02-11,300514.SZ,buy,0.05
2026-02-11,603082.SH,buy,0.05
2026-02-12,300897.SZ,sell,0.0
2026-02-12,301508.SZ,sell,0.0
2026-02-12,603082.SH,sell,0.0
2026-02-12,603270.SH,buy,0.05
2026-02-12,301356.SZ,buy,0.05
2026-02-12,001222.SZ,buy,0.05
2026-02-13,603153.SH,sell,0.0
2026-02-13,000049.SZ,sell,0.0
2026-02-13,301356.SZ,sell,0.0
2026-02-13,300412.SZ,buy,0.05
2026-02-13,300032.SZ,buy,0.05
2026-02-13,300134.SZ,buy,0.05
2026-02-24,603270.SH,sell,0.0
2026-02-24,603197.SH,sell,0.0
2026-02-24,300691.SZ,sell,0.0
2026-02-24,300239.SZ,buy,0.05
2026-02-24,301287.SZ,buy,0.05
2026-02-24,600613.SH,buy,0.05
2026-02-25,300412.SZ,sell,0.0
2026-02-25,300247.SZ,sell,0.0
2026-02-25,600032.SH,sell,0.0
2026-02-25,300183.SZ,buy,0.05
2026-02-25,301135.SZ,buy,0.05
2026-02-25,688355.SH,buy,0.05
