target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000159.SZ,0.05,0.06835529953241348,2025-10-09
2025-10-09,001324.SZ,0.05,0.06725193560123444,2025-10-09
2025-10-09,002398.SZ,0.05,0.07225197553634644,2025-10-09
2025-10-09,002732.SZ,0.05,0.08626686036586761,2025-10-09
2025-10-09,002780.SZ,0.05,0.07182468473911285,2025-10-09
2025-10-09,300012.SZ,0.05,0.08136008679866791,2025-10-09
2025-10-09,300206.SZ,0.05,0.08605916798114777,2025-10-09
2025-10-09,300365.SZ,0.05,0.07630413770675659,2025-10-09
2025-10-09,300594.SZ,0.05,0.0666731745004654,2025-10-09
2025-10-09,300610.SZ,0.05,0.07290243357419968,2025-10-09
2025-10-09,300887.SZ,0.05,0.07497360557317734,2025-10-09
2025-10-09,301337.SZ,0.05,0.08469405025243759,2025-10-09
2025-10-09,600120.SH,0.05,0.08167839795351028,2025-10-09
2025-10-09,603355.SH,0.05,0.0665871649980545,2025-10-09
2025-10-09,603739.SH,0.05,0.08122806996107101,2025-10-09
2025-10-09,603896.SH,0.05,0.07673981040716171,2025-10-09
2025-10-09,603909.SH,0.05,0.0779166966676712,2025-10-09
2025-10-09,605116.SH,0.05,0.0785837471485138,2025-10-09
2025-10-09,605167.SH,0.05,0.0743868350982666,2025-10-09
2025-10-09,688338.SH,0.05,0.07337921857833862,2025-10-09
2025-10-10,001324.SZ,0.05,0.05192181468009949,2025-10-09
2025-10-10,002398.SZ,0.05,0.0011740103363990784,2025-10-09
2025-10-10,002732.SZ,0.05,0.0785323902964592,2025-10-09
2025-10-10,002780.SZ,0.05,0.009135991334915161,2025-10-09
2025-10-10,300206.SZ,0.05,-0.05076400190591812,2025-10-09
2025-10-10,300365.SZ,0.05,0.05010125786066055,2025-10-09
2025-10-10,300594.SZ,0.05,0.0013278871774673462,2025-10-09
2025-10-10,300610.SZ,0.05,0.03702996298670769,2025-10-09
2025-10-10,300887.SZ,0.05,0.026403967291116714,2025-10-09
2025-10-10,301337.SZ,0.05,0.032509367913007736,2025-10-09
2025-10-10,600120.SH,0.05,-0.009682726114988327,2025-10-09
2025-10-10,603355.SH,0.05,0.015088960528373718,2025-10-09
2025-10-10,603739.SH,0.05,0.03292635828256607,2025-10-09
2025-10-10,603896.SH,0.05,0.037210557609796524,2025-10-09
2025-10-10,603909.SH,0.05,0.025156471878290176,2025-10-09
2025-10-10,605116.SH,0.05,-0.010069619864225388,2025-10-09
2025-10-10,688338.SH,0.05,0.04641926661133766,2025-10-09
2025-10-10,688459.SH,0.05,0.09212161600589752,2025-10-10
2025-10-10,688575.SH,0.05,0.09685036540031433,2025-10-10
2025-10-10,688667.SH,0.05,0.08197353780269623,2025-10-10
2025-10-13,001324.SZ,0.05,0.02252066694200039,2025-10-09
2025-10-13,002732.SZ,0.05,0.0339789018034935,2025-10-09
2025-10-13,002780.SZ,0.05,0.015111958608031273,2025-10-09
2025-10-13,300206.SZ,0.05,-0.030550792813301086,2025-10-09
2025-10-13,300365.SZ,0.05,0.05302365869283676,2025-10-09
2025-10-13,300594.SZ,0.05,-0.001179613173007965,2025-10-09
2025-10-13,300610.SZ,0.05,0.005614038556814194,2025-10-09
2025-10-13,300887.SZ,0.05,0.021731974557042122,2025-10-09
2025-10-13,301281.SZ,0.05,0.07880178093910217,2025-10-13
2025-10-13,301337.SZ,0.05,0.04692406579852104,2025-10-09
2025-10-13,301515.SZ,0.05,0.07124918699264526,2025-10-13
2025-10-13,600009.SH,0.05,0.07129182666540146,2025-10-13
2025-10-13,600120.SH,0.05,0.058827802538871765,2025-10-09
2025-10-13,603355.SH,0.05,0.013955337926745415,2025-10-09
2025-10-13,603739.SH,0.05,0.00972476601600647,2025-10-09
2025-10-13,603896.SH,0.05,0.023362530395388603,2025-10-09
2025-10-13,605116.SH,0.05,-0.002070702612400055,2025-10-09
2025-10-13,688338.SH,0.05,0.10618472099304199,2025-10-09
2025-10-13,688459.SH,0.05,0.03805828094482422,2025-10-10
2025-10-13,688575.SH,0.05,0.007201388478279114,2025-10-10
2025-10-14,000529.SZ,0.05,0.057144589722156525,2025-10-14
2025-10-14,002732.SZ,0.05,0.0336279533803463,2025-10-09
2025-10-14,002780.SZ,0.05,-0.01191088929772377,2025-10-09
2025-10-14,300206.SZ,0.05,0.007136363536119461,2025-10-09
2025-10-14,300365.SZ,0.05,-0.012610692530870438,2025-10-09
2025-10-14,300594.SZ,0.05,-0.03258910030126572,2025-10-09
2025-10-14,300610.SZ,0.05,-0.030438430607318878,2025-10-09
2025-10-14,300887.SZ,0.05,-0.01422920823097229,2025-10-09
2025-10-14,301281.SZ,0.05,-0.016044892370700836,2025-10-13
2025-10-14,301337.SZ,0.05,-0.009524375200271606,2025-10-09
2025-10-14,600009.SH,0.05,0.03786433860659599,2025-10-13
2025-10-14,600120.SH,0.05,6.89774751663208e-05,2025-10-09
2025-10-14,600429.SH,0.05,0.05665265768766403,2025-10-14
2025-10-14,603739.SH,0.05,0.02010234445333481,2025-10-09
2025-10-14,603779.SH,0.05,0.06691371649503708,2025-10-14
2025-10-14,603896.SH,0.05,0.03702729195356369,2025-10-09
2025-10-14,605116.SH,0.05,0.04267081990838051,2025-10-09
2025-10-14,688338.SH,0.05,0.06506985425949097,2025-10-09
2025-10-14,688459.SH,0.05,0.02912256494164467,2025-10-10
2025-10-14,688575.SH,0.05,0.06410469859838486,2025-10-10
2025-10-15,002933.SZ,0.05,0.08689641952514648,2025-10-15
2025-10-15,300206.SZ,0.05,0.03672797232866287,2025-10-09
2025-10-15,300365.SZ,0.05,0.0743328332901001,2025-10-09
2025-10-15,300594.SZ,0.05,0.04762953519821167,2025-10-09
2025-10-15,300610.SZ,0.05,-0.027673549950122833,2025-10-09
2025-10-15,300634.SZ,0.05,0.08276522159576416,2025-10-15
2025-10-15,300798.SZ,0.05,0.08567513525485992,2025-10-15
2025-10-15,300887.SZ,0.05,0.03829574212431908,2025-10-09
2025-10-15,301281.SZ,0.05,0.005797971040010452,2025-10-13
2025-10-15,301337.SZ,0.05,0.07049059122800827,2025-10-09
2025-10-15,600009.SH,0.05,0.014892272651195526,2025-10-13
2025-10-15,600120.SH,0.05,0.03527151420712471,2025-10-09
2025-10-15,600429.SH,0.05,-0.03847045451402664,2025-10-14
2025-10-15,603739.SH,0.05,0.04359327629208565,2025-10-09
2025-10-15,603779.SH,0.05,0.0033744685351848602,2025-10-14
2025-10-15,603896.SH,0.05,-0.0025490447878837585,2025-10-09
2025-10-15,605116.SH,0.05,0.03698182851076126,2025-10-09
2025-10-15,688338.SH,0.05,0.06081666797399521,2025-10-09
2025-10-15,688459.SH,0.05,0.05502757430076599,2025-10-10
2025-10-15,688575.SH,0.05,0.025403382256627083,2025-10-10
