target_trade_date,stock_code,action,weight
2025-10-09,002732.SZ,buy,0.05
2025-10-09,688338.SH,buy,0.05
2025-10-09,002780.SZ,buy,0.05
2025-10-09,600120.SH,buy,0.05
2025-10-09,603896.SH,buy,0.05
2025-10-09,001324.SZ,buy,0.05
2025-10-09,605116.SH,buy,0.05
2025-10-09,301337.SZ,buy,0.05
2025-10-09,300365.SZ,buy,0.05
2025-10-09,603909.SH,buy,0.05
2025-10-09,605167.SH,buy,0.05
2025-10-09,002398.SZ,buy,0.05
2025-10-09,300887.SZ,buy,0.05
2025-10-09,000159.SZ,buy,0.05
2025-10-09,603355.SH,buy,0.05
2025-10-09,300012.SZ,buy,0.05
2025-10-09,603739.SH,buy,0.05
2025-10-09,300206.SZ,buy,0.05
2025-10-09,300594.SZ,buy,0.05
2025-10-09,300610.SZ,buy,0.05
2025-10-10,300012.SZ,sell,0.0
2025-10-10,000159.SZ,sell,0.0
2025-10-10,605167.SH,sell,0.0
2025-10-10,688667.SH,buy,0.05
2025-10-10,688459.SH,buy,0.05
2025-10-10,688575.SH,buy,0.05
2025-10-13,688667.SH,sell,0.0
2025-10-13,002398.SZ,sell,0.0
2025-10-13,603909.SH,sell,0.0
2025-10-13,301281.SZ,buy,0.05
2025-10-13,600009.SH,buy,0.05
2025-10-13,301515.SZ,buy,0.05
2025-10-14,001324.SZ,sell,0.0
2025-10-14,603355.SH,sell,0.0
2025-10-14,301515.SZ,sell,0.0
2025-10-14,000529.SZ,buy,0.05
2025-10-14,600429.SH,buy,0.05
2025-10-14,603779.SH,buy,0.05
2025-10-15,002732.SZ,sell,0.0
2025-10-15,002780.SZ,sell,0.0
2025-10-15,000529.SZ,sell,0.0
2025-10-15,300634.SZ,buy,0.05
2025-10-15,002933.SZ,buy,0.05
2025-10-15,300798.SZ,buy,0.05
2025-10-16,603739.SH,sell,0.0
2025-10-16,300798.SZ,sell,0.0
2025-10-16,300634.SZ,sell,0.0
2025-10-16,002439.SZ,buy,0.05
2025-10-16,688526.SH,buy,0.05
2025-10-16,603578.SH,buy,0.05
2025-10-17,300206.SZ,sell,0.0
2025-10-17,600429.SH,sell,0.0
2025-10-17,603896.SH,sell,0.0
2025-10-17,300417.SZ,buy,0.05
2025-10-17,688101.SH,buy,0.05
2025-10-17,300359.SZ,buy,0.05
2025-10-20,300887.SZ,sell,0.0
2025-10-20,600009.SH,sell,0.0
2025-10-20,605116.SH,sell,0.0
2025-10-20,300853.SZ,buy,0.05
2025-10-20,002666.SZ,buy,0.05
2025-10-20,300787.SZ,buy,0.05
2025-10-21,300417.SZ,sell,0.0
2025-10-21,002666.SZ,sell,0.0
2025-10-21,300610.SZ,sell,0.0
2025-10-21,603366.SH,buy,0.05
2025-10-21,688468.SH,buy,0.05
2025-10-21,301580.SZ,buy,0.05
2025-10-22,603578.SH,sell,0.0
2025-10-22,300594.SZ,sell,0.0
2025-10-22,300359.SZ,sell,0.0
2025-10-22,301302.SZ,buy,0.05
2025-10-22,603989.SH,buy,0.05
2025-10-22,605007.SH,buy,0.05
2025-10-23,301281.SZ,sell,0.0
2025-10-23,603779.SH,sell,0.0
2025-10-23,605007.SH,sell,0.0
2025-10-23,603739.SH,buy,0.05
2025-10-23,001216.SZ,buy,0.05
2025-10-23,002983.SZ,buy,0.05
2025-10-24,002933.SZ,sell,0.0
2025-10-24,600120.SH,sell,0.0
2025-10-24,002439.SZ,sell,0.0
2025-10-24,688576.SH,buy,0.05
2025-10-24,300206.SZ,buy,0.05
2025-10-24,603777.SH,buy,0.05
2025-10-27,603989.SH,sell,0.0
2025-10-27,301337.SZ,sell,0.0
2025-10-27,300787.SZ,sell,0.0
2025-10-27,301296.SZ,buy,0.05
2025-10-27,002746.SZ,buy,0.05
2025-10-27,605180.SH,buy,0.05
2025-10-28,301302.SZ,sell,0.0
2025-10-28,002746.SZ,sell,0.0
2025-10-28,300206.SZ,sell,0.0
2025-10-28,688569.SH,buy,0.05
2025-10-28,301116.SZ,buy,0.05
2025-10-28,301370.SZ,buy,0.05
2025-10-29,688101.SH,sell,0.0
2025-10-29,603366.SH,sell,0.0
2025-10-29,688575.SH,sell,0.0
2025-10-29,301173.SZ,buy,0.05
2025-10-29,600399.SH,buy,0.05
2025-10-29,603577.SH,buy,0.05
2025-10-30,603739.SH,sell,0.0
2025-10-30,301173.SZ,sell,0.0
2025-10-30,301580.SZ,sell,0.0
2025-10-30,601007.SH,buy,0.05
2025-10-30,301131.SZ,buy,0.05
2025-10-30,603155.SH,buy,0.05
2025-10-31,600399.SH,sell,0.0
2025-10-31,688526.SH,sell,0.0
2025-10-31,688468.SH,sell,0.0
2025-10-31,600628.SH,buy,0.05
2025-10-31,300106.SZ,buy,0.05
2025-10-31,002959.SZ,buy,0.05
2025-11-03,688576.SH,sell,0.0
2025-11-03,301296.SZ,sell,0.0
2025-11-03,603577.SH,sell,0.0
2025-11-03,002330.SZ,buy,0.05
2025-11-03,605162.SH,buy,0.05
2025-11-03,002576.SZ,buy,0.05
2025-11-04,300853.SZ,sell,0.0
2025-11-04,605162.SH,sell,0.0
2025-11-04,002959.SZ,sell,0.0
2025-11-04,688366.SH,buy,0.05
2025-11-04,301361.SZ,buy,0.05
2025-11-04,300883.SZ,buy,0.05
2025-11-05,688459.SH,sell,0.0
2025-11-05,301370.SZ,sell,0.0
2025-11-05,300365.SZ,sell,0.0
2025-11-05,301328.SZ,buy,0.05
2025-11-05,603390.SH,buy,0.05
2025-11-05,003027.SZ,buy,0.05
2025-11-06,001216.SZ,sell,0.0
2025-11-06,301361.SZ,sell,0.0
2025-11-06,603155.SH,sell,0.0
2025-11-06,600186.SH,buy,0.05
2025-11-06,301032.SZ,buy,0.05
2025-11-06,300134.SZ,buy,0.05
2025-11-07,600186.SH,sell,0.0
2025-11-07,301032.SZ,sell,0.0
2025-11-07,300883.SZ,sell,0.0
2025-11-07,605500.SH,buy,0.05
2025-11-07,603237.SH,buy,0.05
2025-11-07,300314.SZ,buy,0.05
2025-11-10,601007.SH,sell,0.0
2025-11-10,688569.SH,sell,0.0
2025-11-10,003027.SZ,sell,0.0
2025-11-10,301588.SZ,buy,0.05
2025-11-10,300977.SZ,buy,0.05
2025-11-10,603669.SH,buy,0.05
2025-11-11,600628.SH,sell,0.0
2025-11-11,603777.SH,sell,0.0
2025-11-11,300106.SZ,sell,0.0
2025-11-11,688288.SH,buy,0.05
2025-11-11,001230.SZ,buy,0.05
2025-11-11,301539.SZ,buy,0.05
2025-11-12,002330.SZ,sell,0.0
2025-11-12,301116.SZ,sell,0.0
2025-11-12,603237.SH,sell,0.0
2025-11-12,300292.SZ,buy,0.05
2025-11-12,603211.SH,buy,0.05
2025-11-12,301001.SZ,buy,0.05
2025-11-13,301588.SZ,sell,0.0
2025-11-13,603669.SH,sell,0.0
2025-11-13,300314.SZ,sell,0.0
2025-11-13,603210.SH,buy,0.05
2025-11-13,601789.SH,buy,0.05
2025-11-13,603082.SH,buy,0.05
2025-11-14,688288.SH,sell,0.0
2025-11-14,601789.SH,sell,0.0
2025-11-14,301001.SZ,sell,0.0
2025-11-14,300185.SZ,buy,0.05
2025-11-14,603107.SH,buy,0.05
2025-11-14,300201.SZ,buy,0.05
2025-11-17,301131.SZ,sell,0.0
2025-11-17,300977.SZ,sell,0.0
2025-11-17,300201.SZ,sell,0.0
2025-11-17,300590.SZ,buy,0.05
2025-11-17,300939.SZ,buy,0.05
2025-11-17,000936.SZ,buy,0.05
2025-11-18,300590.SZ,sell,0.0
2025-11-18,301539.SZ,sell,0.0
2025-11-18,300134.SZ,sell,0.0
2025-11-18,600054.SH,buy,0.05
2025-11-18,605089.SH,buy,0.05
2025-11-18,000532.SZ,buy,0.05
2025-11-19,300292.SZ,sell,0.0
2025-11-19,605500.SH,sell,0.0
2025-11-19,605180.SH,sell,0.0
2025-11-19,603136.SH,buy,0.05
2025-11-19,603773.SH,buy,0.05
2025-11-19,002671.SZ,buy,0.05
2025-11-20,600054.SH,sell,0.0
2025-11-20,000532.SZ,sell,0.0
2025-11-20,300939.SZ,sell,0.0
2025-11-20,001378.SZ,buy,0.05
2025-11-20,300105.SZ,buy,0.05
2025-11-20,603707.SH,buy,0.05
2025-11-21,001378.SZ,sell,0.0
2025-11-21,301328.SZ,sell,0.0
2025-11-21,603082.SH,sell,0.0
2025-11-21,301266.SZ,buy,0.05
2025-11-21,688281.SH,buy,0.05
2025-11-21,300514.SZ,buy,0.05
2025-11-24,301266.SZ,sell,0.0
