target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000059.SZ,0.05,0.07351833581924438,2025-10-09
2025-10-09,000089.SZ,0.05,0.07420642673969269,2025-10-09
2025-10-09,000713.SZ,0.05,0.06291770935058594,2025-10-09
2025-10-09,002732.SZ,0.05,0.07256321609020233,2025-10-09
2025-10-09,300012.SZ,0.05,0.06184237822890282,2025-10-09
2025-10-09,300206.SZ,0.05,0.06887829303741455,2025-10-09
2025-10-09,300365.SZ,0.05,0.062303680926561356,2025-10-09
2025-10-09,301337.SZ,0.05,0.07339563965797424,2025-10-09
2025-10-09,600493.SH,0.05,0.0595947727560997,2025-10-09
2025-10-09,603041.SH,0.05,0.059788867831230164,2025-10-09
2025-10-09,603355.SH,0.05,0.06109137088060379,2025-10-09
2025-10-09,603739.SH,0.05,0.05689749866724014,2025-10-09
2025-10-09,603896.SH,0.05,0.06231095269322395,2025-10-09
2025-10-09,603909.SH,0.05,0.06889824569225311,2025-10-09
2025-10-09,605007.SH,0.05,0.07170769572257996,2025-10-09
2025-10-09,605116.SH,0.05,0.07650687545537949,2025-10-09
2025-10-09,605167.SH,0.05,0.06685768812894821,2025-10-09
2025-10-09,688057.SH,0.05,0.07785151153802872,2025-10-09
2025-10-09,688113.SH,0.05,0.07244838774204254,2025-10-09
2025-10-09,688338.SH,0.05,0.06325423717498779,2025-10-09
2025-10-10,000059.SZ,0.05,0.0350637286901474,2025-10-09
2025-10-10,000089.SZ,0.05,0.05421020835638046,2025-10-09
2025-10-10,000713.SZ,0.05,0.014947079122066498,2025-10-09
2025-10-10,002732.SZ,0.05,0.05652114748954773,2025-10-09
2025-10-10,300365.SZ,0.05,0.026860244572162628,2025-10-09
2025-10-10,301337.SZ,0.05,0.018453039228916168,2025-10-09
2025-10-10,600493.SH,0.05,0.0389886200428009,2025-10-09
2025-10-10,603041.SH,0.05,0.01742231845855713,2025-10-09
2025-10-10,603355.SH,0.05,0.019008710980415344,2025-10-09
2025-10-10,603739.SH,0.05,0.03529069200158119,2025-10-09
2025-10-10,603896.SH,0.05,0.03521484509110451,2025-10-09
2025-10-10,603909.SH,0.05,0.014380626380443573,2025-10-09
2025-10-10,605007.SH,0.05,0.03277650848031044,2025-10-09
2025-10-10,605116.SH,0.05,-0.01890306919813156,2025-10-09
2025-10-10,688057.SH,0.05,0.022944122552871704,2025-10-09
2025-10-10,688113.SH,0.05,0.014776602387428284,2025-10-09
2025-10-10,688338.SH,0.05,0.05395257845520973,2025-10-09
2025-10-10,688459.SH,0.05,0.08630377054214478,2025-10-10
2025-10-10,688575.SH,0.05,0.09491525590419769,2025-10-10
2025-10-10,688667.SH,0.05,0.08195208013057709,2025-10-10
2025-10-13,000089.SZ,0.05,-0.03086727112531662,2025-10-09
2025-10-13,000713.SZ,0.05,0.017071716487407684,2025-10-09
2025-10-13,002732.SZ,0.05,0.008135899901390076,2025-10-09
2025-10-13,002933.SZ,0.05,0.06379307806491852,2025-10-13
2025-10-13,300365.SZ,0.05,0.037068724632263184,2025-10-09
2025-10-13,301337.SZ,0.05,0.034794148057699203,2025-10-09
2025-10-13,600009.SH,0.05,0.07104156911373138,2025-10-13
2025-10-13,603041.SH,0.05,-0.014871716499328613,2025-10-09
2025-10-13,603214.SH,0.05,0.0643400028347969,2025-10-13
2025-10-13,603355.SH,0.05,-0.001072809100151062,2025-10-09
2025-10-13,603739.SH,0.05,-0.010174132883548737,2025-10-09
2025-10-13,603896.SH,0.05,0.002878427505493164,2025-10-09
2025-10-13,605007.SH,0.05,0.018069759011268616,2025-10-09
2025-10-13,605116.SH,0.05,-0.015769436955451965,2025-10-09
2025-10-13,688057.SH,0.05,0.011651001870632172,2025-10-09
2025-10-13,688113.SH,0.05,0.03476841747760773,2025-10-09
2025-10-13,688338.SH,0.05,0.10767090320587158,2025-10-09
2025-10-13,688459.SH,0.05,0.025717489421367645,2025-10-10
2025-10-13,688575.SH,0.05,-0.0042481571435928345,2025-10-10
2025-10-13,688667.SH,0.05,-0.030127793550491333,2025-10-10
2025-10-14,000089.SZ,0.05,0.011511348187923431,2025-10-09
2025-10-14,001219.SZ,0.05,0.05429024249315262,2025-10-14
2025-10-14,002732.SZ,0.05,0.032462671399116516,2025-10-09
2025-10-14,002933.SZ,0.05,-0.016315825283527374,2025-10-13
2025-10-14,300365.SZ,0.05,-0.03413621336221695,2025-10-09
2025-10-14,301337.SZ,0.05,-0.014833427965641022,2025-10-09
2025-10-14,600009.SH,0.05,0.04689597338438034,2025-10-13
2025-10-14,600789.SH,0.05,0.05946685001254082,2025-10-14
2025-10-14,600897.SH,0.05,0.05661415308713913,2025-10-14
2025-10-14,603214.SH,0.05,-0.005007036030292511,2025-10-13
2025-10-14,603739.SH,0.05,0.021220125257968903,2025-10-09
2025-10-14,603896.SH,0.05,0.030819229781627655,2025-10-09
2025-10-14,605007.SH,0.05,0.013023562729358673,2025-10-09
2025-10-14,605116.SH,0.05,0.03621823340654373,2025-10-09
2025-10-14,688057.SH,0.05,-0.0012330636382102966,2025-10-09
2025-10-14,688113.SH,0.05,-0.01647096872329712,2025-10-09
2025-10-14,688338.SH,0.05,0.06091231852769852,2025-10-09
2025-10-14,688459.SH,0.05,0.027943402528762817,2025-10-10
2025-10-14,688575.SH,0.05,0.059128910303115845,2025-10-10
2025-10-14,688667.SH,0.05,-0.019675210118293762,2025-10-10
2025-10-15,000089.SZ,0.05,-0.003948822617530823,2025-10-09
2025-10-15,001219.SZ,0.05,-0.02869047224521637,2025-10-14
2025-10-15,002268.SZ,0.05,0.06718604266643524,2025-10-15
2025-10-15,002933.SZ,0.05,0.0654083788394928,2025-10-13
2025-10-15,300365.SZ,0.05,0.06583051383495331,2025-10-09
2025-10-15,300798.SZ,0.05,0.0896187499165535,2025-10-15
2025-10-15,301337.SZ,0.05,0.057437069714069366,2025-10-09
2025-10-15,600009.SH,0.05,0.0191519632935524,2025-10-13
2025-10-15,603214.SH,0.05,0.02417636662721634,2025-10-13
2025-10-15,603739.SH,0.05,0.05711126700043678,2025-10-09
2025-10-15,603896.SH,0.05,-0.02506566047668457,2025-10-09
