target_trade_date,stock_code,action,weight
2025-10-09,002732.SZ,buy,0.05
2025-10-09,688338.SH,buy,0.05
2025-10-09,603896.SH,buy,0.05
2025-10-09,000059.SZ,buy,0.05
2025-10-09,605116.SH,buy,0.05
2025-10-09,301337.SZ,buy,0.05
2025-10-09,300365.SZ,buy,0.05
2025-10-09,603909.SH,buy,0.05
2025-10-09,605007.SH,buy,0.05
2025-10-09,605167.SH,buy,0.05
2025-10-09,603041.SH,buy,0.05
2025-10-09,688113.SH,buy,0.05
2025-10-09,603355.SH,buy,0.05
2025-10-09,688057.SH,buy,0.05
2025-10-09,000713.SZ,buy,0.05
2025-10-09,600493.SH,buy,0.05
2025-10-09,000089.SZ,buy,0.05
2025-10-09,300012.SZ,buy,0.05
2025-10-09,603739.SH,buy,0.05
2025-10-09,300206.SZ,buy,0.05
2025-10-10,300012.SZ,sell,0.0
2025-10-10,300206.SZ,sell,0.0
2025-10-10,605167.SH,sell,0.0
2025-10-10,688667.SH,buy,0.05
2025-10-10,688459.SH,buy,0.05
2025-10-10,688575.SH,buy,0.05
2025-10-13,000059.SZ,sell,0.0
2025-10-13,603909.SH,sell,0.0
2025-10-13,600493.SH,sell,0.0
2025-10-13,002933.SZ,buy,0.05
2025-10-13,600009.SH,buy,0.05
2025-10-13,603214.SH,buy,0.05
2025-10-14,000713.SZ,sell,0.0
2025-10-14,603041.SH,sell,0.0
2025-10-14,603355.SH,sell,0.0
2025-10-14,600789.SH,buy,0.05
2025-10-14,600897.SH,buy,0.05
2025-10-14,001219.SZ,buy,0.05
2025-10-15,002732.SZ,sell,0.0
2025-10-15,600789.SH,sell,0.0
2025-10-15,600897.SH,sell,0.0
2025-10-15,688602.SH,buy,0.05
2025-10-15,002268.SZ,buy,0.05
2025-10-15,300798.SZ,buy,0.05
2025-10-16,688667.SH,sell,0.0
2025-10-16,603739.SH,sell,0.0
2025-10-16,603214.SH,sell,0.0
2025-10-16,002439.SZ,buy,0.05
2025-10-16,600906.SH,buy,0.05
2025-10-16,603578.SH,buy,0.05
2025-10-17,688113.SH,sell,0.0
2025-10-17,600906.SH,sell,0.0
2025-10-17,000089.SZ,sell,0.0
2025-10-17,300417.SZ,buy,0.05
2025-10-17,300625.SZ,buy,0.05
2025-10-17,300359.SZ,buy,0.05
2025-10-20,600009.SH,sell,0.0
2025-10-20,605116.SH,sell,0.0
2025-10-20,001219.SZ,sell,0.0
2025-10-20,300412.SZ,buy,0.05
2025-10-20,688285.SH,buy,0.05
2025-10-20,300787.SZ,buy,0.05
2025-10-21,300417.SZ,sell,0.0
2025-10-21,300625.SZ,sell,0.0
2025-10-21,688057.SH,sell,0.0
2025-10-21,603205.SH,buy,0.05
2025-10-21,688468.SH,buy,0.05
2025-10-21,600237.SH,buy,0.05
2025-10-22,603205.SH,sell,0.0
2025-10-22,300412.SZ,sell,0.0
2025-10-22,688285.SH,sell,0.0
2025-10-22,002446.SZ,buy,0.05
2025-10-22,301302.SZ,buy,0.05
2025-10-22,688739.SH,buy,0.05
2025-10-23,603578.SH,sell,0.0
2025-10-23,688739.SH,sell,0.0
2025-10-23,300359.SZ,sell,0.0
2025-10-23,603739.SH,buy,0.05
2025-10-23,001216.SZ,buy,0.05
2025-10-23,600727.SH,buy,0.05
2025-10-24,002933.SZ,sell,0.0
2025-10-24,688338.SH,sell,0.0
2025-10-24,688575.SH,sell,0.0
2025-10-24,688576.SH,buy,0.05
2025-10-24,300206.SZ,buy,0.05
2025-10-24,301166.SZ,buy,0.05
2025-10-27,301337.SZ,sell,0.0
2025-10-27,300787.SZ,sell,0.0
2025-10-27,600237.SH,sell,0.0
2025-10-27,301296.SZ,buy,0.05
2025-10-27,605268.SH,buy,0.05
2025-10-27,605180.SH,buy,0.05
2025-10-28,002268.SZ,sell,0.0
2025-10-28,301302.SZ,sell,0.0
2025-10-28,688602.SH,sell,0.0
2025-10-28,603387.SH,buy,0.05
2025-10-28,301116.SZ,buy,0.05
2025-10-28,301370.SZ,buy,0.05
2025-10-29,300206.SZ,sell,0.0
2025-10-29,001216.SZ,sell,0.0
2025-10-29,300365.SZ,sell,0.0
2025-10-29,300915.SZ,buy,0.05
2025-10-29,600865.SH,buy,0.05
2025-10-29,002442.SZ,buy,0.05
2025-10-30,603739.SH,sell,0.0
2025-10-30,301296.SZ,sell,0.0
2025-10-30,300798.SZ,sell,0.0
2025-10-30,300784.SZ,buy,0.05
2025-10-30,301131.SZ,buy,0.05
2025-10-30,603155.SH,buy,0.05
2025-10-31,688468.SH,sell,0.0
2025-10-31,605007.SH,sell,0.0
2025-10-31,002439.SZ,sell,0.0
2025-10-31,600628.SH,buy,0.05
2025-10-31,002959.SZ,buy,0.05
2025-10-31,301020.SZ,buy,0.05
2025-11-03,688576.SH,sell,0.0
2025-11-03,603387.SH,sell,0.0
2025-11-03,301166.SZ,sell,0.0
2025-11-03,002330.SZ,buy,0.05
2025-11-03,002576.SZ,buy,0.05
2025-11-03,003027.SZ,buy,0.05
2025-11-04,600727.SH,sell,0.0
2025-11-04,002959.SZ,sell,0.0
2025-11-04,688459.SH,sell,0.0
2025-11-04,301408.SZ,buy,0.05
2025-11-04,688366.SH,buy,0.05
2025-11-04,300883.SZ,buy,0.05
2025-11-05,301408.SZ,sell,0.0
2025-11-05,002330.SZ,sell,0.0
2025-11-05,301370.SZ,sell,0.0
2025-11-05,301267.SZ,buy,0.05
2025-11-05,300243.SZ,buy,0.05
2025-11-05,301633.SZ,buy,0.05
2025-11-06,300243.SZ,sell,0.0
2025-11-06,603155.SH,sell,0.0
2025-11-06,301020.SZ,sell,0.0
2025-11-06,301032.SZ,buy,0.05
2025-11-06,002516.SZ,buy,0.05
2025-11-06,603237.SH,buy,0.05
2025-11-07,301032.SZ,sell,0.0
2025-11-07,002442.SZ,sell,0.0
2025-11-07,300883.SZ,sell,0.0
2025-11-07,600814.SH,buy,0.05
2025-11-07,301337.SZ,buy,0.05
2025-11-07,300314.SZ,buy,0.05
2025-11-10,002446.SZ,sell,0.0
2025-11-10,605180.SH,sell,0.0
2025-11-10,003027.SZ,sell,0.0
2025-11-10,301588.SZ,buy,0.05
2025-11-10,603669.SH,buy,0.05
2025-11-10,600818.SH,buy,0.05
2025-11-11,600628.SH,sell,0.0
2025-11-11,301116.SZ,sell,0.0
2025-11-11,300314.SZ,sell,0.0
2025-11-11,688288.SH,buy,0.05
2025-11-11,001230.SZ,buy,0.05
2025-11-11,300978.SZ,buy,0.05
2025-11-12,600865.SH,sell,0.0
2025-11-12,603669.SH,sell,0.0
2025-11-12,603237.SH,sell,0.0
2025-11-12,300292.SZ,buy,0.05
2025-11-12,603211.SH,buy,0.05
2025-11-12,301001.SZ,buy,0.05
2025-11-13,600814.SH,sell,0.0
2025-11-13,300915.SZ,sell,0.0
2025-11-13,301267.SZ,sell,0.0
2025-11-13,603210.SH,buy,0.05
2025-11-13,300134.SZ,buy,0.05
2025-11-13,603082.SH,buy,0.05
2025-11-14,688288.SH,sell,0.0
2025-11-14,600818.SH,sell,0.0
2025-11-14,301001.SZ,sell,0.0
2025-11-14,600936.SH,buy,0.05
2025-11-14,603107.SH,buy,0.05
2025-11-14,300201.SZ,buy,0.05
2025-11-17,301337.SZ,sell,0.0
2025-11-17,603896.SH,sell,0.0
2025-11-17,300201.SZ,sell,0.0
2025-11-17,301215.SZ,buy,0.05
2025-11-17,000936.SZ,buy,0.05
2025-11-17,300590.SZ,buy,0.05
2025-11-18,301131.SZ,sell,0.0
2025-11-18,300134.SZ,sell,0.0
2025-11-18,300978.SZ,sell,0.0
2025-11-18,600054.SH,buy,0.05
2025-11-18,605089.SH,buy,0.05
2025-11-18,600197.SH,buy,0.05
2025-11-19,301588.SZ,sell,0.0
2025-11-19,300590.SZ,sell,0.0
2025-11-19,605089.SH,sell,0.0
2025-11-19,603136.SH,buy,0.05
2025-11-19,600235.SH,buy,0.05
2025-11-19,002671.SZ,buy,0.05
2025-11-20,600936.SH,sell,0.0
2025-11-20,600054.SH,sell,0.0
2025-11-20,600197.SH,sell,0.0
2025-11-20,300105.SZ,buy,0.05
2025-11-20,300160.SZ,buy,0.05
2025-11-20,300303.SZ,buy,0.05
2025-11-21,300292.SZ,sell,0.0
2025-11-21,605268.SH,sell,0.0
2025-11-21,603082.SH,sell,0.0
2025-11-21,603569.SH,buy,0.05
2025-11-21,688281.SH,buy,0.05
2025-11-21,300514.SZ,buy,0.05
2025-11-24,603211.SH,sell,0.0
2025-11-24,301633.SZ,sell,0.0
