target_trade_date,topk,topk_return,selected_count
2025-10-09,20,0.0007687908946536481,20
2025-10-10,20,-0.017638279125094414,20
2025-10-13,20,0.020164210349321365,20
2025-10-14,20,0.0031972131691873074,20
2025-10-15,20,0.009012551978230476,20
2025-10-16,20,-0.0031103387009352446,20
2025-10-17,20,-0.009808313101530075,20
2025-10-20,20,0.012394613586366177,20
2025-10-21,20,0.01329012680798769,20
2025-10-22,20,-0.0009844726882874966,20
2025-10-23,20,0.00865390058606863,20
2025-10-24,20,0.003839503973722458,20
2025-10-27,20,-0.0006451021181419492,20
2025-10-28,20,0.00026302432524971664,20
2025-10-29,20,-0.0074721141718328,20
2025-10-30,20,-0.008130624890327454,20
2025-10-31,20,0.013568354770541191,20
2025-11-03,20,0.012630035169422626,20
2025-11-04,20,-0.00160956138279289,20
2025-11-05,20,0.014438694342970848,20
2025-11-06,20,0.0034633949398994446,20
2025-11-07,20,0.0023324103094637394,20
2025-11-10,20,0.010297708213329315,20
2025-11-11,20,0.0031807967461645603,20
2025-11-12,20,-0.00671908725053072,20
2025-11-13,20,0.0022214618511497974,20
2025-11-14,20,0.003536372212693095,20
2025-11-17,20,0.003309310646727681,20
2025-11-18,20,-0.007946429774165154,20
2025-11-19,20,-0.011616278439760208,20
2025-11-20,20,-0.013629565015435219,20
2025-11-21,20,-0.023374196141958237,20
2025-11-24,20,0.018016695976257324,20
2025-11-25,20,0.005184851586818695,20
2025-11-26,20,-0.005613530520349741,20
2025-11-27,20,0.008298742584884167,20
2025-11-28,20,0.013545231893658638,20
2025-12-01,20,0.008216874673962593,20
2025-12-02,20,0.0004998618387617171,20
2025-12-03,20,-0.007918731309473515,20
2025-12-04,20,-0.015363113954663277,20
2025-12-05,20,0.0138548593968153,20
2025-12-08,20,0.002042321255430579,20
2025-12-09,20,-0.007233320269733667,20
2025-12-10,20,-0.006273296661674976,20
2025-12-11,20,-0.01165677048265934,20
2025-12-12,20,-4.686382453655824e-05,20
2025-12-15,20,0.0020161662250757217,20
2025-12-16,20,-0.016177404671907425,20
2025-12-17,20,0.008959968574345112,20
2025-12-18,20,0.010166199877858162,20
2025-12-19,20,0.013610197231173515,20
2025-12-22,20,0.0025293745566159487,20
2025-12-23,20,0.000964799546636641,20
2025-12-24,20,0.009417125955224037,20
2025-12-25,20,0.007943226955831051,20
2025-12-26,20,-0.006291229277849197,20
2025-12-29,20,-0.004860912449657917,20
2025-12-30,20,-0.0002522159484215081,20
2025-12-31,20,-0.0004515025648288429,20
