target_trade_date,stock_code,action,weight
2025-10-09,301618.SZ,buy,0.05
2025-10-09,300511.SZ,buy,0.05
2025-10-09,600860.SH,buy,0.05
2025-10-09,000088.SZ,buy,0.05
2025-10-09,000812.SZ,buy,0.05
2025-10-09,002489.SZ,buy,0.05
2025-10-09,301239.SZ,buy,0.05
2025-10-09,001279.SZ,buy,0.05
2025-10-09,300401.SZ,buy,0.05
2025-10-09,300746.SZ,buy,0.05
2025-10-09,002054.SZ,buy,0.05
2025-10-09,000713.SZ,buy,0.05
2025-10-09,002791.SZ,buy,0.05
2025-10-09,300599.SZ,buy,0.05
2025-10-09,300063.SZ,buy,0.05
2025-10-09,300240.SZ,buy,0.05
2025-10-09,000421.SZ,buy,0.05
2025-10-09,002589.SZ,buy,0.05
2025-10-09,000516.SZ,buy,0.05
2025-10-09,000012.SZ,buy,0.05
2025-10-10,002054.SZ,sell,0.0
2025-10-10,000713.SZ,sell,0.0
2025-10-10,300511.SZ,sell,0.0
2025-10-10,300169.SZ,buy,0.05
2025-10-10,300961.SZ,buy,0.05
2025-10-10,300546.SZ,buy,0.05
2025-10-13,301618.SZ,sell,0.0
2025-10-13,002589.SZ,sell,0.0
2025-10-13,300746.SZ,sell,0.0
2025-10-13,000503.SZ,buy,0.05
2025-10-13,301058.SZ,buy,0.05
2025-10-13,002465.SZ,buy,0.05
2025-10-14,000516.SZ,sell,0.0
2025-10-14,300169.SZ,sell,0.0
2025-10-14,001279.SZ,sell,0.0
2025-10-14,300183.SZ,buy,0.05
2025-10-14,300253.SZ,buy,0.05
2025-10-14,300936.SZ,buy,0.05
2025-10-15,000421.SZ,sell,0.0
2025-10-15,000088.SZ,sell,0.0
2025-10-15,301058.SZ,sell,0.0
2025-10-15,300705.SZ,buy,0.05
2025-10-15,300212.SZ,buy,0.05
2025-10-15,300895.SZ,buy,0.05
2025-10-16,301239.SZ,sell,0.0
2025-10-16,002791.SZ,sell,0.0
2025-10-16,000012.SZ,sell,0.0
2025-10-16,002845.SZ,buy,0.05
2025-10-16,688070.SH,buy,0.05
2025-10-16,300778.SZ,buy,0.05
2025-10-17,300705.SZ,sell,0.0
2025-10-17,300401.SZ,sell,0.0
2025-10-17,300961.SZ,sell,0.0
2025-10-17,301522.SZ,buy,0.05
2025-10-17,002292.SZ,buy,0.05
2025-10-17,300699.SZ,buy,0.05
2025-10-20,300599.SZ,sell,0.0
2025-10-20,300546.SZ,sell,0.0
2025-10-20,300240.SZ,sell,0.0
2025-10-20,300480.SZ,buy,0.05
2025-10-20,000619.SZ,buy,0.05
2025-10-20,300177.SZ,buy,0.05
2025-10-21,600860.SH,sell,0.0
2025-10-21,300778.SZ,sell,0.0
2025-10-21,000812.SZ,sell,0.0
2025-10-21,302132.SZ,buy,0.05
2025-10-21,605116.SH,buy,0.05
2025-10-21,002031.SZ,buy,0.05
2025-10-22,002845.SZ,sell,0.0
2025-10-22,300480.SZ,sell,0.0
2025-10-22,002031.SZ,sell,0.0
2025-10-22,603697.SH,buy,0.05
2025-10-22,001335.SZ,buy,0.05
2025-10-22,600186.SH,buy,0.05
2025-10-23,302132.SZ,sell,0.0
2025-10-23,301522.SZ,sell,0.0
2025-10-23,002489.SZ,sell,0.0
2025-10-23,002389.SZ,buy,0.05
2025-10-23,300872.SZ,buy,0.05
2025-10-23,002345.SZ,buy,0.05
2025-10-24,001335.SZ,sell,0.0
2025-10-24,000619.SZ,sell,0.0
2025-10-24,300936.SZ,sell,0.0
2025-10-24,002688.SZ,buy,0.05
2025-10-24,300244.SZ,buy,0.05
2025-10-24,002229.SZ,buy,0.05
2025-10-27,002389.SZ,sell,0.0
2025-10-27,000503.SZ,sell,0.0
2025-10-27,300253.SZ,sell,0.0
2025-10-27,300317.SZ,buy,0.05
2025-10-27,300016.SZ,buy,0.05
2025-10-27,002847.SZ,buy,0.05
2025-10-28,002465.SZ,sell,0.0
2025-10-28,300699.SZ,sell,0.0
2025-10-28,300895.SZ,sell,0.0
2025-10-28,688180.SH,buy,0.05
2025-10-28,300723.SZ,buy,0.05
2025-10-28,688382.SH,buy,0.05
2025-10-29,605116.SH,sell,0.0
2025-10-29,688070.SH,sell,0.0
2025-10-29,002292.SZ,sell,0.0
2025-10-29,000995.SZ,buy,0.05
2025-10-29,301073.SZ,buy,0.05
2025-10-29,603333.SH,buy,0.05
2025-10-30,603697.SH,sell,0.0
2025-10-30,300063.SZ,sell,0.0
2025-10-30,002229.SZ,sell,0.0
2025-10-30,002757.SZ,buy,0.05
2025-10-30,300173.SZ,buy,0.05
2025-10-30,002526.SZ,buy,0.05
2025-10-31,002757.SZ,sell,0.0
2025-10-31,300872.SZ,sell,0.0
2025-10-31,300177.SZ,sell,0.0
2025-10-31,002102.SZ,buy,0.05
2025-10-31,000785.SZ,buy,0.05
2025-10-31,300149.SZ,buy,0.05
2025-11-03,300244.SZ,sell,0.0
2025-11-03,688382.SH,sell,0.0
2025-11-03,002847.SZ,sell,0.0
2025-11-03,002628.SZ,buy,0.05
2025-11-03,300891.SZ,buy,0.05
2025-11-03,002574.SZ,buy,0.05
2025-11-04,600186.SH,sell,0.0
2025-11-04,688180.SH,sell,0.0
2025-11-04,300016.SZ,sell,0.0
2025-11-04,300651.SZ,buy,0.05
2025-11-04,001279.SZ,buy,0.05
2025-11-04,000926.SZ,buy,0.05
2025-11-05,000995.SZ,sell,0.0
2025-11-05,300723.SZ,sell,0.0
2025-11-05,300173.SZ,sell,0.0
2025-11-05,300276.SZ,buy,0.05
2025-11-05,002385.SZ,buy,0.05
2025-11-05,300403.SZ,buy,0.05
2025-11-06,300183.SZ,sell,0.0
2025-11-06,001279.SZ,sell,0.0
2025-11-06,002628.SZ,sell,0.0
2025-11-06,002607.SZ,buy,0.05
2025-11-06,002329.SZ,buy,0.05
2025-11-06,002640.SZ,buy,0.05
2025-11-07,002688.SZ,sell,0.0
2025-11-07,603333.SH,sell,0.0
2025-11-07,300403.SZ,sell,0.0
2025-11-07,605296.SH,buy,0.05
2025-11-07,300197.SZ,buy,0.05
2025-11-07,300859.SZ,buy,0.05
2025-11-10,300317.SZ,sell,0.0
2025-11-10,300891.SZ,sell,0.0
2025-11-10,002329.SZ,sell,0.0
2025-11-10,605319.SH,buy,0.05
2025-11-10,300698.SZ,buy,0.05
2025-11-10,002042.SZ,buy,0.05
2025-11-11,002526.SZ,sell,0.0
2025-11-11,000785.SZ,sell,0.0
2025-11-11,301073.SZ,sell,0.0
2025-11-11,002997.SZ,buy,0.05
2025-11-11,300002.SZ,buy,0.05
2025-11-11,301535.SZ,buy,0.05
2025-11-12,002102.SZ,sell,0.0
2025-11-12,002385.SZ,sell,0.0
2025-11-12,002574.SZ,sell,0.0
2025-11-12,300170.SZ,buy,0.05
2025-11-12,300718.SZ,buy,0.05
2025-11-12,002979.SZ,buy,0.05
2025-11-13,002997.SZ,sell,0.0
2025-11-13,300149.SZ,sell,0.0
