target_trade_date,stock_code,action,weight
2025-10-09,002732.SZ,buy,0.05
2025-10-09,603896.SH,buy,0.05
2025-10-09,605116.SH,buy,0.05
2025-10-09,603348.SH,buy,0.05
2025-10-09,301337.SZ,buy,0.05
2025-10-09,603909.SH,buy,0.05
2025-10-09,605007.SH,buy,0.05
2025-10-09,605167.SH,buy,0.05
2025-10-09,300887.SZ,buy,0.05
2025-10-09,688113.SH,buy,0.05
2025-10-09,603693.SH,buy,0.05
2025-10-09,300439.SZ,buy,0.05
2025-10-09,688057.SH,buy,0.05
2025-10-09,600493.SH,buy,0.05
2025-10-09,000089.SZ,buy,0.05
2025-10-09,300012.SZ,buy,0.05
2025-10-09,603739.SH,buy,0.05
2025-10-09,600543.SH,buy,0.05
2025-10-09,603325.SH,buy,0.05
2025-10-09,300206.SZ,buy,0.05
2025-10-10,300012.SZ,sell,0.0
2025-10-10,300206.SZ,sell,0.0
2025-10-10,605167.SH,sell,0.0
2025-10-10,301115.SZ,buy,0.05
2025-10-10,688459.SH,buy,0.05
2025-10-10,688575.SH,buy,0.05
2025-10-13,600493.SH,sell,0.0
2025-10-13,603693.SH,sell,0.0
2025-10-13,603348.SH,sell,0.0
2025-10-13,301185.SZ,buy,0.05
2025-10-13,688338.SH,buy,0.05
2025-10-13,301515.SZ,buy,0.05
2025-10-14,301115.SZ,sell,0.0
2025-10-14,603909.SH,sell,0.0
2025-10-14,301515.SZ,sell,0.0
2025-10-14,600872.SH,buy,0.05
2025-10-14,600897.SH,buy,0.05
2025-10-14,600851.SH,buy,0.05
2025-10-15,301185.SZ,sell,0.0
2025-10-15,600851.SH,sell,0.0
2025-10-15,002732.SZ,sell,0.0
2025-10-15,002933.SZ,buy,0.05
2025-10-15,301186.SZ,buy,0.05
2025-10-15,300798.SZ,buy,0.05
2025-10-16,603739.SH,sell,0.0
2025-10-16,688113.SH,sell,0.0
2025-10-16,688057.SH,sell,0.0
2025-10-16,301195.SZ,buy,0.05
2025-10-16,603311.SH,buy,0.05
2025-10-16,603578.SH,buy,0.05
2025-10-17,600872.SH,sell,0.0
2025-10-17,600543.SH,sell,0.0
2025-10-17,000089.SZ,sell,0.0
2025-10-17,300417.SZ,buy,0.05
2025-10-17,003018.SZ,buy,0.05
2025-10-17,300365.SZ,buy,0.05
2025-10-20,600897.SH,sell,0.0
2025-10-20,605116.SH,sell,0.0
2025-10-20,301195.SZ,sell,0.0
2025-10-20,688067.SH,buy,0.05
2025-10-20,300412.SZ,buy,0.05
2025-10-20,603082.SH,buy,0.05
2025-10-21,300417.SZ,sell,0.0
2025-10-21,603311.SH,sell,0.0
2025-10-21,300439.SZ,sell,0.0
2025-10-21,688468.SH,buy,0.05
2025-10-21,603106.SH,buy,0.05
2025-10-21,600237.SH,buy,0.05
2025-10-22,688067.SH,sell,0.0
2025-10-22,300412.SZ,sell,0.0
2025-10-22,603578.SH,sell,0.0
2025-10-22,000551.SZ,buy,0.05
2025-10-22,301302.SZ,buy,0.05
2025-10-22,300562.SZ,buy,0.05
2025-10-23,603325.SH,sell,0.0
2025-10-23,003018.SZ,sell,0.0
2025-10-23,605007.SH,sell,0.0
2025-10-23,603739.SH,buy,0.05
2025-10-23,603075.SH,buy,0.05
2025-10-23,603585.SH,buy,0.05
2025-10-24,002933.SZ,sell,0.0
2025-10-24,603075.SH,sell,0.0
2025-10-24,603082.SH,sell,0.0
2025-10-24,300206.SZ,buy,0.05
2025-10-24,605005.SH,buy,0.05
2025-10-24,301296.SZ,buy,0.05
2025-10-27,301337.SZ,sell,0.0
2025-10-27,603585.SH,sell,0.0
2025-10-27,600237.SH,sell,0.0
2025-10-27,688616.SH,buy,0.05
2025-10-27,605268.SH,buy,0.05
2025-10-27,605180.SH,buy,0.05
2025-10-28,300206.SZ,sell,0.0
2025-10-28,300562.SZ,sell,0.0
2025-10-28,301302.SZ,sell,0.0
2025-10-28,300928.SZ,buy,0.05
2025-10-28,301116.SZ,buy,0.05
2025-10-28,301370.SZ,buy,0.05
2025-10-29,605268.SH,sell,0.0
2025-10-29,688459.SH,sell,0.0
2025-10-29,688575.SH,sell,0.0
2025-10-29,300915.SZ,buy,0.05
2025-10-29,002442.SZ,buy,0.05
2025-10-29,603577.SH,buy,0.05
2025-10-30,603739.SH,sell,0.0
2025-10-30,301186.SZ,sell,0.0
2025-10-30,301296.SZ,sell,0.0
2025-10-30,603566.SH,buy,0.05
2025-10-30,301131.SZ,buy,0.05
2025-10-30,603155.SH,buy,0.05
2025-10-31,300915.SZ,sell,0.0
2025-10-31,688468.SH,sell,0.0
2025-10-31,301370.SZ,sell,0.0
2025-10-31,300488.SZ,buy,0.05
2025-10-31,300958.SZ,buy,0.05
2025-10-31,002959.SZ,buy,0.05
2025-11-03,300887.SZ,sell,0.0
2025-11-03,300798.SZ,sell,0.0
2025-11-03,300928.SZ,sell,0.0
2025-11-03,600770.SH,buy,0.05
2025-11-03,605162.SH,buy,0.05
2025-11-03,688571.SH,buy,0.05
2025-11-04,600770.SH,sell,0.0
2025-11-04,605162.SH,sell,0.0
2025-11-04,002959.SZ,sell,0.0
2025-11-04,300977.SZ,buy,0.05
2025-11-04,600628.SH,buy,0.05
2025-11-04,003027.SZ,buy,0.05
2025-11-05,688616.SH,sell,0.0
2025-11-05,300958.SZ,sell,0.0
2025-11-05,603577.SH,sell,0.0
2025-11-05,300039.SZ,buy,0.05
2025-11-05,688659.SH,buy,0.05
2025-11-05,300793.SZ,buy,0.05
2025-11-06,605005.SH,sell,0.0
2025-11-06,603155.SH,sell,0.0
2025-11-06,300365.SZ,sell,0.0
2025-11-06,600643.SH,buy,0.05
2025-11-06,301032.SZ,buy,0.05
2025-11-06,300538.SZ,buy,0.05
2025-11-07,300039.SZ,sell,0.0
2025-11-07,301032.SZ,sell,0.0
2025-11-07,300488.SZ,sell,0.0
2025-11-07,688569.SH,buy,0.05
2025-11-07,301337.SZ,buy,0.05
2025-11-07,603237.SH,buy,0.05
2025-11-10,300538.SZ,sell,0.0
2025-11-10,688569.SH,sell,0.0
2025-11-10,003027.SZ,sell,0.0
2025-11-10,301588.SZ,buy,0.05
2025-11-10,605500.SH,buy,0.05
2025-11-10,301130.SZ,buy,0.05
2025-11-11,600628.SH,sell,0.0
2025-11-11,301116.SZ,sell,0.0
2025-11-11,300793.SZ,sell,0.0
2025-11-11,002296.SZ,buy,0.05
2025-11-11,301151.SZ,buy,0.05
2025-11-11,603976.SH,buy,0.05
2025-11-12,603976.SH,sell,0.0
2025-11-12,603106.SH,sell,0.0
2025-11-12,603237.SH,sell,0.0
2025-11-12,603211.SH,buy,0.05
2025-11-12,600903.SH,buy,0.05
2025-11-12,001278.SZ,buy,0.05
2025-11-13,301588.SZ,sell,0.0
2025-11-13,301130.SZ,sell,0.0
2025-11-13,603566.SH,sell,0.0
2025-11-13,300112.SZ,buy,0.05
2025-11-13,600540.SH,buy,0.05
2025-11-13,603082.SH,buy,0.05
2025-11-14,688659.SH,sell,0.0
2025-11-14,002442.SZ,sell,0.0
2025-11-14,600643.SH,sell,0.0
2025-11-14,600936.SH,buy,0.05
2025-11-14,300201.SZ,buy,0.05
2025-11-14,603506.SH,buy,0.05
2025-11-17,600903.SH,sell,0.0
2025-11-17,301337.SZ,sell,0.0
2025-11-17,300201.SZ,sell,0.0
2025-11-17,600354.SH,buy,0.05
2025-11-17,603303.SH,buy,0.05
2025-11-17,600283.SH,buy,0.05
2025-11-18,600936.SH,sell,0.0
2025-11-18,301131.SZ,sell,0.0
2025-11-18,300977.SZ,sell,0.0
2025-11-18,300871.SZ,buy,0.05
2025-11-18,605018.SH,buy,0.05
2025-11-18,000532.SZ,buy,0.05
2025-11-19,605500.SH,sell,0.0
2025-11-19,603896.SH,sell,0.0
2025-11-19,605180.SH,sell,0.0
2025-11-19,601500.SH,buy,0.05
2025-11-19,600217.SH,buy,0.05
2025-11-19,002671.SZ,buy,0.05
2025-11-20,600354.SH,sell,0.0
2025-11-20,001278.SZ,sell,0.0
2025-11-20,301151.SZ,sell,0.0
2025-11-20,001378.SZ,buy,0.05
2025-11-20,300160.SZ,buy,0.05
