target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-01-05,20,0,"000096.SZ,000930.SZ,001227.SZ,001230.SZ,002116.SZ,300174.SZ,300320.SZ,300958.SZ,301065.SZ,301353.SZ,301577.SZ,301665.SZ,600006.SH,600150.SH,600787.SH,601718.SH,603070.SH,688338.SH,688571.SH,688602.SH",,"000096.SZ:0.050000,000930.SZ:0.050000,001227.SZ:0.050000,001230.SZ:0.050000,002116.SZ:0.050000,300174.SZ:0.050000,300320.SZ:0.050000,300958.SZ:0.050000,301065.SZ:0.050000,301353.SZ:0.050000,301577.SZ:0.050000,301665.SZ:0.050000,600006.SH:0.050000,600150.SH:0.050000,600787.SH:0.050000,601718.SH:0.050000,603070.SH:0.050000,688338.SH:0.050000,688571.SH:0.050000,688602.SH:0.050000"
2026-01-06,3,3,"300371.SZ,300425.SZ,300923.SZ","001227.SZ,600150.SH,601718.SH","300371.SZ:0.050000,300425.SZ:0.050000,300923.SZ:0.050000"
2026-01-07,3,3,"301156.SZ,603193.SH,603206.SH","300320.SZ,301353.SZ,688338.SH","301156.SZ:0.050000,603193.SH:0.050000,603206.SH:0.050000"
2026-01-08,3,3,"002609.SZ,002777.SZ,603153.SH","001230.SZ,688571.SH,688602.SH","002609.SZ:0.050000,002777.SZ:0.050000,603153.SH:0.050000"
2026-01-09,3,3,"603693.SH,688023.SH,688179.SH","300371.SZ,301577.SZ,603206.SH","603693.SH:0.050000,688023.SH:0.050000,688179.SH:0.050000"
2026-01-12,3,3,"001380.SZ,301115.SZ,688101.SH","002609.SZ,002777.SZ,688179.SH","001380.SZ:0.050000,301115.SZ:0.050000,688101.SH:0.050000"
2026-01-13,3,3,"000597.SZ,300851.SZ,603983.SH","000096.SZ,600787.SH,688023.SH","000597.SZ:0.050000,300851.SZ:0.050000,603983.SH:0.050000"
2026-01-14,3,3,"300907.SZ,600128.SH,600569.SH","301156.SZ,600006.SH,603693.SH","300907.SZ:0.050000,600128.SH:0.050000,600569.SH:0.050000"
2026-01-15,3,3,"003011.SZ,301106.SZ,688055.SH","001380.SZ,301115.SZ,603070.SH","003011.SZ:0.050000,301106.SZ:0.050000,688055.SH:0.050000"
2026-01-16,3,3,"300112.SZ,300162.SZ,605089.SH","300174.SZ,301065.SZ,688101.SH","300112.SZ:0.050000,300162.SZ:0.050000,605089.SH:0.050000"
2026-01-19,3,3,"002802.SZ,300583.SZ,600557.SH","300851.SZ,301106.SZ,301665.SZ","002802.SZ:0.050000,300583.SZ:0.050000,600557.SH:0.050000"
2026-01-20,3,3,"002675.SZ,002790.SZ,301267.SZ","002116.SZ,300162.SZ,300923.SZ","002675.SZ:0.050000,002790.SZ:0.050000,301267.SZ:0.050000"
2026-01-21,3,3,"300519.SZ,300798.SZ,603656.SH","000930.SZ,603193.SH,605089.SH","300519.SZ:0.050000,300798.SZ:0.050000,603656.SH:0.050000"
2026-01-22,3,3,"000049.SZ,002700.SZ,600561.SH","002802.SZ,300798.SZ,300907.SZ","000049.SZ:0.050000,002700.SZ:0.050000,600561.SH:0.050000"
2026-01-23,3,3,"002349.SZ,603105.SH,688077.SH","300958.SZ,600561.SH,600569.SH","002349.SZ:0.050000,603105.SH:0.050000,688077.SH:0.050000"
2026-01-26,3,3,"002053.SZ,301058.SZ,301130.SZ","002700.SZ,688055.SH,688077.SH","002053.SZ:0.050000,301058.SZ:0.050000,301130.SZ:0.050000"
2026-01-27,3,3,"600159.SH,603177.SH,688569.SH","000597.SZ,300583.SZ,603656.SH","600159.SH:0.050000,603177.SH:0.050000,688569.SH:0.050000"
2026-01-28,3,3,"300172.SZ,300240.SZ,300625.SZ","301130.SZ,600128.SH,603983.SH","300172.SZ:0.050000,300240.SZ:0.050000,300625.SZ:0.050000"
2026-01-29,3,3,"000702.SZ,600561.SH,601007.SH","002675.SZ,300425.SZ,301058.SZ","000702.SZ:0.050000,600561.SH:0.050000,601007.SH:0.050000"
2026-01-30,3,3,"301215.SZ,301578.SZ,603329.SH","000702.SZ,301267.SZ,601007.SH","301215.SZ:0.050000,301578.SZ:0.050000,603329.SH:0.050000"
2026-02-02,3,3,"002037.SZ,002793.SZ,603738.SH","003011.SZ,300240.SZ,300625.SZ","002037.SZ:0.050000,002793.SZ:0.050000,603738.SH:0.050000"
2026-02-03,3,3,"600558.SH,603328.SH,688112.SH","002037.SZ,002790.SZ,600561.SH","600558.SH:0.050000,603328.SH:0.050000,688112.SH:0.050000"
2026-02-04,3,3,"002242.SZ,002708.SZ,301508.SZ","300112.SZ,600159.SH,603105.SH","002242.SZ:0.050000,002708.SZ:0.050000,301508.SZ:0.050000"
2026-02-05,3,3,"301339.SZ,603587.SH,688459.SH","002242.SZ,002793.SZ,603177.SH","301339.SZ:0.050000,603587.SH:0.050000,688459.SH:0.050000"
2026-02-06,3,3,"000582.SZ,300247.SZ,603300.SH","002349.SZ,300519.SZ,301508.SZ","000582.SZ:0.050000,300247.SZ:0.050000,603300.SH:0.050000"
2026-02-09,3,3,"601798.SH,601956.SH,603128.SH","301339.SZ,600557.SH,603153.SH","601798.SH:0.050000,601956.SH:0.050000,603128.SH:0.050000"
2026-02-10,3,3,"002559.SZ,002666.SZ,301132.SZ","301578.SZ,603328.SH,688112.SH","002559.SZ:0.050000,002666.SZ:0.050000,301132.SZ:0.050000"
2026-02-11,3,3,"002489.SZ,003037.SZ,603082.SH","002708.SZ,603329.SH,603738.SH","002489.SZ:0.050000,003037.SZ:0.050000,603082.SH:0.050000"
2026-02-12,3,3,"001239.SZ,603270.SH,605001.SH","000582.SZ,301215.SZ,603082.SH","001239.SZ:0.050000,603270.SH:0.050000,605001.SH:0.050000"
2026-02-13,3,3,"002917.SZ,300032.SZ,301355.SZ","000049.SZ,300247.SZ,603300.SH","002917.SZ:0.050000,300032.SZ:0.050000,301355.SZ:0.050000"
2026-02-24,3,3,"002668.SZ,002790.SZ,002825.SZ","002559.SZ,603270.SH,688569.SH","002668.SZ:0.050000,002790.SZ:0.050000,002825.SZ:0.050000"
2026-02-25,3,3,"002516.SZ,002626.SZ,603677.SH","002666.SZ,300172.SZ,601798.SH","002516.SZ:0.050000,002626.SZ:0.050000,603677.SH:0.050000"
2026-02-26,3,3,"000541.SZ,603270.SH,688570.SH","002053.SZ,301132.SZ,688459.SH","000541.SZ:0.050000,603270.SH:0.050000,688570.SH:0.050000"
2026-02-27,3,3,"002351.SZ,301287.SZ,600573.SH","002626.SZ,002790.SZ,603587.SH","002351.SZ:0.050000,301287.SZ:0.050000,600573.SH:0.050000"
2026-03-02,3,3,"002523.SZ,601990.SH,605189.SH","300032.SZ,301355.SZ,600558.SH","002523.SZ:0.050000,601990.SH:0.050000,605189.SH:0.050000"
2026-03-03,3,3,"301048.SZ,301289.SZ,600864.SH","002351.SZ,002668.SZ,301287.SZ","301048.SZ:0.050000,301289.SZ:0.050000,600864.SH:0.050000"
2026-03-04,3,3,"301215.SZ,301310.SZ,301370.SZ","600573.SH,600864.SH,603128.SH","301215.SZ:0.050000,301310.SZ:0.050000,301370.SZ:0.050000"
2026-03-05,3,3,"300160.SZ,603136.SH,603190.SH","301048.SZ,603270.SH,688570.SH","300160.SZ:0.050000,603136.SH:0.050000,603190.SH:0.050000"
2026-03-06,3,3,"001219.SZ,300314.SZ,600523.SH","000541.SZ,002523.SZ,605001.SH","001219.SZ:0.050000,300314.SZ:0.050000,600523.SH:0.050000"
2026-03-09,3,3,"300515.SZ,603105.SH,688139.SH","001219.SZ,002825.SZ,605189.SH","300515.SZ:0.050000,603105.SH:0.050000,688139.SH:0.050000"
2026-03-10,3,3,"300239.SZ,600833.SH,688105.SH","300515.SZ,301310.SZ,603105.SH","300239.SZ:0.050000,600833.SH:0.050000,688105.SH:0.050000"
2026-03-11,3,3,"000710.SZ,600609.SH,603193.SH","300239.SZ,301289.SZ,603677.SH","000710.SZ:0.050000,600609.SH:0.050000,603193.SH:0.050000"
2026-03-12,3,3,"301332.SZ,603351.SH,603439.SH","002489.SZ,003037.SZ,300160.SZ","301332.SZ:0.050000,603351.SH:0.050000,603439.SH:0.050000"
2026-03-13,3,3,"002968.SZ,600561.SH,603506.SH","000710.SZ,002516.SZ,600523.SH","002968.SZ:0.050000,600561.SH:0.050000,603506.SH:0.050000"
2026-03-16,3,3,"000715.SZ,003015.SZ,605186.SH","600561.SH,603439.SH,688139.SH","000715.SZ:0.050000,003015.SZ:0.050000,605186.SH:0.050000"
2026-03-17,3,3,"001395.SZ,300865.SZ,301020.SZ","001239.SZ,600609.SH,603136.SH","001395.SZ:0.050000,300865.SZ:0.050000,301020.SZ:0.050000"
2026-03-18,3,3,"001318.SZ,300422.SZ,603390.SH","003015.SZ,601990.SH,603506.SH","001318.SZ:0.050000,300422.SZ:0.050000,603390.SH:0.050000"
2026-03-19,3,3,"001222.SZ,603238.SH,603877.SH","300314.SZ,605186.SH,688105.SH","001222.SZ:0.050000,603238.SH:0.050000,603877.SH:0.050000"
2026-03-20,3,3,"300942.SZ,300950.SZ,600857.SH","301020.SZ,301215.SZ,603238.SH","300942.SZ:0.050000,300950.SZ:0.050000,600857.SH:0.050000"
2026-03-23,3,3,"300289.SZ,300562.SZ,301279.SZ","001395.SZ,300865.SZ,300942.SZ","300289.SZ:0.050000,300562.SZ:0.050000,301279.SZ:0.050000"
2026-03-24,3,3,"002523.SZ,301089.SZ,603809.SH","002968.SZ,301370.SZ,603877.SH","002523.SZ:0.050000,301089.SZ:0.050000,603809.SH:0.050000"
2026-03-25,3,3,"001215.SZ,600223.SH,600789.SH","300562.SZ,300950.SZ,600857.SH","001215.SZ:0.050000,600223.SH:0.050000,600789.SH:0.050000"
2026-03-26,3,3,"300784.SZ,600521.SH,603170.SH","001222.SZ,300422.SZ,603809.SH","300784.SZ:0.050000,600521.SH:0.050000,603170.SH:0.050000"
2026-03-27,3,3,"002516.SZ,301199.SZ,603278.SH","001215.SZ,002917.SZ,301089.SZ","002516.SZ:0.050000,301199.SZ:0.050000,603278.SH:0.050000"
2026-03-30,3,3,"002238.SZ,002712.SZ,301381.SZ","300289.SZ,600521.SH,600789.SH","002238.SZ:0.050000,002712.SZ:0.050000,301381.SZ:0.050000"
2026-03-31,3,3,"600229.SH,601512.SH,603848.SH","301199.SZ,603278.SH,603351.SH","600229.SH:0.050000,601512.SH:0.050000,603848.SH:0.050000"
2026-04-01,3,3,"301539.SZ,603231.SH,603719.SH","002523.SZ,301279.SZ,603193.SH","301539.SZ:0.050000,603231.SH:0.050000,603719.SH:0.050000"
2026-04-02,3,3,"300515.SZ,301131.SZ,600148.SH","600223.SH,603170.SH,603390.SH","300515.SZ:0.050000,301131.SZ:0.050000,600148.SH:0.050000"
2026-04-03,3,3,"001279.SZ,301229.SZ,603928.SH","000715.SZ,600833.SH,601512.SH","001279.SZ:0.050000,301229.SZ:0.050000,603928.SH:0.050000"
2026-04-07,3,3,"300824.SZ,301508.SZ,603101.SH","001279.SZ,002712.SZ,603928.SH","300824.SZ:0.050000,301508.SZ:0.050000,603101.SH:0.050000"
2026-04-08,3,3,"001319.SZ,301267.SZ,605009.SH","300784.SZ,600229.SH,603719.SH","001319.SZ:0.050000,301267.SZ:0.050000,605009.SH:0.050000"
2026-04-09,3,3,"301170.SZ,301199.SZ,688026.SH","301229.SZ,301539.SZ,603848.SH","301170.SZ:0.050000,301199.SZ:0.050000,688026.SH:0.050000"
2026-04-10,3,3,"002593.SZ,002835.SZ,301151.SZ","301267.SZ,603231.SH,605009.SH","002593.SZ:0.050000,002835.SZ:0.050000,301151.SZ:0.050000"
2026-04-13,3,3,"002434.SZ,300550.SZ,603330.SH","001319.SZ,301381.SZ,603101.SH","002434.SZ:0.050000,300550.SZ:0.050000,603330.SH:0.050000"
2026-04-14,3,3,"002649.SZ,301173.SZ,301215.SZ","002516.SZ,300550.SZ,601956.SH","002649.SZ:0.050000,301173.SZ:0.050000,301215.SZ:0.050000"
2026-04-15,3,3,"301107.SZ,603004.SH,603390.SH","002593.SZ,301151.SZ,688026.SH","301107.SZ:0.050000,603004.SH:0.050000,603390.SH:0.050000"
2026-04-16,3,3,"300224.SZ,300694.SZ,601956.SH","002238.SZ,002434.SZ,301173.SZ","300224.SZ:0.050000,300694.SZ:0.050000,601956.SH:0.050000"
2026-04-17,3,3,"603089.SH,603700.SH,605020.SH","002649.SZ,300694.SZ,603330.SH","603089.SH:0.050000,603700.SH:0.050000,605020.SH:0.050000"
2026-04-20,3,3,"300240.SZ,300600.SZ,688310.SH","301215.SZ,603004.SH,603700.SH","300240.SZ:0.050000,300600.SZ:0.050000,688310.SH:0.050000"
2026-04-21,3,3,"300820.SZ,603276.SH,603908.SH","300600.SZ,601956.SH,688310.SH","300820.SZ:0.050000,603276.SH:0.050000,603908.SH:0.050000"
2026-04-22,3,3,"001319.SZ,600523.SH,688468.SH","300515.SZ,301131.SZ,605020.SH","001319.SZ:0.050000,600523.SH:0.050000,688468.SH:0.050000"
2026-04-23,3,3,"301229.SZ,603866.SH,688581.SH","300224.SZ,301107.SZ,603276.SH","301229.SZ:0.050000,603866.SH:0.050000,688581.SH:0.050000"
2026-04-24,3,3,"001379.SZ,002777.SZ,603073.SH","301229.SZ,603390.SH,688581.SH","001379.SZ:0.050000,002777.SZ:0.050000,603073.SH:0.050000"
2026-04-27,3,3,"002057.SZ,002097.SZ,002590.SZ","001319.SZ,300240.SZ,603089.SH","002057.SZ:0.050000,002097.SZ:0.050000,002590.SZ:0.050000"
2026-04-28,3,3,"300161.SZ,601882.SH,603927.SH","001318.SZ,002835.SZ,600148.SH","300161.SZ:0.050000,601882.SH:0.050000,603927.SH:0.050000"
2026-04-29,3,3,"000156.SZ,003025.SZ,603231.SH","002097.SZ,002590.SZ,300820.SZ","000156.SZ:0.050000,003025.SZ:0.050000,603231.SH:0.050000"
2026-04-30,3,3,"600628.SH,600814.SH,603120.SH","300161.SZ,601882.SH,603190.SH","600628.SH:0.050000,600814.SH:0.050000,603120.SH:0.050000"
2026-05-06,3,3,"002561.SZ,600128.SH,600738.SH","603231.SH,603908.SH,688468.SH","002561.SZ:0.050000,600128.SH:0.050000,600738.SH:0.050000"
2026-05-07,3,3,"002011.SZ,600386.SH,601696.SH","001379.SZ,301199.SZ,603120.SH","002011.SZ:0.050000,600386.SH:0.050000,601696.SH:0.050000"
2026-05-08,3,3,"002343.SZ,301320.SZ,600116.SH","600386.SH,600523.SH,603866.SH","002343.SZ:0.050000,301320.SZ:0.050000,600116.SH:0.050000"
2026-05-11,3,3,"002247.SZ,300653.SZ,600716.SH","003025.SZ,301332.SZ,603927.SH","002247.SZ:0.050000,300653.SZ:0.050000,600716.SH:0.050000"
2026-05-12,3,3,"300867.SZ,600167.SH,603577.SH","002011.SZ,301320.SZ,600628.SH","300867.SZ:0.050000,600167.SH:0.050000,603577.SH:0.050000"
2026-05-13,3,3,"002576.SZ,603677.SH,688348.SH","300867.SZ,600167.SH,603577.SH","002576.SZ:0.050000,603677.SH:0.050000,688348.SH:0.050000"
2026-05-14,3,3,"003029.SZ,301337.SZ,600802.SH","002057.SZ,002777.SZ,600814.SH","003029.SZ:0.050000,301337.SZ:0.050000,600802.SH:0.050000"
2026-05-15,3,3,"000797.SZ,603197.SH,688389.SH","301337.SZ,600716.SH,600738.SH","000797.SZ:0.050000,603197.SH:0.050000,688389.SH:0.050000"
2026-05-18,3,3,"300768.SZ,601798.SH,688151.SH","603073.SH,603197.SH,603677.SH","300768.SZ:0.050000,601798.SH:0.050000,688151.SH:0.050000"
2026-05-19,3,3,"301048.SZ,301507.SZ,601901.SH","000156.SZ,002247.SZ,002576.SZ","301048.SZ:0.050000,301507.SZ:0.050000,601901.SH:0.050000"
2026-05-20,3,3,"300439.SZ,600272.SH,601880.SH","003029.SZ,300768.SZ,600116.SH","300439.SZ:0.050000,600272.SH:0.050000,601880.SH:0.050000"
