target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-05-06,20,0,"000090.SZ,000970.SZ,001217.SZ,001285.SZ,002065.SZ,002129.SZ,002344.SZ,002942.SZ,300377.SZ,300892.SZ,301069.SZ,301262.SZ,301289.SZ,301315.SZ,301491.SZ,600580.SH,600621.SH,600805.SH,603065.SH,603080.SH",,"000090.SZ:0.050000,000970.SZ:0.050000,001217.SZ:0.050000,001285.SZ:0.050000,002065.SZ:0.050000,002129.SZ:0.050000,002344.SZ:0.050000,002942.SZ:0.050000,300377.SZ:0.050000,300892.SZ:0.050000,301069.SZ:0.050000,301262.SZ:0.050000,301289.SZ:0.050000,301315.SZ:0.050000,301491.SZ:0.050000,600580.SH:0.050000,600621.SH:0.050000,600805.SH:0.050000,603065.SH:0.050000,603080.SH:0.050000"
2026-05-07,3,3,"300079.SZ,300512.SZ,688349.SH","001285.SZ,300377.SZ,301315.SZ","300079.SZ:0.050000,300512.SZ:0.050000,688349.SH:0.050000"
2026-05-08,3,3,"002651.SZ,300443.SZ,603197.SH","001217.SZ,300892.SZ,301069.SZ","002651.SZ:0.050000,300443.SZ:0.050000,603197.SH:0.050000"
2026-05-11,3,3,"300306.SZ,301208.SZ,301339.SZ","002065.SZ,002942.SZ,600580.SH","300306.SZ:0.050000,301208.SZ:0.050000,301339.SZ:0.050000"
2026-05-12,3,3,"000965.SZ,002362.SZ,600575.SH","000970.SZ,002344.SZ,301491.SZ","000965.SZ:0.050000,002362.SZ:0.050000,600575.SH:0.050000"
2026-05-13,3,3,"002255.SZ,002567.SZ,600980.SH","002129.SZ,002651.SZ,300079.SZ","002255.SZ:0.050000,002567.SZ:0.050000,600980.SH:0.050000"
2026-05-14,3,3,"002167.SZ,300087.SZ,301337.SZ","301339.SZ,600621.SH,688349.SH","002167.SZ:0.050000,300087.SZ:0.050000,301337.SZ:0.050000"
2026-05-15,3,3,"002296.SZ,600459.SH,603366.SH","002567.SZ,301337.SZ,603080.SH","002296.SZ:0.050000,600459.SH:0.050000,603366.SH:0.050000"
2026-05-18,3,3,"002063.SZ,002106.SZ,300226.SZ","600459.SH,603065.SH,603197.SH","002063.SZ:0.050000,002106.SZ:0.050000,300226.SZ:0.050000"
2026-05-19,3,3,"000803.SZ,300847.SZ,603209.SH","002167.SZ,002362.SZ,600575.SH","000803.SZ:0.050000,300847.SZ:0.050000,603209.SH:0.050000"
2026-05-20,3,3,"002228.SZ,300404.SZ,300439.SZ","002106.SZ,300512.SZ,301262.SZ","002228.SZ:0.050000,300404.SZ:0.050000,300439.SZ:0.050000"
