target_trade_date,stock_code,action,weight
2026-05-06,300892.SZ,buy,0.05
2026-05-06,603065.SH,buy,0.05
2026-05-06,301262.SZ,buy,0.05
2026-05-06,002129.SZ,buy,0.05
2026-05-06,301069.SZ,buy,0.05
2026-05-06,002065.SZ,buy,0.05
2026-05-06,301289.SZ,buy,0.05
2026-05-06,002942.SZ,buy,0.05
2026-05-06,300377.SZ,buy,0.05
2026-05-06,301491.SZ,buy,0.05
2026-05-06,301315.SZ,buy,0.05
2026-05-06,001217.SZ,buy,0.05
2026-05-06,002344.SZ,buy,0.05
2026-05-06,600805.SH,buy,0.05
2026-05-06,603080.SH,buy,0.05
2026-05-06,001285.SZ,buy,0.05
2026-05-06,600621.SH,buy,0.05
2026-05-06,000090.SZ,buy,0.05
2026-05-06,000970.SZ,buy,0.05
2026-05-06,600580.SH,buy,0.05
2026-05-07,001285.SZ,sell,0.0
2026-05-07,301315.SZ,sell,0.0
2026-05-07,300377.SZ,sell,0.0
2026-05-07,300512.SZ,buy,0.05
2026-05-07,688349.SH,buy,0.05
2026-05-07,300079.SZ,buy,0.05
2026-05-08,001217.SZ,sell,0.0
2026-05-08,300892.SZ,sell,0.0
2026-05-08,301069.SZ,sell,0.0
2026-05-08,002651.SZ,buy,0.05
2026-05-08,300443.SZ,buy,0.05
2026-05-08,603197.SH,buy,0.05
2026-05-11,002942.SZ,sell,0.0
2026-05-11,002065.SZ,sell,0.0
2026-05-11,600580.SH,sell,0.0
2026-05-11,301208.SZ,buy,0.05
2026-05-11,301339.SZ,buy,0.05
2026-05-11,300306.SZ,buy,0.05
2026-05-12,002344.SZ,sell,0.0
2026-05-12,000970.SZ,sell,0.0
2026-05-12,301491.SZ,sell,0.0
2026-05-12,000965.SZ,buy,0.05
2026-05-12,002362.SZ,buy,0.05
2026-05-12,600575.SH,buy,0.05
2026-05-13,002651.SZ,sell,0.0
2026-05-13,002129.SZ,sell,0.0
2026-05-13,300079.SZ,sell,0.0
2026-05-13,002255.SZ,buy,0.05
2026-05-13,002567.SZ,buy,0.05
2026-05-13,600980.SH,buy,0.05
2026-05-14,600621.SH,sell,0.0
2026-05-14,301339.SZ,sell,0.0
2026-05-14,688349.SH,sell,0.0
2026-05-14,002167.SZ,buy,0.05
2026-05-14,301337.SZ,buy,0.05
2026-05-14,300087.SZ,buy,0.05
2026-05-15,002567.SZ,sell,0.0
2026-05-15,603080.SH,sell,0.0
2026-05-15,301337.SZ,sell,0.0
2026-05-15,002296.SZ,buy,0.05
2026-05-15,600459.SH,buy,0.05
2026-05-15,603366.SH,buy,0.05
2026-05-18,603065.SH,sell,0.0
2026-05-18,600459.SH,sell,0.0
2026-05-18,603197.SH,sell,0.0
2026-05-18,002063.SZ,buy,0.05
2026-05-18,300226.SZ,buy,0.05
2026-05-18,002106.SZ,buy,0.05
2026-05-19,002167.SZ,sell,0.0
2026-05-19,002362.SZ,sell,0.0
2026-05-19,600575.SH,sell,0.0
2026-05-19,300847.SZ,buy,0.05
2026-05-19,000803.SZ,buy,0.05
2026-05-19,603209.SH,buy,0.05
2026-05-20,300512.SZ,sell,0.0
2026-05-20,301262.SZ,sell,0.0
2026-05-20,002106.SZ,sell,0.0
2026-05-20,300439.SZ,buy,0.05
2026-05-20,300404.SZ,buy,0.05
2026-05-20,002228.SZ,buy,0.05
