group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3400927782058716,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_price,0.10681069642305374,0.7021843268537186,54067,2026-05-06,2026-05-20
fundamental:alpha158_rolling,0.08885347098112106,0.9633787707843972,54067,2026-05-06,2026-05-20
fundamental:metric,0.051884640008211136,0.7973995228142859,54067,2026-05-06,2026-05-20
fundamental:alpha158_return,0.029355598613619804,0.619583109845192,54067,2026-05-06,2026-05-20
fundamental:alpha158_kbar,0.0168919637799263,0.5179314554164277,54067,2026-05-06,2026-05-20
fundamental:moneyflow,0.010007821023464203,0.4095104222538702,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_liquidity,0.007159166503697634,0.4930919044888749,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_reversal,0.006832682993263006,0.5099413690421144,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_moneyflow,0.00484971608966589,0.40061405293432223,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_risk_control,0.0044203829020261765,0.27071966264079755,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_regime_momentum,0.002999833319336176,0.3553184012429023,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_interaction,0.0014503559796139598,0.2539626759391126,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_industry_relative,0.0012664218666031957,0.19142915271792404,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_valuation,0.0005868553998880088,0.10646050270960106,54067,2026-05-06,2026-05-20
