target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-05-06,20,0,"002343.SZ,002561.SZ,300288.SZ,300359.SZ,300420.SZ,300950.SZ,301170.SZ,301508.SZ,600128.SH,600579.SH,600738.SH,600794.SH,600814.SH,600822.SH,600858.SH,600918.SH,600980.SH,603080.SH,603758.SH,603918.SH",,"002343.SZ:0.050000,002561.SZ:0.050000,300288.SZ:0.050000,300359.SZ:0.050000,300420.SZ:0.050000,300950.SZ:0.050000,301170.SZ:0.050000,301508.SZ:0.050000,600128.SH:0.050000,600579.SH:0.050000,600738.SH:0.050000,600794.SH:0.050000,600814.SH:0.050000,600822.SH:0.050000,600858.SH:0.050000,600918.SH:0.050000,600980.SH:0.050000,603080.SH:0.050000,603758.SH:0.050000,603918.SH:0.050000"
2026-05-07,3,3,"301032.SZ,301102.SZ,603161.SH","600579.SH,600822.SH,600980.SH","301032.SZ:0.050000,301102.SZ:0.050000,603161.SH:0.050000"
2026-05-08,3,3,"600116.SH,601008.SH,603677.SH","300288.SZ,301102.SZ,600814.SH","600116.SH:0.050000,601008.SH:0.050000,603677.SH:0.050000"
2026-05-11,3,3,"600167.SH,600439.SH,600980.SH","002561.SZ,600858.SH,603758.SH","600167.SH:0.050000,600439.SH:0.050000,600980.SH:0.050000"
2026-05-12,3,3,"002576.SZ,301337.SZ,603577.SH","300420.SZ,300950.SZ,600439.SH","002576.SZ:0.050000,301337.SZ:0.050000,603577.SH:0.050000"
2026-05-13,3,3,"300993.SZ,301166.SZ,301507.SZ","600167.SH,603161.SH,603577.SH","300993.SZ:0.050000,301166.SZ:0.050000,301507.SZ:0.050000"
2026-05-14,3,3,"002041.SZ,003029.SZ,688722.SH","300993.SZ,301032.SZ,600128.SH","002041.SZ:0.050000,003029.SZ:0.050000,688722.SH:0.050000"
2026-05-15,3,3,"002337.SZ,300884.SZ,600802.SH","300359.SZ,603080.SH,603918.SH","002337.SZ:0.050000,300884.SZ:0.050000,600802.SH:0.050000"
2026-05-18,3,3,"001202.SZ,300105.SZ,601798.SH","002576.SZ,603677.SH,688722.SH","001202.SZ:0.050000,300105.SZ:0.050000,601798.SH:0.050000"
2026-05-19,3,3,"300707.SZ,301032.SZ,603209.SH","003029.SZ,301170.SZ,301337.SZ","300707.SZ:0.050000,301032.SZ:0.050000,603209.SH:0.050000"
2026-05-20,3,3,"001260.SZ,001319.SZ,002516.SZ","300884.SZ,301032.SZ,600116.SH","001260.SZ:0.050000,001319.SZ:0.050000,002516.SZ:0.050000"
