target_trade_date,stock_code,weight,score,entry_date
2026-05-06,002343.SZ,0.05,-0.10040413588285446,2026-05-06
2026-05-06,002561.SZ,0.05,-0.09358528256416321,2026-05-06
2026-05-06,300288.SZ,0.05,-0.103594109416008,2026-05-06
2026-05-06,300359.SZ,0.05,-0.08305118978023529,2026-05-06
2026-05-06,300420.SZ,0.05,-0.10790348052978516,2026-05-06
2026-05-06,300950.SZ,0.05,-0.1050601601600647,2026-05-06
2026-05-06,301170.SZ,0.05,-0.09712749719619751,2026-05-06
2026-05-06,301508.SZ,0.05,-0.0516265332698822,2026-05-06
2026-05-06,600128.SH,0.05,-0.0589272603392601,2026-05-06
2026-05-06,600579.SH,0.05,-0.10578061640262604,2026-05-06
2026-05-06,600738.SH,0.05,-0.05389240384101868,2026-05-06
2026-05-06,600794.SH,0.05,-0.10683101415634155,2026-05-06
2026-05-06,600814.SH,0.05,-0.09711994230747223,2026-05-06
2026-05-06,600822.SH,0.05,-0.08745381236076355,2026-05-06
2026-05-06,600858.SH,0.05,-0.07438497990369797,2026-05-06
2026-05-06,600918.SH,0.05,-0.09456686675548553,2026-05-06
2026-05-06,600980.SH,0.05,-0.10393594205379486,2026-05-06
2026-05-06,603080.SH,0.05,-0.08116084337234497,2026-05-06
2026-05-06,603758.SH,0.05,-0.09095596522092819,2026-05-06
2026-05-06,603918.SH,0.05,-0.07623156905174255,2026-05-06
2026-05-07,002343.SZ,0.05,-0.09604992717504501,2026-05-06
2026-05-07,002561.SZ,0.05,-0.1453074812889099,2026-05-06
2026-05-07,300288.SZ,0.05,-0.2116491198539734,2026-05-06
2026-05-07,300359.SZ,0.05,-0.19385936856269836,2026-05-06
2026-05-07,300420.SZ,0.05,-0.1812053620815277,2026-05-06
2026-05-07,300950.SZ,0.05,-0.16297698020935059,2026-05-06
2026-05-07,301032.SZ,0.05,-0.06376498937606812,2026-05-07
2026-05-07,301102.SZ,0.05,-0.0679280236363411,2026-05-07
2026-05-07,301170.SZ,0.05,-0.13974441587924957,2026-05-06
2026-05-07,301508.SZ,0.05,-0.16145676374435425,2026-05-06
2026-05-07,600128.SH,0.05,-0.16191959381103516,2026-05-06
2026-05-07,600738.SH,0.05,-0.13502620160579681,2026-05-06
2026-05-07,600794.SH,0.05,-0.16418442130088806,2026-05-06
2026-05-07,600814.SH,0.05,-0.19777637720108032,2026-05-06
2026-05-07,600858.SH,0.05,-0.17685900628566742,2026-05-06
2026-05-07,600918.SH,0.05,-0.18250031769275665,2026-05-06
2026-05-07,603080.SH,0.05,-0.19206929206848145,2026-05-06
2026-05-07,603161.SH,0.05,-0.050472691655159,2026-05-07
2026-05-07,603758.SH,0.05,-0.23478025197982788,2026-05-06
2026-05-07,603918.SH,0.05,-0.10854962468147278,2026-05-06
2026-05-08,002343.SZ,0.05,-0.1670856922864914,2026-05-06
2026-05-08,002561.SZ,0.05,-0.2304997742176056,2026-05-06
2026-05-08,300359.SZ,0.05,-0.19319768249988556,2026-05-06
2026-05-08,300420.SZ,0.05,-0.16886849701404572,2026-05-06
2026-05-08,300950.SZ,0.05,-0.20939631760120392,2026-05-06
2026-05-08,301032.SZ,0.05,-0.21378330886363983,2026-05-07
2026-05-08,301170.SZ,0.05,-0.13314995169639587,2026-05-06
2026-05-08,301508.SZ,0.05,-0.18820816278457642,2026-05-06
2026-05-08,600116.SH,0.05,-0.06227647513151169,2026-05-08
2026-05-08,600128.SH,0.05,-0.2270108461380005,2026-05-06
2026-05-08,600738.SH,0.05,-0.21827852725982666,2026-05-06
2026-05-08,600794.SH,0.05,-0.2329469919204712,2026-05-06
2026-05-08,600858.SH,0.05,-0.20733997225761414,2026-05-06
2026-05-08,600918.SH,0.05,-0.22292055189609528,2026-05-06
2026-05-08,601008.SH,0.05,-0.08560339361429214,2026-05-08
2026-05-08,603080.SH,0.05,-0.2253686636686325,2026-05-06
2026-05-08,603161.SH,0.05,-0.13336332142353058,2026-05-07
2026-05-08,603677.SH,0.05,-0.09325294196605682,2026-05-08
2026-05-08,603758.SH,0.05,-0.16807207465171814,2026-05-06
2026-05-08,603918.SH,0.05,-0.22273123264312744,2026-05-06
2026-05-11,002343.SZ,0.05,-0.10974183678627014,2026-05-06
2026-05-11,300359.SZ,0.05,-0.16434893012046814,2026-05-06
2026-05-11,300420.SZ,0.05,-0.18667840957641602,2026-05-06
2026-05-11,300950.SZ,0.05,-0.13871145248413086,2026-05-06
2026-05-11,301032.SZ,0.05,-0.17447079718112946,2026-05-07
2026-05-11,301170.SZ,0.05,-0.17660166323184967,2026-05-06
2026-05-11,301508.SZ,0.05,-0.1436607539653778,2026-05-06
2026-05-11,600116.SH,0.05,-0.08641745895147324,2026-05-08
2026-05-11,600128.SH,0.05,-0.16949979960918427,2026-05-06
2026-05-11,600167.SH,0.05,-0.03208377957344055,2026-05-11
2026-05-11,600439.SH,0.05,-0.05662320554256439,2026-05-11
2026-05-11,600738.SH,0.05,-0.14731450378894806,2026-05-06
2026-05-11,600794.SH,0.05,-0.13810157775878906,2026-05-06
2026-05-11,600918.SH,0.05,-0.1629745215177536,2026-05-06
2026-05-11,600980.SH,0.05,-0.036958903074264526,2026-05-11
2026-05-11,601008.SH,0.05,-0.10001540929079056,2026-05-08
2026-05-11,603080.SH,0.05,-0.15429311990737915,2026-05-06
2026-05-11,603161.SH,0.05,-0.16098347306251526,2026-05-07
2026-05-11,603677.SH,0.05,-0.1251748502254486,2026-05-08
2026-05-11,603918.SH,0.05,-0.17013433575630188,2026-05-06
2026-05-12,002343.SZ,0.05,-0.20287847518920898,2026-05-06
2026-05-12,002576.SZ,0.05,-0.07955338060855865,2026-05-12
2026-05-12,300359.SZ,0.05,-0.1950518786907196,2026-05-06
2026-05-12,301032.SZ,0.05,-0.222226083278656,2026-05-07
2026-05-12,301170.SZ,0.05,-0.20826455950737,2026-05-06
2026-05-12,301337.SZ,0.05,-0.0006721299141645432,2026-05-12
2026-05-12,301508.SZ,0.05,-0.10171321034431458,2026-05-06
2026-05-12,600116.SH,0.05,-0.15016743540763855,2026-05-08
2026-05-12,600128.SH,0.05,-0.20081953704357147,2026-05-06
2026-05-12,600167.SH,0.05,-0.0812612920999527,2026-05-11
2026-05-12,600738.SH,0.05,-0.19198256731033325,2026-05-06
2026-05-12,600794.SH,0.05,-0.14809566736221313,2026-05-06
2026-05-12,600918.SH,0.05,-0.20675024390220642,2026-05-06
2026-05-12,600980.SH,0.05,-0.18777835369110107,2026-05-11
2026-05-12,601008.SH,0.05,-0.14812172949314117,2026-05-08
2026-05-12,603080.SH,0.05,-0.18728642165660858,2026-05-06
2026-05-12,603161.SH,0.05,-0.17645707726478577,2026-05-07
2026-05-12,603577.SH,0.05,-0.04813508689403534,2026-05-12
2026-05-12,603677.SH,0.05,-0.15870940685272217,2026-05-08
2026-05-12,603918.SH,0.05,-0.10011298954486847,2026-05-06
2026-05-13,002343.SZ,0.05,-0.17282734811306,2026-05-06
2026-05-13,002576.SZ,0.05,-0.07899251580238342,2026-05-12
2026-05-13,300359.SZ,0.05,-0.1917905956506729,2026-05-06
2026-05-13,300993.SZ,0.05,-0.026951199397444725,2026-05-13
2026-05-13,301032.SZ,0.05,-0.17414188385009766,2026-05-07
2026-05-13,301166.SZ,0.05,-0.09631521254777908,2026-05-13
2026-05-13,301170.SZ,0.05,-0.15159817039966583,2026-05-06
2026-05-13,301337.SZ,0.05,-0.07951655238866806,2026-05-12
2026-05-13,301507.SZ,0.05,-0.08402151614427567,2026-05-13
2026-05-13,301508.SZ,0.05,-0.1770155429840088,2026-05-06
2026-05-13,600116.SH,0.05,-0.20866413414478302,2026-05-08
2026-05-13,600128.SH,0.05,-0.23369494080543518,2026-05-06
2026-05-13,600738.SH,0.05,-0.22885379195213318,2026-05-06
2026-05-13,600794.SH,0.05,-0.17775461077690125,2026-05-06
2026-05-13,600918.SH,0.05,-0.1687147319316864,2026-05-06
2026-05-13,600980.SH,0.05,-0.05438058078289032,2026-05-11
2026-05-13,601008.SH,0.05,-0.1694503128528595,2026-05-08
2026-05-13,603080.SH,0.05,-0.14679990708827972,2026-05-06
2026-05-13,603677.SH,0.05,-0.06868553906679153,2026-05-08
2026-05-13,603918.SH,0.05,-0.2326458990573883,2026-05-06
2026-05-14,002041.SZ,0.05,-0.07377567887306213,2026-05-14
2026-05-14,002343.SZ,0.05,-0.20920976996421814,2026-05-06
2026-05-14,002576.SZ,0.05,-0.14914174377918243,2026-05-12
2026-05-14,003029.SZ,0.05,-0.09146634489297867,2026-05-14
2026-05-14,300359.SZ,0.05,-0.1987977772951126,2026-05-06
2026-05-14,301166.SZ,0.05,-0.17919783294200897,2026-05-13
2026-05-14,301170.SZ,0.05,-0.212861567735672,2026-05-06
2026-05-14,301337.SZ,0.05,-0.05386704206466675,2026-05-12
2026-05-14,301507.SZ,0.05,-0.17997413873672485,2026-05-13
2026-05-14,301508.SZ,0.05,-0.2361266314983368,2026-05-06
2026-05-14,600116.SH,0.05,-0.14652103185653687,2026-05-08
2026-05-14,600738.SH,0.05,-0.2139134556055069,2026-05-06
2026-05-14,600794.SH,0.05,-0.23430991172790527,2026-05-06
2026-05-14,600918.SH,0.05,-0.20563989877700806,2026-05-06
2026-05-14,600980.SH,0.05,-0.1474153697490692,2026-05-11
2026-05-14,601008.SH,0.05,-0.1456291526556015,2026-05-08
2026-05-14,603080.SH,0.05,-0.19586387276649475,2026-05-06
2026-05-14,603677.SH,0.05,-0.14761729538440704,2026-05-08
2026-05-14,603918.SH,0.05,-0.17944121360778809,2026-05-06
2026-05-14,688722.SH,0.05,-0.10316333174705505,2026-05-14
2026-05-15,002041.SZ,0.05,-0.21363015472888947,2026-05-14
2026-05-15,002337.SZ,0.05,-0.10207624733448029,2026-05-15
2026-05-15,002343.SZ,0.05,-0.19777953624725342,2026-05-06
2026-05-15,002576.SZ,0.05,-0.1953538954257965,2026-05-12
2026-05-15,003029.SZ,0.05,-0.18038232624530792,2026-05-14
2026-05-15,300884.SZ,0.05,-0.10822851955890656,2026-05-15
2026-05-15,301166.SZ,0.05,-0.24763831496238708,2026-05-13
2026-05-15,301170.SZ,0.05,-0.23816731572151184,2026-05-06
2026-05-15,301337.SZ,0.05,-0.20379874110221863,2026-05-12
2026-05-15,301507.SZ,0.05,-0.14241546392440796,2026-05-13
2026-05-15,301508.SZ,0.05,-0.16572467982769012,2026-05-06
2026-05-15,600116.SH,0.05,-0.22704684734344482,2026-05-08
2026-05-15,600738.SH,0.05,-0.2545422315597534,2026-05-06
2026-05-15,600794.SH,0.05,-0.21194107830524445,2026-05-06
2026-05-15,600802.SH,0.05,-0.10699130594730377,2026-05-15
2026-05-15,600918.SH,0.05,-0.17961540818214417,2026-05-06
2026-05-15,600980.SH,0.05,-0.09925215691328049,2026-05-11
2026-05-15,601008.SH,0.05,-0.2485271394252777,2026-05-08
2026-05-15,603677.SH,0.05,-0.12092407047748566,2026-05-08
2026-05-15,688722.SH,0.05,-0.16044940054416656,2026-05-14
2026-05-18,001202.SZ,0.05,-0.05818827450275421,2026-05-18
2026-05-18,002041.SZ,0.05,-0.105542853474617,2026-05-14
2026-05-18,002337.SZ,0.05,-0.08968174457550049,2026-05-15
2026-05-18,002343.SZ,0.05,-0.13769866526126862,2026-05-06
2026-05-18,003029.SZ,0.05,-0.16105462610721588,2026-05-14
2026-05-18,300105.SZ,0.05,-0.038504019379615784,2026-05-18
2026-05-18,300884.SZ,0.05,-0.13919678330421448,2026-05-15
2026-05-18,301166.SZ,0.05,-0.1192447692155838,2026-05-13
2026-05-18,301170.SZ,0.05,-0.18359780311584473,2026-05-06
2026-05-18,301337.SZ,0.05,-0.02546784095466137,2026-05-12
2026-05-18,301507.SZ,0.05,-0.033587269484996796,2026-05-13
2026-05-18,301508.SZ,0.05,-0.14062413573265076,2026-05-06
