target_trade_date,stock_code,action,weight
2026-05-06,603758.SH,buy,0.05
2026-05-06,600822.SH,buy,0.05
2026-05-06,600579.SH,buy,0.05
2026-05-06,002561.SZ,buy,0.05
2026-05-06,300359.SZ,buy,0.05
2026-05-06,301170.SZ,buy,0.05
2026-05-06,600858.SH,buy,0.05
2026-05-06,301508.SZ,buy,0.05
2026-05-06,600814.SH,buy,0.05
2026-05-06,600794.SH,buy,0.05
2026-05-06,002343.SZ,buy,0.05
2026-05-06,600918.SH,buy,0.05
2026-05-06,603918.SH,buy,0.05
2026-05-06,300420.SZ,buy,0.05
2026-05-06,300288.SZ,buy,0.05
2026-05-06,600980.SH,buy,0.05
2026-05-06,603080.SH,buy,0.05
2026-05-06,600128.SH,buy,0.05
2026-05-06,600738.SH,buy,0.05
2026-05-06,300950.SZ,buy,0.05
2026-05-07,600579.SH,sell,0.0
2026-05-07,600980.SH,sell,0.0
2026-05-07,600822.SH,sell,0.0
2026-05-07,603161.SH,buy,0.05
2026-05-07,301032.SZ,buy,0.05
2026-05-07,301102.SZ,buy,0.05
2026-05-08,301102.SZ,sell,0.0
2026-05-08,300288.SZ,sell,0.0
2026-05-08,600814.SH,sell,0.0
2026-05-08,600116.SH,buy,0.05
2026-05-08,603677.SH,buy,0.05
2026-05-08,601008.SH,buy,0.05
2026-05-11,002561.SZ,sell,0.0
2026-05-11,603758.SH,sell,0.0
2026-05-11,600858.SH,sell,0.0
2026-05-11,600167.SH,buy,0.05
2026-05-11,600439.SH,buy,0.05
2026-05-11,600980.SH,buy,0.05
2026-05-12,300420.SZ,sell,0.0
2026-05-12,300950.SZ,sell,0.0
2026-05-12,600439.SH,sell,0.0
2026-05-12,603577.SH,buy,0.05
2026-05-12,002576.SZ,buy,0.05
2026-05-12,301337.SZ,buy,0.05
2026-05-13,603577.SH,sell,0.0
2026-05-13,600167.SH,sell,0.0
2026-05-13,603161.SH,sell,0.0
2026-05-13,301507.SZ,buy,0.05
2026-05-13,300993.SZ,buy,0.05
2026-05-13,301166.SZ,buy,0.05
2026-05-14,301032.SZ,sell,0.0
2026-05-14,600128.SH,sell,0.0
2026-05-14,300993.SZ,sell,0.0
2026-05-14,002041.SZ,buy,0.05
2026-05-14,688722.SH,buy,0.05
2026-05-14,003029.SZ,buy,0.05
2026-05-15,300359.SZ,sell,0.0
2026-05-15,603918.SH,sell,0.0
2026-05-15,603080.SH,sell,0.0
2026-05-15,600802.SH,buy,0.05
2026-05-15,300884.SZ,buy,0.05
2026-05-15,002337.SZ,buy,0.05
2026-05-18,002576.SZ,sell,0.0
2026-05-18,603677.SH,sell,0.0
2026-05-18,688722.SH,sell,0.0
2026-05-18,300105.SZ,buy,0.05
2026-05-18,601798.SH,buy,0.05
2026-05-18,001202.SZ,buy,0.05
2026-05-19,003029.SZ,sell,0.0
2026-05-19,301337.SZ,sell,0.0
2026-05-19,301170.SZ,sell,0.0
2026-05-19,603209.SH,buy,0.05
2026-05-19,301032.SZ,buy,0.05
2026-05-19,300707.SZ,buy,0.05
2026-05-20,300884.SZ,sell,0.0
2026-05-20,301032.SZ,sell,0.0
2026-05-20,600116.SH,sell,0.0
2026-05-20,001319.SZ,buy,0.05
2026-05-20,002516.SZ,buy,0.05
2026-05-20,001260.SZ,buy,0.05
