group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.34402209520339966,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_rolling,0.20297719538211823,1.0,54067,2026-05-06,2026-05-20
fundamental:moneyflow,0.03709007427096367,1.0,54067,2026-05-06,2026-05-20
fundamental:metric,0.03550488501787186,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_price,0.021340664476156235,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_kbar,0.013940097764134407,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_regime_momentum,0.010606704279780388,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_reversal,0.010604583658277988,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_liquidity,0.010236730799078941,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_moneyflow,0.009188620373606682,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_return,0.008891335688531399,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_interaction,0.00576534541323781,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_industry_relative,0.005442583002150059,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_valuation,0.0032487865537405014,0.9990752214844545,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_risk_control,0.001003354205749929,1.0,54067,2026-05-06,2026-05-20
