target_trade_date,stock_code,weight,score,entry_date
2026-05-06,002343.SZ,0.05,-0.10690580308437347,2026-05-06
2026-05-06,002561.SZ,0.05,-0.10009244084358215,2026-05-06
2026-05-06,300288.SZ,0.05,-0.11010080575942993,2026-05-06
2026-05-06,300359.SZ,0.05,-0.08955459296703339,2026-05-06
2026-05-06,300420.SZ,0.05,-0.11440041661262512,2026-05-06
2026-05-06,300950.SZ,0.05,-0.11156818270683289,2026-05-06
2026-05-06,301170.SZ,0.05,-0.10363222658634186,2026-05-06
2026-05-06,301508.SZ,0.05,-0.05812475085258484,2026-05-06
2026-05-06,600128.SH,0.05,-0.06542257964611053,2026-05-06
2026-05-06,600579.SH,0.05,-0.11227910220623016,2026-05-06
2026-05-06,600738.SH,0.05,-0.06038408726453781,2026-05-06
2026-05-06,600794.SH,0.05,-0.11332429945468903,2026-05-06
2026-05-06,600814.SH,0.05,-0.10360393673181534,2026-05-06
2026-05-06,600822.SH,0.05,-0.09394726157188416,2026-05-06
2026-05-06,600858.SH,0.05,-0.0808800682425499,2026-05-06
2026-05-06,600918.SH,0.05,-0.10107658803462982,2026-05-06
2026-05-06,600980.SH,0.05,-0.1104300320148468,2026-05-06
2026-05-06,603080.SH,0.05,-0.08765586465597153,2026-05-06
2026-05-06,603758.SH,0.05,-0.09745719283819199,2026-05-06
2026-05-06,603918.SH,0.05,-0.08273033797740936,2026-05-06
2026-05-07,002343.SZ,0.05,-0.10253562033176422,2026-05-06
2026-05-07,002561.SZ,0.05,-0.15181007981300354,2026-05-06
2026-05-07,300288.SZ,0.05,-0.21815693378448486,2026-05-06
2026-05-07,300359.SZ,0.05,-0.2003602534532547,2026-05-06
2026-05-07,300420.SZ,0.05,-0.18771350383758545,2026-05-06
2026-05-07,300950.SZ,0.05,-0.16947048902511597,2026-05-06
2026-05-07,301032.SZ,0.05,-0.07023967057466507,2026-05-07
2026-05-07,301102.SZ,0.05,-0.07440665364265442,2026-05-07
2026-05-07,301170.SZ,0.05,-0.14623400568962097,2026-05-06
2026-05-07,301508.SZ,0.05,-0.16796505451202393,2026-05-06
2026-05-07,600128.SH,0.05,-0.1684139221906662,2026-05-06
2026-05-07,600738.SH,0.05,-0.14153343439102173,2026-05-06
2026-05-07,600794.SH,0.05,-0.1706855446100235,2026-05-06
2026-05-07,600814.SH,0.05,-0.2042803168296814,2026-05-06
2026-05-07,600858.SH,0.05,-0.18334990739822388,2026-05-06
2026-05-07,600918.SH,0.05,-0.1889955848455429,2026-05-06
2026-05-07,603080.SH,0.05,-0.1985742151737213,2026-05-06
2026-05-07,603161.SH,0.05,-0.056954994797706604,2026-05-07
2026-05-07,603758.SH,0.05,-0.2412932813167572,2026-05-06
2026-05-07,603918.SH,0.05,-0.1150369793176651,2026-05-06
2026-05-08,002343.SZ,0.05,-0.1735903024673462,2026-05-06
2026-05-08,002561.SZ,0.05,-0.23700755834579468,2026-05-06
2026-05-08,300359.SZ,0.05,-0.19969356060028076,2026-05-06
2026-05-08,300420.SZ,0.05,-0.17535457015037537,2026-05-06
2026-05-08,300950.SZ,0.05,-0.2159065306186676,2026-05-06
2026-05-08,301032.SZ,0.05,-0.2202928513288498,2026-05-07
2026-05-08,301170.SZ,0.05,-0.13963624835014343,2026-05-06
2026-05-08,301508.SZ,0.05,-0.19471591711044312,2026-05-06
2026-05-08,600116.SH,0.05,-0.06874878704547882,2026-05-08
2026-05-08,600128.SH,0.05,-0.23351994156837463,2026-05-06
2026-05-08,600738.SH,0.05,-0.22478625178337097,2026-05-06
2026-05-08,600794.SH,0.05,-0.2394561767578125,2026-05-06
2026-05-08,600858.SH,0.05,-0.21384136378765106,2026-05-06
2026-05-08,600918.SH,0.05,-0.22942782938480377,2026-05-06
2026-05-08,601008.SH,0.05,-0.09208054840564728,2026-05-08
2026-05-08,603080.SH,0.05,-0.23187388479709625,2026-05-06
2026-05-08,603161.SH,0.05,-0.13984787464141846,2026-05-07
2026-05-08,603677.SH,0.05,-0.09974280744791031,2026-05-08
2026-05-08,603758.SH,0.05,-0.17456752061843872,2026-05-06
2026-05-08,603918.SH,0.05,-0.22923028469085693,2026-05-06
2026-05-11,002343.SZ,0.05,-0.11625111103057861,2026-05-06
2026-05-11,300359.SZ,0.05,-0.17086616158485413,2026-05-06
2026-05-11,300420.SZ,0.05,-0.19319875538349152,2026-05-06
2026-05-11,300950.SZ,0.05,-0.14521098136901855,2026-05-06
2026-05-11,301032.SZ,0.05,-0.18099087476730347,2026-05-07
2026-05-11,301170.SZ,0.05,-0.18310512602329254,2026-05-06
2026-05-11,301508.SZ,0.05,-0.1501743197441101,2026-05-06
2026-05-11,600116.SH,0.05,-0.09292936325073242,2026-05-08
2026-05-11,600128.SH,0.05,-0.17601586878299713,2026-05-06
2026-05-11,600167.SH,0.05,-0.03859464079141617,2026-05-11
2026-05-11,600439.SH,0.05,-0.06312017142772675,2026-05-11
2026-05-11,600738.SH,0.05,-0.15382197499275208,2026-05-06
2026-05-11,600794.SH,0.05,-0.14461761713027954,2026-05-06
2026-05-11,600918.SH,0.05,-0.16949421167373657,2026-05-06
2026-05-11,600980.SH,0.05,-0.04345361888408661,2026-05-11
2026-05-11,601008.SH,0.05,-0.10652285069227219,2026-05-08
2026-05-11,603080.SH,0.05,-0.16080719232559204,2026-05-06
2026-05-11,603161.SH,0.05,-0.16750039160251617,2026-05-07
2026-05-11,603677.SH,0.05,-0.13166853785514832,2026-05-08
2026-05-11,603918.SH,0.05,-0.17664508521556854,2026-05-06
2026-05-12,002343.SZ,0.05,-0.20937542617321014,2026-05-06
2026-05-12,002576.SZ,0.05,-0.08604235202074051,2026-05-12
2026-05-12,300359.SZ,0.05,-0.20156359672546387,2026-05-06
2026-05-12,301032.SZ,0.05,-0.22872716188430786,2026-05-07
2026-05-12,301170.SZ,0.05,-0.2147698700428009,2026-05-06
2026-05-12,301337.SZ,0.05,-0.0071531254798173904,2026-05-12
2026-05-12,301508.SZ,0.05,-0.1081988513469696,2026-05-06
2026-05-12,600116.SH,0.05,-0.15666817128658295,2026-05-08
2026-05-12,600128.SH,0.05,-0.20732372999191284,2026-05-06
2026-05-12,600167.SH,0.05,-0.0877595990896225,2026-05-11
2026-05-12,600738.SH,0.05,-0.19849026203155518,2026-05-06
2026-05-12,600794.SH,0.05,-0.1546052247285843,2026-05-06
2026-05-12,600918.SH,0.05,-0.21324321627616882,2026-05-06
2026-05-12,600980.SH,0.05,-0.19428274035453796,2026-05-11
2026-05-12,601008.SH,0.05,-0.15463319420814514,2026-05-08
2026-05-12,603080.SH,0.05,-0.1938004046678543,2026-05-06
2026-05-12,603161.SH,0.05,-0.18297109007835388,2026-05-07
2026-05-12,603577.SH,0.05,-0.054621368646621704,2026-05-12
2026-05-12,603677.SH,0.05,-0.1652088314294815,2026-05-08
2026-05-12,603918.SH,0.05,-0.10660183429718018,2026-05-06
2026-05-13,002343.SZ,0.05,-0.17933377623558044,2026-05-06
2026-05-13,002576.SZ,0.05,-0.08547553420066833,2026-05-12
2026-05-13,300359.SZ,0.05,-0.1983030140399933,2026-05-06
2026-05-13,300993.SZ,0.05,-0.033444762229919434,2026-05-13
2026-05-13,301032.SZ,0.05,-0.18064124882221222,2026-05-07
2026-05-13,301166.SZ,0.05,-0.10280229151248932,2026-05-13
2026-05-13,301170.SZ,0.05,-0.1580919772386551,2026-05-06
2026-05-13,301337.SZ,0.05,-0.08599558472633362,2026-05-12
2026-05-13,301507.SZ,0.05,-0.09051822125911713,2026-05-13
2026-05-13,301508.SZ,0.05,-0.18351975083351135,2026-05-06
2026-05-13,600116.SH,0.05,-0.2151758074760437,2026-05-08
2026-05-13,600128.SH,0.05,-0.24020802974700928,2026-05-06
2026-05-13,600738.SH,0.05,-0.23535776138305664,2026-05-06
2026-05-13,600794.SH,0.05,-0.18426543474197388,2026-05-06
2026-05-13,600918.SH,0.05,-0.17520973086357117,2026-05-06
2026-05-13,600980.SH,0.05,-0.06086915731430054,2026-05-11
2026-05-13,601008.SH,0.05,-0.1759558618068695,2026-05-08
2026-05-13,603080.SH,0.05,-0.15331146121025085,2026-05-06
2026-05-13,603677.SH,0.05,-0.07517704367637634,2026-05-08
2026-05-13,603918.SH,0.05,-0.23915421962738037,2026-05-06
2026-05-14,002041.SZ,0.05,-0.08026012033224106,2026-05-14
2026-05-14,002343.SZ,0.05,-0.21571139991283417,2026-05-06
2026-05-14,002576.SZ,0.05,-0.15563154220581055,2026-05-12
2026-05-14,003029.SZ,0.05,-0.09795624017715454,2026-05-14
2026-05-14,300359.SZ,0.05,-0.20529726147651672,2026-05-06
2026-05-14,301166.SZ,0.05,-0.18570002913475037,2026-05-13
2026-05-14,301170.SZ,0.05,-0.21935032308101654,2026-05-06
2026-05-14,301337.SZ,0.05,-0.060338959097862244,2026-05-12
2026-05-14,301507.SZ,0.05,-0.18647022545337677,2026-05-13
2026-05-14,301508.SZ,0.05,-0.24262690544128418,2026-05-06
2026-05-14,600116.SH,0.05,-0.15300682187080383,2026-05-08
2026-05-14,600738.SH,0.05,-0.22041724622249603,2026-05-06
2026-05-14,600794.SH,0.05,-0.24082022905349731,2026-05-06
2026-05-14,600918.SH,0.05,-0.21214257180690765,2026-05-06
2026-05-14,600980.SH,0.05,-0.15390975773334503,2026-05-11
2026-05-14,601008.SH,0.05,-0.1521238386631012,2026-05-08
