group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.34401634335517883,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_rolling,0.20298588275909424,1.0,54067,2026-05-06,2026-05-20
fundamental:moneyflow,0.037091128528118134,1.0,54067,2026-05-06,2026-05-20
fundamental:metric,0.035507045686244965,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_price,0.021341755986213684,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_kbar,0.013940831646323204,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_regime_momentum,0.010607180185616016,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_reversal,0.010605121031403542,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_liquidity,0.010237189941108227,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_moneyflow,0.009189115837216377,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_return,0.00889186654239893,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_interaction,0.005765631794929504,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_industry_relative,0.005442808847874403,1.0,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_valuation,0.003248992608860135,0.9990752214844545,54067,2026-05-06,2026-05-20
fundamental:gpt_mined_risk_control,0.0010034115985035896,1.0,54067,2026-05-06,2026-05-20
