group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.33095312118530273,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.20189319550991058,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.04115944728255272,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.0332648828625679,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.023380696773529053,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.013871029019355774,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.010616266168653965,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.009258687496185303,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.008417164906859398,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.007486114278435707,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.004726812709122896,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.004089455585926771,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.002295450074598193,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0007360406452789903,0.9885076897076222,29585,2026-05-21,2026-05-28
