group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3368198573589325,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.19869530200958252,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03504902124404907,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.03487628698348999,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.023546800017356873,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.016425836831331253,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.011708817444741726,1.0,29585,2026-05-21,2026-05-28
fundamental:reversal,0.005322876386344433,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.005255015101283789,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.004796570632606745,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.003059547860175371,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.002328942297026515,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0014246507780626416,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0003847047337330878,0.9885076897076222,29585,2026-05-21,2026-05-28
