target_trade_date,stock_code,action,weight
2026-05-21,600533.SH,buy,0.05
2026-05-21,603779.SH,buy,0.05
2026-05-21,600790.SH,buy,0.05
2026-05-21,688004.SH,buy,0.05
2026-05-21,300381.SZ,buy,0.05
2026-05-21,300968.SZ,buy,0.05
2026-05-21,688067.SH,buy,0.05
2026-05-21,300374.SZ,buy,0.05
2026-05-21,300213.SZ,buy,0.05
2026-05-21,688755.SH,buy,0.05
2026-05-21,600456.SH,buy,0.05
2026-05-21,300560.SZ,buy,0.05
2026-05-21,603321.SH,buy,0.05
2026-05-21,002425.SZ,buy,0.05
2026-05-21,301113.SZ,buy,0.05
2026-05-21,301332.SZ,buy,0.05
2026-05-21,002660.SZ,buy,0.05
2026-05-21,688533.SH,buy,0.05
2026-05-21,300923.SZ,buy,0.05
2026-05-21,000605.SZ,buy,0.05
2026-05-22,300560.SZ,sell,0.0
2026-05-22,300374.SZ,sell,0.0
2026-05-22,688004.SH,sell,0.0
2026-05-22,603051.SH,buy,0.05
2026-05-22,300371.SZ,buy,0.05
2026-05-22,002388.SZ,buy,0.05
2026-05-25,688533.SH,sell,0.0
2026-05-25,603779.SH,sell,0.0
2026-05-25,688755.SH,sell,0.0
2026-05-25,002819.SZ,buy,0.05
2026-05-25,300891.SZ,buy,0.05
2026-05-25,001213.SZ,buy,0.05
2026-05-26,301113.SZ,sell,0.0
2026-05-26,600790.SH,sell,0.0
2026-05-26,002388.SZ,sell,0.0
2026-05-26,002084.SZ,buy,0.05
2026-05-26,600486.SH,buy,0.05
2026-05-26,600560.SH,buy,0.05
2026-05-27,688067.SH,sell,0.0
2026-05-27,600486.SH,sell,0.0
2026-05-27,001213.SZ,sell,0.0
2026-05-27,301197.SZ,buy,0.05
2026-05-27,300134.SZ,buy,0.05
2026-05-27,301082.SZ,buy,0.05
2026-05-28,600560.SH,sell,0.0
2026-05-28,002425.SZ,sell,0.0
2026-05-28,300923.SZ,sell,0.0
2026-05-28,600727.SH,buy,0.05
2026-05-28,600746.SH,buy,0.05
2026-05-28,002469.SZ,buy,0.05
