group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.34129342436790466,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.21746167540550232,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.0446653813123703,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.04031951725482941,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.02620634064078331,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.014997928403317928,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.011523963883519173,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.011479358188807964,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.010187984444200993,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.008888684213161469,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.005603343714028597,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.005196793936192989,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0028522303327918053,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0008844523690640926,0.9885076897076222,29585,2026-05-21,2026-05-28
