target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000089.SZ,0.05,-0.11432420462369919,2026-05-21
2026-05-21,001202.SZ,0.05,-0.10135672241449356,2026-05-21
2026-05-21,001387.SZ,0.05,-0.11113373190164566,2026-05-21
2026-05-21,002390.SZ,0.05,-0.11202549189329147,2026-05-21
2026-05-21,002900.SZ,0.05,-0.09587202221155167,2026-05-21
2026-05-21,003042.SZ,0.05,-0.11562425643205643,2026-05-21
2026-05-21,300105.SZ,0.05,-0.09392734616994858,2026-05-21
2026-05-21,300119.SZ,0.05,-0.07261937111616135,2026-05-21
2026-05-21,300126.SZ,0.05,-0.11156193166971207,2026-05-21
2026-05-21,300135.SZ,0.05,-0.12081045657396317,2026-05-21
2026-05-21,300155.SZ,0.05,-0.1212039366364479,2026-05-21
2026-05-21,300289.SZ,0.05,-0.09497100859880447,2026-05-21
2026-05-21,300412.SZ,0.05,-0.11635973304510117,2026-05-21
2026-05-21,300923.SZ,0.05,-0.09860334545373917,2026-05-21
2026-05-21,300994.SZ,0.05,-0.11386292427778244,2026-05-21
2026-05-21,301048.SZ,0.05,-0.1082642450928688,2026-05-21
2026-05-21,301166.SZ,0.05,-0.11167942732572556,2026-05-21
2026-05-21,688251.SH,0.05,-0.10172461718320847,2026-05-21
2026-05-21,688389.SH,0.05,-0.11127319186925888,2026-05-21
2026-05-21,688533.SH,0.05,-0.10936150699853897,2026-05-21
2026-05-22,001202.SZ,0.05,-0.1437321901321411,2026-05-21
2026-05-22,001387.SZ,0.05,-0.1844514012336731,2026-05-21
2026-05-22,002390.SZ,0.05,-0.15778201818466187,2026-05-21
2026-05-22,002732.SZ,0.05,-0.1140708401799202,2026-05-22
2026-05-22,002900.SZ,0.05,-0.15705502033233643,2026-05-21
2026-05-22,002996.SZ,0.05,-0.12445593625307083,2026-05-22
2026-05-22,003042.SZ,0.05,-0.19584041833877563,2026-05-21
2026-05-22,300105.SZ,0.05,-0.1289527416229248,2026-05-21
2026-05-22,300110.SZ,0.05,-0.11459142714738846,2026-05-22
2026-05-22,300119.SZ,0.05,-0.17314854264259338,2026-05-21
2026-05-22,300135.SZ,0.05,-0.20390290021896362,2026-05-21
2026-05-22,300289.SZ,0.05,-0.1477547585964203,2026-05-21
2026-05-22,300412.SZ,0.05,-0.17461735010147095,2026-05-21
2026-05-22,300923.SZ,0.05,-0.2086915373802185,2026-05-21
2026-05-22,300994.SZ,0.05,-0.13284137845039368,2026-05-21
2026-05-22,301048.SZ,0.05,-0.1628231704235077,2026-05-21
2026-05-22,301166.SZ,0.05,-0.17613568902015686,2026-05-21
2026-05-22,688251.SH,0.05,-0.15283089876174927,2026-05-21
2026-05-22,688389.SH,0.05,-0.16533860564231873,2026-05-21
2026-05-22,688533.SH,0.05,-0.21048232913017273,2026-05-21
2026-05-25,001202.SZ,0.05,-0.2253541648387909,2026-05-21
2026-05-25,001285.SZ,0.05,-0.09163465350866318,2026-05-25
2026-05-25,001387.SZ,0.05,-0.1581713855266571,2026-05-21
2026-05-25,002390.SZ,0.05,-0.11980064958333969,2026-05-21
2026-05-25,002732.SZ,0.05,-0.15234261751174927,2026-05-22
2026-05-25,002900.SZ,0.05,-0.1605212390422821,2026-05-21
2026-05-25,003042.SZ,0.05,-0.15571528673171997,2026-05-21
2026-05-25,300110.SZ,0.05,-0.11061912029981613,2026-05-22
2026-05-25,300119.SZ,0.05,-0.17957726120948792,2026-05-21
2026-05-25,300289.SZ,0.05,-0.16341978311538696,2026-05-21
2026-05-25,300412.SZ,0.05,-0.20999300479888916,2026-05-21
2026-05-25,300923.SZ,0.05,-0.22564280033111572,2026-05-21
2026-05-25,300994.SZ,0.05,-0.15928149223327637,2026-05-21
2026-05-25,301048.SZ,0.05,-0.14029264450073242,2026-05-21
2026-05-25,301166.SZ,0.05,-0.18318983912467957,2026-05-21
2026-05-25,301507.SZ,0.05,-0.10339777916669846,2026-05-25
2026-05-25,603387.SH,0.05,-0.10002932697534561,2026-05-25
2026-05-25,688251.SH,0.05,-0.15923193097114563,2026-05-21
2026-05-25,688389.SH,0.05,-0.07795924693346024,2026-05-21
2026-05-25,688533.SH,0.05,-0.21774885058403015,2026-05-21
2026-05-26,001202.SZ,0.05,-0.19020947813987732,2026-05-21
2026-05-26,001285.SZ,0.05,-0.06602975726127625,2026-05-25
2026-05-26,001387.SZ,0.05,-0.08194343000650406,2026-05-21
2026-05-26,002390.SZ,0.05,-0.17014867067337036,2026-05-21
2026-05-26,002609.SZ,0.05,-0.0793689712882042,2026-05-26
2026-05-26,002732.SZ,0.05,-0.05745483934879303,2026-05-22
2026-05-26,002900.SZ,0.05,-0.0773552730679512,2026-05-21
2026-05-26,003042.SZ,0.05,-0.17410826683044434,2026-05-21
2026-05-26,300110.SZ,0.05,-0.16741779446601868,2026-05-22
2026-05-26,300119.SZ,0.05,-0.16984760761260986,2026-05-21
2026-05-26,300412.SZ,0.05,-0.1577753722667694,2026-05-21
