target_trade_date,stock_code,action,weight
2026-05-21,600223.SH,buy,0.05
2026-05-21,600503.SH,buy,0.05
2026-05-21,000868.SZ,buy,0.05
2026-05-21,300388.SZ,buy,0.05
2026-05-21,300105.SZ,buy,0.05
2026-05-21,603197.SH,buy,0.05
2026-05-21,601500.SH,buy,0.05
2026-05-21,688533.SH,buy,0.05
2026-05-21,002495.SZ,buy,0.05
2026-05-21,605180.SH,buy,0.05
2026-05-21,600456.SH,buy,0.05
2026-05-21,300800.SZ,buy,0.05
2026-05-21,600533.SH,buy,0.05
2026-05-21,603089.SH,buy,0.05
2026-05-21,603321.SH,buy,0.05
2026-05-21,300120.SZ,buy,0.05
2026-05-21,300359.SZ,buy,0.05
2026-05-21,301332.SZ,buy,0.05
2026-05-21,300439.SZ,buy,0.05
2026-05-21,001387.SZ,buy,0.05
2026-05-22,603197.SH,sell,0.0
2026-05-22,600223.SH,sell,0.0
2026-05-22,601500.SH,sell,0.0
2026-05-22,301507.SZ,buy,0.05
2026-05-22,603036.SH,buy,0.05
2026-05-22,003003.SZ,buy,0.05
2026-05-25,300105.SZ,sell,0.0
2026-05-25,605180.SH,sell,0.0
2026-05-25,600503.SH,sell,0.0
2026-05-25,002835.SZ,buy,0.05
2026-05-25,301508.SZ,buy,0.05
2026-05-25,301103.SZ,buy,0.05
2026-05-26,300800.SZ,sell,0.0
2026-05-26,603089.SH,sell,0.0
2026-05-26,300120.SZ,sell,0.0
2026-05-26,002732.SZ,buy,0.05
2026-05-26,605368.SH,buy,0.05
2026-05-26,002687.SZ,buy,0.05
2026-05-27,605368.SH,sell,0.0
2026-05-27,603036.SH,sell,0.0
2026-05-27,002495.SZ,sell,0.0
2026-05-27,688466.SH,buy,0.05
2026-05-27,300134.SZ,buy,0.05
2026-05-27,300485.SZ,buy,0.05
2026-05-28,002732.SZ,sell,0.0
2026-05-28,003003.SZ,sell,0.0
2026-05-28,001387.SZ,sell,0.0
2026-05-28,600812.SH,buy,0.05
2026-05-28,688238.SH,buy,0.05
2026-05-28,603182.SH,buy,0.05
