epoch,row_count,date_min,date_max,holdout_rank_ic_mean,holdout_rank_ic_std,holdout_rank_ic_ir,holdout_direction_accuracy,holdout_topk_return_mean,holdout_day_count,backtest_period_return,backtest_sharpe,backtest_max_drawdown,layer_universe_mean,layer_top20,layer_top50,layer_bottom20,layer_long_short_20
1,29585,2026-05-21,2026-05-28,-0.0029721235554326674,0.12332963355132875,-0.02409902202616774,0.45850937975325334,-0.007713609569085141,6,-0.06396014431906694,-11.791334005153479,-0.06111422959092094,-0.0070044249296188354,-0.007713608909398317,-0.010254506953060627,0.0065752062946558,-0.014288815669715405
2,29585,2026-05-21,2026-05-28,-0.00020159289951653345,0.12496960753069976,-0.0016131354134805182,0.45654892682102416,-0.010095159678409496,6,-0.061161159589999015,-13.16762390490409,-0.05106443621267154,-0.0070044249296188354,-0.010095158591866493,-0.009592363610863686,0.0008486304432153702,-0.010943789966404438
3,29585,2026-05-21,2026-05-28,0.0025000188596721548,0.11790585365981812,0.021203517739545038,0.4586445834037519,-0.009069536191721758,6,-0.06747473949344984,-11.72412331180979,-0.05888191811279864,-0.0070044249296188354,-0.009069536812603474,-0.009243740700185299,-0.0010227840393781662,-0.008046751841902733
4,29585,2026-05-21,2026-05-28,0.006461742028934243,0.11340005554047994,0.05698182419873351,0.45776575967551125,-0.0069674102899928885,6,-0.061394707798969494,-12.35888362793063,-0.05208867674583728,-0.0070044249296188354,-0.006967410445213318,-0.009585428982973099,-0.0010357355931773782,-0.005931674037128687
5,29585,2026-05-21,2026-05-28,0.008528386266315953,0.11209613194685271,0.07608100402928668,0.45736014872401554,-0.007819275061289469,6,-0.06320645697402183,-12.499879290572228,-0.047655569493665895,-0.0070044249296188354,-0.007819275371730328,-0.009221990592777729,-0.005809654016047716,-0.0020096206571906805
6,29585,2026-05-21,2026-05-28,0.011350803196185885,0.10214951571550557,0.11111950082855766,0.46033462903498396,-0.008478407359992465,6,-0.06387388424408591,-12.75873760314661,-0.050543808373806676,-0.0070044249296188354,-0.008478407748043537,-0.008932411670684814,-0.004212088882923126,-0.004266319330781698
7,29585,2026-05-21,2026-05-28,0.014717421149796545,0.09757121920146179,0.15083772930425832,0.46324150752070303,-0.007693082482243578,6,-0.059661971985004114,-11.853530986800472,-0.05158558119519596,-0.0070044249296188354,-0.007693082559853792,-0.009133527055382729,-0.004162542521953583,-0.003530539572238922
8,29585,2026-05-21,2026-05-28,0.015060254996515046,0.09450927474216043,0.15935213805843218,0.4637823221226973,-0.007168313565974434,6,-0.057259799184680604,-7.5826376948320915,-0.06366287805676285,-0.0070044249296188354,-0.00716831348836422,-0.008849349804222584,-0.010672901757061481,0.003504588035866618
9,29585,2026-05-21,2026-05-28,0.017803436470014065,0.09047364874075499,0.19678035226619842,0.46770322798715563,-0.006528887276848157,6,-0.06365044768929273,-8.838451192215532,-0.06467160138110972,-0.0070044249296188354,-0.006528887897729874,-0.008776167407631874,-0.011463082395493984,0.0049341944977641106
10,29585,2026-05-21,2026-05-28,0.01754558764118202,0.09236201505004865,0.18996540549353005,0.4682440425891499,-0.007449002315600713,6,-0.05402116172968152,-8.220713760361809,-0.05719961894136705,-0.0070044249296188354,-0.007449002470821142,-0.00869719311594963,-0.010074014775454998,0.0026250137016177177
11,29585,2026-05-21,2026-05-28,0.016772208701190502,0.0920478066958731,0.18221193207358052,0.4696636809193848,-0.008238498431940874,6,-0.03862414714278717,-4.916431248784584,-0.051334370863180934,-0.0070044249296188354,-0.008238498121500015,-0.008738714270293713,-0.01324686873704195,0.00500836968421936
12,29585,2026-05-21,2026-05-28,0.01870564135846404,0.0893723695598566,0.20930004933947793,0.46919046814263987,-0.006709323575099309,6,-0.05161811799878391,-6.793387561575918,-0.0614534304546932,-0.0070044249296188354,-0.006709323730319738,-0.009513619355857372,-0.011625486426055431,0.004916164092719555
13,29585,2026-05-21,2026-05-28,0.020893292593541567,0.08788148040073801,0.23774397629931265,0.4729085685313503,-0.007023986428976059,6,-0.0668047437306245,-8.762997810240643,-0.0700753996886011,-0.0070044249296188354,-0.007023986428976059,-0.009167714975774288,-0.013353917747735977,0.006329930853098631
14,29585,2026-05-21,2026-05-28,0.022922952884085218,0.08660236669013302,0.264691991225881,0.4717593375021126,-0.007437968471397956,6,-0.07742684731787985,-10.638741980372258,-0.07625163451975414,-0.0070044249296188354,-0.007437968626618385,-0.00998810026794672,-0.01004092674702406,0.0026029590517282486
