group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3513845205307007,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.21031858026981354,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.03823253884911537,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03185541182756424,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.022800296545028687,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.015715720131993294,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.011234885081648827,1.0,29585,2026-05-21,2026-05-28
fundamental:reversal,0.005372954532504082,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.005239826161414385,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.005190106108784676,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.003124257316812873,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.0024744386319071054,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0013562580570578575,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.000445157871581614,0.9885076897076222,29585,2026-05-21,2026-05-28
