group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.33676019310951233,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_rolling,0.20943064987659454,1.0,437465,2026-01-05,2026-05-20
fundamental:moneyflow,0.03959573805332184,1.0,437465,2026-01-05,2026-05-20
fundamental:metric,0.03742776811122894,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_price,0.022090669721364975,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_kbar,0.01601848565042019,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_return,0.009949668310582638,1.0,437465,2026-01-05,2026-05-20
fundamental:reversal,0.005735636223107576,0.9928794303544284,437465,2026-01-05,2026-05-20
fundamental:regime_momentum,0.005589646752923727,0.9897614666316162,437465,2026-01-05,2026-05-20
fundamental:liquidity,0.005584098398685455,0.991290731829975,437465,2026-01-05,2026-05-20
fundamental:industry_relative,0.0032898441422730684,0.9677757077709074,437465,2026-01-05,2026-05-20
fundamental:interaction,0.002587288850918412,0.9896014538305922,437465,2026-01-05,2026-05-20
fundamental:valuation,0.001416712999343872,0.9893637205262136,437465,2026-01-05,2026-05-20
fundamental:risk_control,0.0004785183700732887,0.9897614666316162,437465,2026-01-05,2026-05-20
