target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000021.SZ,0.05,5.8556806714303296,2026-05-21
2026-05-21,002131.SZ,0.05,4.357891949571776,2026-05-21
2026-05-21,002169.SZ,0.05,4.3835258255202625,2026-05-21
2026-05-21,002208.SZ,0.05,5.262418696190496,2026-05-21
2026-05-21,002782.SZ,0.05,6.527134748353746,2026-05-21
2026-05-21,300274.SZ,0.05,6.047964649180821,2026-05-21
2026-05-21,300433.SZ,0.05,4.486950631295335,2026-05-21
2026-05-21,300757.SZ,0.05,4.852262279009411,2026-05-21
2026-05-21,600578.SH,0.05,4.458251734561383,2026-05-21
2026-05-21,600667.SH,0.05,4.596963045893163,2026-05-21
2026-05-21,600903.SH,0.05,5.987815632545421,2026-05-21
2026-05-21,600999.SH,0.05,4.816478321723745,2026-05-21
2026-05-21,601929.SH,0.05,4.431530281086735,2026-05-21
2026-05-21,603061.SH,0.05,4.5212310038532815,2026-05-21
2026-05-21,603163.SH,0.05,4.984902568077693,2026-05-21
2026-05-21,603986.SH,0.05,5.200809748517743,2026-05-21
2026-05-21,688012.SH,0.05,4.271570416780303,2026-05-21
2026-05-21,688143.SH,0.05,6.708709605086087,2026-05-21
2026-05-21,688301.SH,0.05,4.547376406092115,2026-05-21
2026-05-21,688981.SH,0.05,4.920907684079671,2026-05-21
2026-05-22,000021.SZ,0.05,3.0097359731472695,2026-05-21
2026-05-22,001331.SZ,0.05,6.416890434659356,2026-05-22
2026-05-22,002169.SZ,0.05,5.366594005441837,2026-05-21
2026-05-22,002196.SZ,0.05,5.686497520446446,2026-05-22
2026-05-22,002208.SZ,0.05,3.5517142734558127,2026-05-21
2026-05-22,002782.SZ,0.05,6.4052810332217245,2026-05-21
2026-05-22,300274.SZ,0.05,5.831463976452998,2026-05-21
2026-05-22,300433.SZ,0.05,4.844231963574394,2026-05-21
2026-05-22,300715.SZ,0.05,5.516571642085462,2026-05-22
2026-05-22,600578.SH,0.05,5.989322972505653,2026-05-21
2026-05-22,600903.SH,0.05,6.620462174807326,2026-05-21
2026-05-22,600999.SH,0.05,7.069173734062399,2026-05-21
2026-05-22,603061.SH,0.05,5.068047974417368,2026-05-21
2026-05-22,603163.SH,0.05,4.017900776072343,2026-05-21
2026-05-22,603986.SH,0.05,4.297943051311384,2026-05-21
2026-05-22,605288.SH,0.05,5.247709788804435,2026-05-22
2026-05-22,688012.SH,0.05,5.6285105723713285,2026-05-21
2026-05-22,688143.SH,0.05,4.355756246048333,2026-05-21
2026-05-22,688301.SH,0.05,5.41969644519122,2026-05-21
2026-05-22,688585.SH,0.05,6.952619143307136,2026-05-22
2026-05-25,000021.SZ,0.05,1.6547568058039732,2026-05-21
2026-05-25,000417.SZ,0.05,4.452919723137078,2026-05-25
2026-05-25,001331.SZ,0.05,5.939799924954788,2026-05-22
2026-05-25,002169.SZ,0.05,2.12330620794378,2026-05-21
2026-05-25,002196.SZ,0.05,1.8855542203182012,2026-05-22
2026-05-25,002208.SZ,0.05,1.18043335937397,2026-05-21
2026-05-25,002782.SZ,0.05,3.5629257874129663,2026-05-21
2026-05-25,300433.SZ,0.05,2.84333247928324,2026-05-21
2026-05-25,301488.SZ,0.05,3.9396633191500765,2026-05-25
2026-05-25,600578.SH,0.05,4.925223767030387,2026-05-21
2026-05-25,600903.SH,0.05,1.7876546652076213,2026-05-21
2026-05-25,600999.SH,0.05,2.396480149374142,2026-05-21
2026-05-25,601919.SH,0.05,3.7884302382813932,2026-05-25
2026-05-25,601975.SH,0.05,3.7498898655091133,2026-05-25
2026-05-25,603061.SH,0.05,0.721260664451808,2026-05-21
2026-05-25,603986.SH,0.05,2.0758970451567325,2026-05-21
2026-05-25,688143.SH,0.05,1.0699479443378466,2026-05-21
2026-05-25,688301.SH,0.05,0.6287370282830275,2026-05-21
2026-05-25,688507.SH,0.05,4.793060101181977,2026-05-25
2026-05-25,688585.SH,0.05,2.1861011283914866,2026-05-22
2026-05-26,000012.SZ,0.05,7.482510531249602,2026-05-26
2026-05-26,000021.SZ,0.05,2.7210274849981344,2026-05-21
2026-05-26,000417.SZ,0.05,6.749984306050618,2026-05-25
2026-05-26,001331.SZ,0.05,3.52258079751388,2026-05-22
2026-05-26,002169.SZ,0.05,4.314516019165951,2026-05-21
2026-05-26,002208.SZ,0.05,4.45938819878418,2026-05-21
2026-05-26,002421.SZ,0.05,7.012665243410449,2026-05-26
2026-05-26,002782.SZ,0.05,3.5660600741420034,2026-05-21
2026-05-26,300004.SZ,0.05,6.4389839176512,2026-05-26
2026-05-26,300433.SZ,0.05,4.425610841096812,2026-05-21
2026-05-26,600578.SH,0.05,6.702824319391822,2026-05-21
2026-05-26,600999.SH,0.05,3.2513211752949944,2026-05-21
2026-05-26,601919.SH,0.05,2.538458976993139,2026-05-25
2026-05-26,603061.SH,0.05,4.230159484365786,2026-05-21
2026-05-26,603986.SH,0.05,2.791447253542623,2026-05-21
2026-05-26,688012.SH,0.05,7.778124417301271,2026-05-26
2026-05-26,688301.SH,0.05,3.0618262495983144,2026-05-21
2026-05-26,688507.SH,0.05,3.162075347866129,2026-05-25
2026-05-26,688585.SH,0.05,8.494589163539617,2026-05-22
2026-05-26,688981.SH,0.05,7.610889371573645,2026-05-26
2026-05-27,000012.SZ,0.05,5.235801363353718,2026-05-26
2026-05-27,000021.SZ,0.05,3.396976812084248,2026-05-21
2026-05-27,000725.SZ,0.05,6.653536019949739,2026-05-27
2026-05-27,002169.SZ,0.05,3.2925885401826527,2026-05-21
2026-05-27,002421.SZ,0.05,5.831267432888956,2026-05-26
2026-05-27,002782.SZ,0.05,4.072635914383637,2026-05-21
2026-05-27,300274.SZ,0.05,7.213177531367762,2026-05-27
2026-05-27,300433.SZ,0.05,3.1786330013124555,2026-05-21
2026-05-27,301377.SZ,0.05,6.479849647832637,2026-05-27
2026-05-27,600578.SH,0.05,4.557500525525447,2026-05-21
2026-05-27,600584.SH,0.05,6.835175547612893,2026-05-27
2026-05-27,600999.SH,0.05,4.297117512148766,2026-05-21
2026-05-27,603061.SH,0.05,3.020311856500015,2026-05-21
2026-05-27,603986.SH,0.05,2.7657245899837717,2026-05-21
2026-05-27,688012.SH,0.05,3.493151382763612,2026-05-26
2026-05-27,688257.SH,0.05,6.98586378502083,2026-05-27
2026-05-27,688301.SH,0.05,2.806191391533962,2026-05-21
2026-05-27,688507.SH,0.05,2.6500464479086214,2026-05-25
2026-05-27,688585.SH,0.05,8.853412844230592,2026-05-22
2026-05-27,688981.SH,0.05,5.161423426995443,2026-05-26
2026-05-28,000012.SZ,0.05,5.482904099303658,2026-05-26
2026-05-28,000021.SZ,0.05,3.416159154807982,2026-05-21
2026-05-28,000725.SZ,0.05,7.735258429907012,2026-05-27
2026-05-28,002169.SZ,0.05,4.183763851582994,2026-05-21
2026-05-28,002421.SZ,0.05,5.503660865182092,2026-05-26
2026-05-28,002456.SZ,0.05,5.512018991449355,2026-05-28
2026-05-28,002782.SZ,0.05,3.5240289060981715,2026-05-21
2026-05-28,002896.SZ,0.05,6.589207783126845,2026-05-28
2026-05-28,300100.SZ,0.05,5.564063752293413,2026-05-28
2026-05-28,300274.SZ,0.05,4.025110716832273,2026-05-27
2026-05-28,300433.SZ,0.05,3.4168459689524235,2026-05-21
2026-05-28,301377.SZ,0.05,6.348987200519392,2026-05-27
2026-05-28,600578.SH,0.05,5.690537371634866,2026-05-21
2026-05-28,600580.SH,0.05,6.73647364638126,2026-05-28
2026-05-28,600999.SH,0.05,4.236035936356463,2026-05-21
2026-05-28,603663.SH,0.05,5.8478871372441175,2026-05-28
2026-05-28,688257.SH,0.05,5.871980780321367,2026-05-27
2026-05-28,688301.SH,0.05,3.9559320696076483,2026-05-21
2026-05-28,688585.SH,0.05,8.050093493874261,2026-05-22
2026-05-28,688981.SH,0.05,4.112783705220759,2026-05-26
